,T,P,zs
17147,658.818544490988,376398.0231634745,"[0.2558653724941778, 0.744134627505822]"
4219,463.6891929240049,472099.85196469177,"[0.7068381652580233, 0.29316183474197655]"
8759,302.1809456408976,957268.6594522934,"[0.527193147346378, 0.47280685265362205]"
1324,10.353869553355857,658875.6235532833,"[0.7588536141140015, 0.24114638588599852]"
7070,661.2211756052947,859667.4369604999,"[0.3066510977458411, 0.6933489022541588]"
26,586.1381085681879,867447.9111792276,"[0.31908896135323317, 0.6809110386467668]"
3738,741.1080452426652,744662.5691381532,"[0.6943308799990651, 0.30566912000093494]"
3036,929.828608899753,143282.1890773037,"[0.1300277328803095, 0.8699722671196904]"
8078,196.08808754482828,410739.5756592588,"[0.8924902433006209, 0.10750975669937922]"
8767,518.8827354902244,925559.820493802,"[0.7385438877603864, 0.2614561122396137]"
15133,173.3664946997971,779107.3836719403,"[0.4435796637809646, 0.5564203362190353]"
3368,744.8054372645652,321154.2037208056,"[0.585764446645387, 0.414235553354613]"
14378,956.9061719452222,977937.6657763552,"[0.32961672891469684, 0.6703832710853032]"
3809,331.8891472201757,592970.11130657,"[0.22358957165229962, 0.7764104283477004]"
6059,242.1881169808888,401794.2367788029,"[0.3799833175767414, 0.6200166824232587]"
13413,416.91804387689655,761536.7533885543,"[0.9624504759203626, 0.037549524079637304]"
12225,397.3227463726786,239688.29401541624,"[0.25497564999718997, 0.7450243500028099]"
13143,796.5006371547182,593499.0984455151,"[0.2259708856852887, 0.7740291143147113]"
19085,927.7855627240212,704836.9695254231,"[0.7184804379942988, 0.2815195620057012]"
18488,386.9654773621921,973954.5233647068,"[0.8404732711894433, 0.1595267288105568]"
1793,938.3572906824176,812503.0472686959,"[0.006961907635384186, 0.9930380923646158]"
1097,91.62834196941152,443724.8182253267,"[0.8878075676635625, 0.11219243233643765]"
12018,626.5510628328562,374780.8120168498,"[0.5962208178020258, 0.40377918219797426]"
4758,753.9944611784824,687646.0073736876,"[0.12544942580015253, 0.8745505741998474]"
17556,849.6924085740434,432757.7391028344,"[0.4528456478477795, 0.5471543521522204]"
5795,834.4089445868899,470746.1116544024,"[0.6117873499803729, 0.3882126500196272]"
12780,577.5468265871708,676506.2164461834,"[0.2206737172950488, 0.7793262827049513]"
549,226.59763561093524,228664.64681584848,"[0.7170850143354985, 0.28291498566450146]"
16897,434.1343958390215,931668.2270537614,"[0.5264846833734963, 0.4735153166265037]"
3632,977.8526981862216,461016.131204197,"[0.1452974401915822, 0.8547025598084179]"
5832,323.4575673116378,223976.6663160352,"[0.7632327637052286, 0.2367672362947714]"
9381,818.415508897165,643141.8441661824,"[0.006438382278886239, 0.9935616177211136]"
2190,957.4820791865952,513679.5034766995,"[0.552788754473152, 0.447211245526848]"
3310,521.6862108317702,384376.5923391255,"[0.15530700092367533, 0.8446929990763247]"
8283,107.93608295825965,190016.40307929512,"[0.1910412405898512, 0.8089587594101488]"
1672,223.82544640341123,871270.914978981,"[0.9128854576843602, 0.08711454231563981]"
15972,369.53180828207786,469931.24695706175,"[0.14712710826673178, 0.8528728917332683]"
2126,395.5103204779298,607114.6426191444,"[0.7873415167983681, 0.21265848320163208]"
10371,631.4112695183827,270410.59364110086,"[0.6466151267800916, 0.35338487321990836]"
1926,759.7936212037938,283254.90801665565,"[0.9404365025840259, 0.059563497415974]"
8374,687.0467784127651,522885.0516291109,"[0.5388504212151298, 0.46114957878487023]"
14746,374.49136929579896,780977.1419930621,"[0.7364347677810649, 0.26356523221893513]"
11888,785.161455199593,503807.308960663,"[0.4121228789203737, 0.5878771210796262]"
8865,624.4390311306773,503149.3930411147,"[0.5911418236415081, 0.40885817635849203]"
15750,67.65760246958799,843020.3942254395,"[0.45642364565076465, 0.5435763543492352]"
18487,401.38992091289225,280930.7361108399,"[0.43679691286493616, 0.563203087135064]"
15080,213.66489203988976,581078.8631695907,"[0.6717715366394169, 0.32822846336058303]"
2997,780.4362873653164,869228.6772308763,"[0.6912699676459864, 0.3087300323540137]"
9745,728.0757865122997,371662.3511100068,"[0.0174272403483624, 0.9825727596516376]"
8543,999.824140853189,251412.9934317356,"[0.805261945572414, 0.1947380544275859]"
4889,693.1688850412694,928379.6100098466,"[0.5591481159345002, 0.44085188406549963]"
19269,125.24535778837117,829247.5631623724,"[0.6568908181312838, 0.34310918186871614]"
3549,201.91964432356755,560812.200879129,"[0.7204594369861242, 0.27954056301387586]"
7790,976.1306786005582,811838.0146092542,"[0.4663147005501695, 0.5336852994498305]"
3730,583.5452141088748,512955.8058960213,"[0.2606426788694695, 0.7393573211305304]"
5104,585.0081356115405,925102.6944136132,"[0.5340562281174169, 0.46594377188258296]"
7181,389.2154023212132,724447.8131045937,"[0.046065485245198455, 0.9539345147548016]"
15360,57.458321702302015,516319.6202622504,"[0.8310350965854694, 0.16896490341453066]"
16607,606.5345010165552,845287.2062416701,"[0.22821074927882548, 0.7717892507211745]"
15309,424.5987377877317,151006.9748164059,"[0.43969779984178076, 0.5603022001582192]"
15528,584.2447976752701,235795.87084619768,"[0.539079704785308, 0.46092029521469197]"
