,T,P,zs
6442,210.2507469599105,452940.928738672,"[0.9049369021297712, 0.0950630978702288]"
17337,25.94179634053259,935004.513506574,"[0.23169969873700416, 0.7683003012629958]"
16532,479.486091361546,793879.4071138205,"[0.3960822724930387, 0.6039177275069614]"
5496,870.6219293443513,612332.751536733,"[0.05036263165864987, 0.9496373683413502]"
19583,809.9624317569607,552203.5566592764,"[0.8826742132181525, 0.11732578678184759]"
4803,806.5103250254992,458291.5363723537,"[0.9332961170239601, 0.06670388297603981]"
6024,485.3711580380241,545616.553543418,"[0.5376912810691803, 0.4623087189308198]"
19912,716.6091395098247,643485.338196423,"[0.9916607030664077, 0.008339296933592217]"
7224,984.7145473109372,445659.904747159,"[0.5926946672503098, 0.40730533274969016]"
18400,306.00872548339726,869231.8243418494,"[0.8416175375040439, 0.1583824624959562]"
1726,336.190888751979,387893.1441690461,"[0.6483181524581525, 0.3516818475418474]"
5502,367.11036996273367,222611.5177674637,"[0.5502054535600783, 0.4497945464399217]"
6357,11.247729167775166,927475.0125960868,"[0.6933060722694312, 0.3066939277305688]"
3262,416.6912632886315,151313.65603702393,"[0.1339043254835593, 0.8660956745164407]"
1650,353.87823332700066,584467.4297217983,"[0.8670447698833759, 0.1329552301166241]"
3592,444.8434487124935,753547.7417584537,"[0.26109685200659183, 0.7389031479934082]"
8737,286.44420567907315,476352.7721283214,"[0.22864566375641654, 0.7713543362435833]"
8170,164.51888993977448,952487.114496342,"[0.7679550885465062, 0.23204491145349385]"
6991,85.11804421059098,306610.4759628399,"[0.5640104774279991, 0.4359895225720008]"
3367,379.5287336922053,763640.085815011,"[0.628925507870901, 0.37107449212909904]"
8329,796.6310769677451,370508.2418180068,"[0.6344462841339923, 0.3655537158660076]"
3522,725.4299997509773,370631.1050170494,"[0.9661270920178123, 0.033872907982187644]"
10487,927.9403765496876,656650.9787185969,"[0.7902503108867601, 0.20974968911323993]"
16723,591.7897910853937,940696.9317875452,"[0.7091798433741503, 0.29082015662584976]"
9533,786.2204108592431,321005.6950354581,"[0.7008960810053956, 0.29910391899460453]"
13734,422.4851262642085,515511.05709593056,"[0.19206895448403763, 0.8079310455159624]"
1509,522.7797194568273,985140.1977228464,"[0.8897705045365435, 0.11022949546345645]"
4881,95.64966360417849,226687.3408249748,"[0.856343996674265, 0.143656003325735]"
15514,959.0369942962334,116245.52369989606,"[0.16711813891423313, 0.8328818610857669]"
16739,92.16871519511072,357657.44702549384,"[0.8410455413164027, 0.15895445868359734]"
11478,168.11713639486993,942820.3160183202,"[0.722637748502761, 0.2773622514972392]"
16415,162.13186298533847,113483.07475870982,"[0.3830731010829861, 0.6169268989170138]"
7843,875.0691225570441,812030.3281222576,"[0.27797014008390014, 0.7220298599160999]"
8362,491.0220746249456,113320.19455171328,"[0.26791897970962014, 0.7320810202903799]"
17338,844.6721755823123,574993.0281127321,"[0.6281383757744057, 0.37186162422559427]"
9641,12.92207914804166,459842.4501720558,"[0.3453506035978488, 0.6546493964021511]"
8754,565.0470818948372,917848.2860938718,"[0.2376535298460039, 0.7623464701539959]"
18761,438.8398357364002,809060.9471087458,"[0.8795073372535606, 0.12049266274643945]"
1754,422.6701263538376,976218.9093962098,"[0.6092138874175463, 0.3907861125824537]"
16513,315.4459641463819,788483.2278536218,"[0.9328373457099166, 0.06716265429008332]"
7131,990.0965877437412,515390.1619660572,"[0.27930101379791183, 0.7206989862020882]"
4673,507.3104869263373,256679.115642053,"[0.15451950936744016, 0.8454804906325598]"
6393,940.411832371241,306983.8178615143,"[0.04340287049013985, 0.9565971295098601]"
7174,93.31996004245444,594117.0980279327,"[0.07935121227727043, 0.9206487877227295]"
7855,889.0142909120243,292149.8758161508,"[0.02887642247616408, 0.9711235775238359]"
3003,332.23246115305534,856804.8221253499,"[0.6738145744272213, 0.32618542557277874]"
19405,352.7118796453248,442543.7724725297,"[0.3359531903839149, 0.6640468096160851]"
6496,868.412025343616,657389.3286248911,"[0.9539730525342255, 0.04602694746577455]"
7878,954.8859823755754,413004.9646409657,"[0.7129526428665318, 0.28704735713346813]"
16873,482.6105056690452,568049.2465610169,"[0.19122405234942733, 0.8087759476505726]"
6002,107.0278729158714,633630.6251958343,"[0.7425954712687539, 0.2574045287312462]"
9707,768.3107944850409,674099.000657042,"[0.7625234579063732, 0.2374765420936267]"
14491,458.3354527150077,600714.9038990209,"[0.6396748313894336, 0.36032516861056635]"
19828,912.3589400251768,908651.510791287,"[0.5036584362578098, 0.4963415637421901]"
15147,219.89052488663827,716120.4801257523,"[0.1652525188505405, 0.8347474811494594]"
13931,537.4267352595822,486178.5965982267,"[0.8446965515552645, 0.15530344844473554]"
7016,62.91894509542069,709027.9917828813,"[0.9468237284386518, 0.05317627156134813]"
18180,302.1360180073462,125728.39780876612,"[0.8108171762654323, 0.18918282373456785]"
15915,927.716617425316,961649.9017619664,"[0.5850172524209698, 0.41498274757903]"
6990,897.447376196316,340666.41956962284,"[0.1606306148090635, 0.8393693851909366]"
8574,738.9852479386578,161154.73988296645,"[0.6581841253785586, 0.3418158746214413]"
3135,38.86709247042438,351582.83947222785,"[0.5959393929841261, 0.4040606070158739]"
7502,74.73035493523345,273732.76116036216,"[0.7144938084513898, 0.2855061915486102]"
3768,261.1235135354657,359668.3868523147,"[0.10252997751896616, 0.8974700224810339]"
5160,329.1856593136988,979941.6333264916,"[0.9729079574441526, 0.027092042555847323]"
10762,162.7907700087683,503884.3967457404,"[0.9372256172264359, 0.06277438277356406]"
13363,627.8707000121814,519086.1525893317,"[0.1653965131414546, 0.8346034868585454]"
11049,460.3193302809241,187378.1128038916,"[0.08764865903368355, 0.9123513409663164]"
1287,22.32600702046029,216298.7366812256,"[0.5353346808442471, 0.46466531915575293]"
