,T,P,zs
15886,331.29002802124035,543168.4009912189,"[0.8007760432998512, 0.19922395670014864]"
3833,268.2847743066322,676583.1398838296,"[0.9629052983587769, 0.037094701641223256]"
15260,820.6349218325988,473235.27628026286,"[0.8612045313201352, 0.13879546867986486]"
4091,448.5336421702705,896466.3089306558,"[0.0566282197672065, 0.9433717802327936]"
9840,685.5760874298278,948053.7162544308,"[0.8090988147425586, 0.1909011852574413]"
893,972.1362252166338,805530.4239511766,"[0.7165877072542824, 0.2834122927457175]"
13511,743.0842391394915,667430.2599609668,"[0.5534850036163892, 0.44651499638361075]"
5144,613.59398015082,366379.3998062897,"[0.30787679481821767, 0.6921232051817824]"
17167,359.41892768252814,829607.8847863117,"[0.35025676160417396, 0.649743238395826]"
17245,93.0315068327919,797085.3537428209,"[0.9640161446310679, 0.03598385536893216]"
4594,50.610657850072165,321535.88587259804,"[0.8389648899261755, 0.16103511007382448]"
19726,419.8010161626564,495054.18193980446,"[0.8213280332654233, 0.17867196673457672]"
13367,876.2815955665891,985924.9564336238,"[0.9528775741031041, 0.04712242589689584]"
7210,880.1438734161369,861247.3723427478,"[0.25446727608717884, 0.7455327239128212]"
17915,847.0854272022874,219584.48307461143,"[0.9509709569064279, 0.04902904309357207]"
7483,916.7580827372504,871791.3428182324,"[0.4984944183347149, 0.5015055816652851]"
6661,414.8468266745455,588157.9347063892,"[0.5628934145614762, 0.43710658543852376]"
195,363.0497182377236,799472.4577344398,"[0.829311634318172, 0.17068836568182788]"
3546,650.8421414855898,726779.9467684925,"[0.4364738258893212, 0.5635261741106787]"
15547,664.1009716023293,976751.910316903,"[0.039359892541667406, 0.9606401074583326]"
1745,206.4180402136494,697875.8519689891,"[0.13933123273720127, 0.8606687672627986]"
6598,186.95249200362207,699613.9242177028,"[0.6368305560852058, 0.3631694439147944]"
17013,431.3747321460115,572750.2978736017,"[0.537139620288691, 0.46286037971130894]"
18825,488.35465676771247,183415.01611871435,"[0.12466874915407836, 0.8753312508459217]"
744,401.7298531574995,919987.3068777508,"[0.07776614700826467, 0.9222338529917352]"
3943,741.186980476582,117763.54068458348,"[0.49264085513389716, 0.5073591448661029]"
12547,923.6806373030756,137685.3332648446,"[0.32515210218591334, 0.6748478978140867]"
140,594.9424537258691,645007.8446777739,"[0.003629384992026593, 0.9963706150079735]"
722,308.5474454056369,343072.2471461784,"[0.3615860391324444, 0.6384139608675558]"
11702,706.9383317298048,812949.4682918056,"[0.87186519355283, 0.12813480644717004]"
13359,421.87535790490506,873190.5342451654,"[0.903237230183492, 0.09676276981650801]"
15493,843.6025519469518,710487.9051983532,"[0.5103075407905986, 0.4896924592094015]"
3941,363.8676936815083,207327.27500989803,"[0.46717686626511273, 0.5328231337348872]"
17928,369.1423119615147,294615.05627063435,"[0.3450772463000219, 0.6549227536999781]"
664,488.7595465636145,367447.8285896964,"[0.7576081702667999, 0.2423918297332001]"
7696,857.5930769462805,882297.0893468682,"[0.958005327163793, 0.04199467283620693]"
14798,183.5663428780443,745783.6359984312,"[0.8897384458097713, 0.11026155419022866]"
13529,10.534682393083791,661974.1105096829,"[0.10172562596450924, 0.8982743740354907]"
13297,426.410331402613,752997.4087126746,"[0.686565148314386, 0.31343485168561397]"
8196,77.27015913848624,683881.0107376341,"[0.442620815082711, 0.557379184917289]"
8052,506.8513851239917,676308.928116194,"[0.40558028986306566, 0.5944197101369344]"
12900,865.0498119369527,854964.0965699188,"[0.11483271080063566, 0.8851672891993645]"
11566,346.538964876113,368965.1981826588,"[0.4744395230646469, 0.5255604769353531]"
1221,579.1287287508134,228318.2100176733,"[0.539546757811932, 0.46045324218806805]"
7418,877.4428183873345,432717.8081088122,"[0.4412381013926954, 0.5587618986073045]"
13966,23.66803077776524,399473.97779262345,"[0.8243641613610214, 0.17563583863897866]"
8757,353.12423580879374,339894.6213298654,"[0.03903441964808127, 0.9609655803519188]"
13666,116.38146738969353,359346.1392295936,"[0.8487712395038659, 0.1512287604961341]"
13926,298.3968993578022,470561.8202279923,"[0.23454757567141454, 0.7654524243285856]"
14099,196.3564450958797,663692.4042705718,"[0.7351240370929549, 0.2648759629070451]"
11632,97.0174258686228,314463.7064895058,"[0.20226118874842303, 0.7977388112515771]"
2503,851.3500571412096,900386.3642652293,"[0.6567924988373957, 0.34320750116260434]"
4488,880.6344226267131,550155.5495539303,"[0.871352631712339, 0.12864736828766093]"
711,457.9269198347606,520525.3874925521,"[0.8132696236467442, 0.18673037635325584]"
8362,995.4874389542656,455930.892154216,"[0.393505490911058, 0.6064945090889421]"
11043,824.4830220370652,290465.6708949292,"[0.013633376956567776, 0.9863666230434321]"
18657,993.4273753983864,628162.1260315747,"[0.36685382292301794, 0.6331461770769821]"
12821,823.0277000696625,666195.3530592797,"[0.16500230263943555, 0.8349976973605644]"
13639,540.1385867560812,139878.88615524385,"[0.7792398266323937, 0.22076017336760648]"
15284,192.68571083086968,219872.6222240409,"[0.26074193612631746, 0.7392580638736825]"
15531,467.917769099959,765668.5707146389,"[0.9210662179781601, 0.0789337820218397]"
5767,724.8327435304035,698807.1563184586,"[0.5802761793582382, 0.4197238206417618]"
4201,152.6550906836786,299938.586958525,"[0.681577338449498, 0.318422661550502]"
6512,877.8910453025389,806974.1284308647,"[0.3735792059250784, 0.6264207940749216]"
426,208.86513271751767,280543.43803202023,"[0.9150169124833011, 0.08498308751669899]"
13418,206.8607751990566,379165.1117279003,"[0.05010985399553208, 0.9498901460044678]"
16034,424.9329745464927,810176.6763276006,"[0.41197222141101314, 0.5880277785889868]"
11030,456.6244420031954,630949.9794882813,"[0.7133627279273573, 0.2866372720726426]"
16211,270.8222679796386,189047.81919386407,"[0.25812321361276985, 0.7418767863872301]"
19324,346.3301015738414,890270.1581101656,"[0.7921126498880364, 0.20788735011196355]"
10732,265.7208847917608,671101.3240024747,"[0.17806545789468067, 0.8219345421053192]"
12585,636.5176389509171,428059.3721508979,"[0.44536323674321227, 0.5546367632567877]"
17589,359.69276040085293,532328.6575335949,"[0.09572135863168296, 0.9042786413683169]"
17444,630.2898975172766,280960.6514518404,"[0.745828762760291, 0.25417123723970897]"
13467,767.7309739085956,828813.8560308601,"[0.8297334499108246, 0.17026655008917546]"
18343,221.9809532837164,626339.6843262903,"[0.12307821446783715, 0.8769217855321628]"
15152,79.15672459980429,751456.4255627175,"[0.14054789822422672, 0.8594521017757734]"
5222,153.8950862955368,746862.4025687297,"[0.8207067017160514, 0.1792932982839485]"
4305,898.0485628495082,985579.4768092764,"[0.4959240565911167, 0.5040759434088832]"
9013,739.919065648192,747399.9566069461,"[0.5033826843630126, 0.4966173156369873]"
19945,989.1421236261878,632974.890663614,"[0.7442299940376959, 0.25577000596230426]"
7348,414.1653997294499,850765.3754464634,"[0.8229717380034853, 0.17702826199651459]"
2192,215.82733149331412,905393.2613343684,"[0.9747697003479117, 0.02523029965208816]"
16119,257.9206276834975,196046.22616638703,"[0.2585906934093655, 0.7414093065906345]"
8480,368.1660024980153,950718.2870012542,"[0.26905124391016005, 0.73094875608984]"
7311,167.53471042142127,705749.7860046156,"[0.14720534240076147, 0.8527946575992386]"
18010,772.0384161410708,934443.829643922,"[0.830617716636415, 0.16938228336358502]"
7173,619.4650573673583,437010.633035052,"[0.7689978360595474, 0.2310021639404526]"
9725,897.0413062579531,381910.8539169123,"[0.32386463350260375, 0.6761353664973964]"
7088,555.9922344975239,729781.5182607104,"[0.1297379282054079, 0.8702620717945923]"
12665,33.40376963982645,887615.4566436629,"[0.898837402585074, 0.10116259741492593]"
11937,717.9757005833715,770044.8119432251,"[0.8382952127190979, 0.161704787280902]"
4993,104.6464857486074,857158.3989238441,"[0.1129486974878994, 0.8870513025121007]"
8208,856.0289772406927,471117.9038233194,"[0.08989136938496277, 0.9101086306150373]"
