,T,P,zs
9686,329.54730998942495,598783.4572055577,"[0.9976109757574756, 0.002389024242524445]"
14601,376.9445587120873,750675.5472154862,"[0.05343637053281034, 0.9465636294671895]"
5535,133.1560665718219,371120.885825086,"[0.8671380120963922, 0.1328619879036078]"
8266,648.7488628341138,715999.1481697725,"[0.19499860061482557, 0.8050013993851743]"
15328,312.4474391284473,661014.879481599,"[0.04683400738488716, 0.9531659926151127]"
422,501.42529773951975,137938.29193383086,"[0.6802601823847343, 0.31973981761526576]"
19445,903.9448746817952,217240.13881790664,"[0.3843478378271746, 0.6156521621728255]"
2485,96.24571413217494,451257.7792843504,"[0.867012683969654, 0.13298731603034608]"
2757,10.889769101388136,877651.2184032988,"[0.8791187407162048, 0.12088125928379526]"
18181,953.2823953515932,682834.5413661508,"[0.19176819092582756, 0.8082318090741724]"
9380,388.4509003146199,322830.76511147764,"[0.1889789857141114, 0.8110210142858886]"
15728,575.7865020204666,770471.9308201072,"[0.4629072599734223, 0.5370927400265777]"
14316,943.8842171199432,551500.3372075161,"[0.013020467956748162, 0.9869795320432518]"
11707,813.576073846683,380346.2065358028,"[0.032206150463483955, 0.9677938495365161]"
11106,770.8605351379823,980974.789543867,"[0.9752580570423768, 0.024741942957623234]"
10999,822.869053133966,443116.7427429164,"[0.023832765276379612, 0.9761672347236203]"
6009,493.0254922034541,309632.9234714095,"[0.4417525519907723, 0.5582474480092277]"
18382,252.1551947380597,421267.105181967,"[0.6005879788218648, 0.3994120211781352]"
9594,751.8536267140669,627517.876222072,"[0.5587041245578853, 0.44129587544211474]"
454,313.9221644579434,625458.8693913888,"[0.2206747105752394, 0.7793252894247606]"
18400,165.41783956846083,271601.2088216975,"[0.1430775270161369, 0.856922472983863]"
9065,443.31984709399546,853581.1231314986,"[0.9663061339164297, 0.03369386608357029]"
7373,501.1875900541346,196869.0744559368,"[0.6292456506168124, 0.37075434938318763]"
14376,334.90661261316893,351495.1335368561,"[0.13164874125188689, 0.8683512587481131]"
13913,303.06039913286,926783.9511037852,"[0.11968817398581977, 0.8803118260141803]"
338,344.91000296881884,735244.793606167,"[0.09154709019831897, 0.908452909801681]"
15841,563.3591932293733,130605.6848095727,"[0.12005719994928929, 0.8799428000507106]"
6857,673.478248858119,971726.0309970592,"[0.8164711834556275, 0.18352881654437253]"
3812,294.30088185905515,890975.1349485768,"[0.7064351566708487, 0.29356484332915145]"
13641,405.6888621647664,607975.1680995452,"[0.8047821448683015, 0.19521785513169848]"
11799,182.27195442296585,506908.8343677375,"[0.6277645983638548, 0.3722354016361453]"
19492,543.5576133404012,108024.67299656768,"[0.622945669816257, 0.3770543301837431]"
16893,55.83833171507008,297871.55211870954,"[0.821221176258574, 0.178778823741426]"
2914,611.6220957330286,887192.1406896227,"[0.271212810508173, 0.728787189491827]"
10771,459.79006125834223,898470.2671645202,"[0.8924689980930719, 0.10753100190692817]"
8563,177.91722600550153,208520.8688638205,"[0.1434629963072942, 0.8565370036927059]"
6087,358.08745884525246,826322.4091681918,"[0.9042721551214722, 0.09572784487852777]"
3600,641.6239517445638,916263.8521110608,"[0.3941884554568599, 0.60581154454314]"
14365,211.28257140936788,118726.97248380746,"[0.6271996528248676, 0.3728003471751323]"
7121,277.8471009492052,972096.0725453672,"[0.8719580497080226, 0.1280419502919774]"
8375,686.0565352862295,207907.2534081537,"[0.024326837628427942, 0.9756731623715721]"
10751,609.1432784715106,328019.1509015644,"[0.7491464761964008, 0.25085352380359915]"
6611,558.7668721106239,381401.2886792051,"[0.6297423457538152, 0.37025765424618484]"
9684,888.1863327193853,732690.0452149283,"[0.5334307430102809, 0.46656925698971907]"
2631,814.6481367995124,563720.9054508333,"[0.2713900925662413, 0.7286099074337586]"
4433,855.8601253258695,606465.6769131203,"[0.11691559405329596, 0.8830844059467041]"
13333,145.4839351405413,525869.1910732919,"[0.3017356538134026, 0.6982643461865974]"
4527,191.094118969147,643165.0275898041,"[0.2538761265772023, 0.7461238734227977]"
18882,286.6236802770851,626521.8887632325,"[0.2033412352781594, 0.7966587647218407]"
18818,809.4761720703127,525911.9757949583,"[0.03474475833830063, 0.9652552416616993]"
15205,215.90396964619003,723007.504068875,"[0.08246828486706938, 0.9175317151329306]"
14122,453.14212754806414,901623.6931260594,"[0.41452529270626187, 0.5854747072937381]"
19629,211.8237031762704,375403.84043178096,"[0.3493860682100901, 0.6506139317899098]"
13043,96.96084530167192,130934.57005245946,"[0.066941789516223, 0.9330582104837769]"
12982,629.463007746547,517272.4202542126,"[0.6751007629896268, 0.32489923701037315]"
7679,758.5336336678891,414907.7770388346,"[0.014136360687323728, 0.9858636393126762]"
8254,763.8536466747815,863632.5321142293,"[0.7117096564269155, 0.28829034357308453]"
8439,581.2971601619838,394857.4509356854,"[0.08008766140910091, 0.9199123385908992]"
11376,192.1821289420864,799696.9723906418,"[0.2616007917178139, 0.7383992082821861]"
13663,948.7316770797714,301139.304391559,"[0.9308675222314549, 0.06913247776854507]"
4156,753.5309346957905,747190.0827321892,"[0.26927415673791705, 0.7307258432620829]"
114,361.2867604273257,342929.2707152987,"[0.3107482901498988, 0.6892517098501012]"
7177,897.4067643711406,315841.41382196645,"[0.6078936486576458, 0.39210635134235416]"
15968,307.8798950232524,613343.6242493045,"[0.4857922514038028, 0.5142077485961973]"
6226,683.7830844085533,607662.0314798628,"[0.7642783530122971, 0.2357216469877029]"
7464,439.159559820453,714071.0002985054,"[0.14673452861715344, 0.8532654713828467]"
4862,669.6093293783032,914634.6002478932,"[0.45049984961687267, 0.5495001503831273]"
11272,907.837545793676,984589.692253994,"[0.26741643317802, 0.7325835668219801]"
