,T,P,zs
12994,78.63615576132247,728021.3152545984,"[0.8115605256469829, 0.1884394743530171]"
9345,512.2824672722874,699998.7104604889,"[0.769832811683386, 0.230167188316614]"
13334,116.30581596719074,439353.29715363256,"[0.5380748056817674, 0.4619251943182327]"
10552,37.56486752392078,470607.5215719473,"[0.5666934100332726, 0.4333065899667274]"
19039,396.8895749062976,164473.16926056327,"[0.5459028936738646, 0.45409710632613537]"
1406,92.22722409509323,408515.3851550361,"[0.46614715557909714, 0.5338528444209028]"
7753,437.6979378875428,615420.7305395612,"[0.13146025128582056, 0.8685397487141794]"
13639,52.548047071370746,234169.6331145393,"[0.1548195453283148, 0.8451804546716852]"
19305,316.285932158202,711683.3906629041,"[0.2113076428080863, 0.7886923571919137]"
16161,868.1271598113095,170005.85477262025,"[0.516315010692862, 0.48368498930713805]"
3263,582.715506748504,146397.0131894616,"[0.04861086582723402, 0.9513891341727659]"
13898,975.1992147332904,358730.8387563664,"[0.4796439637450764, 0.5203560362549238]"
5194,83.11886579421393,671040.4988734053,"[0.6841189744954528, 0.3158810255045472]"
19317,728.4938575227767,306483.7755923044,"[0.7231840928893262, 0.276815907110674]"
17173,747.4171899328092,461000.91941271606,"[0.5509343650363574, 0.4490656349636427]"
2928,797.3979488893309,701571.2928810815,"[0.16933750790579857, 0.8306624920942015]"
13070,491.1243303695576,433676.7247626266,"[0.005449978536604051, 0.9945500214633958]"
6510,831.0725479230498,863275.7013847241,"[0.9503856140119308, 0.049614385988069325]"
17884,767.2020421281856,469941.5879637231,"[0.9604192546124932, 0.03958074538750682]"
3116,817.5170755982406,538982.1228313122,"[0.6465774197771657, 0.3534225802228344]"
8978,797.7906959776303,959185.4937102416,"[0.5319706779041379, 0.46802932209586207]"
3561,601.1683293948645,827983.8211090838,"[0.2275569633163894, 0.7724430366836108]"
3003,639.4136852466779,511062.77561146335,"[0.7933289007317882, 0.20667109926821173]"
14940,866.7980940264622,554164.507150024,"[0.8555892521691607, 0.14441074783083913]"
473,327.39512669937136,340439.811224658,"[0.080413637024376, 0.919586362975624]"
14099,92.23204446808514,720982.5635999271,"[0.88331538899772, 0.11668461100228004]"
2606,595.4031024851391,480267.78441424336,"[0.2611958234920914, 0.7388041765079086]"
4599,946.0841660451956,534723.3958547708,"[0.9931621002137865, 0.006837899786213467]"
19393,830.4895926870265,811198.0683257546,"[0.1124298554761039, 0.887570144523896]"
4697,564.6906849662661,723043.7240579983,"[0.6077610514634555, 0.3922389485365446]"
9942,90.25627676356191,105721.33084731836,"[0.6739067620881484, 0.3260932379118516]"
1917,759.4591752555873,285122.3151741692,"[0.3574493362899709, 0.642550663710029]"
4651,550.8623572942648,275348.9730579946,"[0.3429574762815357, 0.6570425237184643]"
5837,18.7764984792354,556987.4246027276,"[0.2922409315633731, 0.707759068436627]"
19168,218.8149209228919,136469.792129002,"[0.6551789360843825, 0.34482106391561745]"
14247,74.6060850861494,491124.0130336406,"[0.7176827952828821, 0.28231720471711774]"
4918,21.315749060784704,897607.6371231084,"[0.5626273344261082, 0.43737266557389165]"
13099,235.8876373373828,793566.1336324707,"[0.11892346947866796, 0.881076530521332]"
4345,78.34051844132765,618753.3839120255,"[0.6494493861632309, 0.3505506138367691]"
5075,92.8458123314104,812104.1614667699,"[0.18997406767879874, 0.8100259323212012]"
4255,180.30518437749737,376230.9976098644,"[0.8942232256664937, 0.10577677433350641]"
8762,477.1025801461955,325760.4909477598,"[0.120631082368997, 0.879368917631003]"
1223,782.1887279993382,663978.3406372382,"[0.8163546538116657, 0.18364534618833428]"
19988,335.31530648873,559416.2321427268,"[0.25709250887910484, 0.742907491120895]"
723,416.7020809697607,858270.8830210416,"[0.989222864859287, 0.010777135140712962]"
3034,404.4784045499478,599811.9819585903,"[0.5404064181608929, 0.4595935818391071]"
12592,936.2975103243692,205567.522533264,"[0.30261869556952187, 0.6973813044304782]"
19500,141.36079671545602,972640.7314040517,"[0.753723747715605, 0.2462762522843951]"
34,478.1003033718322,280077.81720144826,"[0.9773438400559636, 0.022656159944036292]"
18910,766.3843418953758,221515.3177361448,"[0.5330781185729264, 0.46692188142707364]"
605,957.5235686030644,808764.8457127551,"[0.2378421136494433, 0.7621578863505567]"
19003,482.07707901801393,434163.4163102502,"[0.14792631678831053, 0.8520736832116894]"
18755,72.83466940555937,310019.9619956715,"[0.9349508518969352, 0.06504914810306468]"
3875,461.1514615911274,306837.75082048017,"[0.5604407448624869, 0.43955925513751315]"
6468,134.86374167247232,718992.5245758144,"[0.49857166554817073, 0.5014283344518292]"
11940,38.32633369112212,768581.1699337674,"[0.9261982317086526, 0.07380176829134746]"
9278,331.7754280950006,329738.4849572084,"[0.7222856997103528, 0.2777143002896471]"
17985,554.5366671012282,537982.5222963919,"[0.34215474454527195, 0.657845255454728]"
9662,564.2033518681282,827239.7269297908,"[0.8806177252043101, 0.11938227479568997]"
853,124.52631677965633,804877.7732439752,"[0.2889982080858605, 0.7110017919141395]"
2259,69.81569510118486,412064.8819502668,"[0.7026901000714352, 0.2973098999285648]"
19345,835.9497968166031,186755.93127160004,"[0.9184964193301339, 0.08150358066986615]"
11251,844.3205639743682,774671.8019119683,"[0.1967782648947141, 0.8032217351052857]"
15989,105.7628069390756,841972.37632651,"[0.10796938550255872, 0.8920306144974414]"
11135,614.4295671668724,347058.84665103,"[0.7153678832427902, 0.28463211675720973]"
510,114.61554272998964,792884.1320676326,"[0.5265747679376084, 0.47342523206239173]"
4556,615.401509160395,770965.1341114696,"[0.9608575879885375, 0.03914241201146245]"
13566,672.7167379926216,953787.1821984953,"[0.3628219977945287, 0.6371780022054713]"
9575,545.6216859129689,992211.4801168164,"[0.20689441506377543, 0.7931055849362245]"
3971,11.736670066651296,616176.5474608672,"[0.25641446697940895, 0.7435855330205909]"
15951,612.5745803142398,495528.7480028247,"[0.9481918693034035, 0.05180813069659638]"
8205,258.5580607192305,846970.2312991644,"[0.3375738555800466, 0.6624261444199535]"
15304,60.908917666164406,921689.4475070246,"[0.20042890343013897, 0.799571096569861]"
