,T,P,zs
19265,920.0759412718876,360196.2171808246,"[0.9696366194298942, 0.03036338057010574]"
5950,650.7425519121975,578598.8423403124,"[0.16536273843603588, 0.834637261563964]"
10780,692.61479589711,319878.1272690589,"[0.632806678294519, 0.36719332170548097]"
2644,141.84261630262145,621612.5274385241,"[0.5318847155895844, 0.4681152844104157]"
19059,986.5714023728732,607588.6990345384,"[0.8802066589450143, 0.1197933410549858]"
1029,500.5164280712525,305752.48192870815,"[0.25553117163186945, 0.7444688283681307]"
2916,39.24835463912584,830085.5998620501,"[0.4998588086998071, 0.5001411913001929]"
5801,247.65535018628583,449998.30295181245,"[0.9303318869501958, 0.06966811304980428]"
8119,526.5948864586264,220021.71096516945,"[0.3649718577416394, 0.6350281422583606]"
17920,522.1576229035574,459102.10549201287,"[0.35232666854076033, 0.6476733314592397]"
4892,870.1813666477556,505065.8200519007,"[0.8682747821141845, 0.1317252178858155]"
13032,277.25519482182267,769455.9239050996,"[0.4234882859757449, 0.5765117140242553]"
6954,597.7914657628937,888925.0401484008,"[0.506647128539429, 0.49335287146057116]"
2044,384.26576414388,905393.5826824869,"[0.8916306820210672, 0.10836931797893294]"
10785,297.1203342978638,884859.7990473972,"[0.3691862985218091, 0.6308137014781909]"
16196,327.1611737362431,899582.9922282164,"[0.8472704567317471, 0.15272954326825303]"
12975,269.1746039362323,666795.7070773225,"[0.181400406361499, 0.818599593638501]"
2084,174.99454791395854,573902.8817986283,"[0.4627860846848518, 0.5372139153151483]"
11310,316.2120482362878,624533.2868262769,"[0.40125828408036324, 0.5987417159196369]"
13728,192.09330847442283,716317.3438165704,"[0.3938669169153734, 0.6061330830846265]"
10678,258.104861175311,912030.7910105136,"[0.3900081121205434, 0.6099918878794565]"
5422,565.2951685513734,802884.8245994493,"[0.10568076370112471, 0.8943192362988752]"
4672,634.9138285737112,779235.7282470127,"[0.5979762147046316, 0.40202378529536853]"
845,876.1533129855711,364304.6350197533,"[0.11909223551971793, 0.880907764480282]"
5090,582.3848583935977,600580.6011815574,"[0.8314337508837261, 0.16856624911627408]"
14520,388.2459602891609,763523.2856658954,"[0.8276379173650579, 0.1723620826349422]"
15731,948.1304804464684,478470.3161653666,"[0.9773791176912028, 0.022620882308797257]"
11372,700.1434160864425,272331.5938902633,"[0.7874794661236474, 0.21252053387635264]"
12262,762.3560175133473,304101.21847137867,"[0.1368182440525053, 0.8631817559474946]"
8825,824.4811842478218,686862.8900458876,"[0.9945090121759362, 0.0054909878240636725]"
14245,666.1241249329421,234807.75916843777,"[0.9699104363982385, 0.03008956360176143]"
6788,227.4497700609013,858005.490729331,"[0.003863429859087521, 0.9961365701409125]"
12596,863.8947495717384,162083.0475207209,"[0.6521261993678463, 0.3478738006321537]"
11494,57.54356242521615,800293.1121110511,"[0.374354535153017, 0.625645464846983]"
14735,849.9706904213572,477343.63246541726,"[0.2887513790306632, 0.7112486209693368]"
13547,309.88287386669,698325.3289269683,"[0.3713869274896469, 0.628613072510353]"
14576,102.75068355982646,798827.1518669063,"[0.7869225070484043, 0.21307749295159564]"
16757,885.1606882028002,591008.9464867436,"[0.4809699151962732, 0.5190300848037267]"
18022,367.549411727328,129694.06217508067,"[0.09086717034189899, 0.909132829658101]"
4177,72.31353390057794,465304.5326927417,"[0.741945741254842, 0.258054258745158]"
1334,356.45169102568246,577022.051198581,"[0.3532638435645589, 0.6467361564354411]"
19589,303.2432320456001,179085.4470152842,"[0.7427637340626951, 0.2572362659373048]"
9809,802.6441682356643,873107.532595208,"[0.4756260322795009, 0.524373967720499]"
19777,915.764210220902,980948.3938641192,"[0.8351307416703332, 0.1648692583296668]"
11931,732.3468912941598,303877.3645719449,"[0.017512658913818275, 0.9824873410861816]"
13626,740.4438482050904,998184.1331060904,"[0.2742064034546774, 0.7257935965453226]"
2685,198.2290018582472,507709.9484163137,"[0.7826128412606792, 0.21738715873932074]"
18133,377.8913423782551,841226.9904554249,"[0.9580863446497271, 0.041913655350272916]"
19597,680.8699035377056,718506.5294720004,"[0.483076802247892, 0.516923197752108]"
19026,900.115704806295,731286.131761745,"[0.5625231299129477, 0.43747687008705216]"
10514,177.11924640001016,133893.16133154064,"[0.028699586744912388, 0.9713004132550875]"
19840,565.4726333282592,129168.78308700248,"[0.44256454812629115, 0.5574354518737089]"
15677,796.4797915949924,938848.2002704846,"[0.7181357659893454, 0.2818642340106547]"
13080,917.0431953897566,383725.2155348678,"[0.5613797122688639, 0.43862028773113604]"
588,595.5690753380788,428492.9067003022,"[0.009042399950744915, 0.990957600049255]"
19846,912.0125699776772,908093.8083578352,"[0.770086807717625, 0.2299131922823749]"
8105,126.25773865734524,833709.7394886289,"[0.8233359875415972, 0.17666401245840294]"
16859,139.73216027164594,345077.98203390534,"[0.6314055795178244, 0.36859442048217567]"
19802,989.7584208381936,526547.4208552219,"[0.2267872888692357, 0.7732127111307644]"
15120,531.4906072906429,272251.4590458545,"[0.39684920709102045, 0.6031507929089794]"
17072,351.85848958036286,920041.9853786596,"[0.14320522902458838, 0.8567947709754117]"
8249,959.9209670436784,645931.3374631623,"[0.7935374040385256, 0.20646259596147437]"
6437,661.384866696727,400678.9174802078,"[0.9622716101715683, 0.03772838982843182]"
13124,589.9406673140364,731950.9328521646,"[0.8065382159493025, 0.19346178405069744]"
1266,973.4301537791544,445007.5678451511,"[0.8231587054282657, 0.17684129457173425]"
8439,608.4039528310462,381760.5625940488,"[0.2969296983249167, 0.7030703016750833]"
19326,888.4325671692827,653255.2845952424,"[0.07596925421744678, 0.9240307457825531]"
17013,705.3532493679019,620352.0451996317,"[0.748885994329835, 0.25111400567016495]"
11203,370.8725386603368,500109.1246901335,"[0.8481034848302135, 0.15189651516978644]"
4353,519.920572921884,417908.9055986777,"[0.6919961770178691, 0.30800382298213086]"
3286,207.4866125962165,131827.3714866719,"[0.1411973377291604, 0.8588026622708396]"
19200,635.3269983736166,555995.783966586,"[0.5376105888586872, 0.4623894111413129]"
8096,611.6064669809839,137426.28656720035,"[0.4163132640304304, 0.5836867359695697]"
2248,743.9898540331649,717441.8202323775,"[0.503855859801381, 0.4961441401986189]"
14645,52.68970410073292,686019.112267043,"[0.03714666745362215, 0.9628533325463778]"
