,T,P,zs
17767,282.63196284718646,263443.4983762386,"[0.1790367829835898, 0.8209632170164101]"
7173,295.3022478883967,752524.7989449642,"[0.393383625173529, 0.6066163748264711]"
17594,625.7305022293849,285878.66446906724,"[0.4862312095503794, 0.5137687904496205]"
2889,390.85009676643926,371393.53488527297,"[0.6551155419699278, 0.3448844580300722]"
19324,481.1508031526551,649029.5148550845,"[0.21089919976843802, 0.789100800231562]"
6184,456.2571455434445,748202.7859702954,"[0.13860881336120545, 0.8613911866387944]"
14398,127.98226447962452,331991.8720533441,"[0.7628912193140737, 0.23710878068592653]"
18589,464.3440528006632,924210.7478668034,"[0.6149188624637731, 0.3850811375362269]"
11796,81.72926943607428,790122.065760946,"[0.3073614670682396, 0.6926385329317604]"
2603,177.28123541624214,346469.11310202826,"[0.2747969068709167, 0.7252030931290834]"
14494,771.7167155395216,672821.05063568,"[0.8417936107239105, 0.1582063892760896]"
133,116.58093625954352,253029.82955458705,"[0.19242483437166746, 0.8075751656283325]"
425,417.0046107901453,664404.0472202566,"[0.9034535709133572, 0.09654642908664281]"
2019,308.6717632423212,729379.7110243959,"[0.3589707422871595, 0.6410292577128404]"
6761,71.79848411877657,948846.53673624,"[0.4317614407440011, 0.568238559255999]"
19443,566.7190200730456,990183.2870223592,"[0.12680279949520334, 0.8731972005047965]"
5487,994.4624849569624,289620.0003355954,"[0.8554229666917387, 0.14457703330826133]"
19719,49.99839807818025,501710.5831992083,"[0.838831551148912, 0.16116844885108803]"
864,676.8645476060432,832028.5362273144,"[0.7251474145320652, 0.27485258546793484]"
481,990.3804423207752,722231.1264354646,"[0.8935503450979183, 0.10644965490208183]"
8046,997.8461848675385,164837.65665374236,"[0.6771403478677953, 0.3228596521322047]"
14931,952.33235821256,278278.88276399457,"[0.83984595548608, 0.16015404451391999]"
16903,424.3641869653219,878073.8490936592,"[0.32263699008659696, 0.677363009913403]"
1803,212.82797910494835,902415.3014810382,"[0.8182248321764092, 0.1817751678235909]"
5125,92.20524245887292,630536.3436660293,"[0.36839215075855675, 0.6316078492414433]"
14086,656.2678741194438,592380.6047195365,"[0.11877507571006864, 0.8812249242899314]"
2962,359.8538853528584,286886.41741617525,"[0.7678917779116368, 0.2321082220883632]"
1950,993.4152400064812,248687.0324187773,"[0.15596377256151128, 0.8440362274384887]"
10173,641.2258753076984,419294.9324702841,"[0.7744058089777919, 0.22559419102220818]"
14381,358.5052231393888,601664.6010073619,"[0.6305193231517722, 0.3694806768482279]"
16215,279.3286622838727,191557.1449460071,"[0.9782734815328139, 0.02172651846718611]"
9108,794.5049229209271,803167.2433595733,"[0.4606088751684111, 0.5393911248315888]"
11122,843.100820500229,127864.64845680544,"[0.574116306567605, 0.42588369343239496]"
18411,681.5749845659485,365975.94305297424,"[0.4277250340353552, 0.5722749659646448]"
3812,465.6504541230833,904700.465352761,"[0.34825811188462785, 0.6517418881153721]"
1983,269.1233757929427,812248.8330092496,"[0.477356324008621, 0.5226436759913791]"
11342,93.22156093323753,143366.0554478005,"[0.9971680541177227, 0.002831945882277343]"
11083,244.53008741319564,292759.23512611,"[0.31653315733266785, 0.6834668426673323]"
17235,128.33982107103202,605110.1232653141,"[0.15412676784545465, 0.8458732321545452]"
15949,806.4397054561641,489522.768641042,"[0.9160304764422261, 0.08396952355777385]"
9197,680.5889505762165,396263.9489645511,"[0.03918659139571339, 0.9608134086042867]"
2025,419.4582788828428,391192.635744841,"[0.5741039750519776, 0.42589602494802226]"
19479,490.30061835866655,794795.2910945922,"[0.42853500490753804, 0.571464995092462]"
4468,792.6605447162111,286938.5609381514,"[0.1712253909560026, 0.8287746090439975]"
14812,330.7642704697287,931756.1553189436,"[0.43113149423449243, 0.5688685057655076]"
3389,827.9183823653234,173507.22158986022,"[0.11502261329431906, 0.8849773867056809]"
7612,698.7225044987847,581499.8832719154,"[0.5380119945492581, 0.461988005450742]"
19610,872.3573182138784,950734.0712313952,"[0.9101717167350628, 0.08982828326493712]"
5481,271.0944067622288,722839.0900403614,"[0.0410958869695494, 0.9589041130304506]"
4847,948.6526874195532,541765.4176279971,"[0.9321094389219566, 0.06789056107804346]"
12245,708.736236111267,895711.6792881326,"[0.5286439722776409, 0.4713560277223592]"
14060,764.2202818394131,162630.88412414162,"[0.4456441833758057, 0.5543558166241942]"
1184,721.1045053838944,197058.91014737,"[0.5319683857867147, 0.4680316142132853]"
13409,135.72971550465215,562815.3608149985,"[0.21701904241320547, 0.7829809575867945]"
14644,88.07810664965567,237622.01480318728,"[0.8993371679942557, 0.10066283200574437]"
6584,412.06835780522704,897875.2584421602,"[0.7647114472295979, 0.23528855277040214]"
17387,795.0313181850696,233955.6284085234,"[0.6263489290347193, 0.37365107096528066]"
18870,447.551935034514,232046.0756634673,"[0.8272492264120145, 0.1727507735879855]"
15815,950.8265841846692,739311.7436765282,"[0.6348845705532493, 0.3651154294467507]"
15534,634.3209651459232,603914.9352067634,"[0.6937270001312116, 0.3062729998687884]"
19916,805.724520847229,291292.28596638306,"[0.3899794486384053, 0.6100205513615948]"
4945,269.3342028035868,777250.8963161425,"[0.45600020006568026, 0.5439997999343198]"
11355,134.78065610829685,941051.6406368696,"[0.643359513831433, 0.35664048616856703]"
8685,165.0741747786124,589129.0434901759,"[0.10172300126213245, 0.8982769987378676]"
10826,963.1906776099536,118851.9264385174,"[0.3901619149117343, 0.6098380850882659]"
4842,41.549511601710776,606222.5049480353,"[0.30833993475192206, 0.6916600652480779]"
17920,915.6817961807408,853374.4830158955,"[0.30002382458463656, 0.6999761754153636]"
8200,834.1062151321094,366456.8165265086,"[0.636670455726425, 0.36332954427357483]"
7615,989.8815131860626,340524.3640936422,"[0.45035768555996003, 0.5496423144400401]"
14718,665.3888417498245,790397.6654405836,"[0.44558422368801365, 0.5544157763119864]"
3070,108.90339174334194,303632.4334091576,"[0.5532626475685648, 0.4467373524314352]"
9106,599.7931254052992,898424.1641771881,"[0.24591580303666244, 0.7540841969633377]"
10242,164.7038084489741,612637.5651905923,"[0.3141706236437087, 0.6858293763562914]"
19280,10.4509967518969,998990.1525028832,"[0.13776779045415996, 0.86223220954584]"
5863,692.3907406395958,618474.9567281937,"[0.6020325443909791, 0.39796745560902086]"
1348,610.445256224451,548346.1965849762,"[0.05171603490032366, 0.9482839650996764]"
19368,215.06447471881003,914519.3169743384,"[0.3251883941583397, 0.6748116058416602]"
13998,543.1827508795544,638107.0231811303,"[0.39558483314335585, 0.6044151668566441]"
14721,433.7372944326239,914540.6326643658,"[0.22529031062296323, 0.7747096893770367]"
2442,135.07836978441287,369967.5609867182,"[0.9583280686745315, 0.04167193132546841]"
13257,410.9905484943328,302639.35889418947,"[0.5685085600987131, 0.4314914399012869]"
10945,700.5653366702303,996782.57372106,"[0.9089687462430052, 0.09103125375699488]"
12051,614.7447050768997,183578.35639717733,"[0.42499299739002216, 0.5750070026099777]"
13712,173.13112133648394,530377.0401772812,"[0.43791818649675773, 0.562081813503242]"
12746,817.820199896299,111775.71943103264,"[0.7233406574945237, 0.27665934250547647]"
2292,173.87854850138143,743787.78496511,"[0.6090223553982033, 0.3909776446017966]"
7892,400.95991918177305,894235.6675180462,"[0.5218764948862104, 0.47812350511378976]"
16128,134.83737065022342,284567.2945187555,"[0.35666490029117476, 0.6433350997088252]"
16424,720.7657567051983,277092.23922069784,"[0.9573937929029626, 0.042606207097037524]"
12202,43.11639281593765,349130.58243706846,"[0.5147087528066501, 0.48529124719335]"
16158,992.203347554351,303203.4412100035,"[0.7307774338040353, 0.2692225661959647]"
19132,30.68634749320139,584684.171620763,"[0.985620573210716, 0.014379426789284139]"
13466,716.6281767953277,465515.43328402966,"[0.03768648887026359, 0.9623135111297363]"
18862,115.75169254716457,391574.1431555366,"[0.4859560690845208, 0.5140439309154791]"
17904,264.1103061217425,417590.3644389094,"[0.6503662301561988, 0.34963376984380123]"
929,693.0891247525875,714033.3412620467,"[0.5189222473882211, 0.4810777526117788]"
17412,539.5633205549561,666848.1450451266,"[0.6289002415765481, 0.3710997584234518]"
19208,444.463310495472,506281.66910873685,"[0.2683659984768066, 0.7316340015231935]"
