,T,P,zs
2726,939.5730912735726,622897.012979374,"[0.7445451949886635, 0.2554548050113366]"
6338,59.44872546952292,567759.3147297904,"[0.007459710942933404, 0.9925402890570666]"
17318,734.9097508065656,927791.9766291816,"[0.3425682483521946, 0.6574317516478053]"
15377,777.1074146138122,729186.9044105336,"[0.06360497638245202, 0.9363950236175479]"
5402,756.3393818025853,392513.53999788,"[0.05744472315886585, 0.9425552768411342]"
9356,895.7309286263617,822130.0952631546,"[0.0637923850034655, 0.9362076149965345]"
12660,879.7518009179361,920967.3818516708,"[0.398057675746694, 0.601942324253306]"
6121,104.71082203727023,823453.2600485052,"[0.4309784888766678, 0.5690215111233323]"
449,354.3138440052496,322691.2487079747,"[0.3330094271867778, 0.6669905728132222]"
13980,811.1820561055067,909877.0335702756,"[0.16631310760657364, 0.8336868923934264]"
12982,449.9379884574951,980210.294649516,"[0.9626211688386586, 0.03737883116134134]"
8691,599.2849366054257,906945.853908711,"[0.1386441513833247, 0.8613558486166752]"
4309,288.3737655653055,606256.375500269,"[0.19081186763517435, 0.8091881323648256]"
8143,716.421154125244,704328.9031736561,"[0.885687081806007, 0.114312918193993]"
8538,403.7456174945787,966797.7214902778,"[0.6827020377996098, 0.3172979622003902]"
7445,86.69991257540576,725652.1038118923,"[0.15018832034216245, 0.8498116796578374]"
13445,689.238217677226,243091.50926196488,"[0.04344037476249551, 0.9565596252375045]"
9981,431.3927090739424,382269.9037035223,"[0.8936328941089006, 0.10636710589109946]"
14909,751.4436492200056,261141.8063432174,"[0.5363948151594853, 0.46360518484051466]"
11133,288.43007761374525,188537.1611698189,"[0.39615383048884684, 0.6038461695111531]"
16659,435.6119703580085,916129.0844197036,"[0.13039677752945503, 0.869603222470545]"
6488,895.1273101728949,658054.8984952075,"[0.608018070370356, 0.39198192962964407]"
14751,591.2515623296773,574444.2313216609,"[0.7528663601634723, 0.2471336398365276]"
3935,728.035595399432,581865.1061332407,"[0.47129629287889324, 0.5287037071211068]"
19868,47.12082896510078,674988.1871150736,"[0.05829023419842626, 0.9417097658015738]"
2692,163.56400304201355,527927.347536932,"[0.0911317550850942, 0.9088682449149059]"
18557,840.6242341571012,859674.6661390847,"[0.950435037770386, 0.04956496222961418]"
2798,534.138092370876,209944.8482071082,"[0.5474566185819805, 0.4525433814180195]"
5520,674.422383165081,265707.6942609936,"[0.29797736190298985, 0.7020226380970102]"
6361,19.693594769858606,579069.8117850558,"[0.14391645261654415, 0.8560835473834558]"
6932,50.2411847142597,276628.9318182431,"[0.8194948709619955, 0.18050512903800453]"
4397,659.6039187710861,939917.6281495378,"[0.15494591895220078, 0.8450540810477992]"
13612,276.8859239188102,942845.0747891052,"[0.9078154777144201, 0.09218452228557994]"
4193,34.02118637736069,991607.709535554,"[0.5435039517869091, 0.4564960482130909]"
1404,294.81292709808633,460989.3422276728,"[0.29741717873982015, 0.7025828212601798]"
9713,889.448942363931,807624.3680030036,"[0.6385036225636801, 0.3614963774363198]"
13238,757.6110896806351,798138.6528759301,"[0.41463122365833366, 0.5853687763416663]"
12587,503.6930741968359,686287.2275787735,"[0.874396057130896, 0.125603942869104]"
9517,103.97855645844008,219848.084320319,"[0.15821110070962027, 0.8417888992903797]"
6111,214.0952166704238,581711.4714163578,"[0.41863220360338743, 0.5813677963966125]"
19197,32.21167255664017,488533.358797028,"[0.7697523974877165, 0.23024760251228343]"
4282,53.0742896578278,297478.3998180751,"[0.6505045660052011, 0.3494954339947988]"
8332,21.66212589170945,449300.20250211534,"[0.5788612955138587, 0.4211387044861414]"
11250,906.0601289064828,424652.9602883317,"[0.5611313740096542, 0.43886862599034576]"
4268,621.8166830156274,462940.3755584573,"[0.7673676260397548, 0.2326323739602453]"
362,89.65734059672003,764808.3502408552,"[0.394040473662003, 0.605959526337997]"
32,136.33245685254508,826056.4000669275,"[0.037657821750028304, 0.9623421782499717]"
604,230.7822585873327,412974.83759175777,"[0.3713798547479139, 0.6286201452520862]"
5558,872.3159159223693,895340.9835739805,"[0.48482641194655407, 0.515173588053446]"
12811,525.0718859383813,848269.6273786547,"[0.035048784338384625, 0.9649512156616153]"
5439,574.0173491917072,546924.2715734947,"[0.09944070162567269, 0.9005592983743274]"
1265,19.758639505625943,967096.4407924686,"[0.9391319785952872, 0.06086802140471292]"
12038,945.0709947282912,863198.2113569027,"[0.45327048157961064, 0.5467295184203895]"
5667,319.6854217438354,941183.8236434913,"[0.9305291445475631, 0.06947085545243677]"
11311,175.7747464693169,300474.8800134874,"[0.32544832143294206, 0.674551678567058]"
18509,228.54556819976568,332792.96377902664,"[0.4553773586810202, 0.5446226413189797]"
1332,884.0017189716548,884257.7135865364,"[0.0631932501937978, 0.936806749806202]"
6327,400.5190256052663,727269.6257931166,"[0.24947720896365896, 0.750522791036341]"
15343,28.45455596255904,506064.41617566015,"[0.5254898165636053, 0.4745101834363947]"
4964,41.163826817153605,136083.41215491778,"[0.5571605157435155, 0.4428394842564845]"
19390,725.781877387076,118481.74167867145,"[0.7642943277562193, 0.23570567224378056]"
14749,359.0936438992811,145861.4217131058,"[0.7636697133641052, 0.23633028663589473]"
17051,22.69000746703673,694761.7885744163,"[0.02625614703634153, 0.9737438529636585]"
2645,757.146613052964,704311.0272557882,"[0.744865294640294, 0.2551347053597059]"
7293,821.311488443302,446388.1269772574,"[0.6953492897406683, 0.3046507102593317]"
1206,137.85341254170945,765702.7192522758,"[0.6325547810170223, 0.3674452189829778]"
801,789.0616540859614,452162.6338896552,"[0.8027915403273523, 0.1972084596726476]"
18674,563.8373950224043,136343.02029900547,"[0.8050252740727417, 0.19497472592725817]"
