,T,P,zs
5965,396.2026620602067,232552.57290456985,"[0.9584951682769238, 0.041504831723076]"
16303,923.736605072396,772173.129978919,"[0.10318401483299697, 0.8968159851670031]"
1888,127.47966311908944,461714.4321271423,"[0.9467562701773818, 0.05324372982261809]"
2073,686.1412541668324,963374.475580884,"[0.2839205819398015, 0.7160794180601984]"
6016,428.0165545717855,229634.1758761936,"[0.7372748413242076, 0.2627251586757923]"
2404,708.2343398322506,965816.514007456,"[0.5820980905434937, 0.41790190945650624]"
14488,399.49002243771866,514794.1294829916,"[0.5016508692901647, 0.4983491307098353]"
2991,972.8535556080463,458078.17477453937,"[0.929340827276322, 0.07065917272367805]"
13051,432.0555103446397,344353.3917614424,"[0.8088912735420968, 0.1911087264579032]"
7502,501.89195347682977,686620.9319013312,"[0.7246900742561534, 0.2753099257438466]"
14597,826.8292990130734,571649.4418569014,"[0.625429491039208, 0.3745705089607921]"
4635,405.6343041094344,295271.58087258704,"[0.742129793427302, 0.2578702065726981]"
5408,956.0739154674231,774121.2603319166,"[0.9896697718270124, 0.01033022817298764]"
13414,208.91108306635056,352097.30576421635,"[0.6645178289951359, 0.3354821710048642]"
8620,671.7189501244986,797693.7688902696,"[0.8137574072060081, 0.1862425927939919]"
16991,593.3903619729314,734756.2354537308,"[0.7828371674141407, 0.21716283258585936]"
17094,183.8889426914094,773979.1421739026,"[0.6944624717388956, 0.3055375282611043]"
1430,336.3223642259571,142036.84422820096,"[0.5341468664938815, 0.46585313350611846]"
7426,335.71717939247714,565914.5478918243,"[0.7930583895473066, 0.2069416104526934]"
8007,281.7907371740929,402391.2563890143,"[0.09609781436891854, 0.9039021856310815]"
1962,884.0160191396719,821479.7884326177,"[0.6880356544809952, 0.31196434551900465]"
9828,253.32928961125432,987555.8190627244,"[0.8843223211479644, 0.11567767885203559]"
8998,118.62866515736276,203088.7095284416,"[0.719192038710002, 0.2808079612899981]"
4571,629.0328123574384,179126.3295259956,"[0.9103298344899818, 0.08967016551001826]"
12894,147.729464102704,693849.7759962213,"[0.38352604222717857, 0.6164739577728214]"
7846,590.833566236918,455747.15716722654,"[0.7034719986159432, 0.2965280013840567]"
9187,698.5146913191196,598135.1325602508,"[0.6828938040100064, 0.3171061959899935]"
14182,983.6726932542664,803983.7050444781,"[0.3178785116243459, 0.6821214883756542]"
6041,465.6901186363029,524892.211843029,"[0.8798183936632796, 0.1201816063367203]"
9121,500.38691887194994,927759.1095783224,"[0.8181382893814989, 0.1818617106185011]"
17823,300.1209569400005,572744.1254033407,"[0.41416207598158994, 0.58583792401841]"
11889,149.89255143632224,923463.1166853094,"[0.772492654357514, 0.22750734564248604]"
6288,759.6635608493731,507406.7164467452,"[0.050005053704268485, 0.9499949462957314]"
