,T,P,zs
15749,530.4165597127277,214390.2173461123,"[0.6160986317837804, 0.3839013682162196]"
19666,377.7703670882043,888045.3859127334,"[0.5738360259363384, 0.4261639740636617]"
9962,526.6034027580622,972421.8317223594,"[0.43277109671382297, 0.567228903286177]"
19113,961.3461149785402,726482.0491350284,"[0.08245974483693384, 0.9175402551630661]"
7927,45.29344547430428,995329.7074375472,"[0.9647260595677523, 0.03527394043224772]"
6334,312.42952393490845,566251.963771581,"[0.7017889681357222, 0.2982110318642778]"
12769,151.2823498902021,243321.7924392068,"[0.4816091407858911, 0.5183908592141089]"
16536,576.7549818638538,970901.6838688436,"[0.23724111561624292, 0.7627588843837569]"
3644,912.7213658353392,651626.96531203,"[0.20891610000445623, 0.7910838999955438]"
18420,448.2194701263672,818809.4100690187,"[0.8747676508499913, 0.12523234915000858]"
12198,129.54929682835984,181160.9117761004,"[0.7335617199098958, 0.2664382800901043]"
12686,927.676326741301,153723.40871752656,"[0.03410315184765364, 0.9658968481523466]"
12443,535.904005113336,621268.0855379147,"[0.6487879300021505, 0.35121206999784943]"
1081,431.9063056041628,197369.05108248143,"[0.6606263528284552, 0.3393736471715448]"
11762,39.9468143282922,248421.1803311717,"[0.04464659751005788, 0.9553534024899422]"
19913,757.1879955929035,834141.9927705121,"[0.13163279051106494, 0.8683672094889351]"
15037,633.1168568668302,687195.744897022,"[0.3585956800226238, 0.6414043199773762]"
10601,94.09915349590834,946555.080537918,"[0.24200378527831815, 0.7579962147216819]"
18825,614.8194700303404,776911.0872003261,"[0.4418868235052367, 0.5581131764947632]"
16669,150.7859999417703,700803.5326259874,"[0.7598018327886501, 0.24019816721134993]"
11661,315.978426599495,203446.0567486228,"[0.07678998307469614, 0.9232100169253038]"
4175,100.19986898195032,676267.6903820883,"[0.8857610836466226, 0.11423891635337736]"
2808,317.3487625276184,882584.6044752396,"[0.27836147157699703, 0.7216385284230029]"
6954,791.2463519414188,130231.28479580556,"[0.5893404660264272, 0.4106595339735727]"
15400,307.5541110367055,746369.3431770402,"[0.46434440720606585, 0.5356555927939343]"
12940,958.8507639919632,708988.8139624762,"[0.12411366613008823, 0.8758863338699117]"
13882,539.2233662734487,743992.2743372474,"[0.9651139673337986, 0.03488603266620127]"
15774,938.8139673254016,664674.4577598509,"[0.15122444927104106, 0.8487755507289589]"
7156,472.8628774015158,564084.5762809068,"[0.1955727036924967, 0.8044272963075032]"
14307,192.64960404160752,752115.6043461382,"[0.8652288441975983, 0.1347711558024017]"
1832,362.1381480715448,539720.0671778668,"[0.10951369230820733, 0.8904863076917927]"
9220,126.6324949854018,356443.1999575383,"[0.36792035617989843, 0.6320796438201016]"
2509,88.83802844301655,741232.6852495779,"[0.5757633437717055, 0.42423665622829454]"
587,362.3708882184255,452220.60004905006,"[0.2588202036516532, 0.7411797963483467]"
5829,383.9217650701975,950147.3027218604,"[0.17343204628288164, 0.8265679537171183]"
3498,623.4479022384963,268970.4494829841,"[0.2682792581591228, 0.7317207418408772]"
19921,769.6753053417902,125388.49336231904,"[0.39255720578949477, 0.6074427942105053]"
17108,83.88315757125025,359056.9078015906,"[0.020487853987341525, 0.9795121460126585]"
16081,500.2847172327096,764632.4226943428,"[0.8395767403093823, 0.16042325969061763]"
19232,103.88434731686164,735756.9551668166,"[0.9423923130175019, 0.05760768698249811]"
6902,724.2138407003981,108784.38205963044,"[0.039851066282922745, 0.9601489337170771]"
18685,107.29386779519172,604650.5823015859,"[0.12121336506375888, 0.8787866349362411]"
5819,445.943250250176,957197.464111906,"[0.7788111122023462, 0.22118888779765375]"
9809,523.9725709642566,167609.09735103842,"[0.6987676429438694, 0.30123235705613066]"
1445,800.3133642241232,493287.2426550638,"[0.040355543948100564, 0.9596444560518994]"
740,895.6236947104057,671490.6666493408,"[0.21120081557802062, 0.7887991844219795]"
18118,749.9197068179742,492529.0985648617,"[0.9443341752871585, 0.0556658247128416]"
19301,563.2766238798597,846210.4530423856,"[0.5221679756429006, 0.4778320243570994]"
14005,837.5197821777709,741578.4821714236,"[0.3152000235169019, 0.684799976483098]"
3459,846.7019443097465,529891.3056111522,"[0.7204434399769881, 0.2795565600230118]"
741,28.834572987307485,289204.79268522,"[0.722101330892325, 0.277898669107675]"
19007,668.3854539661322,667217.5671953474,"[0.9000142884097836, 0.09998571159021635]"
12153,374.9571180321216,297058.8183095164,"[0.9247847692427239, 0.07521523075727606]"
7482,387.7148071284988,282103.6721985729,"[0.6835265770072317, 0.31647342299276837]"
6393,845.0129475006501,582689.9652087011,"[0.05038752242571136, 0.9496124775742887]"
19829,961.455752047812,410043.2112597765,"[0.20059844853988773, 0.7994015514601124]"
9205,408.61894325678327,379727.5484394255,"[0.3864148423973671, 0.6135851576026328]"
18418,39.84659976573431,812907.1173255452,"[0.2446928010192986, 0.7553071989807015]"
13622,498.0087415355927,789038.190537622,"[0.07358263714718671, 0.9264173628528134]"
3325,656.0432649727768,495179.29023718,"[0.7075705848612985, 0.2924294151387014]"
1884,328.3506515631321,475418.6692896796,"[0.6386180648456492, 0.3613819351543509]"
18135,105.94838772690254,683209.7509461264,"[0.9026576322217694, 0.09734236777823062]"
7379,191.9669059351668,300728.4342206732,"[0.0021706842583554507, 0.9978293157416445]"
11471,21.760837532228336,168761.81177285645,"[0.07623312375720731, 0.9237668762427927]"
608,907.4981611195057,473649.6157103211,"[0.9347701212958658, 0.06522987870413409]"
5472,956.7649289110168,710242.5393155775,"[0.7655531927597332, 0.23444680724026692]"
13690,112.7495523770756,324139.0307337396,"[0.6351376256916003, 0.36486237430839974]"
2426,642.7422464931765,317945.7839799492,"[0.3205302985372556, 0.6794697014627445]"
3618,524.5583382077897,590080.7089842979,"[0.8795076748986649, 0.12049232510133506]"
10859,839.3257136610807,954285.4217671409,"[0.7720830944362652, 0.22791690556373484]"
15411,252.61062797950845,541138.7192542831,"[0.8638561648851434, 0.1361438351148566]"
16586,668.6150101020784,751897.2661292065,"[0.9490582164181971, 0.050941783581803075]"
3941,951.3940122196695,264106.9111763496,"[0.10683589295436859, 0.8931641070456314]"
4392,984.1450946058108,693207.3287989204,"[0.007900048879175935, 0.992099951120824]"
14222,129.44103287579918,225252.91837872108,"[0.8542383466538725, 0.1457616533461275]"
16095,777.0318004702247,915204.0995048068,"[0.1013698841849472, 0.8986301158150527]"
15554,62.93261514841623,853319.7776913736,"[0.28557607341568525, 0.7144239265843146]"
5063,907.8492077421952,909420.9140529988,"[0.9479927514556821, 0.05200724854431799]"
16755,635.5372519398838,742025.674319354,"[0.04577218506690958, 0.9542278149330904]"
2870,111.60469663169285,909285.8316366576,"[0.8929719870157832, 0.10702801298421677]"
14886,570.4791040350569,117421.913730109,"[0.3514491940959313, 0.6485508059040687]"
9043,244.0539769932071,743046.024663734,"[0.8790812131954052, 0.1209187868045948]"
18585,167.33971114864474,563382.7129732319,"[0.15108470393910542, 0.8489152960608946]"
10682,603.5141770242549,285020.59785240924,"[0.5726062451911951, 0.42739375480880504]"
14054,896.2045517633425,315887.39427471743,"[0.966385023887386, 0.033614976112614096]"
4146,942.2616988750048,377106.8658714069,"[0.33256201067751223, 0.6674379893224877]"
3957,972.359571358635,624254.0532075313,"[0.9498523965503621, 0.05014760344963784]"
1698,175.0501257377346,144993.0216944788,"[0.37992161105727995, 0.62007838894272]"
13424,452.6602277970798,789259.3213574077,"[0.8624625538228706, 0.1375374461771292]"
1928,329.6390643646903,702987.2397935756,"[0.6737796102617626, 0.32622038973823736]"
8976,184.8713859403381,824130.319237935,"[0.1124832275572289, 0.8875167724427712]"
7349,603.5472867783534,493170.2718983087,"[0.6872889512226815, 0.3127110487773186]"
7871,157.8061785059289,335029.57425985206,"[0.4346797322515423, 0.5653202677484578]"
4813,704.0394009582948,779084.9560959036,"[0.6939585856608843, 0.30604141433911564]"
16750,113.98854751964234,417126.5592147015,"[0.056188530332621126, 0.9438114696673788]"
12986,51.389986465280174,243602.3253762193,"[0.5750533350954586, 0.42494666490454136]"
9087,878.4372139688156,635842.2349664522,"[0.46860713363182205, 0.5313928663681781]"
13842,80.39107696712712,173363.85125893785,"[0.19104391066618, 0.80895608933382]"
2443,557.2479869400339,702983.9954068481,"[0.46538561618971824, 0.5346143838102818]"
9521,729.5442553884999,937476.7551407752,"[0.6054185141756114, 0.3945814858243885]"
7285,682.06917968562,417107.33448551706,"[0.733607874044135, 0.26639212595586503]"
281,869.3368271323104,342013.80423252773,"[0.34866812151266663, 0.6513318784873333]"
18813,335.6529178105024,471786.2582500834,"[0.6875519049374712, 0.3124480950625289]"
8667,665.5400456808006,738738.5068013883,"[0.31882479698003496, 0.681175203019965]"
16009,79.60574764976023,712740.9611220986,"[0.41184094854698977, 0.5881590514530102]"
17169,119.9351456364387,636465.5134817343,"[0.504626328681951, 0.495373671318049]"
2217,470.5465170029826,905877.9029193476,"[0.7366041812151158, 0.26339581878488405]"
774,409.8345526429508,713793.432350628,"[0.49392907615609233, 0.5060709238439077]"
4111,479.3755384354849,766980.9167147671,"[0.23378000864412468, 0.7662199913558753]"
4990,218.47111249108133,720001.1371216002,"[0.8287348108297173, 0.1712651891702827]"
17,963.1436923669409,720800.9025868597,"[0.5911677641938874, 0.40883223580611266]"
9266,312.62437130739977,409109.9003910102,"[0.23058804057736768, 0.7694119594226324]"
8150,666.4426829174204,331179.88211123407,"[0.07342786532449945, 0.9265721346755006]"
1733,657.0999896086453,298236.32246609987,"[0.996503847872547, 0.0034961521274531346]"
6214,954.9609207114136,222159.4502996116,"[0.7209594393695783, 0.2790405606304217]"
13490,526.3466755686541,434741.1154736672,"[0.3097228389220121, 0.6902771610779879]"
7983,376.895164612603,692092.2264183891,"[0.15058065763135284, 0.8494193423686471]"
7275,134.3982205986615,272073.1588534632,"[0.15137017925094357, 0.8486298207490565]"
17110,40.8754698071814,685243.2792500093,"[0.8406465545382857, 0.1593534454617143]"
5495,656.8264842340778,251300.6885085167,"[0.9976343509519607, 0.0023656490480392987]"
9281,420.0445618344023,815880.402727176,"[0.9345896566548334, 0.06541034334516652]"
2208,345.6038769045182,423494.0267510118,"[0.2768552047794926, 0.7231447952205075]"
19497,881.5574452284411,182705.44192362664,"[0.9963684871799829, 0.0036315128200170715]"
7013,135.29784090192885,580425.9776465202,"[0.8098982695815375, 0.19010173041846237]"
9919,176.5571239093482,346833.1171965008,"[0.4858965623265229, 0.5141034376734772]"
16259,950.5697520623104,670015.4655094107,"[0.7958841719326135, 0.2041158280673864]"
1551,565.1912281944359,805297.2260296504,"[0.5809000705268005, 0.41909992947319963]"
7279,115.44767170095304,103431.81138801636,"[0.9767144439651048, 0.02328555603489519]"
4234,979.802417826854,319916.77589023975,"[0.941756136910282, 0.05824386308971786]"
4261,363.3532699968914,520332.17517454777,"[0.5168010071722228, 0.48319899282777723]"
10747,424.3938187029369,616743.8318692711,"[0.13278241327998846, 0.8672175867200115]"
15756,151.3347056232311,795013.5103900012,"[0.3879257210004982, 0.6120742789995018]"
10647,887.1820820600619,105601.73998832105,"[0.7595358987512575, 0.24046410124874237]"
19267,793.4927332938363,239300.87419406703,"[0.1247951496910895, 0.8752048503089106]"
2201,634.4221749462444,987111.6251883748,"[0.46594943744032535, 0.5340505625596748]"
19391,157.36432165921624,893096.0286993436,"[0.38844944963137934, 0.6115505503686207]"
831,634.7177224003927,333494.8439084486,"[0.11758228985091412, 0.8824177101490858]"
5791,852.3051287568466,202093.25249956927,"[0.004460581122180897, 0.9955394188778189]"
7043,66.31504859530918,121518.55017740122,"[0.3532144817007106, 0.6467855182992893]"
3656,127.7907683051847,533824.977370528,"[0.017395948542314046, 0.9826040514576859]"
4776,72.62066675556864,222872.92484516604,"[0.12702865715288153, 0.8729713428471185]"
9309,141.4911312142468,788914.5481240225,"[0.23102651521518178, 0.7689734847848183]"
14895,425.5600883493068,475603.9247183175,"[0.03161043166510934, 0.9683895683348906]"
10508,707.9955063373743,495573.77476311673,"[0.23320565913403118, 0.7667943408659688]"
6707,454.2765208366648,153585.9314757092,"[0.013049103203370072, 0.9869508967966298]"
12570,543.0500200749906,324994.695297195,"[0.3252710171297723, 0.6747289828702276]"
3798,961.860751653839,357583.04233494576,"[0.6052125391218944, 0.39478746087810546]"
14409,379.0013518559978,116708.76293967488,"[0.47156965267970163, 0.5284303473202983]"
7473,580.338957996019,630839.4435720948,"[0.40649057962666474, 0.5935094203733352]"
14492,62.433838084761256,120706.3998313482,"[0.08092907689575402, 0.919070923104246]"
17826,375.5296310798245,261153.6951764332,"[0.07849475685782628, 0.9215052431421736]"
10761,345.0928489903784,431511.5634206264,"[0.9894816271516554, 0.010518372848344507]"
9934,190.9470929170671,985801.7144900922,"[0.6008901719343149, 0.3991098280656851]"
11657,294.90997289266284,226345.902046516,"[0.4947255404934066, 0.5052744595065936]"
17450,463.05232111783664,950783.4353089216,"[0.4303023814296048, 0.5696976185703951]"
19803,142.2809752167981,501303.73351191066,"[0.24798221251619382, 0.7520177874838062]"
13016,749.6712217100239,575254.5059812046,"[0.4133351123554698, 0.5866648876445301]"
