,T,P,zs
7094,805.0708903336433,836917.5257656319,"[0.23869407908952328, 0.7613059209104767]"
19865,564.948227168806,649360.1176877273,"[0.06858542929565406, 0.931414570704346]"
4699,776.5578782453964,419134.3602567357,"[0.9582352800511914, 0.04176471994880857]"
14644,816.1896897136161,984634.4846952003,"[0.5944112230509628, 0.4055887769490373]"
10314,748.1550898396918,838993.22385417,"[0.3748784343753796, 0.6251215656246203]"
7488,547.8113029465079,787641.9218754431,"[0.43461751623417216, 0.5653824837658278]"
6764,351.9973218944009,225090.8468602037,"[0.9178320263979229, 0.08216797360207698]"
15086,485.3052580216808,902630.4906217572,"[0.7101881997774446, 0.2898118002225555]"
4579,983.641552977244,242323.1480241199,"[0.8380960295340701, 0.16190397046592978]"
2978,646.9262243027081,106794.40794422464,"[0.2483523368220099, 0.75164766317799]"
17394,554.5627529971471,200564.40751422453,"[0.5780732560813556, 0.4219267439186445]"
3452,292.59455125155785,828067.0457513675,"[0.03710474321826168, 0.9628952567817384]"
9646,578.6348318566161,229173.9720592507,"[0.9434884688035562, 0.056511531196443934]"
17844,693.1683330741844,221010.7299062456,"[0.6927117228906167, 0.30728827710938333]"
9090,396.3153141235048,877100.7309250374,"[0.32352160816456654, 0.6764783918354335]"
2425,516.4425486612508,522658.1918375024,"[0.19460049547024783, 0.8053995045297522]"
3979,969.522871866768,474902.3834876445,"[0.3166168961223599, 0.68338310387764]"
18771,824.8766453070018,906932.7553601292,"[0.3291638155253419, 0.6708361844746582]"
2352,28.087325351555265,568567.2788250165,"[0.8642650502934904, 0.13573494970650962]"
5207,656.5558102122167,983218.8867880304,"[0.07837753367387305, 0.921622466326127]"
5088,671.1449660599172,937056.5750820484,"[0.8106074970893821, 0.18939250291061796]"
12840,981.4351969590404,306929.11493478133,"[0.8242804403524556, 0.17571955964754435]"
12197,583.7305375198803,461962.04374869337,"[0.28572930668632623, 0.7142706933136739]"
14903,777.3798666952514,503017.0218172148,"[0.17974834427265513, 0.8202516557273447]"
8280,26.60071256330077,860320.4217165293,"[0.04541039986221075, 0.9545896001377893]"
13627,133.5652287893513,515155.4849709947,"[0.9785836236019938, 0.02141637639800619]"
7535,994.5719205825912,489485.5871817049,"[0.49961211924416227, 0.5003878807558377]"
14258,783.3871739982625,742874.9890560507,"[0.6310027541572798, 0.3689972458427202]"
19100,595.7964122869337,106790.0793094714,"[0.3665180864935335, 0.6334819135064664]"
17528,363.24256064802177,303579.1506762979,"[0.017913810955919037, 0.982086189044081]"
18116,911.2015082817854,169395.44540203075,"[0.5004151994161342, 0.49958480058386573]"
18748,704.777584438784,279466.0141648392,"[0.1869776847556518, 0.8130223152443481]"
10038,317.50196388981976,969350.4586081548,"[0.8768079913034623, 0.12319200869653754]"
3964,513.8664140218013,304885.13546974334,"[0.8082486265378003, 0.19175137346219978]"
13676,79.1491363145051,409549.46592369897,"[0.23380295652364136, 0.7661970434763586]"
13182,879.0337834811836,256107.87053975908,"[0.062418583547754196, 0.9375814164522458]"
15445,256.8274243021582,280108.40150295285,"[0.927352969624962, 0.07264703037503789]"
6861,350.924528671525,874993.2988662276,"[0.3234155702204497, 0.6765844297795502]"
15097,58.60655221689658,826606.7756668967,"[0.6525607638665786, 0.34743923613342137]"
4013,414.38380840038656,813591.3797370672,"[0.26673253291663346, 0.7332674670833665]"
16510,50.51499197956619,662342.1686422714,"[0.30876417306249865, 0.6912358269375013]"
13874,634.3501867987151,136683.41790941308,"[0.29699937390002173, 0.7030006260999782]"
11916,276.583756539379,547481.9272347,"[0.8537484658589578, 0.14625153414104228]"
1993,461.1673685774535,865764.4229124914,"[0.7436724254593606, 0.2563275745406393]"
6368,174.62103619013646,687508.8263983916,"[0.9402230421183259, 0.05977695788167407]"
471,580.1313816125327,634419.2391083384,"[0.7398617400600103, 0.2601382599399898]"
7556,992.3162488880268,149374.34766367945,"[0.30466745129863226, 0.6953325487013677]"
18985,306.69239890386825,301525.643393739,"[0.4003007002552835, 0.5996992997447164]"
5654,908.8267920557016,388338.997037484,"[0.60775211086333, 0.39224788913667]"
258,892.9846481029595,271677.6734069625,"[0.19050438543519477, 0.8094956145648052]"
14735,455.2665700266856,173072.62945660972,"[0.8831587376483285, 0.11684126235167133]"
3410,781.8039879869978,275037.9494590647,"[0.5679352097989012, 0.43206479020109867]"
15031,269.187444247362,187568.5357232572,"[0.42384210480823953, 0.5761578951917604]"
14733,219.9319655775711,527905.9766126084,"[0.6678956575001754, 0.33210434249982457]"
10143,40.84397483043634,883743.4848770427,"[0.5078725336004921, 0.4921274663995079]"
6181,29.89823680656913,839920.1124365774,"[0.46316024270483747, 0.5368397572951626]"
6226,963.9083279535832,637207.328173853,"[0.3590893407152452, 0.6409106592847548]"
11548,338.8574929395702,194269.43387882563,"[0.23329412120746182, 0.7667058787925382]"
19575,923.162373883246,237146.7210438442,"[0.9087955733054224, 0.09120442669457762]"
223,746.9442046620711,148732.47724973073,"[0.5097236100494748, 0.4902763899505252]"
1995,119.8919704293312,448255.4684206019,"[0.5938673576289352, 0.4061326423710649]"
11375,664.4143454148366,414353.85865450255,"[0.26619432666716425, 0.7338056733328358]"
