,T,P,zs
4945,984.862025534805,958746.0782691698,"[0.7696221984763082, 0.2303778015236917]"
975,218.44425835838965,355443.96793025004,"[0.7907858081479355, 0.20921419185206447]"
19295,983.9691593246782,204568.09851597948,"[0.4520719185430558, 0.5479280814569443]"
13231,520.2662368653789,708533.5522739962,"[0.49787888895946025, 0.5021211110405397]"
4853,755.1539574822966,938048.3509314032,"[0.8360170054473056, 0.16398299455269438]"
15269,406.94192314757305,344898.9181451425,"[0.36540414328649423, 0.6345958567135058]"
625,50.51054107939571,508904.67054621753,"[0.7231434657245939, 0.27685653427540613]"
8596,722.4019825715853,994708.0549902738,"[0.633202414526688, 0.366797585473312]"
17229,323.629927706889,137726.3214988306,"[0.19197496580960383, 0.8080250341903963]"
14632,197.60552291949915,126602.52022758324,"[0.9704412390430357, 0.0295587609569644]"
18957,942.2851092948972,254319.90660751503,"[0.8927342641140149, 0.10726573588598506]"
6198,468.6290734003131,253881.3107120682,"[0.005427357306123098, 0.9945726426938769]"
12581,649.8793762827977,399110.3869959095,"[0.6059949821150853, 0.3940050178849147]"
18035,574.5757731599701,639431.0966298117,"[0.781072309363982, 0.21892769063601794]"
12576,771.5644422407216,360101.5944128369,"[0.9058177338677099, 0.09418226613229001]"
9784,862.9936983471267,417090.9501795332,"[0.37745170103309317, 0.6225482989669068]"
9646,930.074564280494,907785.7828248392,"[0.12182896650718364, 0.8781710334928162]"
19307,10.30321680723808,635941.8922261348,"[0.2803132489576548, 0.7196867510423453]"
14169,670.1144221159573,658623.8234894183,"[0.12734740818003498, 0.8726525918199649]"
18335,999.9767902817237,693278.8547765935,"[0.3254386605960192, 0.6745613394039807]"
4178,405.8088104871145,902507.8239690692,"[0.3128506789087327, 0.6871493210912675]"
4839,520.3528718410536,353310.92322956584,"[0.22513339075511618, 0.7748666092448837]"
7712,515.8137435467726,742458.9109457675,"[0.6926398344596746, 0.3073601655403253]"
794,343.21120095604584,340711.6356763777,"[0.687785049283253, 0.3122149507167469]"
19132,732.1634795627165,396609.0182212234,"[0.9746268703567029, 0.025373129643297153]"
19343,643.0389022444089,305387.97119420033,"[0.448050311216465, 0.551949688783535]"
13455,560.49620383321,579592.6507494337,"[0.8569440507518351, 0.14305594924816475]"
9463,262.5236595297893,512953.4628857859,"[0.6199730062329127, 0.38002699376708726]"
5136,788.5670007447685,359822.0308323263,"[0.5213106634265096, 0.4786893365734905]"
456,519.0851425267133,673629.7756242936,"[0.765026592123894, 0.2349734078761059]"
16765,512.2715482773264,444063.0981434973,"[0.17272475979134658, 0.8272752402086535]"
12688,951.7625907469884,949540.9250541356,"[0.9221896609521599, 0.07781033904784007]"
4687,912.9033549060108,589079.2279260431,"[0.15199058140509553, 0.8480094185949045]"
17065,943.4288998089924,335729.5755802763,"[0.6649089321365471, 0.33509106786345294]"
12390,223.8459982796425,974535.9307741604,"[0.6302135405679199, 0.3697864594320801]"
3975,620.6609968980446,608443.5999605301,"[0.06234609001611708, 0.9376539099838829]"
14258,41.73305725118642,467947.2859316559,"[0.3902173356462278, 0.6097826643537722]"
14249,90.80812355180804,304757.6112048872,"[0.42140642116844296, 0.578593578831557]"
