,T,P,zs
11483,544.8076253411973,596443.3200681712,"[0.36816512247402117, 0.6318348775259788]"
17751,460.4517470453602,992852.9942848674,"[0.5749857795750748, 0.4250142204249252]"
11372,851.0187214358616,141913.33070379295,"[0.8140554570111771, 0.185944542988823]"
11961,282.739606265192,215243.6605417109,"[0.3360592871566349, 0.6639407128433651]"
3867,203.13416128337013,903391.0812858552,"[0.18079046118491068, 0.8192095388150894]"
10554,665.4229727320368,162174.32507400436,"[0.9447836060498153, 0.0552163939501848]"
13565,589.5266862903593,261978.8604074066,"[0.8046061331119742, 0.19539386688802587]"
4679,435.722393334424,784732.7901609923,"[0.3991908360667236, 0.6008091639332762]"
1690,61.52533967769628,629699.6219443392,"[0.2963486577897868, 0.7036513422102132]"
3998,437.7795175167514,109989.82914701164,"[0.2804426551731609, 0.7195573448268392]"
3430,944.2224831306024,799173.6149324782,"[0.3121074817860654, 0.6878925182139346]"
6689,786.1922268280945,939965.7351028742,"[0.08686047725430728, 0.9131395227456929]"
13515,561.347873847964,880808.8447513136,"[0.8471449227524662, 0.1528550772475338]"
4163,618.2296515399217,310192.40211910714,"[0.7413679594496717, 0.2586320405503282]"
11740,859.9025938714309,237276.3443223303,"[0.03820733934345292, 0.9617926606565471]"
1236,927.962118996885,256201.0504948538,"[0.9330617535373046, 0.06693824646269546]"
18550,372.7857579073489,460361.8276574094,"[0.6055662870965609, 0.39443371290343915]"
17430,163.89413652378843,165061.30333590566,"[0.3505836408489202, 0.6494163591510799]"
6500,704.639461451799,886586.9358340233,"[0.7585280086582065, 0.2414719913417936]"
17332,305.32123506548874,628459.5866516457,"[0.07425470295573815, 0.9257452970442618]"
6524,78.7567378443744,510489.28405410686,"[0.07395822918936137, 0.9260417708106387]"
5189,791.8893415288079,467369.0517969782,"[0.0007114245300799304, 0.99928857546992]"
18376,138.04825281417757,517844.01990286703,"[0.5551550452066237, 0.4448449547933762]"
11367,274.140308971545,497794.8069592861,"[0.37541854149802795, 0.6245814585019721]"
2321,877.6682876722755,435675.7981027897,"[0.6593023621869962, 0.34069763781300394]"
19012,563.0837971727656,902106.1325501512,"[0.671525085291789, 0.32847491470821105]"
17858,783.3543571922661,695147.3059018826,"[0.031597044193200446, 0.9684029558067996]"
11283,161.1078803684697,884344.1967375737,"[0.65409920014622, 0.34590079985378]"
15089,400.4264169964634,524258.9362851817,"[0.7590059356619532, 0.24099406433804674]"
17606,110.86229775705024,816326.8257152085,"[0.999010339936246, 0.0009896600637539924]"
3570,791.58234020643,798708.7086283491,"[0.572904588997861, 0.42709541100213905]"
2735,175.52917235698658,120923.28518807872,"[0.8701878754153495, 0.12981212458465063]"
3758,494.9576128556018,871180.022548881,"[0.09453276907419231, 0.9054672309258076]"
7271,640.5604796347615,854880.8085388874,"[0.5095164086135694, 0.49048359138643055]"
1197,891.2401867103919,847703.540945005,"[0.42651057382940827, 0.5734894261705917]"
16818,956.3836832859848,753254.0475036302,"[0.2722554069884298, 0.7277445930115702]"
2354,397.9485834404572,612361.6244075224,"[0.6391569748406466, 0.3608430251593533]"
9296,999.2327125137484,567410.4703407527,"[0.6251956205721649, 0.37480437942783507]"
16799,50.56151988496962,178739.1541028957,"[0.9208666203119183, 0.0791333796880817]"
16944,148.75994942068544,600256.6641805198,"[0.6665682782031916, 0.33343172179680847]"
4865,887.4696512690654,209993.38064814947,"[0.2716706839857922, 0.7283293160142079]"
7813,992.5789104269822,695540.5701083858,"[0.9255665718766236, 0.07443342812337643]"
6862,51.86417219005633,308866.2523972738,"[0.29371139154779924, 0.7062886084522007]"
10117,489.3983233449592,758704.7246887685,"[0.8209256164313481, 0.17907438356865193]"
1688,454.4993440346343,789146.2419214922,"[0.651299457552243, 0.34870054244775683]"
19492,570.3819761011769,883628.6602192331,"[0.3465187138361317, 0.6534812861638684]"
14165,190.27441718511108,459308.1907544895,"[0.455406318331815, 0.544593681668185]"
4319,660.4422699361347,451759.1136682905,"[0.33077302913673584, 0.6692269708632641]"
7683,250.03686591494875,656942.6525405465,"[0.8402231195553569, 0.15977688044464317]"
19711,185.48693753150087,517976.1443473366,"[0.4987489680720294, 0.5012510319279706]"
7157,631.9172166131367,458057.6736801967,"[0.47783163674143947, 0.5221683632585605]"
3679,22.226080676498,810786.3522399951,"[0.22063448909448355, 0.7793655109055165]"
18170,828.8810396711208,868299.1079121527,"[0.2695598596154093, 0.7304401403845908]"
1076,667.5091955972416,863031.3182653467,"[0.7336575590973761, 0.2663424409026238]"
4351,104.24727578896253,212542.94655300264,"[0.29247948594296885, 0.7075205140570311]"
18988,196.79939031558635,113913.8415080018,"[0.5060432856976217, 0.4939567143023783]"
