,T,P,zs
9357,500.7228469659133,768038.8302116521,"[0.25582828205513564, 0.7441717179448644]"
6641,187.35102691554133,431282.1177227613,"[0.8309552190243127, 0.16904478097568737]"
8593,525.9914674255974,238408.5006392601,"[0.5661094967509416, 0.43389050324905826]"
15473,70.32430209320279,784221.644558067,"[0.8695542763222994, 0.1304457236777007]"
7783,968.0507911972542,576321.7958981884,"[0.08157989340063566, 0.9184201065993643]"
11662,339.9678560141577,791519.4377569782,"[0.4402558135734305, 0.5597441864265695]"
217,569.5997635515128,657450.5433584457,"[0.42788396972682635, 0.5721160302731737]"
3374,826.1366388848961,762515.4660428815,"[0.9373370735502284, 0.06266292644977169]"
3506,270.48855461053347,499256.6237283131,"[0.6397681843710771, 0.36023181562892304]"
18851,646.6032761536079,679385.1039715268,"[0.2336776845741881, 0.7663223154258119]"
11463,654.0278899503811,228436.32003163657,"[0.25267363220188493, 0.747326367798115]"
13669,114.67587623025604,810349.5818131875,"[0.36365029454997927, 0.6363497054500208]"
4674,487.4013180768069,850593.2218132189,"[0.7724990537203709, 0.22750094627962913]"
15104,130.10683511824314,154339.6371575401,"[0.7449401737040913, 0.25505982629590873]"
3073,776.0992358399083,946923.3805404372,"[0.08011346349844628, 0.9198865365015537]"
6845,335.2400514740846,682038.9976362463,"[0.6244376147368133, 0.3755623852631867]"
16170,370.69412949800216,812299.6054086151,"[0.8320133445517258, 0.16798665544827426]"
3556,846.7082068980491,651543.3798112338,"[0.18293893307268805, 0.8170610669273118]"
5858,581.2040127222766,122623.54128837984,"[0.7797447202723016, 0.22025527972769843]"
10778,897.3234618855173,921058.4335878371,"[0.6469269073445848, 0.3530730926554152]"
18736,601.0387055682153,814809.4255146958,"[0.536280887515866, 0.46371911248413406]"
8438,289.85576405996744,211632.33232571103,"[0.9909819071472956, 0.009018092852704496]"
9012,434.7586868283609,603062.9037723094,"[0.44796691441340036, 0.5520330855865996]"
943,945.2892471245784,795479.1248632922,"[0.5091125078816027, 0.4908874921183972]"
7477,872.458499371614,141945.9154201186,"[0.20665844080281956, 0.7933415591971804]"
15408,902.4683466552092,538033.3166377528,"[0.021782522696966775, 0.9782174773030332]"
8242,721.8619894892176,843375.8981892653,"[0.09068608132266166, 0.9093139186773384]"
7368,614.7600955679609,776482.4591530977,"[0.5683078585657318, 0.43169214143426815]"
11464,65.94143689629949,617019.6562103137,"[0.2864837504923971, 0.7135162495076028]"
14854,291.93412082857293,992323.8177007028,"[0.4336552585417896, 0.5663447414582103]"
8843,924.2150231282932,340187.1254913222,"[0.6911575823712304, 0.30884241762876957]"
7786,807.0595648139488,476372.0548472269,"[0.4433870431630664, 0.5566129568369336]"
18073,672.4093070891944,449244.3836066882,"[0.5478440093594764, 0.4521559906405236]"
11116,339.3632133710622,566914.4245355909,"[0.1740388508019194, 0.8259611491980806]"
15135,409.93972585273264,310510.15322295285,"[0.8327185719289052, 0.1672814280710949]"
2636,985.2029201293705,409498.7023436621,"[0.2489072602364534, 0.7510927397635467]"
4889,721.9267401840169,754434.1162024364,"[0.49578316439666836, 0.5042168356033315]"
3320,329.0061365687391,779514.938051295,"[0.3106491873115077, 0.6893508126884923]"
8991,529.7824485562288,225552.41262809915,"[0.01425945137136323, 0.9857405486286367]"
7115,748.6894631897351,229289.1397435647,"[0.6173239581071448, 0.3826760418928552]"
3437,29.91997282560586,695179.784060079,"[0.7056208772005261, 0.29437912279947376]"
9113,366.6958607292559,782081.8395725939,"[0.3668115206412291, 0.6331884793587709]"
18628,803.2481110367082,476954.8821615571,"[0.08475127490991885, 0.9152487250900811]"
12554,264.20433561848563,261080.3702922139,"[0.7001655301018884, 0.29983446989811147]"
4376,473.3809856868756,324900.1556483008,"[0.4570880804258404, 0.5429119195741595]"
9678,266.0344571655304,397184.4871403172,"[0.9800708123705658, 0.01992918762943413]"
18033,41.07559376813194,833615.2144704561,"[0.5284447241484865, 0.47155527585151347]"
10981,847.4725521489117,344725.5114722875,"[0.12639462920233574, 0.8736053707976642]"
9160,292.38523735295826,911268.4826218656,"[0.9484454631594639, 0.05155453684053622]"
1411,50.139754758051645,412776.31766645866,"[0.40687856324800736, 0.5931214367519926]"
2678,368.0903329272951,372713.170618061,"[0.6547716490394919, 0.34522835096050797]"
7008,496.9451968908511,230008.69479434445,"[0.6182590382417029, 0.3817409617582971]"
10858,734.7770861290902,216202.724366403,"[0.8375645829096704, 0.16243541709032971]"
10584,386.4978236037424,753893.8946636205,"[0.9433363608762928, 0.05666363912370716]"
15027,759.9825771462815,369306.52827035217,"[0.711258025034376, 0.2887419749656241]"
12725,361.1211733314935,364035.090879332,"[0.47456726025974044, 0.5254327397402596]"
19484,950.066375575642,965834.3004027944,"[0.528227368672138, 0.47177263132786174]"
11043,141.81040285984895,206464.1227826411,"[0.12529168785502956, 0.8747083121449705]"
12999,526.6191800070985,625320.8282010736,"[0.8107409670762382, 0.18925903292376176]"
15346,703.2716547987195,708562.3584298426,"[0.31102702306003777, 0.6889729769399622]"
8808,704.2571772510919,645873.0994813888,"[0.6220600734383339, 0.3779399265616661]"
10998,15.15678962207523,258367.5296328425,"[0.24830172512159418, 0.7516982748784058]"
4827,405.4822828517224,531913.2018199088,"[0.5465258896791169, 0.4534741103208831]"
6386,28.794348341355672,332819.2888422576,"[0.794777253036626, 0.20522274696337395]"
12926,176.91722640791932,150503.6064720492,"[0.9912238562734097, 0.008776143726590333]"
11195,414.07517599602033,158567.78642433754,"[0.5126238343455336, 0.4873761656544665]"
19355,566.9974000515019,119730.68037545092,"[0.48872183927547497, 0.5112781607245248]"
7563,956.4411615049356,891241.7600398074,"[0.4145618434323943, 0.5854381565676058]"
11522,995.2985158430898,457183.68002533657,"[0.7503041760060646, 0.24969582399393542]"
11458,44.27331123253591,475291.9441894098,"[0.19766080479035195, 0.8023391952096481]"
1433,680.1026470836151,144934.86876375854,"[0.2234917328898092, 0.7765082671101907]"
9490,42.3915732051776,156509.489133125,"[0.004582640823440986, 0.995417359176559]"
14081,472.6070978466068,825973.3515471999,"[0.11701988420222328, 0.8829801157977767]"
13470,780.6372696662075,231976.31244391343,"[0.1780802661280321, 0.8219197338719678]"
17692,779.8095097308995,598592.5494705087,"[0.8211561483156349, 0.17884385168436512]"
15777,841.5126657358096,228548.88942249023,"[0.9586828312359011, 0.041317168764098786]"
12139,575.3243811332213,687408.2693144508,"[0.5856721250507697, 0.4143278749492303]"
7696,133.44917900917767,225627.33093542192,"[0.4290517797972235, 0.5709482202027766]"
10489,641.7987929765262,581766.0873352098,"[0.005704955683444794, 0.9942950443165554]"
18472,450.55457633889984,318405.1559280936,"[0.7148727249588581, 0.28512727504114194]"
6399,991.8352783401926,906485.4869877724,"[0.32386522438694043, 0.6761347756130596]"
13011,568.7819459777286,699012.4158507889,"[0.6131570855615008, 0.3868429144384991]"
2521,819.2925453195576,989084.1927366408,"[0.5133300710009824, 0.4866699289990176]"
12695,140.50781534832646,486007.7293659825,"[0.08516312961019688, 0.9148368703898031]"
18575,252.1288106490997,432776.1424319061,"[0.9466313448079015, 0.05336865519209851]"
8919,519.2486197738585,989224.6521945546,"[0.5216639422459474, 0.4783360577540528]"
12888,409.8885641514909,390174.816943561,"[0.3506946730982421, 0.649305326901758]"
2070,578.8596193536143,722695.102184165,"[0.6664288515085095, 0.3335711484914905]"
6479,203.8453560232365,638905.2058851393,"[0.05035765195917058, 0.9496423480408295]"
125,449.8166553598479,129553.3077603222,"[0.004763606507710255, 0.9952363934922898]"
16319,936.1557824307372,381046.5801106146,"[0.8550428944321669, 0.14495710556783306]"
13264,72.8932821438132,729643.4444280306,"[0.48020934313038977, 0.5197906568696102]"
9054,313.0199244849742,257569.0180645572,"[0.1063967629255176, 0.8936032370744824]"
13822,580.2002464490572,938163.3075667412,"[0.8314822478962682, 0.16851775210373174]"
14500,119.3404200033902,584479.248112812,"[0.4257621823045017, 0.5742378176954984]"
16296,570.6033472170712,252465.1377114187,"[0.6463449696183329, 0.3536550303816672]"
11874,719.6479755062243,458765.0640077103,"[0.7454494714066898, 0.2545505285933101]"
3646,892.4292831852899,857880.5418721536,"[0.035118859324396005, 0.9648811406756039]"
10806,843.0185439940163,423019.662744416,"[0.15485282109893753, 0.8451471789010625]"
11718,302.50204437312505,319608.8762777295,"[0.06869940317054185, 0.9313005968294582]"
9657,759.3089494281269,604639.6080610823,"[0.8550773596025879, 0.14492264039741198]"
14833,709.3884043886894,943275.5814526196,"[0.2906927766108561, 0.709307223389144]"
16267,505.64338607252336,235333.1117349236,"[0.6771218899132218, 0.3228781100867781]"
3517,692.0094972724742,572612.3389228695,"[0.944542830322647, 0.055457169677353015]"
9066,616.1483446339948,561924.5763850451,"[0.4240707534478838, 0.5759292465521163]"
13847,883.5396832731922,491314.86260198936,"[0.6891489011893542, 0.31085109881064577]"
