,T,P,zs
1113,916.9442511677164,584757.5754470818,"[0.6590726859031469, 0.34092731409685306]"
15903,811.3934936521292,113065.5339249636,"[0.7933810607251175, 0.20661893927488256]"
2176,679.8425152831519,123585.0435831786,"[0.08463576282925711, 0.9153642371707428]"
4850,196.95283110769137,702784.3036885973,"[0.053062714159161625, 0.9469372858408384]"
15569,480.7319538357322,103352.11274673724,"[0.37102701247415204, 0.628972987525848]"
5358,241.87462491633872,178080.14330104098,"[0.6551694176041026, 0.3448305823958974]"
15535,403.35090857194535,670699.8569629978,"[0.15358186091226841, 0.8464181390877317]"
13318,241.75948397460945,934732.6621940444,"[0.9364714478896485, 0.06352855211035145]"
4569,198.18778248042184,836182.4803705496,"[0.5486729396967832, 0.45132706030321673]"
11798,72.07843344032665,578307.1045277612,"[0.79742784384235, 0.20257215615764998]"
19422,482.9004692101535,753314.5126395619,"[0.5302990520657137, 0.4697009479342864]"
996,691.3275110331235,766434.5836091997,"[0.04868757058689379, 0.9513124294131063]"
9572,932.9568980947018,823369.7027006001,"[0.027213553464778224, 0.9727864465352218]"
4369,503.28821552741135,761153.002597848,"[0.3503109006587645, 0.6496890993412355]"
8196,199.63560400278152,776685.077317032,"[0.6072614776392892, 0.3927385223607109]"
19756,268.146202255431,163061.50918270485,"[0.36051651798036943, 0.6394834820196306]"
3022,575.3505319397464,357109.92412766174,"[0.319161422816724, 0.680838577183276]"
15351,617.9873313898165,505053.6707136613,"[0.7778481466420375, 0.22215185335796264]"
17667,963.3576935167628,299565.12458111305,"[0.7407837498079227, 0.25921625019207734]"
9079,72.78712574569263,175241.2201865651,"[0.9977188480881225, 0.0022811519118775083]"
436,765.7097207676143,331297.69368915784,"[0.38362533007573985, 0.6163746699242603]"
3772,656.9157627336509,108512.3316747291,"[0.404534473742956, 0.5954655262570441]"
9982,770.8003071227938,138566.49583003198,"[0.42392434907189064, 0.5760756509281093]"
18090,666.7642471270806,312965.31113667233,"[0.9664953030563971, 0.03350469694360294]"
16688,613.0797770140758,632464.8534712846,"[0.0704555075861315, 0.9295444924138684]"
19646,918.311126106644,851825.3815045684,"[0.6618623264072404, 0.33813767359275965]"
8145,654.9875449637588,440070.07770243904,"[0.4332441033981573, 0.5667558966018427]"
6210,76.50663836175718,461633.5463160736,"[0.5196619510380109, 0.4803380489619889]"
14870,210.4109145400053,469597.81181900034,"[0.9658809907406158, 0.034119009259384186]"
5048,916.161866839304,636741.4009139665,"[0.9123248669595113, 0.08767513304048881]"
6008,143.9522997589856,758292.485448744,"[0.21739606702184278, 0.7826039329781571]"
11299,602.2147236783992,811112.6139503275,"[0.3589666460950291, 0.641033353904971]"
16994,932.2109820937876,555262.0517646108,"[0.4755072278182634, 0.5244927721817365]"
1346,734.692530240231,114631.19089068408,"[0.9530657750971641, 0.04693422490283587]"
16672,48.568473414127936,287880.3707046752,"[0.8556661030405532, 0.1443338969594468]"
19477,387.17057744465296,202584.8217021926,"[0.02784080405765958, 0.9721591959423403]"
1102,758.3965104249326,661068.6892535193,"[0.2437058005452959, 0.7562941994547041]"
17343,681.9999739695552,617949.6958323356,"[0.3611625434458034, 0.6388374565541967]"
736,402.79639930386674,440796.8464430391,"[0.1580814309326606, 0.8419185690673393]"
13846,88.32096364630965,987746.7426778532,"[0.5441422928355754, 0.4558577071644246]"
4296,417.4691845396244,252671.2710924,"[0.4967480899065354, 0.5032519100934645]"
19394,59.448514672744174,448943.6005755729,"[0.5591416629145318, 0.4408583370854682]"
10947,671.4027505499231,607215.063730147,"[0.28959076861472177, 0.7104092313852781]"
1290,808.9003438718751,820866.4097484099,"[0.5590762221979668, 0.44092377780203307]"
13927,150.090747021824,978271.03987913,"[0.4964695203363217, 0.5035304796636784]"
16113,671.4202266373774,577070.7078871378,"[0.4269471162978851, 0.5730528837021149]"
9714,205.5925947109704,375893.3449976963,"[0.9593355157157536, 0.0406644842842464]"
16555,63.71407574057289,162671.69922489807,"[0.3770563646027731, 0.6229436353972269]"
1192,999.2246821805908,203506.08175822592,"[0.3944286834642851, 0.6055713165357148]"
17844,246.16261079491863,103996.15814835302,"[0.064164314434198, 0.935835685565802]"
5500,179.83139360215586,314218.38852949627,"[0.9509682381635237, 0.04903176183647626]"
11693,979.5081015585226,677897.3113082314,"[0.7589685626342265, 0.24103143736577354]"
2189,624.8698314422638,511836.74528219446,"[0.8382789290251047, 0.16172107097489527]"
13834,846.5859067207496,104564.37142883793,"[0.36037561204717367, 0.6396243879528263]"
13701,897.8421862490113,826310.0035895238,"[0.3258283858073183, 0.6741716141926818]"
3465,20.653050504777863,646541.8112271138,"[0.8034178030816003, 0.19658219691839965]"
17796,788.8609768903661,798593.9905116031,"[0.2047828527147611, 0.795217147285239]"
6976,642.9396690660463,210692.153466067,"[0.7369215041695365, 0.26307849583046355]"
13541,566.9165587730989,596090.3522654206,"[0.028230787708059365, 0.9717692122919406]"
11814,782.5383234990505,691820.7265182148,"[0.1906390350197217, 0.8093609649802783]"
13964,813.0187811393663,248169.2138210622,"[0.35488522880928874, 0.6451147711907114]"
2441,789.5092536418991,203123.253505648,"[0.04320924095375458, 0.9567907590462454]"
17191,637.0068466035247,498287.5717564735,"[0.9092199503033416, 0.0907800496966584]"
1621,43.76254614664044,395474.61289820727,"[0.2690612418244873, 0.7309387581755127]"
727,998.2751259949504,777407.6050116885,"[0.18796691569586255, 0.8120330843041376]"
17657,926.6070604322778,540153.7049989004,"[0.3771984407381387, 0.6228015592618613]"
5979,913.306655115108,860720.7340735605,"[0.8030212007199035, 0.19697879928009646]"
8292,56.84144121507395,641211.9531130609,"[0.07906193580366147, 0.9209380641963385]"
14332,489.8241991082597,980640.4827024929,"[0.3922299965050232, 0.6077700034949769]"
9825,81.12910426928408,820927.8312895921,"[0.12053288054178961, 0.8794671194582103]"
13557,476.5207493203595,564271.0626297038,"[0.42755848202820396, 0.572441517971796]"
