,T,P,zs
10719,350.8791484052134,915311.3964078492,"[0.6676891427706237, 0.33231085722937626]"
14377,235.3299806035108,799171.7300818102,"[0.2410939178115986, 0.7589060821884014]"
11039,246.030788996723,774493.5758376733,"[0.5575463717514665, 0.4424536282485336]"
8020,375.69465879476667,254388.08617006213,"[0.8300786123801207, 0.16992138761987927]"
9108,361.11130141893153,383227.1732781403,"[0.41203695003697344, 0.5879630499630266]"
16404,129.11844358969273,867132.7844834552,"[0.7221704016360986, 0.27782959836390136]"
14054,766.3918568273789,628757.1690842678,"[0.42870077888122177, 0.5712992211187782]"
17533,764.2254121146825,289005.9583256454,"[0.8948297921134254, 0.10517020788657461]"
6538,966.4918898173358,574972.85060779,"[0.40140439683070167, 0.5985956031692984]"
15934,713.1586634399263,916039.5252247824,"[0.5092512577997297, 0.4907487422002703]"
3660,963.893489448167,184589.7358703761,"[0.8774762592272621, 0.1225237407727378]"
2837,855.4150505508038,374727.194252997,"[0.02666283033785979, 0.9733371696621403]"
1339,179.162694219253,120660.23277798654,"[0.18188129616511417, 0.8181187038348857]"
4387,479.3150573095959,449177.8132868549,"[0.8905493674686128, 0.10945063253138702]"
8510,411.0006121275753,653645.9825308104,"[0.9626718143033891, 0.037328185696610755]"
9651,487.3444510841692,442995.2308811296,"[0.27480113357470975, 0.7251988664252904]"
4039,679.8026472719597,109777.31889183944,"[0.20274113056445336, 0.7972588694355466]"
9693,397.7591162528842,538662.3968742872,"[0.06842944205088053, 0.9315705579491195]"
2553,814.8399171800552,892611.5176386816,"[0.5847094553845186, 0.4152905446154815]"
11722,451.8564567387545,623016.3041773359,"[0.9149377172516918, 0.08506228274830804]"
16773,403.98525438663074,874205.415643295,"[0.9444155905975652, 0.05558440940243479]"
4646,694.376244932607,166472.2783423512,"[0.8685031044790282, 0.13149689552097174]"
4070,577.6547237555066,822624.4425868111,"[0.5471014936244153, 0.45289850637558465]"
1438,94.44405206543968,276693.6467917019,"[0.788189314439592, 0.21181068556040805]"
3913,616.55551976328,452379.0575419573,"[0.4766645640324876, 0.5233354359675124]"
7636,484.4054010482098,831076.3284830633,"[0.9080672056752129, 0.09193279432478717]"
4424,89.55221185409839,188673.2039826084,"[0.3171795990075977, 0.6828204009924024]"
2579,975.8255191538648,772577.096820104,"[0.49520530459254125, 0.5047946954074588]"
13994,560.4204267368278,876389.9430113427,"[0.6422714856738088, 0.3577285143261912]"
15053,354.1588213893775,504476.31553577096,"[0.03154372207584143, 0.9684562779241586]"
3509,147.46781807039528,909893.0915246366,"[0.692596453269679, 0.30740354673032105]"
7413,196.7171021993248,941865.202503601,"[0.4713976635473502, 0.5286023364526499]"
10796,198.5830244863604,841112.6569390054,"[0.8192193515937368, 0.18078064840626312]"
18649,756.1076811609719,699660.0736313369,"[0.7490492600429369, 0.250950739957063]"
8990,867.436312955567,351427.91663028934,"[0.8961747597119548, 0.10382524028804527]"
5031,414.51134577942486,320001.36222724174,"[0.393711606618536, 0.606288393381464]"
3560,716.615535191981,460864.8480369256,"[0.709742780077056, 0.2902572199229438]"
7503,524.0459317047222,680156.2497908736,"[0.5281651446801281, 0.4718348553198719]"
808,792.6977471850868,305163.748950345,"[0.3018747394937708, 0.6981252605062293]"
11371,232.67031407978243,988094.8426948864,"[0.20157576732495813, 0.7984242326750417]"
