,T,P,zs
0,680.261119014147,648625.1102541464,"[0.2, 0.2, 0.2, 0.2, 0.2]"
1,910.9975065092059,609675.1153319795,"[0.2, 0.2, 0.2, 0.2, 0.2]"
2,772.7708654623981,368737.6026459403,"[0.2, 0.2, 0.2, 0.2, 0.2]"
3,643.4307569715791,433169.8629545672,"[0.2, 0.2, 0.2, 0.2, 0.2]"
4,230.4613734050676,416802.96038637,"[0.2, 0.2, 0.2, 0.2, 0.2]"
5,190.54100459371293,143820.21689077825,"[0.2, 0.2, 0.2, 0.2, 0.2]"
6,558.6924929014748,432266.15576668805,"[0.2, 0.2, 0.2, 0.2, 0.2]"
7,957.1030508023616,658428.9000354331,"[0.2, 0.2, 0.2, 0.2, 0.2]"
8,158.39994247010412,195946.45071742125,"[0.2, 0.2, 0.2, 0.2, 0.2]"
9,89.16750343373216,311269.9404537139,"[0.2, 0.2, 0.2, 0.2, 0.2]"
10,618.5702141533923,464389.4372848994,"[0.2, 0.2, 0.2, 0.2, 0.2]"
11,23.49502709631733,897055.7651639406,"[0.2, 0.2, 0.2, 0.2, 0.2]"
12,314.2354572264006,312278.26283911243,"[0.2, 0.2, 0.2, 0.2, 0.2]"
13,84.72582926960551,576382.3038260187,"[0.2, 0.2, 0.2, 0.2, 0.2]"
14,781.8362098828804,354801.6466626908,"[0.2, 0.2, 0.2, 0.2, 0.2]"
15,495.04428256034527,498927.2636612371,"[0.2, 0.2, 0.2, 0.2, 0.2]"
16,663.1121409755882,987210.4916563401,"[0.2, 0.2, 0.2, 0.2, 0.2]"
17,617.2471772723128,822045.5624162928,"[0.2, 0.2, 0.2, 0.2, 0.2]"
18,699.8421463335405,702428.9852173678,"[0.2, 0.2, 0.2, 0.2, 0.2]"
19,321.7763466706718,843750.7146813971,"[0.2, 0.2, 0.2, 0.2, 0.2]"
20,97.50304198644154,155877.2339995384,"[0.2, 0.2, 0.2, 0.2, 0.2]"
21,856.9531406188983,201912.85578788735,"[0.2, 0.2, 0.2, 0.2, 0.2]"
22,556.234751367785,827234.9423479199,"[0.2, 0.2, 0.2, 0.2, 0.2]"
23,280.45009368332757,113650.90867053771,"[0.2, 0.2, 0.2, 0.2, 0.2]"
24,525.0036784533631,293740.9471876435,"[0.2, 0.2, 0.2, 0.2, 0.2]"
