,T,P,zs
0,339.23858457556815,528791.2273050029,"[0.2, 0.2, 0.2, 0.2, 0.2]"
1,19.303776152426302,455326.91079371684,"[0.2, 0.2, 0.2, 0.2, 0.2]"
2,138.05452443623753,364884.7044964009,"[0.2, 0.2, 0.2, 0.2, 0.2]"
3,51.324019275764485,155569.58533454456,"[0.2, 0.2, 0.2, 0.2, 0.2]"
4,857.7943967598031,222268.79213656747,"[0.2, 0.2, 0.2, 0.2, 0.2]"
5,943.3549261134013,249679.07583152023,"[0.2, 0.2, 0.2, 0.2, 0.2]"
6,180.55568012533288,856264.6150348842,"[0.2, 0.2, 0.2, 0.2, 0.2]"
7,838.1489048085177,357673.5614596384,"[0.2, 0.2, 0.2, 0.2, 0.2]"
8,926.0988723185429,664437.6928825538,"[0.2, 0.2, 0.2, 0.2, 0.2]"
9,841.3677265530889,404630.9972289987,"[0.2, 0.2, 0.2, 0.2, 0.2]"
10,552.5604669023847,199302.67446909746,"[0.2, 0.2, 0.2, 0.2, 0.2]"
11,404.0632355586144,863486.2368652632,"[0.2, 0.2, 0.2, 0.2, 0.2]"
12,346.8368117065556,544717.829766996,"[0.2, 0.2, 0.2, 0.2, 0.2]"
13,694.322086777625,942669.8465978536,"[0.2, 0.2, 0.2, 0.2, 0.2]"
14,309.26354830553964,478135.9178061591,"[0.2, 0.2, 0.2, 0.2, 0.2]"
15,94.40354066848532,438029.46461862786,"[0.2, 0.2, 0.2, 0.2, 0.2]"
16,84.96322395524636,380986.61528809683,"[0.2, 0.2, 0.2, 0.2, 0.2]"
17,738.6013374907416,626265.7551406949,"[0.2, 0.2, 0.2, 0.2, 0.2]"
18,323.3846416728202,681558.5040285516,"[0.2, 0.2, 0.2, 0.2, 0.2]"
19,908.8555339115991,316182.5766326842,"[0.2, 0.2, 0.2, 0.2, 0.2]"
20,699.6033658546023,305198.35733998753,"[0.2, 0.2, 0.2, 0.2, 0.2]"
21,472.323122448256,775835.8525702291,"[0.2, 0.2, 0.2, 0.2, 0.2]"
22,617.575325530647,912431.721370326,"[0.2, 0.2, 0.2, 0.2, 0.2]"
23,507.9675079572387,217790.74074234045,"[0.2, 0.2, 0.2, 0.2, 0.2]"
24,786.9071966696456,976249.7570495339,"[0.2, 0.2, 0.2, 0.2, 0.2]"
25,752.3585753754106,127767.93605132791,"[0.2, 0.2, 0.2, 0.2, 0.2]"
26,546.9782932663943,461220.86739986826,"[0.2, 0.2, 0.2, 0.2, 0.2]"
27,646.5889258628395,860650.5892753698,"[0.2, 0.2, 0.2, 0.2, 0.2]"
28,234.55643094926,944548.0708503275,"[0.2, 0.2, 0.2, 0.2, 0.2]"
29,501.2558063333506,503559.35848915845,"[0.2, 0.2, 0.2, 0.2, 0.2]"
30,761.2860399519365,545079.319878879,"[0.2, 0.2, 0.2, 0.2, 0.2]"
31,91.55047269105567,651480.893544197,"[0.2, 0.2, 0.2, 0.2, 0.2]"
32,775.8242328286186,879087.6301944323,"[0.2, 0.2, 0.2, 0.2, 0.2]"
33,93.42286425597938,177938.67854980723,"[0.2, 0.2, 0.2, 0.2, 0.2]"
34,517.1425110770771,962470.2163661746,"[0.2, 0.2, 0.2, 0.2, 0.2]"
35,768.8761461345098,175887.16684575286,"[0.2, 0.2, 0.2, 0.2, 0.2]"
36,91.49702542782539,221592.45728142184,"[0.2, 0.2, 0.2, 0.2, 0.2]"
37,563.2843230228439,408195.611989614,"[0.2, 0.2, 0.2, 0.2, 0.2]"
38,821.3085677637731,355798.476479356,"[0.2, 0.2, 0.2, 0.2, 0.2]"
39,34.69123958833868,943242.9711780696,"[0.2, 0.2, 0.2, 0.2, 0.2]"
40,15.572561407297313,505548.20093228697,"[0.2, 0.2, 0.2, 0.2, 0.2]"
41,968.4467674521511,732064.1599612811,"[0.2, 0.2, 0.2, 0.2, 0.2]"
42,578.9998021582725,381625.53228049894,"[0.2, 0.2, 0.2, 0.2, 0.2]"
43,649.3452559619697,430996.9799581092,"[0.2, 0.2, 0.2, 0.2, 0.2]"
44,872.6505001743225,279092.055387005,"[0.2, 0.2, 0.2, 0.2, 0.2]"
45,516.5425046062792,280041.8477029983,"[0.2, 0.2, 0.2, 0.2, 0.2]"
46,95.41776985700042,125121.34847577463,"[0.2, 0.2, 0.2, 0.2, 0.2]"
47,223.44620973576275,330213.49172668724,"[0.2, 0.2, 0.2, 0.2, 0.2]"
48,190.93900263025967,313447.6041264842,"[0.2, 0.2, 0.2, 0.2, 0.2]"
49,458.4353173897069,524596.3035436475,"[0.2, 0.2, 0.2, 0.2, 0.2]"
50,130.6086382602096,430052.0904314579,"[0.2, 0.2, 0.2, 0.2, 0.2]"
51,214.25084938434856,387063.19696508546,"[0.2, 0.2, 0.2, 0.2, 0.2]"
52,30.455757887697324,997224.0571206579,"[0.2, 0.2, 0.2, 0.2, 0.2]"
53,266.68187134580944,846341.9240678597,"[0.2, 0.2, 0.2, 0.2, 0.2]"
54,414.0649274928831,657370.3275128658,"[0.2, 0.2, 0.2, 0.2, 0.2]"
55,788.2224893763063,673981.6295164393,"[0.2, 0.2, 0.2, 0.2, 0.2]"
56,128.98761767642003,524184.7347012173,"[0.2, 0.2, 0.2, 0.2, 0.2]"
57,420.80105494077367,548723.0072431623,"[0.2, 0.2, 0.2, 0.2, 0.2]"
58,560.4044272847159,652153.6944010725,"[0.2, 0.2, 0.2, 0.2, 0.2]"
59,134.00838865683411,234013.5408260577,"[0.2, 0.2, 0.2, 0.2, 0.2]"
60,877.166367544324,615453.2154185399,"[0.2, 0.2, 0.2, 0.2, 0.2]"
61,212.2659874979352,837364.0055084936,"[0.2, 0.2, 0.2, 0.2, 0.2]"
62,512.2236363202085,597544.9419927134,"[0.2, 0.2, 0.2, 0.2, 0.2]"
63,994.8373514953076,924409.5164289572,"[0.2, 0.2, 0.2, 0.2, 0.2]"
64,749.5190479676852,911013.3862432874,"[0.2, 0.2, 0.2, 0.2, 0.2]"
65,190.21400184676847,968182.0079277748,"[0.2, 0.2, 0.2, 0.2, 0.2]"
66,160.98767157942572,784895.9464041981,"[0.2, 0.2, 0.2, 0.2, 0.2]"
67,453.30813814051646,609678.0353003293,"[0.2, 0.2, 0.2, 0.2, 0.2]"
68,68.53512325624133,256080.60181336716,"[0.2, 0.2, 0.2, 0.2, 0.2]"
69,818.1321339297464,783775.6530786603,"[0.2, 0.2, 0.2, 0.2, 0.2]"
70,551.5731894055561,602250.889428702,"[0.2, 0.2, 0.2, 0.2, 0.2]"
71,768.1274807421696,148492.50009701474,"[0.2, 0.2, 0.2, 0.2, 0.2]"
72,223.33293980458214,254458.46712576857,"[0.2, 0.2, 0.2, 0.2, 0.2]"
73,945.9991028395852,787945.6522189652,"[0.2, 0.2, 0.2, 0.2, 0.2]"
74,939.8978567648232,609157.6782160038,"[0.2, 0.2, 0.2, 0.2, 0.2]"
75,447.1392030678941,251085.5167919496,"[0.2, 0.2, 0.2, 0.2, 0.2]"
76,897.238700113919,766521.2289871186,"[0.2, 0.2, 0.2, 0.2, 0.2]"
77,40.652684452929165,384406.55675668875,"[0.2, 0.2, 0.2, 0.2, 0.2]"
78,912.4506526231769,146367.95378592203,"[0.2, 0.2, 0.2, 0.2, 0.2]"
79,297.7078914866748,677549.3870671956,"[0.2, 0.2, 0.2, 0.2, 0.2]"
80,693.7049903999725,895909.1806062727,"[0.2, 0.2, 0.2, 0.2, 0.2]"
81,283.7343777171354,675987.6791539503,"[0.2, 0.2, 0.2, 0.2, 0.2]"
82,594.3756978990608,872525.542850076,"[0.2, 0.2, 0.2, 0.2, 0.2]"
83,704.8158147612953,251011.52531072393,"[0.2, 0.2, 0.2, 0.2, 0.2]"
84,220.23311082982335,632700.1442124477,"[0.2, 0.2, 0.2, 0.2, 0.2]"
85,720.3082925494834,881811.702420159,"[0.2, 0.2, 0.2, 0.2, 0.2]"
86,721.7705824821389,848755.4199429839,"[0.2, 0.2, 0.2, 0.2, 0.2]"
87,798.8408176528943,154849.12289893525,"[0.2, 0.2, 0.2, 0.2, 0.2]"
88,218.3498980304799,228401.43555813291,"[0.2, 0.2, 0.2, 0.2, 0.2]"
89,209.83758974689178,446138.2051766525,"[0.2, 0.2, 0.2, 0.2, 0.2]"
90,549.1567823995728,838508.3513235358,"[0.2, 0.2, 0.2, 0.2, 0.2]"
91,880.7653720296707,207860.51966308756,"[0.2, 0.2, 0.2, 0.2, 0.2]"
92,21.22691953380959,668992.6190151194,"[0.2, 0.2, 0.2, 0.2, 0.2]"
93,465.8758404554472,688253.066012481,"[0.2, 0.2, 0.2, 0.2, 0.2]"
94,350.07589201988026,951129.70947216,"[0.2, 0.2, 0.2, 0.2, 0.2]"
95,367.5806193604169,703712.9947175668,"[0.2, 0.2, 0.2, 0.2, 0.2]"
96,611.4687468083972,172698.93147686028,"[0.2, 0.2, 0.2, 0.2, 0.2]"
97,638.8272945872839,940007.3012420053,"[0.2, 0.2, 0.2, 0.2, 0.2]"
98,651.5836955128176,627956.1184265336,"[0.2, 0.2, 0.2, 0.2, 0.2]"
99,268.3798802628591,927334.8130943665,"[0.2, 0.2, 0.2, 0.2, 0.2]"
# ('Propane', 'N-Butane', 'N-Pentane', 'N-Hexane', 'Heptane')\n
