,T,P,zs
0,991.0891149693454,316862.80995429505,"[0.2, 0.2, 0.2, 0.2, 0.2]"
1,627.0112893419923,594083.4077202717,"[0.2, 0.2, 0.2, 0.2, 0.2]"
2,428.50970429884705,270718.85134481016,"[0.2, 0.2, 0.2, 0.2, 0.2]"
3,608.3138056307542,644758.4454586826,"[0.2, 0.2, 0.2, 0.2, 0.2]"
4,145.53992261003137,353157.15864102094,"[0.2, 0.2, 0.2, 0.2, 0.2]"
5,601.49029673253,415952.20508458605,"[0.2, 0.2, 0.2, 0.2, 0.2]"
6,125.68116312323937,189333.61113044256,"[0.2, 0.2, 0.2, 0.2, 0.2]"
7,375.55805148228825,350806.029358777,"[0.2, 0.2, 0.2, 0.2, 0.2]"
8,609.1878502722217,815082.9749788619,"[0.2, 0.2, 0.2, 0.2, 0.2]"
9,104.02379136800727,477415.5575976256,"[0.2, 0.2, 0.2, 0.2, 0.2]"
10,856.5887217542682,473398.8793873374,"[0.2, 0.2, 0.2, 0.2, 0.2]"
11,543.852187656109,415930.17247416213,"[0.2, 0.2, 0.2, 0.2, 0.2]"
12,97.76414120813106,651392.9034226419,"[0.2, 0.2, 0.2, 0.2, 0.2]"
13,914.5514444578959,938266.4257112851,"[0.2, 0.2, 0.2, 0.2, 0.2]"
14,88.64131960090907,694892.5458928194,"[0.2, 0.2, 0.2, 0.2, 0.2]"
15,735.6778686032673,751361.4617273421,"[0.2, 0.2, 0.2, 0.2, 0.2]"
16,672.0975387432804,923392.3164865691,"[0.2, 0.2, 0.2, 0.2, 0.2]"
17,338.9481138430916,697259.7064819654,"[0.2, 0.2, 0.2, 0.2, 0.2]"
18,210.9687284473517,504463.8538259694,"[0.2, 0.2, 0.2, 0.2, 0.2]"
19,49.79195416056281,960682.1516383579,"[0.2, 0.2, 0.2, 0.2, 0.2]"
20,851.5707141855102,852316.2055882923,"[0.2, 0.2, 0.2, 0.2, 0.2]"
21,809.1902982788746,814460.5318877001,"[0.2, 0.2, 0.2, 0.2, 0.2]"
22,138.3714701158867,990453.7838136001,"[0.2, 0.2, 0.2, 0.2, 0.2]"
23,551.6940837250679,186633.81731075147,"[0.2, 0.2, 0.2, 0.2, 0.2]"
24,153.015869377807,644619.6596189255,"[0.2, 0.2, 0.2, 0.2, 0.2]"
25,11.42572102604752,612114.5365552418,"[0.2, 0.2, 0.2, 0.2, 0.2]"
26,356.60374437741416,622360.0768708324,"[0.2, 0.2, 0.2, 0.2, 0.2]"
27,643.6765023484202,155975.14094324148,"[0.2, 0.2, 0.2, 0.2, 0.2]"
28,653.270688960564,345302.74019338086,"[0.2, 0.2, 0.2, 0.2, 0.2]"
29,127.76958629903855,417079.857868223,"[0.2, 0.2, 0.2, 0.2, 0.2]"
30,990.1765445262829,633597.8089500004,"[0.2, 0.2, 0.2, 0.2, 0.2]"
31,637.9578126606574,140284.9284726165,"[0.2, 0.2, 0.2, 0.2, 0.2]"
32,24.862767661679314,315672.874339927,"[0.2, 0.2, 0.2, 0.2, 0.2]"
33,520.6257617695687,187076.01772012477,"[0.2, 0.2, 0.2, 0.2, 0.2]"
34,10.200840512203378,470012.29184912384,"[0.2, 0.2, 0.2, 0.2, 0.2]"
35,423.0675976968887,391043.5113030821,"[0.2, 0.2, 0.2, 0.2, 0.2]"
36,776.3291951618568,655442.1425741108,"[0.2, 0.2, 0.2, 0.2, 0.2]"
37,111.77156898085751,661435.0336720424,"[0.2, 0.2, 0.2, 0.2, 0.2]"
38,545.0483356669324,466873.8445499754,"[0.2, 0.2, 0.2, 0.2, 0.2]"
39,13.718833455791998,479081.9451159706,"[0.2, 0.2, 0.2, 0.2, 0.2]"
40,921.7139662966104,584921.0615856097,"[0.2, 0.2, 0.2, 0.2, 0.2]"
41,53.28036803586265,549014.6523594287,"[0.2, 0.2, 0.2, 0.2, 0.2]"
42,767.5666602041672,188976.69739109755,"[0.2, 0.2, 0.2, 0.2, 0.2]"
43,255.8496425530966,983391.2486672853,"[0.2, 0.2, 0.2, 0.2, 0.2]"
44,376.7156744356045,887386.5956509028,"[0.2, 0.2, 0.2, 0.2, 0.2]"
45,320.69307386942944,498392.12731076387,"[0.2, 0.2, 0.2, 0.2, 0.2]"
46,538.3659810024955,388007.75471294246,"[0.2, 0.2, 0.2, 0.2, 0.2]"
47,677.1400107072815,757114.9642638087,"[0.2, 0.2, 0.2, 0.2, 0.2]"
48,284.3692456265457,258228.39385945635,"[0.2, 0.2, 0.2, 0.2, 0.2]"
49,411.11152898503315,262749.2717672874,"[0.2, 0.2, 0.2, 0.2, 0.2]"
50,283.1447625171093,684081.2724475799,"[0.2, 0.2, 0.2, 0.2, 0.2]"
51,201.48648156226565,684987.7539482726,"[0.2, 0.2, 0.2, 0.2, 0.2]"
52,653.7350290395354,470013.49757588794,"[0.2, 0.2, 0.2, 0.2, 0.2]"
53,979.9131274244547,468320.7508200358,"[0.2, 0.2, 0.2, 0.2, 0.2]"
54,843.3188827166147,585102.1391382284,"[0.2, 0.2, 0.2, 0.2, 0.2]"
55,317.3824313595325,852486.3403339118,"[0.2, 0.2, 0.2, 0.2, 0.2]"
56,934.2112541030124,300635.59115795186,"[0.2, 0.2, 0.2, 0.2, 0.2]"
57,138.02002321751647,303612.77995339537,"[0.2, 0.2, 0.2, 0.2, 0.2]"
58,462.65412105410854,877671.739875899,"[0.2, 0.2, 0.2, 0.2, 0.2]"
59,419.4083803137591,908799.9627292509,"[0.2, 0.2, 0.2, 0.2, 0.2]"
60,329.8377454754619,169898.61760135746,"[0.2, 0.2, 0.2, 0.2, 0.2]"
61,432.2233633322201,106392.42029769525,"[0.2, 0.2, 0.2, 0.2, 0.2]"
62,361.22883264118167,219964.3803622012,"[0.2, 0.2, 0.2, 0.2, 0.2]"
63,540.9927634644263,908152.5584550956,"[0.2, 0.2, 0.2, 0.2, 0.2]"
64,761.9832475139717,694182.710519883,"[0.2, 0.2, 0.2, 0.2, 0.2]"
65,299.98229814347116,714347.409824304,"[0.2, 0.2, 0.2, 0.2, 0.2]"
66,149.12015397957543,798493.1939575453,"[0.2, 0.2, 0.2, 0.2, 0.2]"
67,49.56909595068039,765091.3610493022,"[0.2, 0.2, 0.2, 0.2, 0.2]"
68,849.1300324687518,126926.43052701827,"[0.2, 0.2, 0.2, 0.2, 0.2]"
69,806.1668197419284,513786.39361151727,"[0.2, 0.2, 0.2, 0.2, 0.2]"
70,763.2865875173063,363656.9560191448,"[0.2, 0.2, 0.2, 0.2, 0.2]"
71,150.61051177694222,117961.96278697142,"[0.2, 0.2, 0.2, 0.2, 0.2]"
72,86.19876129742873,330570.3940844533,"[0.2, 0.2, 0.2, 0.2, 0.2]"
