,T,P,zs
0,108.75556225348866,235313.8264395276,"[0.2, 0.2, 0.2, 0.2, 0.2]"
1,527.9932074092716,104839.91500442426,"[0.2, 0.2, 0.2, 0.2, 0.2]"
2,883.685297155782,434856.8451184375,"[0.2, 0.2, 0.2, 0.2, 0.2]"
3,815.4739404287886,567322.7097837925,"[0.2, 0.2, 0.2, 0.2, 0.2]"
4,89.500001736732,227623.5347800434,"[0.2, 0.2, 0.2, 0.2, 0.2]"
5,987.954001181005,753594.4533298629,"[0.2, 0.2, 0.2, 0.2, 0.2]"
6,816.1013965173295,783450.6908785999,"[0.2, 0.2, 0.2, 0.2, 0.2]"
7,114.71478455315429,664979.5397108302,"[0.2, 0.2, 0.2, 0.2, 0.2]"
8,585.7209277716642,986349.5399435847,"[0.2, 0.2, 0.2, 0.2, 0.2]"
9,898.2270648657553,932967.084992432,"[0.2, 0.2, 0.2, 0.2, 0.2]"
10,726.6519967319393,965292.2490956279,"[0.2, 0.2, 0.2, 0.2, 0.2]"
11,442.0743873524837,277006.61837756366,"[0.2, 0.2, 0.2, 0.2, 0.2]"
12,838.752298891836,540199.2037729898,"[0.2, 0.2, 0.2, 0.2, 0.2]"
13,977.4415082645787,608821.8162053738,"[0.2, 0.2, 0.2, 0.2, 0.2]"
14,395.02502514329467,501715.3199670815,"[0.2, 0.2, 0.2, 0.2, 0.2]"
15,198.17854032553677,507836.12221430725,"[0.2, 0.2, 0.2, 0.2, 0.2]"
16,979.1864531470902,463358.9950318385,"[0.2, 0.2, 0.2, 0.2, 0.2]"
17,39.146371820731275,982235.9894756975,"[0.2, 0.2, 0.2, 0.2, 0.2]"
18,32.26072209963567,511590.13025948027,"[0.2, 0.2, 0.2, 0.2, 0.2]"
19,468.80196356517774,685753.9291581302,"[0.2, 0.2, 0.2, 0.2, 0.2]"
20,108.22291848267682,924984.3433557359,"[0.2, 0.2, 0.2, 0.2, 0.2]"
21,20.88841215031004,905731.4492712115,"[0.2, 0.2, 0.2, 0.2, 0.2]"
22,763.6218047698062,873880.2896626379,"[0.2, 0.2, 0.2, 0.2, 0.2]"
23,678.438757624804,919813.842457592,"[0.2, 0.2, 0.2, 0.2, 0.2]"
24,972.8117209421724,392120.54636733263,"[0.2, 0.2, 0.2, 0.2, 0.2]"
25,335.10647326910623,101995.94222620504,"[0.2, 0.2, 0.2, 0.2, 0.2]"
26,787.5903682563508,348800.82285810995,"[0.2, 0.2, 0.2, 0.2, 0.2]"
27,103.58280717325329,554797.5913033094,"[0.2, 0.2, 0.2, 0.2, 0.2]"
28,195.7855731406554,874524.3336124368,"[0.2, 0.2, 0.2, 0.2, 0.2]"
29,932.8983990310273,406189.64373913413,"[0.2, 0.2, 0.2, 0.2, 0.2]"
30,913.8559016600237,801688.5774040815,"[0.2, 0.2, 0.2, 0.2, 0.2]"
31,300.92225496790985,443798.19629815494,"[0.2, 0.2, 0.2, 0.2, 0.2]"
32,70.1879494398083,143437.2169115417,"[0.2, 0.2, 0.2, 0.2, 0.2]"
33,965.6799935732855,526085.9089387555,"[0.2, 0.2, 0.2, 0.2, 0.2]"
34,307.1830376271095,239692.06953134807,"[0.2, 0.2, 0.2, 0.2, 0.2]"
35,442.4678608687478,320364.31428013183,"[0.2, 0.2, 0.2, 0.2, 0.2]"
36,973.8221495560206,931094.8363823221,"[0.2, 0.2, 0.2, 0.2, 0.2]"
37,158.27682953671743,438247.9297287993,"[0.2, 0.2, 0.2, 0.2, 0.2]"
38,907.1953050480053,356185.8104122722,"[0.2, 0.2, 0.2, 0.2, 0.2]"
39,430.33199412648804,977049.9520938757,"[0.2, 0.2, 0.2, 0.2, 0.2]"
40,549.3162733080505,744947.0650374884,"[0.2, 0.2, 0.2, 0.2, 0.2]"
41,333.4206128803785,348838.9747322296,"[0.2, 0.2, 0.2, 0.2, 0.2]"
42,133.43111869151286,242137.2319020307,"[0.2, 0.2, 0.2, 0.2, 0.2]"
43,800.5046938096834,101369.12348713519,"[0.2, 0.2, 0.2, 0.2, 0.2]"
44,699.6032507531378,890948.1452240405,"[0.2, 0.2, 0.2, 0.2, 0.2]"
45,699.7397173072612,308999.2982054384,"[0.2, 0.2, 0.2, 0.2, 0.2]"
46,235.23372321463057,836343.3119968723,"[0.2, 0.2, 0.2, 0.2, 0.2]"
47,715.804261370671,783848.4850551968,"[0.2, 0.2, 0.2, 0.2, 0.2]"
48,545.9023433477445,533600.114855588,"[0.2, 0.2, 0.2, 0.2, 0.2]"
49,974.861049565448,502002.8840842486,"[0.2, 0.2, 0.2, 0.2, 0.2]"
50,905.381637506696,777079.3440361725,"[0.2, 0.2, 0.2, 0.2, 0.2]"
51,364.83960177147276,763995.3062349928,"[0.2, 0.2, 0.2, 0.2, 0.2]"
52,223.51998641650368,163926.53359331616,"[0.2, 0.2, 0.2, 0.2, 0.2]"
53,947.4076711292565,343318.3187499746,"[0.2, 0.2, 0.2, 0.2, 0.2]"
54,127.12497962253717,799317.9759185461,"[0.2, 0.2, 0.2, 0.2, 0.2]"
55,832.3606863838795,365737.0884727833,"[0.2, 0.2, 0.2, 0.2, 0.2]"
56,548.0687131054476,512329.1837996872,"[0.2, 0.2, 0.2, 0.2, 0.2]"
57,241.19764230239724,409856.0374059296,"[0.2, 0.2, 0.2, 0.2, 0.2]"
58,597.3441405958525,186023.86977809315,"[0.2, 0.2, 0.2, 0.2, 0.2]"
59,979.3704824244268,332743.6119889638,"[0.2, 0.2, 0.2, 0.2, 0.2]"
60,726.5094270980511,993302.8167093261,"[0.2, 0.2, 0.2, 0.2, 0.2]"
61,800.3511818865326,941353.9593992949,"[0.2, 0.2, 0.2, 0.2, 0.2]"
62,127.79791803122943,516869.6003633752,"[0.2, 0.2, 0.2, 0.2, 0.2]"
63,806.8399777997523,578335.7167918778,"[0.2, 0.2, 0.2, 0.2, 0.2]"
64,88.67446889551644,161536.1206329184,"[0.2, 0.2, 0.2, 0.2, 0.2]"
65,779.4354264969123,734164.239641174,"[0.2, 0.2, 0.2, 0.2, 0.2]"
66,594.5945275837486,874096.2508979446,"[0.2, 0.2, 0.2, 0.2, 0.2]"
67,225.04366450840186,949010.0069615007,"[0.2, 0.2, 0.2, 0.2, 0.2]"
68,938.9865619561723,826037.1772188878,"[0.2, 0.2, 0.2, 0.2, 0.2]"
69,985.026831232015,322488.1168800462,"[0.2, 0.2, 0.2, 0.2, 0.2]"
70,523.8884803268227,180432.80682403204,"[0.2, 0.2, 0.2, 0.2, 0.2]"
71,766.3585338099423,756319.8538665567,"[0.2, 0.2, 0.2, 0.2, 0.2]"
