,T,P,zs
6034,905.5713129610008,124155.366069838,"[0.2316948239469378, 0.2874664568946351, 0.06529805828983683, 0.15525810010395907, 0.12764385045764545, 0.1326387103069858]"
2617,595.5690725215219,886408.333792021,"[0.014928539281168501, 0.042284202206659564, 0.15211880771505376, 0.5054272269705333, 0.12536041451938423, 0.15988080930720053]"
19789,185.69859117676071,380699.1532450579,"[0.14426790286187932, 0.06869302861473127, 0.14881292545122313, 0.08840826348611441, 0.5448940693285085, 0.00492381025754337]"
5532,972.5894038658648,418866.4974767842,"[0.08061763912841509, 0.29341119515788955, 0.1662573904439655, 0.054277222877125664, 0.041119223243208616, 0.36431732914939563]"
14501,124.84494663423716,304132.5520261669,"[0.25394659447931067, 0.14037441988131047, 0.07185695279385912, 0.13488031609138607, 0.03656166878729195, 0.36238004796684165]"
4395,517.7762060330776,807526.5953803723,"[0.4868668638414448, 0.0008933591708392615, 0.06624052748912991, 0.07719781991539179, 0.1471661046720712, 0.221635324911123]"
11369,576.3958568398216,729800.871988236,"[0.025598264121009368, 0.06364148453011863, 0.09002822419904549, 0.4974442768440486, 0.06045889484689288, 0.262828855458885]"
4587,944.4723593964998,963446.269547952,"[0.3788736080742003, 0.07261444446871193, 0.07342012588462513, 0.3949435201125564, 0.0660290127531048, 0.01411928870680158]"
18659,891.5388909843414,184493.46759827452,"[0.22390178182413248, 0.052067631967080155, 0.17616198244469214, 0.003688503327325858, 0.47775091178191936, 0.06642918865485]"
13738,851.3571698302122,797154.1592700719,"[0.174792823420093, 0.394814414674745, 0.31181241801602266, 0.07978870888770816, 0.0060342610331101465, 0.032757373968321145]"
16390,216.35242329265864,275149.9988904112,"[0.10782770859687911, 0.02492880724792147, 0.0627454314872376, 0.2793371372728055, 0.37898728094321515, 0.14617363445194118]"
6947,713.963561731089,703965.97209947,"[0.26822582652406085, 0.11960309683659194, 0.10499003033031705, 0.011357008581168095, 0.3883375814462207, 0.1074864562816415]"
415,501.4157031623609,345730.43251160486,"[0.09491735570106576, 0.6734079900110975, 0.015846154079449542, 0.1306546197771128, 0.038616848644944975, 0.04655703178632936]"
15626,627.919239634256,146056.8940564655,"[0.4214694644860884, 0.0012187195473529657, 0.1518944872257956, 0.2939846474756537, 0.06470870612520371, 0.06672397513990543]"
18203,431.130320412942,899107.6383603596,"[0.2830888990408933, 0.35427497664094754, 0.00487371071501757, 0.24181997669912972, 0.053247691891352936, 0.06269474501265912]"
16944,748.3184982091459,619385.9850548252,"[0.040102950742506374, 0.0877923464357963, 0.21548168818439267, 0.3474425775736688, 0.14700316704647687, 0.16217727001715906]"
12101,311.3661661495295,667023.1022968506,"[0.2970099470137804, 0.029212086897039278, 0.04711354985117037, 0.15380419020882008, 0.47243847558332247, 0.000421750445867396]"
7053,823.9638723023976,758144.1320280301,"[0.05436505427981002, 0.16149428125181217, 0.07126681650536172, 0.06155592247137663, 0.6297879513755228, 0.02152997411611656]"
12971,427.578141644235,921741.3890576746,"[0.04800574983835565, 0.16411308369439137, 0.07659344118262411, 0.4188390217094441, 0.12094869818076392, 0.17150000539442087]"
15044,692.9633580719385,125357.30729318236,"[0.07611391797584184, 0.3620278147832583, 0.03792373906129093, 0.02421308910507469, 0.12523983419266393, 0.37448160488187043]"
9040,776.3818271255772,181984.965801596,"[0.24263888071582407, 0.044547190609034976, 0.07432736124307392, 0.0801704887896752, 0.06769040586221066, 0.49062567278018127]"
7756,606.8648793545898,210000.2994441705,"[0.2534101298101681, 0.06413447909231156, 0.3198786756047332, 0.09615884218473308, 0.16721263334577402, 0.09920523996227996]"
18139,996.7181905095432,919068.0182327556,"[0.3409942959806419, 0.17545127700716545, 0.170425886320777, 0.06822969291814182, 0.10907572353453795, 0.13582312423873585]"
9123,172.58108813498592,561884.2726794034,"[0.3245006039064594, 0.09244858366660412, 0.01809398327022442, 0.3085911176858346, 0.21753110007761908, 0.03883461139325829]"
8732,972.5653232215392,905241.4068483792,"[0.30470286673827846, 0.1701249683431285, 0.14465194952937852, 0.12638948226794958, 0.0538716014436858, 0.20025913167757928]"
19884,879.523370298028,270124.55091227405,"[0.25993700376365936, 0.03543971746535701, 0.016707481175895156, 0.26314803184127933, 0.2562748557888623, 0.16849290996494692]"
1772,721.8704867974014,667566.0523637414,"[0.21585970099650936, 0.1627202380800766, 0.20520117239437557, 0.14663385424918698, 0.1539356412069583, 0.11564939307289321]"
14768,74.59997007190512,637048.2925199665,"[0.15795112824669857, 0.34036537997295374, 0.1788200355996485, 0.016264642850959368, 0.09245775275799097, 0.2141410605717488]"
17433,105.56425604480106,512344.39239615545,"[0.26475927541034056, 0.10364396899744772, 0.1720529539162086, 0.059481929467343334, 0.02535993183293448, 0.3747019403757254]"
7952,826.5370330351127,596767.6226720838,"[0.04224014977489321, 0.229418979244606, 0.1685889480788069, 0.33249634825456276, 0.10747436286145998, 0.11978121178567135]"
10257,787.8632317901723,680385.9351860093,"[0.03148911528989076, 0.2872484383354836, 0.39783725275785287, 0.017293275165453217, 0.20403596786232547, 0.06209595058899405]"
