,T,P,zs
0,912.4946791663325,419979.5092115067,"[0.2, 0.2, 0.2, 0.2, 0.2]"
1,99.79492393701689,147246.48609184055,"[0.2, 0.2, 0.2, 0.2, 0.2]"
2,263.92420188284655,550291.5913874188,"[0.2, 0.2, 0.2, 0.2, 0.2]"
3,665.9212836996215,999251.138403286,"[0.2, 0.2, 0.2, 0.2, 0.2]"
4,590.7050028440149,354379.8462116214,"[0.2, 0.2, 0.2, 0.2, 0.2]"
5,705.2676191607152,649492.2163053928,"[0.2, 0.2, 0.2, 0.2, 0.2]"
6,341.88321136005237,777849.2048260738,"[0.2, 0.2, 0.2, 0.2, 0.2]"
7,809.4394008009921,391364.8991115444,"[0.2, 0.2, 0.2, 0.2, 0.2]"
8,772.4558324179317,616731.5763237881,"[0.2, 0.2, 0.2, 0.2, 0.2]"
9,681.8101761246098,886682.6959803443,"[0.2, 0.2, 0.2, 0.2, 0.2]"
10,352.2071201827576,588508.9476283236,"[0.2, 0.2, 0.2, 0.2, 0.2]"
11,885.3660975841051,288431.31532618916,"[0.2, 0.2, 0.2, 0.2, 0.2]"
12,597.180881826677,297014.84928775846,"[0.2, 0.2, 0.2, 0.2, 0.2]"
13,355.3948225349267,978992.7727450957,"[0.2, 0.2, 0.2, 0.2, 0.2]"
14,980.7735159778324,987554.9962547028,"[0.2, 0.2, 0.2, 0.2, 0.2]"
15,311.7014045688379,988228.7899718605,"[0.2, 0.2, 0.2, 0.2, 0.2]"
16,865.3936814252856,876749.6190414858,"[0.2, 0.2, 0.2, 0.2, 0.2]"
17,582.99786878093,306203.86723093165,"[0.2, 0.2, 0.2, 0.2, 0.2]"
18,771.283171802369,283482.3713385419,"[0.2, 0.2, 0.2, 0.2, 0.2]"
19,862.9236687900412,935007.8640187607,"[0.2, 0.2, 0.2, 0.2, 0.2]"
20,170.7045212095948,975660.1760495786,"[0.2, 0.2, 0.2, 0.2, 0.2]"
21,286.5175428776355,201055.03843976493,"[0.2, 0.2, 0.2, 0.2, 0.2]"
22,14.160178603670818,815306.8191205517,"[0.2, 0.2, 0.2, 0.2, 0.2]"
