,T,P,zs
0,652.7555183624678,720963.967671477,"[0.2, 0.2, 0.2, 0.2, 0.2]"
1,14.819354306633997,361312.3721337166,"[0.2, 0.2, 0.2, 0.2, 0.2]"
2,61.35282058580757,926572.2398799115,"[0.2, 0.2, 0.2, 0.2, 0.2]"
3,118.03303065259729,646913.0030133502,"[0.2, 0.2, 0.2, 0.2, 0.2]"
4,167.18633634810516,152989.29467694508,"[0.2, 0.2, 0.2, 0.2, 0.2]"
5,827.2535010701919,947500.3544041389,"[0.2, 0.2, 0.2, 0.2, 0.2]"
6,576.6169170892526,933396.2264370456,"[0.2, 0.2, 0.2, 0.2, 0.2]"
7,73.61990536356026,368370.369887594,"[0.2, 0.2, 0.2, 0.2, 0.2]"
8,743.9161875634675,678930.1180226476,"[0.2, 0.2, 0.2, 0.2, 0.2]"
9,269.139782448482,265661.7715850335,"[0.2, 0.2, 0.2, 0.2, 0.2]"
10,545.8284405647108,802201.2851800153,"[0.2, 0.2, 0.2, 0.2, 0.2]"
11,676.9183026025834,191581.87260708516,"[0.2, 0.2, 0.2, 0.2, 0.2]"
12,630.2158088840354,929690.5695086885,"[0.2, 0.2, 0.2, 0.2, 0.2]"
13,150.93732685908137,345968.0059722371,"[0.2, 0.2, 0.2, 0.2, 0.2]"
14,233.7566434094064,347561.39211832354,"[0.2, 0.2, 0.2, 0.2, 0.2]"
15,811.4724288129178,720674.0635357228,"[0.2, 0.2, 0.2, 0.2, 0.2]"
16,229.30458740561957,899470.3293038177,"[0.2, 0.2, 0.2, 0.2, 0.2]"
17,308.4181758060199,441274.5916087381,"[0.2, 0.2, 0.2, 0.2, 0.2]"
18,372.0898210716828,144943.01762868237,"[0.2, 0.2, 0.2, 0.2, 0.2]"
19,589.825291425609,924196.7556896625,"[0.2, 0.2, 0.2, 0.2, 0.2]"
20,474.2254262424539,392412.81875406066,"[0.2, 0.2, 0.2, 0.2, 0.2]"
21,241.18633789039876,733104.3209270532,"[0.2, 0.2, 0.2, 0.2, 0.2]"
22,972.0646672044787,774003.7062366084,"[0.2, 0.2, 0.2, 0.2, 0.2]"
23,358.6231439694696,819595.850857281,"[0.2, 0.2, 0.2, 0.2, 0.2]"
24,95.44350278519235,354988.24153960776,"[0.2, 0.2, 0.2, 0.2, 0.2]"
25,808.4953942658918,693341.1452265366,"[0.2, 0.2, 0.2, 0.2, 0.2]"
26,818.3114401332817,185232.99096152367,"[0.2, 0.2, 0.2, 0.2, 0.2]"
27,493.5575571138391,720277.0245600363,"[0.2, 0.2, 0.2, 0.2, 0.2]"
28,647.3719814466639,937214.5782160718,"[0.2, 0.2, 0.2, 0.2, 0.2]"
29,205.62535005087366,937941.3310730465,"[0.2, 0.2, 0.2, 0.2, 0.2]"
30,990.4998396706702,426796.0602387269,"[0.2, 0.2, 0.2, 0.2, 0.2]"
31,491.42579877564134,880933.8745301211,"[0.2, 0.2, 0.2, 0.2, 0.2]"
32,455.33706951159394,944752.9345738547,"[0.2, 0.2, 0.2, 0.2, 0.2]"
33,158.8485813607402,857478.1129048172,"[0.2, 0.2, 0.2, 0.2, 0.2]"
34,198.86991343005906,947633.3160453859,"[0.2, 0.2, 0.2, 0.2, 0.2]"
35,387.05688035966887,107600.12599801704,"[0.2, 0.2, 0.2, 0.2, 0.2]"
36,205.68987277344166,429115.31536825566,"[0.2, 0.2, 0.2, 0.2, 0.2]"
37,98.45371124330399,568673.3554760963,"[0.2, 0.2, 0.2, 0.2, 0.2]"
38,326.9719867391953,776839.2257715261,"[0.2, 0.2, 0.2, 0.2, 0.2]"
39,139.36689288509953,207049.04294887022,"[0.2, 0.2, 0.2, 0.2, 0.2]"
40,232.8515702961772,441798.0761232499,"[0.2, 0.2, 0.2, 0.2, 0.2]"
41,834.5763559994734,911062.585291029,"[0.2, 0.2, 0.2, 0.2, 0.2]"
42,356.93764630685416,536201.3907703136,"[0.2, 0.2, 0.2, 0.2, 0.2]"
43,829.5503273178523,781962.1883505541,"[0.2, 0.2, 0.2, 0.2, 0.2]"
44,543.8856362578501,703894.1059055359,"[0.2, 0.2, 0.2, 0.2, 0.2]"
45,622.3359841702824,724346.2319462438,"[0.2, 0.2, 0.2, 0.2, 0.2]"
46,182.95910097239653,969794.486786874,"[0.2, 0.2, 0.2, 0.2, 0.2]"
47,482.57068565399896,625208.3275134121,"[0.2, 0.2, 0.2, 0.2, 0.2]"
48,619.8137042645411,195847.41966156292,"[0.2, 0.2, 0.2, 0.2, 0.2]"
49,331.3256932332019,799995.4135454979,"[0.2, 0.2, 0.2, 0.2, 0.2]"
50,760.7583624753298,587031.3487162192,"[0.2, 0.2, 0.2, 0.2, 0.2]"
51,889.252152342155,992627.1808766767,"[0.2, 0.2, 0.2, 0.2, 0.2]"
52,145.6450632017468,205707.0373530906,"[0.2, 0.2, 0.2, 0.2, 0.2]"
53,952.1675531476892,785566.2864031749,"[0.2, 0.2, 0.2, 0.2, 0.2]"
54,228.9119557499659,931355.6588850488,"[0.2, 0.2, 0.2, 0.2, 0.2]"
55,133.8910008703053,449584.8292796319,"[0.2, 0.2, 0.2, 0.2, 0.2]"
56,291.6259825281331,593365.4585462955,"[0.2, 0.2, 0.2, 0.2, 0.2]"
57,83.44765780308731,830598.3785238615,"[0.2, 0.2, 0.2, 0.2, 0.2]"
58,275.67165444633554,456950.9970910599,"[0.2, 0.2, 0.2, 0.2, 0.2]"
59,933.8095840368962,323941.68317432073,"[0.2, 0.2, 0.2, 0.2, 0.2]"
60,916.8352871602356,355432.23408993543,"[0.2, 0.2, 0.2, 0.2, 0.2]"
61,710.7314586540705,218442.8982491593,"[0.2, 0.2, 0.2, 0.2, 0.2]"
62,957.4972039558354,860280.0797614587,"[0.2, 0.2, 0.2, 0.2, 0.2]"
63,177.90949767984318,300352.28378289146,"[0.2, 0.2, 0.2, 0.2, 0.2]"
64,396.9413916759269,375816.42238165514,"[0.2, 0.2, 0.2, 0.2, 0.2]"
65,394.80490908444716,445476.2479735408,"[0.2, 0.2, 0.2, 0.2, 0.2]"
66,387.9496568032504,754958.4605662217,"[0.2, 0.2, 0.2, 0.2, 0.2]"
67,109.96627751113559,202426.63605813362,"[0.2, 0.2, 0.2, 0.2, 0.2]"
68,548.2526639384718,369457.69248219364,"[0.2, 0.2, 0.2, 0.2, 0.2]"
69,405.9521670948368,438088.7134406507,"[0.2, 0.2, 0.2, 0.2, 0.2]"
70,571.819128786123,367906.78343413776,"[0.2, 0.2, 0.2, 0.2, 0.2]"
71,780.5576801106944,585220.2341522189,"[0.2, 0.2, 0.2, 0.2, 0.2]"
72,769.7101927323,734459.037293423,"[0.2, 0.2, 0.2, 0.2, 0.2]"
73,381.0868932582775,782968.2255806387,"[0.2, 0.2, 0.2, 0.2, 0.2]"
74,909.861016839339,440779.20514667896,"[0.2, 0.2, 0.2, 0.2, 0.2]"
75,668.511712701432,783713.7304653702,"[0.2, 0.2, 0.2, 0.2, 0.2]"
76,114.55560603961179,988835.3961700158,"[0.2, 0.2, 0.2, 0.2, 0.2]"
77,289.0738185347865,178962.4788357137,"[0.2, 0.2, 0.2, 0.2, 0.2]"
78,536.1915374790328,844786.396135838,"[0.2, 0.2, 0.2, 0.2, 0.2]"
79,265.9108924146896,729464.6419728091,"[0.2, 0.2, 0.2, 0.2, 0.2]"
80,55.25235808798668,367319.9213676729,"[0.2, 0.2, 0.2, 0.2, 0.2]"
81,438.44521801270474,634320.4513518158,"[0.2, 0.2, 0.2, 0.2, 0.2]"
82,120.59503906009354,422779.49196407886,"[0.2, 0.2, 0.2, 0.2, 0.2]"
83,159.63309351542375,931872.7478666927,"[0.2, 0.2, 0.2, 0.2, 0.2]"
84,755.6108930058695,323644.91897214705,"[0.2, 0.2, 0.2, 0.2, 0.2]"
85,585.4527006911293,919421.6621904202,"[0.2, 0.2, 0.2, 0.2, 0.2]"
86,880.9632447151579,910811.8795830912,"[0.2, 0.2, 0.2, 0.2, 0.2]"
87,438.1531803743635,436339.7386816606,"[0.2, 0.2, 0.2, 0.2, 0.2]"
88,183.69729203072654,203096.36350197555,"[0.2, 0.2, 0.2, 0.2, 0.2]"
89,729.0259141116062,363692.6576030043,"[0.2, 0.2, 0.2, 0.2, 0.2]"
90,962.5272702582008,215942.6786061986,"[0.2, 0.2, 0.2, 0.2, 0.2]"
91,648.548734730064,305303.4687253195,"[0.2, 0.2, 0.2, 0.2, 0.2]"
92,850.345987321742,774460.397535561,"[0.2, 0.2, 0.2, 0.2, 0.2]"
93,546.1718188595618,806908.67551538,"[0.2, 0.2, 0.2, 0.2, 0.2]"
94,310.09171261259917,202211.00371961517,"[0.2, 0.2, 0.2, 0.2, 0.2]"
95,762.8930517718383,933830.589928262,"[0.2, 0.2, 0.2, 0.2, 0.2]"
96,463.7486886450313,694324.4010449977,"[0.2, 0.2, 0.2, 0.2, 0.2]"
97,24.098295669640205,336119.6284443875,"[0.2, 0.2, 0.2, 0.2, 0.2]"
98,336.0431507532263,511127.824919484,"[0.2, 0.2, 0.2, 0.2, 0.2]"
99,34.712990523383894,412642.7687591998,"[0.2, 0.2, 0.2, 0.2, 0.2]"
100,252.96738764942694,411683.1993349506,"[0.2, 0.2, 0.2, 0.2, 0.2]"
101,69.02555945735384,429114.8799717363,"[0.2, 0.2, 0.2, 0.2, 0.2]"
102,548.9668660689856,659947.8552123113,"[0.2, 0.2, 0.2, 0.2, 0.2]"
103,299.38254795386314,570761.3578240823,"[0.2, 0.2, 0.2, 0.2, 0.2]"
104,421.2399435792304,528174.2398588608,"[0.2, 0.2, 0.2, 0.2, 0.2]"
105,495.52464067782597,724313.8678103052,"[0.2, 0.2, 0.2, 0.2, 0.2]"
106,219.24065137508694,364557.9754846312,"[0.2, 0.2, 0.2, 0.2, 0.2]"
107,875.0080058788977,213766.73354783168,"[0.2, 0.2, 0.2, 0.2, 0.2]"
108,966.5689254260435,567215.1328467365,"[0.2, 0.2, 0.2, 0.2, 0.2]"
109,147.38778850264657,910904.3715710493,"[0.2, 0.2, 0.2, 0.2, 0.2]"
