,T,P,zs
0,564.8826310584375,652826.2444683065,"[0.2, 0.2, 0.2, 0.2, 0.2]"
1,888.7746561632739,774871.2907848246,"[0.2, 0.2, 0.2, 0.2, 0.2]"
2,685.0366756116654,107693.17093084761,"[0.2, 0.2, 0.2, 0.2, 0.2]"
3,247.48367741651555,606845.190271168,"[0.2, 0.2, 0.2, 0.2, 0.2]"
4,28.541756242639373,111778.3719708953,"[0.2, 0.2, 0.2, 0.2, 0.2]"
5,680.6759534218573,641499.4410896597,"[0.2, 0.2, 0.2, 0.2, 0.2]"
6,864.1752342970049,244516.03580766913,"[0.2, 0.2, 0.2, 0.2, 0.2]"
7,219.33160396413416,518249.0026386295,"[0.2, 0.2, 0.2, 0.2, 0.2]"
8,686.4059483683851,481298.7636991595,"[0.2, 0.2, 0.2, 0.2, 0.2]"
9,892.7488752960288,296956.7656584101,"[0.2, 0.2, 0.2, 0.2, 0.2]"
10,935.5438666140119,837677.1785477098,"[0.2, 0.2, 0.2, 0.2, 0.2]"
11,279.20050907391527,843629.0280001094,"[0.2, 0.2, 0.2, 0.2, 0.2]"
12,181.3079545823194,236558.5140287345,"[0.2, 0.2, 0.2, 0.2, 0.2]"
13,57.704224722701824,517656.3249342168,"[0.2, 0.2, 0.2, 0.2, 0.2]"
14,431.1145133337967,454626.1889870823,"[0.2, 0.2, 0.2, 0.2, 0.2]"
15,226.30781867629406,631278.8049256149,"[0.2, 0.2, 0.2, 0.2, 0.2]"
16,269.3455550172589,635762.1943352702,"[0.2, 0.2, 0.2, 0.2, 0.2]"
17,595.9209203294803,159575.4598247052,"[0.2, 0.2, 0.2, 0.2, 0.2]"
18,538.2731755581466,824555.0126932425,"[0.2, 0.2, 0.2, 0.2, 0.2]"
19,533.6682344568293,460570.0370871585,"[0.2, 0.2, 0.2, 0.2, 0.2]"
20,28.430195500887095,566333.2756966944,"[0.2, 0.2, 0.2, 0.2, 0.2]"
21,583.5299529173273,912742.1747943296,"[0.2, 0.2, 0.2, 0.2, 0.2]"
22,51.18791355809263,970165.5157082996,"[0.2, 0.2, 0.2, 0.2, 0.2]"
23,645.6624644429149,848380.8112951989,"[0.2, 0.2, 0.2, 0.2, 0.2]"
24,79.42204147570956,208367.7813648918,"[0.2, 0.2, 0.2, 0.2, 0.2]"
25,79.63136303586816,814107.6407561351,"[0.2, 0.2, 0.2, 0.2, 0.2]"
26,185.39720353552883,954510.625570806,"[0.2, 0.2, 0.2, 0.2, 0.2]"
