,T,P,zs
0,511.5926149994249,807819.9860213744,"[0.2, 0.2, 0.2, 0.2, 0.2]"
1,687.825435069429,545527.091212787,"[0.2, 0.2, 0.2, 0.2, 0.2]"
2,997.3816409169717,404487.1739846081,"[0.2, 0.2, 0.2, 0.2, 0.2]"
3,147.047417620946,228674.70021360525,"[0.2, 0.2, 0.2, 0.2, 0.2]"
4,866.123412988416,749374.9765744745,"[0.2, 0.2, 0.2, 0.2, 0.2]"
5,950.9897201262734,286964.4715212256,"[0.2, 0.2, 0.2, 0.2, 0.2]"
6,436.3295946093149,335912.0119232568,"[0.2, 0.2, 0.2, 0.2, 0.2]"
7,591.3882670870934,722133.6918531038,"[0.2, 0.2, 0.2, 0.2, 0.2]"
8,920.9896628868905,445422.3481985543,"[0.2, 0.2, 0.2, 0.2, 0.2]"
9,424.98767243052777,196936.74763936608,"[0.2, 0.2, 0.2, 0.2, 0.2]"
10,231.78052243401265,993683.0349191594,"[0.2, 0.2, 0.2, 0.2, 0.2]"
11,761.8035991108635,844931.4623555439,"[0.2, 0.2, 0.2, 0.2, 0.2]"
12,910.9719653332331,458937.58015683613,"[0.2, 0.2, 0.2, 0.2, 0.2]"
13,137.30047300108725,315196.7236022457,"[0.2, 0.2, 0.2, 0.2, 0.2]"
14,892.3371134285156,336843.0585812442,"[0.2, 0.2, 0.2, 0.2, 0.2]"
15,730.5598238505293,821100.5840604594,"[0.2, 0.2, 0.2, 0.2, 0.2]"
16,805.5104864808633,969719.7605512756,"[0.2, 0.2, 0.2, 0.2, 0.2]"
17,110.62202268332909,242129.40883822634,"[0.2, 0.2, 0.2, 0.2, 0.2]"
18,573.8709587722847,544127.2612652511,"[0.2, 0.2, 0.2, 0.2, 0.2]"
19,247.80100651093994,525013.8133447109,"[0.2, 0.2, 0.2, 0.2, 0.2]"
20,328.12283919226707,212893.70339680658,"[0.2, 0.2, 0.2, 0.2, 0.2]"
21,412.8012420906034,641058.5749250384,"[0.2, 0.2, 0.2, 0.2, 0.2]"
22,996.2745163044465,778817.5331293266,"[0.2, 0.2, 0.2, 0.2, 0.2]"
23,393.6729492202527,211505.56592460867,"[0.2, 0.2, 0.2, 0.2, 0.2]"
24,990.8653710695157,368563.96726142504,"[0.2, 0.2, 0.2, 0.2, 0.2]"
25,197.17083235457565,905230.7675982683,"[0.2, 0.2, 0.2, 0.2, 0.2]"
26,989.7533485789226,814769.2750973846,"[0.2, 0.2, 0.2, 0.2, 0.2]"
27,983.1282117803287,741994.9404683729,"[0.2, 0.2, 0.2, 0.2, 0.2]"
28,730.0518279972076,294183.9237551944,"[0.2, 0.2, 0.2, 0.2, 0.2]"
29,471.02926438059256,214133.99720979485,"[0.2, 0.2, 0.2, 0.2, 0.2]"
30,604.4615221946784,519560.97296256793,"[0.2, 0.2, 0.2, 0.2, 0.2]"
31,229.08668425110494,398054.59867022384,"[0.2, 0.2, 0.2, 0.2, 0.2]"
32,809.1537682450131,576828.9430564115,"[0.2, 0.2, 0.2, 0.2, 0.2]"
33,590.7144242426776,812689.5956603129,"[0.2, 0.2, 0.2, 0.2, 0.2]"
34,863.2101178824106,903238.3787257065,"[0.2, 0.2, 0.2, 0.2, 0.2]"
35,553.8094418900715,586228.4461573346,"[0.2, 0.2, 0.2, 0.2, 0.2]"
36,498.9285451525058,591134.331584265,"[0.2, 0.2, 0.2, 0.2, 0.2]"
37,665.038944340397,336409.5141998406,"[0.2, 0.2, 0.2, 0.2, 0.2]"
38,683.5965518416125,358266.81482474797,"[0.2, 0.2, 0.2, 0.2, 0.2]"
39,62.14868583016767,830598.0121671706,"[0.2, 0.2, 0.2, 0.2, 0.2]"
40,176.13784925134794,914469.3749973733,"[0.2, 0.2, 0.2, 0.2, 0.2]"
41,63.87953402636923,710268.0870172323,"[0.2, 0.2, 0.2, 0.2, 0.2]"
42,535.6951998174923,523696.3643214707,"[0.2, 0.2, 0.2, 0.2, 0.2]"
43,600.975136293398,293267.35965423146,"[0.2, 0.2, 0.2, 0.2, 0.2]"
44,310.27713151667336,725163.4318077862,"[0.2, 0.2, 0.2, 0.2, 0.2]"
45,898.5109961110311,864948.7680560101,"[0.2, 0.2, 0.2, 0.2, 0.2]"
46,98.92303068160807,937568.6744406776,"[0.2, 0.2, 0.2, 0.2, 0.2]"
47,444.22745885282757,543271.6055230512,"[0.2, 0.2, 0.2, 0.2, 0.2]"
48,215.64114660360508,900902.3266229684,"[0.2, 0.2, 0.2, 0.2, 0.2]"
49,145.56907131810013,727499.1538090304,"[0.2, 0.2, 0.2, 0.2, 0.2]"
50,643.046361435111,707847.9317246136,"[0.2, 0.2, 0.2, 0.2, 0.2]"
51,788.7321446218419,694901.8929875476,"[0.2, 0.2, 0.2, 0.2, 0.2]"
52,514.1294823888936,282689.5402385298,"[0.2, 0.2, 0.2, 0.2, 0.2]"
53,398.91479455275453,684296.229080257,"[0.2, 0.2, 0.2, 0.2, 0.2]"
54,904.460587712384,414885.726006465,"[0.2, 0.2, 0.2, 0.2, 0.2]"
55,982.6273464880852,885790.3370582967,"[0.2, 0.2, 0.2, 0.2, 0.2]"
56,57.301384158744455,634314.3498332208,"[0.2, 0.2, 0.2, 0.2, 0.2]"
57,341.59071123137835,824084.3782515437,"[0.2, 0.2, 0.2, 0.2, 0.2]"
58,857.8590116360236,964022.4506172764,"[0.2, 0.2, 0.2, 0.2, 0.2]"
59,976.6537977641308,565424.5285748399,"[0.2, 0.2, 0.2, 0.2, 0.2]"
60,675.8743422314146,897866.640152625,"[0.2, 0.2, 0.2, 0.2, 0.2]"
61,92.70938152791001,703160.8900689182,"[0.2, 0.2, 0.2, 0.2, 0.2]"
62,60.19660368114979,439533.8561328796,"[0.2, 0.2, 0.2, 0.2, 0.2]"
63,246.44893086748286,287973.4636102017,"[0.2, 0.2, 0.2, 0.2, 0.2]"
64,145.2203483238253,613563.6403813855,"[0.2, 0.2, 0.2, 0.2, 0.2]"
65,229.12074983030118,730037.9553503876,"[0.2, 0.2, 0.2, 0.2, 0.2]"
66,995.1143712823488,923002.6350248917,"[0.2, 0.2, 0.2, 0.2, 0.2]"
67,639.9280436070802,655980.3875967506,"[0.2, 0.2, 0.2, 0.2, 0.2]"
68,130.8404001300671,225303.16308337115,"[0.2, 0.2, 0.2, 0.2, 0.2]"
69,735.8394145995912,660726.7620106607,"[0.2, 0.2, 0.2, 0.2, 0.2]"
70,677.0010271890188,896083.4080191972,"[0.2, 0.2, 0.2, 0.2, 0.2]"
71,705.9002521442096,499562.15067464917,"[0.2, 0.2, 0.2, 0.2, 0.2]"
72,371.1231430530385,916158.3562210682,"[0.2, 0.2, 0.2, 0.2, 0.2]"
73,452.0627253995504,733445.4071146244,"[0.2, 0.2, 0.2, 0.2, 0.2]"
74,795.8209000925385,769155.4818510158,"[0.2, 0.2, 0.2, 0.2, 0.2]"
75,628.1261991277813,894531.5724174806,"[0.2, 0.2, 0.2, 0.2, 0.2]"
76,568.4900515201612,855209.0722297989,"[0.2, 0.2, 0.2, 0.2, 0.2]"
77,206.1505158571892,674838.3701850612,"[0.2, 0.2, 0.2, 0.2, 0.2]"
78,98.25920377458303,660932.1139154366,"[0.2, 0.2, 0.2, 0.2, 0.2]"
79,91.18155951992576,718697.7318656003,"[0.2, 0.2, 0.2, 0.2, 0.2]"
80,807.6034867748441,325998.4580059807,"[0.2, 0.2, 0.2, 0.2, 0.2]"
81,792.2932608723538,456627.25430966046,"[0.2, 0.2, 0.2, 0.2, 0.2]"
82,379.09902506160273,806606.0736122432,"[0.2, 0.2, 0.2, 0.2, 0.2]"
83,687.8175546655204,507248.91850823927,"[0.2, 0.2, 0.2, 0.2, 0.2]"
84,129.21917573750864,564247.9821372046,"[0.2, 0.2, 0.2, 0.2, 0.2]"
85,37.44276769581808,888206.4884460404,"[0.2, 0.2, 0.2, 0.2, 0.2]"
86,894.6393301666511,972484.3537471195,"[0.2, 0.2, 0.2, 0.2, 0.2]"
87,603.7186225228139,740454.258053695,"[0.2, 0.2, 0.2, 0.2, 0.2]"
88,855.2397908445662,663999.1225228288,"[0.2, 0.2, 0.2, 0.2, 0.2]"
89,99.23637629560793,844182.4789380291,"[0.2, 0.2, 0.2, 0.2, 0.2]"
90,872.6576780428333,154232.8045126154,"[0.2, 0.2, 0.2, 0.2, 0.2]"
91,236.96663906530446,130621.18313635125,"[0.2, 0.2, 0.2, 0.2, 0.2]"
92,95.89486237365277,547932.579013479,"[0.2, 0.2, 0.2, 0.2, 0.2]"
93,958.387654724578,713314.8974943993,"[0.2, 0.2, 0.2, 0.2, 0.2]"
94,100.97406414768034,479728.7932815802,"[0.2, 0.2, 0.2, 0.2, 0.2]"
95,313.77133781743487,635314.6648733123,"[0.2, 0.2, 0.2, 0.2, 0.2]"
96,415.7221489972547,201798.4917668166,"[0.2, 0.2, 0.2, 0.2, 0.2]"
97,920.5429549123867,503241.99362228106,"[0.2, 0.2, 0.2, 0.2, 0.2]"
98,717.8264209711699,249113.17481973913,"[0.2, 0.2, 0.2, 0.2, 0.2]"
99,907.7202934226696,844756.4209478638,"[0.2, 0.2, 0.2, 0.2, 0.2]"
100,796.4986308984629,796323.620460516,"[0.2, 0.2, 0.2, 0.2, 0.2]"
101,586.9485847340545,277903.94226570264,"[0.2, 0.2, 0.2, 0.2, 0.2]"
102,934.5601219492274,451179.28687189514,"[0.2, 0.2, 0.2, 0.2, 0.2]"
103,329.96952540481925,656748.9153781026,"[0.2, 0.2, 0.2, 0.2, 0.2]"
104,440.033992299151,511193.3847985377,"[0.2, 0.2, 0.2, 0.2, 0.2]"
105,237.44501807270942,170557.1323793264,"[0.2, 0.2, 0.2, 0.2, 0.2]"
106,583.1521970462975,776917.039396946,"[0.2, 0.2, 0.2, 0.2, 0.2]"
107,643.3323093396873,731197.1607120042,"[0.2, 0.2, 0.2, 0.2, 0.2]"
108,738.6373527073157,794511.5910448334,"[0.2, 0.2, 0.2, 0.2, 0.2]"
109,853.699765263778,682965.5185224655,"[0.2, 0.2, 0.2, 0.2, 0.2]"
110,701.0590382919426,111761.71910001534,"[0.2, 0.2, 0.2, 0.2, 0.2]"
111,653.8940684418012,191213.8699000667,"[0.2, 0.2, 0.2, 0.2, 0.2]"
112,494.6201538164206,364607.0240993425,"[0.2, 0.2, 0.2, 0.2, 0.2]"
113,289.4479740336644,808586.953685064,"[0.2, 0.2, 0.2, 0.2, 0.2]"
114,674.7287385602514,232283.5378210541,"[0.2, 0.2, 0.2, 0.2, 0.2]"
115,347.21537921717476,647471.6354312602,"[0.2, 0.2, 0.2, 0.2, 0.2]"
116,148.02242886063087,469028.69994161406,"[0.2, 0.2, 0.2, 0.2, 0.2]"
117,308.73593746506987,610395.8817893023,"[0.2, 0.2, 0.2, 0.2, 0.2]"
118,607.976045262732,734021.014134014,"[0.2, 0.2, 0.2, 0.2, 0.2]"
119,977.9267777084301,452351.4907447574,"[0.2, 0.2, 0.2, 0.2, 0.2]"
120,755.5695908983455,434436.1662908194,"[0.2, 0.2, 0.2, 0.2, 0.2]"
121,750.1748655929578,300079.4682942215,"[0.2, 0.2, 0.2, 0.2, 0.2]"
122,796.593685056325,752620.9113466502,"[0.2, 0.2, 0.2, 0.2, 0.2]"
123,907.196473723605,285387.2931611809,"[0.2, 0.2, 0.2, 0.2, 0.2]"
124,272.90101990868374,890785.6875963598,"[0.2, 0.2, 0.2, 0.2, 0.2]"
125,229.05047999421177,242237.06826030367,"[0.2, 0.2, 0.2, 0.2, 0.2]"
126,614.1439132956492,545196.888124686,"[0.2, 0.2, 0.2, 0.2, 0.2]"
127,447.4606707676336,823506.4155625891,"[0.2, 0.2, 0.2, 0.2, 0.2]"
128,891.6593229128418,397017.316327127,"[0.2, 0.2, 0.2, 0.2, 0.2]"
129,947.862942376113,858017.1841431999,"[0.2, 0.2, 0.2, 0.2, 0.2]"
130,466.40845955045745,870745.314540584,"[0.2, 0.2, 0.2, 0.2, 0.2]"
131,88.35541494485186,293557.07464567927,"[0.2, 0.2, 0.2, 0.2, 0.2]"
132,695.1114820881511,304445.0999881019,"[0.2, 0.2, 0.2, 0.2, 0.2]"
133,470.6704531170716,692735.3074891899,"[0.2, 0.2, 0.2, 0.2, 0.2]"
134,129.2325627053537,568211.652870354,"[0.2, 0.2, 0.2, 0.2, 0.2]"
135,581.6918019529309,542172.9440452359,"[0.2, 0.2, 0.2, 0.2, 0.2]"
136,586.582317788721,842195.8328955619,"[0.2, 0.2, 0.2, 0.2, 0.2]"
137,821.8581566130414,429684.01659934164,"[0.2, 0.2, 0.2, 0.2, 0.2]"
138,259.13996782751576,711464.728557935,"[0.2, 0.2, 0.2, 0.2, 0.2]"
139,325.05692889998767,153675.46943329825,"[0.2, 0.2, 0.2, 0.2, 0.2]"
140,729.5134001200751,968235.3804336651,"[0.2, 0.2, 0.2, 0.2, 0.2]"
141,774.9557411446423,672304.5010339482,"[0.2, 0.2, 0.2, 0.2, 0.2]"
142,468.9947392473171,437492.6585563847,"[0.2, 0.2, 0.2, 0.2, 0.2]"
143,316.01166827209096,236914.5210644251,"[0.2, 0.2, 0.2, 0.2, 0.2]"
144,740.0891491230396,397074.74297949305,"[0.2, 0.2, 0.2, 0.2, 0.2]"
145,784.6905048565472,962351.3030283921,"[0.2, 0.2, 0.2, 0.2, 0.2]"
146,413.1882178776119,336821.57229560975,"[0.2, 0.2, 0.2, 0.2, 0.2]"
147,625.4350324323395,728285.1389264081,"[0.2, 0.2, 0.2, 0.2, 0.2]"
148,33.717382664137055,636177.7878197089,"[0.2, 0.2, 0.2, 0.2, 0.2]"
149,561.9283770167314,875372.7551991084,"[0.2, 0.2, 0.2, 0.2, 0.2]"
150,773.6179116324856,576286.2932880665,"[0.2, 0.2, 0.2, 0.2, 0.2]"
151,223.57488956258658,839335.6167658925,"[0.2, 0.2, 0.2, 0.2, 0.2]"
