,target
0,0.0014962539
1,0.0017833783
2,0.0023981053
3,0.0031352032
4,0.0036887198
5,0.004288658
6,0.0047124918
7,0.005108081
8,0.005482118
9,0.0057581146
10,0.005995543
11,0.006202648
12,0.006367748
13,0.0065227863
14,0.006635984
15,0.0067729554
16,0.006854112
17,0.006932823
18,0.0070053064
19,0.007064512
20,0.007087952
21,0.0071175057
22,0.00713524
23,0.007184613
24,0.0071853157
25,0.00721899
26,0.007219406
27,0.0072504263
28,0.0072580758
29,0.007275785
30,0.007273235
31,0.007308698
32,0.0073001035
33,0.007332973
34,0.007343585
35,0.0073701316
36,0.0073743
37,0.0074055195
38,0.0074022473
39,0.0074209855
40,0.007424459
41,0.007443325
42,0.0074495375
43,0.0074825995
44,0.007503457
45,0.007553996
46,0.0075617195
47,0.0075884596
48,0.0075743613
49,0.0075903274
50,0.0075750872
51,0.007587921
52,0.007578874
53,0.007587327
54,0.0075743725
55,0.0075926464
56,0.007578645
57,0.007586329
58,0.0075781774
59,0.007588564
60,0.0075746886
61,0.007590993
62,0.0075746216
63,0.0075881127
64,0.0075796465
65,0.0075906552
66,0.007573782
67,0.0075913747
68,0.007575828
69,0.007586936
70,0.007578345
71,0.0075879623
72,0.007574817
73,0.007592164
74,0.0075782575
75,0.007587023
76,0.007578227
77,0.007587794
78,0.0075747916
79,0.0075918175
80,0.007574721
81,0.0075869453
82,0.0075794687
83,0.0075919894
84,0.007574022
85,0.007590245
86,0.0075752437
87,0.00758798
88,0.0075790896
89,0.0075869784
90,0.007574288
91,0.0075928085
92,0.0075787003
93,0.007586535
94,0.007577835
95,0.007588491
96,0.007574843
97,0.0075910464
98,0.0075748325
99,0.0075877677
100,0.0075795627
101,0.007590817
102,0.007573847
103,0.0075915786
104,0.0075754807
105,0.0075868587
106,0.0075785015
107,0.0075880173
108,0.007575028
109,0.0075918282
110,0.0075781704
111,0.007587179
112,0.0075782877
113,0.007588001
114,0.007574445
115,0.0075917393
116,0.0075748875
117,0.007586997
118,0.0075796735
119,0.0075916485
120,0.0075739385
121,0.0075904005
122,0.007575303
123,0.007588195
124,0.0075787404
125,0.007586894
126,0.00757445
127,0.007592864
128,0.007578905
129,0.0075861937
130,0.007577762
131,0.0075886454
132,0.007574896
133,0.0075912587
134,0.0075744875
135,0.007587684
136,0.007579725
137,0.007590882
138,0.00757405
139,0.007591232
140,0.0075754034
141,0.0075870156
142,0.007578556
143,0.007588227
144,0.0075746924
145,0.0075917416
146,0.007578327
147,0.007587239
148,0.007578494
149,0.007587655
150,0.0075743664
151,0.0075919065
152,0.0075749387
153,0.007587202
154,0.0075793336
155,0.0075915656
156,0.007574095
157,0.0075904597
158,0.007575518
159,0.0075878478
160,0.007578656
161,0.0075870566
162,0.007574506
163,0.007593069
164,0.0075785643
165,0.007586121
166,0.007577916
167,0.007588698
168,0.0075751077
169,0.0075909137
170,0.0075744037
171,0.007587846
172,0.0075797886
173,0.007591085
174,0.0075737033
175,0.0075911544
176,0.0075755604
177,0.0075870696
178,0.0075787674
179,0.0075878915
180,0.0075746067
181,0.0075918976
182,0.0075783865
183,0.0075874454
184,0.0075781476
185,0.007587576
186,0.0075745326
187,0.0075919577
188,0.0075751445
189,0.0075868624
190,0.0075792507
191,0.0075917225
192,0.0075741545
193,0.0075906757
194,0.0075751697
195,0.0075877625
196,0.0075788186
197,0.007587112
198,0.0075747115
199,0.007592728
200,0.0075784903
201,0.0075862743
202,0.007577969
203,0.00758891
204,0.0075747627
205,0.00759083
206,0.0075745657
207,0.0075879097
208,0.0075799916
209,0.007590737
210,0.0075736255
211,0.0075913114
212,0.007575615
