,target
0,0.0014775718
1,0.0017580744
2,0.0024346113
3,0.0031861765
4,0.0037365388
5,0.0043211994
6,0.0047485195
7,0.0051183905
8,0.0055349455
9,0.0057773176
10,0.006049869
11,0.006232898
12,0.00639967
13,0.0065344297
14,0.0066951495
15,0.006809287
16,0.006889317
17,0.006947867
18,0.007023699
19,0.0070672673
20,0.0071071316
21,0.0071221497
22,0.007153884
23,0.007184172
24,0.0072187926
25,0.007231094
26,0.007248839
27,0.0072569363
28,0.0072787055
29,0.007279552
30,0.0072987885
31,0.007318007
32,0.0073279627
33,0.0073422366
34,0.0073687355
35,0.007381463
36,0.007401909
37,0.0074168877
38,0.007430052
39,0.0074350243
40,0.007454423
41,0.0074578486
42,0.0074788085
43,0.0074948687
44,0.0075356215
45,0.0075922613
46,0.007601011
47,0.007596252
48,0.007597158
49,0.0075969505
50,0.007599499
51,0.007594086
52,0.0076009114
53,0.0075951456
54,0.0075967493
55,0.0075973193
56,0.0075998423
57,0.0075937137
58,0.00760057
59,0.0075955186
60,0.007597095
61,0.007596944
62,0.0075994916
63,0.0075940895
64,0.0076009203
65,0.0075951475
66,0.0075967424
67,0.0075973105
68,0.0075998455
69,0.007593723
70,0.007600572
71,0.0075955116
72,0.0075970874
73,0.0075969477
74,0.0075995005
75,0.007594092
76,0.007600914
77,0.007595139
78,0.0075967456
79,0.0075973202
80,0.0075998474
81,0.007593716
82,0.0076005645
83,0.007595515
84,0.0075970963
85,0.007596949
86,0.007599494
87,0.007594084
88,0.0076009165
89,0.0075951484
90,0.007596748
91,0.0075973137
92,0.0075998395
93,0.0075937198
94,0.007600574
95,0.0075955167
96,0.00759709
97,0.0075969417
98,0.0075994977
99,0.007594093
100,0.007600919
101,0.007595142
102,0.00759674
103,0.0075973165
104,0.007599849
105,0.0075937216
106,0.007600567
107,0.007595509
108,0.007597094
109,0.0075969505
110,0.007599499
111,0.007594086
112,0.0076009114
113,0.0075951456
114,0.0075967493
115,0.0075973193
116,0.0075998423
117,0.0075937137
118,0.00760057
119,0.0075955186
120,0.007597095
121,0.007596944
122,0.0075994916
123,0.0075940895
124,0.0076009203
125,0.0075951475
126,0.0075967424
127,0.0075973105
128,0.0075998455
129,0.007593723
130,0.007600572
131,0.0075955116
132,0.0075970874
133,0.0075969477
134,0.0075995005
135,0.007594092
136,0.007600914
137,0.007595139
138,0.0075967456
139,0.0075973202
140,0.0075998474
141,0.007593716
142,0.0076005645
143,0.007595515
144,0.0075970963
145,0.007596949
146,0.007599494
147,0.007594084
148,0.0076009165
149,0.0075951484
150,0.007596748
151,0.0075973137
152,0.0075998395
153,0.0075937198
154,0.007600574
155,0.0075955167
156,0.00759709
157,0.0075969417
158,0.0075994977
159,0.007594093
160,0.007600919
161,0.007595142
162,0.00759674
163,0.0075973165
164,0.007599849
165,0.0075937216
166,0.007600567
167,0.007595509
168,0.007597094
169,0.0075969505
170,0.007599499
171,0.007594086
172,0.0076009114
173,0.0075951456
174,0.0075967493
175,0.0075973193
176,0.0075998423
177,0.0075937137
178,0.00760057
179,0.0075955186
180,0.007597095
181,0.007596944
182,0.0075994916
183,0.0075940895
184,0.0076009203
185,0.0075951475
186,0.0075967424
187,0.0075973105
188,0.0075998455
189,0.007593723
190,0.007600572
191,0.0075955116
192,0.0075970874
193,0.0075969477
194,0.0075995005
195,0.007594092
196,0.007600914
197,0.007595139
198,0.0075967456
199,0.0075973202
200,0.0075998474
201,0.007593716
202,0.0076005645
203,0.007595515
204,0.0075970963
205,0.007596949
206,0.007599494
207,0.007594084
208,0.0076009165
209,0.0075951484
210,0.007596748
211,0.0075973137
212,0.0075998395
213,0.0075937198
214,0.007600574
215,0.0075955167
216,0.00759709
217,0.0075969417
218,0.0075994977
219,0.007594093
220,0.007600919
221,0.007595142
222,0.00759674
223,0.0075973165
224,0.007599849
225,0.0075937216
226,0.007600567
227,0.007595509
228,0.007597094
229,0.0075969505
230,0.007599499
231,0.007594086
232,0.0076009114
233,0.0075951456
234,0.0075967493
235,0.0075973193
236,0.0075998423
237,0.0075937137
238,0.00760057
239,0.0075955186
240,0.007597095
241,0.007596944
242,0.0075994916
243,0.0075940895
244,0.0076009203
245,0.0075951475
246,0.0075967424
247,0.0075973105
248,0.0075998455
249,0.007593723
250,0.007600572
251,0.0075955116
252,0.0075970874
253,0.0075969477
254,0.0075995005
255,0.007594092
256,0.007600914
257,0.007595139
258,0.0075967456
259,0.0075973202
260,0.0075998474
261,0.007593716
262,0.0076005645
263,0.007595515
264,0.0075970963
265,0.007596949
266,0.007599494
267,0.007594084
268,0.0076009165
269,0.0075951484
270,0.007596748
271,0.0075973137
272,0.0075998395
273,0.0075937198
274,0.007600574
275,0.0075955167
276,0.00759709
277,0.0075969417
278,0.0075994977
279,0.007594093
280,0.007600919
281,0.007595142
282,0.00759674
283,0.0075973165
284,0.007599849
285,0.0075937216
286,0.007600567
287,0.007595509
288,0.007597094
289,0.0075969505
290,0.007599499
291,0.007594086
292,0.0076009114
293,0.0075951456
294,0.0075967493
295,0.0075973193
296,0.0075998423
297,0.0075937137
298,0.00760057
299,0.0075955186
300,0.007597095
301,0.007596944
302,0.0075994916
303,0.0075940895
304,0.0076009203
305,0.0075951475
306,0.0075967424
307,0.0075973105
308,0.0075998455
309,0.007593723
310,0.007600572
311,0.0075955116
312,0.0075970874
313,0.0075969477
314,0.0075995005
315,0.007594092
316,0.007600914
317,0.007595139
318,0.0075967456
319,0.0075973202
320,0.0075998474
321,0.007593716
322,0.0076005645
323,0.007595515
324,0.0075970963
325,0.007596949
326,0.007599494
327,0.007594084
328,0.0076009165
329,0.0075951484
330,0.007596748
331,0.0075973137
332,0.0075998395
333,0.0075937198
334,0.007600574
335,0.0075955167
336,0.00759709
337,0.0075969417
338,0.0075994977
339,0.007594093
340,0.007600919
341,0.007595142
342,0.00759674
343,0.0075973165
344,0.007599849
345,0.0075937216
346,0.007600567
347,0.007595509
348,0.007597094
349,0.0075969505
350,0.007599499
351,0.007594086
352,0.0076009114
353,0.0075951456
354,0.0075967493
355,0.0075973193
356,0.0075998423
357,0.0075937137
358,0.00760057
359,0.0075955186
360,0.007597095
361,0.007596944
362,0.0075994916
363,0.0075940895
364,0.0076009203
365,0.0075951475
366,0.0075967424
367,0.0075973105
368,0.0075998455
369,0.007593723
370,0.007600572
371,0.0075955116
372,0.0075970874
373,0.0075969477
374,0.0075995005
375,0.007594092
376,0.007600914
377,0.007595139
378,0.0075967456
379,0.0075973202
380,0.0075998474
381,0.007593716
382,0.0076005645
383,0.007595515
384,0.0075970963
385,0.007596949
386,0.007599494
387,0.007594084
388,0.0076009165
389,0.0075951484
390,0.007596748
391,0.0075973137
392,0.0075998395
393,0.0075937198
394,0.007600574
395,0.0075955167
396,0.00759709
397,0.0075969417
398,0.0075994977
399,0.007594093
400,0.007600919
401,0.007595142
402,0.00759674
403,0.0075973165
404,0.007599849
405,0.0075937216
406,0.007600567
407,0.007595509
408,0.007597094
409,0.0075969505
410,0.007599499
411,0.007594086
412,0.0076009114
413,0.0075951456
414,0.0075967493
415,0.0075973193
416,0.0075998423
417,0.0075937137
418,0.00760057
419,0.0075955186
420,0.007597095
421,0.007596944
422,0.0075994916
423,0.0075940895
424,0.0076009203
425,0.0075951475
426,0.0075967424
427,0.0075973105
428,0.0075998455
429,0.007593723
430,0.007600572
431,0.0075955116
432,0.0075970874
433,0.0075969477
434,0.0075995005
435,0.007594092
436,0.007600914
437,0.007595139
438,0.0075967456
439,0.0075973202
440,0.0075998474
441,0.007593716
442,0.0076005645
443,0.007595515
444,0.0075970963
445,0.007596949
446,0.007599494
447,0.007594084
448,0.0076009165
449,0.0075951484
450,0.007596748
451,0.0075973137
452,0.0075998395
453,0.0075937198
454,0.007600574
455,0.0075955167
456,0.00759709
457,0.0075969417
458,0.0075994977
459,0.007594093
460,0.007600919
461,0.007595142
462,0.00759674
463,0.0075973165
464,0.007599849
465,0.0075937216
466,0.007600567
467,0.007595509
468,0.007597094
469,0.0075969505
470,0.007599499
471,0.007594086
472,0.0076009114
473,0.0075951456
474,0.0075967493
475,0.0075973193
476,0.0075998423
477,0.0075937137
478,0.00760057
479,0.0075955186
480,0.007597095
481,0.007596944
482,0.0075994916
483,0.0075940895
484,0.0076009203
485,0.0075951475
486,0.0075967424
487,0.0075973105
488,0.0075998455
489,0.007593723
490,0.007600572
491,0.0075955116
492,0.0075970874
493,0.0075969477
494,0.0075995005
495,0.007594092
496,0.007600914
497,0.007595139
498,0.0075967456
499,0.0075973202
500,0.0075998474
501,0.007593716
502,0.0076005645
503,0.007595515
504,0.0075970963
505,0.007596949
506,0.007599494
507,0.007594084
508,0.0076009165
509,0.0075951484
510,0.007596748
511,0.0075973137
512,0.0075998395
513,0.0075937198
514,0.007600574
515,0.0075955167
516,0.00759709
517,0.0075969417
518,0.0075994977
519,0.007594093
520,0.007600919
521,0.007595142
522,0.00759674
523,0.0075973165
524,0.007599849
525,0.0075937216
526,0.007600567
527,0.007595509
528,0.007597094
529,0.0075969505
530,0.007599499
531,0.007594086
532,0.0076009114
533,0.0075951456
534,0.0075967493
535,0.0075973193
536,0.0075998423
537,0.0075937137
538,0.00760057
539,0.0075955186
540,0.007597095
541,0.007596944
542,0.0075994916
543,0.0075940895
544,0.0076009203
545,0.0075951475
546,0.0075967424
547,0.0075973105
548,0.0075998455
549,0.007593723
550,0.007600572
551,0.0075955116
552,0.0075970874
553,0.0075969477
554,0.0075995005
555,0.007594092
556,0.007600914
557,0.007595139
558,0.0075967456
559,0.0075973202
560,0.0075998474
561,0.007593716
562,0.0076005645
563,0.007595515
564,0.0075970963
565,0.007596949
566,0.007599494
567,0.007594084
568,0.0076009165
569,0.0075951484
570,0.007596748
571,0.0075973137
572,0.0075998395
573,0.0075937198
574,0.007600574
575,0.0075955167
576,0.00759709
577,0.0075969417
578,0.0075994977
579,0.007594093
580,0.007600919
581,0.007595142
582,0.00759674
583,0.0075973165
584,0.007599849
585,0.0075937216
586,0.007600567
587,0.007595509
588,0.007597094
589,0.0075969505
590,0.007599499
591,0.007594086
592,0.0076009114
593,0.0075951456
594,0.0075967493
595,0.0075973193
596,0.0075998423
597,0.0075937137
598,0.00760057
599,0.0075955186
600,0.007597095
601,0.007596944
602,0.0075994916
603,0.0075940895
604,0.0076009203
605,0.0075951475
606,0.0075967424
607,0.0075973105
608,0.0075998455
609,0.007593723
610,0.007600572
