,T,P,zs
13787,953.8549095677578,567945.9512435151,"[0.3290095016928172, 0.10567809391022367, 0.10821663380963056, 0.12688689728327943, 0.06119202824579139, 0.1455705486525438, 0.1234462964057138]"
681,530.3584059987161,300774.7889070419,"[0.14712929796567153, 0.003423092206317608, 0.025162364061563594, 0.0888950389192757, 0.0711349030193126, 0.2418779661935237, 0.4223773376343353]"
14884,737.4538257330341,426865.4496183272,"[0.1142664930976652, 0.06784113749929523, 0.046781376013695065, 0.47728750547404486, 0.046022375173811775, 0.03769308114574414, 0.21010803159574382]"
4746,35.59575667664207,843951.1120264524,"[0.044990897512252596, 0.1228855231751049, 0.2146065222538914, 0.18141256114120874, 0.028085367882031052, 0.37480654211502956, 0.03321258592048174]"
19814,304.728834130152,812687.0428109635,"[0.07575835156650294, 0.5451859687514727, 0.0325155076865293, 0.0621066973240418, 0.249908684903443, 0.003726380757182108, 0.030798409010827928]"
15330,996.261869918814,137111.15570398723,"[0.0016945691186183286, 0.020664925602058234, 0.10969483679960772, 0.08137949611110863, 0.4512156425110294, 0.29715017866761967, 0.03820035118995804]"
16298,788.6588980277102,226789.26361817447,"[0.030430090564828136, 0.29979340549081296, 0.20060214937055745, 0.09497507740310347, 0.10822451467778427, 0.10726985545046981, 0.158704907042444]"
12780,912.437065377688,840654.7517072603,"[0.18981609716628192, 0.07199625597916216, 0.31341336030833644, 0.00946184728196515, 0.07338353321976009, 0.04557214966278398, 0.29635675638171033]"
4426,141.1694839570819,465396.1990827049,"[0.16104957000569436, 0.2600286872122773, 0.001978285248077972, 0.10387234136525826, 0.1789226463929981, 0.20005849853102173, 0.09408997124467226]"
18695,976.764884901495,867708.3522891749,"[0.18843383079488618, 0.010678797402099503, 0.089082191342469, 0.22955001336541267, 0.25316240271998336, 0.2202431662026957, 0.008849598172453512]"
4934,423.1097432018307,827085.7166406738,"[0.13785656844038643, 0.1612883914546849, 0.15075078724277594, 0.1316577623154751, 0.04576904353894653, 0.0504146542418712, 0.32226279276586]"
7949,734.3483930731767,470384.8890562476,"[0.26486005530839796, 0.05415141736627575, 0.05549928690389506, 0.07718938542623376, 0.12537001206928355, 0.004470983862376717, 0.4184588590635373]"
8814,73.08962683309691,989468.4495283952,"[0.131279965602059, 0.11608892653813102, 0.021443983088194323, 0.025033848328527158, 0.07616700480357082, 0.5387285364205133, 0.09125773521900422]"
