,T,P,zs
14624,920.0050502271416,571696.7584502769,"[0.3854067057583216, 0.2864313717219571, 0.04996027217084315, 0.27541642114402887, 0.002785229204849304]"
19331,765.5291674515186,159926.439295571,"[0.04393910960710838, 0.5528676645500891, 0.020379532958030123, 0.3304037189078388, 0.052409973976933664]"
9202,844.0117413824988,415879.6397994975,"[0.2820463851796574, 0.021505737333206928, 0.47252369959480106, 0.06612931726486114, 0.15779486062747347]"
11990,756.521174905189,359736.2297016208,"[0.46748365532395963, 0.16413207187548404, 0.04145984603470688, 0.005523757515569586, 0.3214006692502798]"
16198,359.68669458699634,555087.4530678405,"[0.13744674555006067, 0.09592366123625906, 0.22255453124301608, 0.20318831511550406, 0.34088674685516007]"
7650,453.5949366229792,792801.7640242178,"[0.14898387684843803, 0.0433901538578831, 0.6538405032310138, 0.05916184835202045, 0.09462361771064455]"
10027,238.0474288071245,112566.42572722016,"[0.12598287197821526, 0.2799491974672936, 0.04942386068059147, 0.5199404291370984, 0.024703640736801345]"
19869,103.959798020438,676888.6742930127,"[0.037333445882074184, 0.44997845388333907, 0.08654717288060382, 0.1468977605893847, 0.27924316676459826]"
1780,814.3717495456447,626451.7639990827,"[0.09698070628456278, 0.20630919954877602, 0.5887440987247045, 0.08955623394124942, 0.018409761500707167]"
14302,313.21352608361804,669142.7269090206,"[0.03893867769329944, 0.4062775713597158, 0.14000004434377325, 0.39502692872326395, 0.019756777879947503]"
15684,348.2226300860765,604490.9866395888,"[0.11796300141200856, 0.49825602231823124, 0.1580752683957513, 0.09010250601097708, 0.13560320186303176]"
10379,685.6709248082859,599188.5984867921,"[0.24547543720670503, 0.02853087817368022, 0.13374537430672, 0.477590487651217, 0.11465782266167793]"
15707,681.5974552690435,673344.3973919294,"[0.4602462651071479, 0.1135283027802429, 0.201383720754565, 0.03797266030805176, 0.18686905104999244]"
2742,661.6667449281499,909028.568202605,"[0.14628464586907783, 0.16728261153378207, 0.17600801618751383, 0.014758329386810069, 0.4956663970228163]"
10264,361.4388135650634,460511.2994154941,"[0.3534371014768302, 0.2101228166817827, 0.10298124026294457, 0.16347999633441646, 0.16997884524402607]"
7452,318.9287745796674,630189.9747448902,"[0.27688234243094995, 0.047544000325999855, 0.022758423038495235, 0.15189103374541324, 0.5009242004591417]"
9307,545.0019557262764,301182.71738263906,"[0.012765348263670435, 0.33036150414012816, 0.13854415619942811, 0.33547418527576833, 0.182854806121005]"
7203,796.4102791335313,484652.0636932098,"[0.4239362987947906, 0.19319085238767544, 0.1904934487270851, 0.09495340955636057, 0.09742599053408829]"
17851,44.57451526154399,672272.5959945789,"[0.06743239431736629, 0.016855312405917262, 0.22924921974363607, 0.21240545359931204, 0.47405761993376827]"
10417,583.1080045544766,957847.1467716782,"[0.10035774140062068, 0.08853484013921835, 0.26702970631603545, 0.25500586418496946, 0.2890718479591562]"
3667,238.9976420695054,119814.1160733952,"[0.08910356186346213, 0.038217848045293414, 0.019172193931891724, 0.336178172847016, 0.5173282233123366]"
15179,952.96000914052,487396.1954118357,"[0.3227253008304798, 0.036060447616789774, 0.21106109536762926, 0.39233895514403483, 0.03781420104106636]"
15817,349.30286750510345,766832.4668021282,"[0.2304821498349405, 0.37918123317139, 0.006236732231400305, 0.19936949362424922, 0.18473039113802012]"
11041,715.0694104088017,173641.69728462357,"[0.35822037825911884, 0.23200226805845212, 0.09026295645634874, 0.2195748110670199, 0.0999395861590605]"
13015,442.1251738116746,115777.08339623924,"[0.15976599876622063, 0.46018206577730214, 0.13269888680815337, 0.18821064044112137, 0.059142408207202485]"
15110,59.09005744714879,852839.7730023925,"[0.03808604443299654, 0.04281994785259775, 0.02662387272286215, 0.18681084231909656, 0.7056592926724469]"
12678,529.5590820484917,160767.60871924172,"[0.0033834023047403143, 0.34709734549419385, 0.3381111392853688, 0.16779121701625346, 0.14361689589944351]"
3520,999.4040131745144,978651.6911758344,"[0.28174033847068003, 0.2097772221400108, 0.03537892353192954, 0.4017102707609286, 0.07139324509645113]"
13738,675.3980152320356,254434.2468806106,"[0.3390284782525367, 0.059641802228428006, 0.4765923008692196, 0.01844255759558205, 0.10629486105423372]"
9850,76.89681761075049,140362.37642792446,"[0.6284626153035677, 0.06567652804596982, 0.0003325578660847203, 0.12567930256169133, 0.17984899622268627]"
7706,554.6874122198066,687045.8591894084,"[0.6397599591101836, 0.04367994394295947, 0.05803622585994819, 0.1955858018172142, 0.06293806926969463]"
1117,914.0442482577974,671563.304930564,"[0.09666540526673278, 0.355789932782503, 0.4274304798399341, 0.08078238760170348, 0.03933179450912655]"
6768,939.5405006333632,594784.8605865233,"[0.0573995706923279, 0.10056257258415154, 0.46168896401064835, 0.1131191150147487, 0.2672297776981235]"
7885,597.8380034110319,409134.3253459344,"[0.22251946304173542, 0.08720466667467071, 0.2958500032473952, 0.24017374130027427, 0.15425212573592428]"
15518,256.90611983522143,148708.24508749234,"[0.2962831961285621, 0.23757201070152642, 0.17350247606901154, 0.2828451353215505, 0.00979718177934953]"
