,T,P,zs
10704,337.7906061374084,934497.589116254,"[0.14869734828968487, 0.3454582646520762, 0.17811613953386124, 0.022611387971555923, 0.30511685955282175]"
3365,757.3418408608438,310924.6617903068,"[0.2850637584630891, 0.1961164532298108, 0.28837466336632706, 0.1594206485742712, 0.07102447636650173]"
16801,10.844053399699586,950266.5325763818,"[0.12768162574666547, 0.22026260781712015, 0.37398944695409025, 0.044179564949827305, 0.2338867545322969]"
18474,56.96548694206674,855298.4588421946,"[0.11468605075764239, 0.012808753339583541, 0.14374328836761585, 0.7149460948735185, 0.01381581266163995]"
1985,372.75041371231305,200728.97919496475,"[0.0577189959229525, 0.007980978899784448, 0.2424090911679524, 0.6000010245805553, 0.09188990942875516]"
16661,738.6416339793165,907351.391550814,"[0.27522646169241416, 0.34283101885367856, 0.14388349013190616, 0.11809272416385637, 0.11996630515814458]"
16671,808.4000898163076,196500.466701681,"[0.041781291340868804, 0.34469427168952993, 0.1557652907579328, 0.31216565719498496, 0.14559348901668343]"
19589,553.0773764222057,530358.1836181902,"[0.5079384552698029, 0.1733783748281647, 0.06450181194728319, 0.10266909206128891, 0.15151226589346034]"
12420,869.6920162212654,304521.37580097024,"[0.0032978319645632333, 0.18095631478564045, 0.3821716004261255, 0.38327252815097396, 0.05030172467269679]"
12319,158.70550173576447,130283.14176047251,"[0.01946905117338688, 0.3848272706460402, 0.2597691485985772, 0.26531941214605426, 0.0706151174359413]"
1469,535.865512814846,111047.6911578112,"[0.095862091182498, 0.10351208838732996, 0.2963598823086908, 0.28794499829461073, 0.21632093982687065]"
13354,409.8004405830609,379896.6614730199,"[0.014819115128115597, 0.0421024713952704, 0.6162138483936203, 0.10407853259604778, 0.22278603248694587]"
6286,59.26246077783078,380208.8751137271,"[0.20510258961823893, 0.017297393069379163, 0.11714493071611916, 0.07445827800334617, 0.5859968085929164]"
7538,589.0967731349483,247520.6347371088,"[0.2620948577004942, 0.1489238298071653, 0.03584418445321742, 0.028229460341890632, 0.5249076676972325]"
731,489.7408200828209,272085.6165356259,"[0.3556636580455976, 0.2022955837310389, 0.02476828497418379, 0.053227850772883216, 0.3640446224762965]"
11592,777.3080176543679,269463.95677114045,"[0.09909035339726922, 0.1720589914920762, 0.5141488644562633, 0.06226976180672115, 0.15243202884767007]"
19524,943.7413174127558,246123.2811316558,"[0.2656277020212087, 0.0014556870595099775, 0.11406043365197799, 0.14576682801915636, 0.4730893492481469]"
10048,529.9649333411854,903745.3093590998,"[0.050908408662721984, 0.26819038998068795, 0.02444426394191593, 0.2776336291409007, 0.3788233082737734]"
19894,371.1994604218598,793734.0126949397,"[0.24844443298041452, 0.15495043188494262, 0.11354870072016991, 0.06577882253940466, 0.41727761187506823]"
3448,321.35703824889805,512875.0628951257,"[0.2924305768138535, 0.22831382817716875, 0.1039147254522415, 0.00501741076456398, 0.3703234587921723]"
7024,439.3071077269555,530999.7577685873,"[0.18468249147979354, 0.009985148640181738, 0.39010123053408796, 0.37886255637296895, 0.03636857297296785]"
18896,690.6097636602509,147377.10593951878,"[0.2668961353294085, 0.17025364234435356, 0.03333130358111648, 0.11132142399587638, 0.4181974947492451]"
19789,632.2470867945993,686061.6938139201,"[0.024599874944015863, 0.06098495013997126, 0.03326723383633952, 0.2059602835308543, 0.6751876575488192]"
7238,383.2959858207926,524221.2653283047,"[0.06493571672991148, 0.2308604617084388, 0.2908478234305135, 0.11431690796979387, 0.29903909016134245]"
961,967.8405496931128,762643.2678131685,"[0.5133398028500388, 0.1717187242437869, 0.09542676067454554, 0.06216591946576764, 0.1573487927658613]"
5002,640.1745067622347,409330.2403945952,"[0.00904990166120687, 0.47113338584585895, 0.0813862630806695, 0.320922044326104, 0.11750840508616059]"
17155,618.0798102749815,934077.4792135488,"[0.11700476552681727, 0.23883956535640374, 0.026947268330401283, 0.5482994864928025, 0.06890891429357515]"
15549,878.8929118520928,432786.6366873111,"[0.3040197773203768, 0.3364370537617201, 0.2011042414856834, 0.1449727036898972, 0.013466223742322543]"
5481,843.7406348477267,689825.4482371786,"[0.2996574194104819, 0.17958217873653323, 0.2177700068191814, 0.2914741231866922, 0.011516271847111298]"
3040,86.70414468096028,793877.0826286643,"[0.17909337901044878, 0.08294811254053161, 0.3954363041814137, 0.07177398990615914, 0.27074821436144675]"
17281,602.389559126414,820607.8008333977,"[0.3364505795926531, 0.009616126152104765, 0.09689715558662933, 0.12166557029456168, 0.4353705683740512]"
8057,542.0850542928926,539872.2121691357,"[0.0970039965825139, 0.18685374149183606, 0.4936994590531129, 0.11726026202450393, 0.10518254084803329]"
10550,605.0193909674265,786947.88891037,"[0.24851558355209033, 0.11962916007330042, 0.07056594994252627, 0.5044673220827522, 0.05682198434933064]"
17619,800.7691315297807,556740.3232240311,"[0.08529260418977158, 0.07317188426869495, 0.5952081755889252, 0.20073550732655576, 0.04559182862605263]"
15042,183.8041998835976,794470.9078917733,"[0.0077633288653393105, 0.5527297648954176, 0.11812864910325209, 0.18950984864028078, 0.1318684084957103]"
13364,553.4832068379183,400637.23617441446,"[0.20590541338389862, 0.2925733678292716, 0.29385726519793487, 0.15652821118666843, 0.05113574240222655]"
8373,649.3715061529217,767212.6852613892,"[0.12186846163647734, 0.031526907585504485, 0.32753329655962693, 0.2908808874445402, 0.22819044677385103]"
3776,909.3391199879852,818322.7455452845,"[0.029052050038874285, 0.09169499874600368, 0.07117928504206175, 0.19370236439637722, 0.6143713017766832]"
11744,943.9403900257952,430503.0575341255,"[0.2878970084227541, 0.08249011075951154, 0.4449509193555275, 0.10291547181346168, 0.08174648964874505]"
19577,356.007836912724,183184.38670771584,"[0.3341035377138629, 0.09706722804867593, 0.0095495670338057, 0.5302859672836782, 0.0289936999199773]"
18104,730.5533090846599,797272.3615884884,"[0.012672064614766172, 0.04004438502199804, 0.1896515899556268, 0.4453359680464402, 0.31229599236116895]"
8131,18.663227099484807,476726.3145001109,"[0.2264387987485819, 0.5537588088515425, 0.07608921684094341, 0.10604364804872954, 0.03766952751020261]"
6366,832.8054558859163,797078.9762606038,"[0.17116705785770825, 0.14470608252321124, 0.01879362621693357, 0.5198739581090777, 0.1454592752930693]"
8597,657.5878030165017,112043.75108701974,"[0.03848481667277302, 0.2629363929415796, 0.12608468243441398, 0.08958674688651906, 0.4829073610647144]"
3383,996.2971814973612,428377.28227186576,"[0.34139325765869194, 0.047823613047641815, 0.09092209557610681, 0.18308555768898563, 0.3367754760285738]"
1517,741.7288251081263,208651.28594552883,"[0.24722567758826486, 0.3174140248359501, 0.09137586585924831, 0.26249954306411183, 0.08148488865242479]"
15841,898.9764057252115,666616.9897891936,"[0.621810912019243, 0.0179085046076718, 0.018959720882222465, 0.08217406577846924, 0.2591467967123935]"
1912,114.98447696639904,432786.9993907329,"[0.04643042936754387, 0.41318716153956314, 0.17104757509511512, 0.015358814579278908, 0.35397601941849893]"
11299,647.0191996529866,719449.2422693674,"[0.036994225152307464, 0.7369395202784281, 0.017249971698991878, 0.12644261376252044, 0.08237366910775196]"
2046,150.8552242300796,716620.5397232492,"[0.060970361955811826, 0.3620389067426248, 0.3081728357143023, 0.07785207074092332, 0.1909658248463377]"
16987,153.26242456432666,803199.9513989091,"[0.29397897334370626, 0.09730588090693727, 0.17198420929102706, 0.1844005590670017, 0.2523303773913276]"
14807,539.3108793060178,204098.2108842212,"[0.40833472047427627, 0.02003627681762377, 0.16973541579212106, 0.14262914638481136, 0.25926444053116765]"
16091,763.555054184701,811926.2612159405,"[0.0267031845279437, 0.16204004523059032, 0.20409044438336713, 0.29014017314421436, 0.3170261527138844]"
8771,418.7672693354887,850647.327215751,"[0.20419705493035023, 0.4891097309656838, 0.009353199335199213, 0.013340242504235444, 0.2839997722645314]"
2805,913.5992378848164,855650.7456768178,"[0.5982450671296905, 0.09774231595376835, 0.20823812362028218, 0.09519814059020597, 0.0005763527060529789]"
16970,349.59969120710605,537969.441272109,"[0.17405099218688774, 0.522120812111439, 0.017807063121115296, 0.16129659873160201, 0.124724533848956]"
11460,982.0503356940496,769798.6477039417,"[0.33738486932691025, 0.06320801367531755, 0.3417122226854783, 0.02981539162726942, 0.22787950268502458]"
13467,897.759462886343,639661.886083199,"[0.56448699635852, 0.038852833501197365, 0.08129032886391545, 0.05892887722346924, 0.2564409640528982]"
13026,172.74249407709675,954546.3523379205,"[0.1495799664912527, 0.3818925153273936, 0.26662495971531, 0.0752580315848918, 0.12664452688115194]"
8203,82.46376681221413,762461.4063676173,"[0.15598191875560782, 0.10636390160889198, 0.10250417545068273, 0.3584274277263743, 0.2767225764584433]"
9485,767.6248673580767,547256.6208238956,"[0.3089795616217161, 0.5272692071985344, 0.05862383466569431, 0.06565605928450446, 0.039471337229550735]"
7521,538.3368200622169,326603.7678428769,"[0.09736091884883015, 0.437794422093005, 0.12595340175163552, 0.19914285218876807, 0.1397484051177611]"
