,T,P,zs
16482,363.7887751564341,148248.5793896383,"[0.21256362035444326, 0.28133992855616524, 0.12816321613307316, 0.32016341838256523, 0.05776981657375301]"
4730,985.4335311037144,486494.90035089327,"[0.09202613758232425, 0.1456298110771358, 0.1455622618855419, 0.18650227205018402, 0.430279517404814]"
3177,849.6911392053493,676227.171092452,"[0.037966957593517925, 0.22096434071509904, 0.1412213829572585, 0.4473395875367485, 0.15250773119737593]"
4761,806.8328658492978,412714.0184954196,"[0.38372914098455113, 0.16240835472595838, 0.03775069901471839, 0.09193712406645156, 0.3241746812083206]"
13337,183.0091908562183,531290.4903111141,"[0.24112187357669349, 0.11030003978351016, 0.11792739170873344, 0.42655529479925247, 0.10409540013181055]"
5643,720.515312959243,169218.4804925101,"[0.3839864970898694, 0.20718604559300363, 0.04041709213075003, 0.2342597683504586, 0.13415059683591823]"
7254,965.8446405058156,897808.0900401572,"[0.7407012267396855, 0.022605146847387188, 0.02966427493893555, 0.13142416241067179, 0.07560518906332]"
13661,240.614326051006,155439.34734203253,"[0.033273399962942464, 0.0718278759968276, 0.49307589003237295, 0.07299086149109943, 0.3288319725167577]"
13692,309.0973542555729,801027.4817550704,"[0.31535716980128725, 0.04850738801421994, 0.19416059325932944, 0.034717603245736736, 0.40725724567942667]"
15538,364.7908191857151,992359.991678163,"[0.3368974166977197, 0.046975885800262976, 0.06142845016718785, 0.0127487690040018, 0.5419494783308276]"
12486,905.7715819128111,663142.2885350062,"[0.33290784503883136, 0.3992571135125853, 0.047991649599909605, 0.15255777340769208, 0.06728561844098181]"
5707,23.798806689660257,558795.4356274933,"[0.39442304398729733, 0.23846252841441865, 0.20401155059246434, 0.07911227646225644, 0.08399060054356337]"
7072,968.914487184869,687651.5389999137,"[0.08945074303175267, 0.12834445433551142, 0.010842663780851252, 0.3883274099529761, 0.3830347288989084]"
7764,720.7350015694767,677040.7535497658,"[0.09276898679714293, 0.6240315078445171, 0.16287471835769707, 0.07418251018551703, 0.04614227681512584]"
17936,83.77322606360208,292427.69941779075,"[0.4062473548153243, 0.036240719477237116, 0.0548312720595836, 0.3431457542952577, 0.15953489935259726]"
10148,505.2828031911944,886683.7227844892,"[0.23562961114923095, 0.27683125769928313, 0.06010965098106632, 0.27117379290697735, 0.15625568726344238]"
199,920.8575497993112,759540.3779403208,"[0.07898979131266094, 0.32309619992748173, 0.08657752266629595, 0.09530321894791335, 0.416033267145648]"
8535,255.5027519993668,354878.6376163848,"[0.17362617790498183, 0.06453369419989374, 0.32754096710795266, 0.15977634885492828, 0.27452281193224354]"
10282,564.1103436901533,581186.4250163378,"[0.1734071631487071, 0.08612850994292534, 0.5027825355104508, 0.04548111264713077, 0.1922006787507859]"
4674,371.95317425930256,995134.6112136964,"[0.07041271243089131, 0.45388347447175664, 0.2754096390560861, 0.0855474187971946, 0.11474675524407107]"
496,884.2069192479798,405539.7190743617,"[0.08163263528407776, 0.14996928673192814, 0.008580535150701197, 0.49946891516342745, 0.2603486276698655]"
1097,877.5516603697644,837018.7460230502,"[0.02572280526961392, 0.014281110753291604, 0.2580086456011766, 0.652059417619459, 0.04992802075645886]"
