,T,P,zs
7216,554.8504111249838,282760.2191853842,"[0.1166771352215881, 0.4264584742714086, 0.052724908063647734, 0.3126193988064981, 0.0915200836368576]"
13628,949.739706972072,549049.9664984337,"[0.4478116704140155, 0.28801367313535575, 0.0028135246890830805, 0.09581821024229634, 0.1655429215192495]"
15378,716.0600962008223,101218.1142535613,"[0.30658434036480037, 0.13223135886324372, 0.05186260125843203, 0.10352779908530896, 0.40579390042821506]"
9713,823.6537665461977,333876.45274302096,"[0.46869404581682395, 0.08554620403372491, 0.2980119307143869, 0.016437589499923414, 0.1313102299351408]"
9063,758.512076531154,118102.5050186194,"[0.39108065665472663, 0.18837300598508036, 0.06417918107205459, 0.19164187391511453, 0.16472528237302386]"
6768,50.44788713576767,321521.22534975293,"[0.057198700091262336, 0.018517589642848005, 0.7099184562791013, 0.033908751572610744, 0.18045650241417754]"
16121,790.6458912650755,718269.4669920633,"[0.2108424310889403, 0.5363749447013078, 0.055528512282120836, 0.16033581941933447, 0.036918292508296834]"
18963,428.5384323390208,487760.1230904938,"[0.07245069222048718, 0.2065925733459234, 0.03304823538656348, 0.2548980017580938, 0.4330104972889322]"
19958,731.138783176996,761447.6141933559,"[0.4546219676879916, 0.10938240618410458, 0.10393546923038349, 0.12396502030856954, 0.20809513658895087]"
11962,601.3335655903721,591482.5765312175,"[0.2712982693437338, 0.12176873613431806, 0.306765484422842, 0.09305191644357992, 0.20711559365552626]"
15754,143.36790222673343,792924.6301399347,"[0.5163711120507539, 0.2406846283145246, 0.05326421729957022, 0.06839086475452022, 0.1212891775806311]"
6387,212.28478778666528,850585.5563388822,"[0.19648157812969536, 0.12730582833296203, 0.3893307716243017, 0.09173031572847083, 0.19515150618457006]"
2536,985.2539890170472,283414.3555636805,"[0.23081493449383483, 0.05122324175629045, 0.3496872191709586, 0.04022970982313605, 0.32804489475578014]"
7505,118.9258610795507,357456.6155270237,"[0.15171212279228788, 0.10208020873016224, 0.09103951777134511, 0.6331185810428047, 0.02204956966340003]"
12321,581.3612362101582,942783.053698111,"[0.5078737158584695, 0.027670796041258446, 0.27779457445580547, 0.11781737782981472, 0.06884353581465201]"
10463,873.2011183794417,792360.7336210704,"[0.18976106147429478, 0.2679220608820844, 0.134838163308887, 0.3708413995697569, 0.03663731476497694]"
19173,106.96178326917642,409231.2558052732,"[0.25805141755050826, 0.43497273728331654, 0.1344068467209032, 0.044390371928181405, 0.12817862651709055]"
5501,475.39825914434107,694650.3698923587,"[0.6112166290911533, 0.0682330369510566, 0.22428306425528383, 0.06362500792491534, 0.03264226177759104]"
18189,73.14584417189273,370346.9090341425,"[0.2948435320379491, 0.05924909038318917, 0.02089345409601557, 0.5991153514378575, 0.025898572044988463]"
2993,560.9299566401044,547567.6088043689,"[0.1622054268532116, 0.03149122122648841, 0.6703153983224573, 0.031965913264318926, 0.10402204033352387]"
3377,908.8047319288096,323932.60435108363,"[0.33340199122014574, 0.3438293971779442, 0.06959815087495484, 0.12033243604976067, 0.13283802467719447]"
15777,41.41688084156272,480176.37497238745,"[0.09910575522034834, 0.28047229091174924, 0.06609731685915854, 0.22456855413468538, 0.3297560828740584]"
9736,764.86109592052,815935.8239484653,"[0.3391059493967078, 0.2702743230640034, 0.02281720653678076, 0.1444770219471069, 0.22332549905540117]"
11932,863.2437446575149,322413.1167779012,"[0.0896344794046638, 0.45046356828482464, 0.20983782222935551, 0.2352038773686877, 0.014860252712468307]"
4659,672.2831536193046,714275.5793823431,"[0.22099851194818115, 0.5124925488835848, 0.037516751291067456, 0.11512742303228196, 0.11386476484488467]"
12066,56.03786873307898,175312.44796339635,"[0.07563904073277294, 0.12073857290656122, 0.07977951227746823, 0.18656385498712033, 0.5372790190960772]"
1989,142.47238855643803,332489.68691758486,"[0.03194925836296125, 0.47354173370007346, 0.1744571310863592, 0.11891828356593087, 0.20113359328467523]"
104,525.7388031210581,626524.6679001715,"[0.27265818703621086, 0.1795459011795517, 0.13072416087171382, 0.02371813481386797, 0.39335361609865555]"
9289,615.3540950769249,966778.2691751688,"[0.43356722163010364, 0.19803058644000535, 0.11750805323591314, 0.007867897218146215, 0.24302624147583168]"
7200,456.78512807570337,204247.03022516976,"[0.25352420378067847, 0.2397612646620119, 0.25148893352791846, 0.12809873838102542, 0.1271268596483657]"
12507,368.4710579157746,596389.9253876349,"[0.2789774875183144, 0.0612240615427776, 0.05314658990163436, 0.3381107172674491, 0.26854114376982446]"
8225,39.97010112223872,973908.1196961178,"[0.6861016090393943, 0.07394103010470944, 0.1404388906256036, 0.03536193341927908, 0.06415653681101356]"
4856,509.803820774787,906032.9454425556,"[0.011070885053055205, 0.5083411565783379, 0.058514948271829834, 0.3351323620937346, 0.08694064800304248]"
10862,423.04537229635935,738360.823702757,"[0.11232261547997795, 0.11522575438346101, 0.2794316973436677, 0.3602004483578754, 0.132819484435018]"
5384,600.5525809162323,671058.0515195515,"[0.43298558458653097, 0.12109414502710572, 0.07999014820585738, 0.3273761312895803, 0.03855399089092567]"
