,T,P,zs
1726,871.490730205338,837123.4179274564,"[0.061752887047795635, 0.41824564268529746, 0.018754536473744546, 0.34262536135124694, 0.1586215724419156]"
13353,762.8379375515766,354108.94617808243,"[0.004891746684890461, 0.2171723914535506, 0.37967657450948006, 0.18405626285591567, 0.21420302449616313]"
2681,710.0530914287272,171505.86851337762,"[0.0021287521445223297, 0.32657556368113616, 0.08068572280510806, 0.24212025050684266, 0.34848971086239083]"
15657,689.0569339919915,796413.0893308126,"[0.18688275235468282, 0.06838840467569161, 0.3368138149050776, 0.08512006189678878, 0.3227949661677593]"
18981,279.6018334014175,572278.7925423682,"[0.2593457859111956, 0.18757164681551355, 0.2657960358758889, 0.28344713087883444, 0.003839400518567503]"
8969,115.7175377151004,142812.70000850235,"[0.30800082422134645, 0.1771345067137905, 0.26309064290827244, 0.13117890135527727, 0.12059512480131326]"
15025,106.67665451002613,696889.3158464765,"[0.4174125684647304, 0.15930503414706015, 0.01209580456048435, 0.07777834483046811, 0.33340824799725716]"
5396,923.6611526992008,543636.5612319992,"[0.01127007084090238, 0.7076965565689413, 0.006427279980697679, 0.14087771621930525, 0.13372837639015328]"
2687,330.20953511376274,527831.9399844578,"[0.3555189611386329, 0.07126554159057494, 0.08260326027033309, 0.33269077407962766, 0.15792146292083153]"
16278,59.06781044095665,406872.5169911008,"[0.4075821948609477, 0.34987505779060335, 0.030756712472165344, 0.14763062287082912, 0.0641554120054543]"
10643,398.7458959288893,365308.2638605394,"[0.02658669392874974, 0.17388931956558476, 0.6103208899024751, 0.024952039163369234, 0.16425105743982113]"
7406,917.900940008034,894848.8911568635,"[0.021298290920753474, 0.652189110381906, 0.01708168610333874, 0.188604963179212, 0.12082594941478977]"
964,481.22249382292335,429054.712049672,"[0.14331004554076912, 0.003048753074275814, 0.16183480282647517, 0.06799314453024542, 0.6238132540282344]"
13343,967.6332043408394,321593.23790314223,"[0.23275335793905394, 0.4836766324030216, 0.24908867313467548, 0.004313371058510196, 0.03016796546473875]"
4058,222.87558980708565,782236.2173551605,"[0.198666236310576, 0.24776072560265547, 0.17745234851065272, 0.1109948975179511, 0.26512579205816467]"
6815,388.4186241936279,283594.4587244181,"[0.12713052854011903, 0.1603568078521718, 0.6817589504880815, 0.001023931545683982, 0.029729781573943695]"
9797,123.8079080928364,718659.3794858151,"[0.21860053360765677, 0.009163962571110278, 0.21548963859916856, 0.34621584865494015, 0.21053001656712425]"
12276,960.5244831088676,308764.43362822244,"[0.09091991641734068, 0.017014271462547303, 0.534458599706112, 0.29819935436301076, 0.0594078580509894]"
1323,991.8653593020288,318477.745316637,"[0.021084050960439887, 0.11475328936134825, 0.16215536575376338, 0.38975463515455266, 0.3122526587698957]"
7592,499.1040388389328,313288.9202443428,"[0.12036739539089537, 0.13276301768998824, 0.0737808797128497, 0.5534286115828007, 0.11966009562346595]"
5350,790.7088958912233,100618.29569673516,"[0.4304558703998918, 0.11482917717066364, 0.04202266145107686, 0.30008416622263695, 0.11260812475573088]"
1560,63.93114580057705,514423.5296185886,"[0.02875565459732678, 0.1820771361776473, 0.5738809441382418, 0.033042178557566346, 0.18224408652921784]"
7501,131.59113215409366,582834.2549744939,"[0.08941184841162567, 0.07477008824329254, 0.4048605941408052, 0.054180088542600716, 0.37677738066167576]"
5851,507.1612960430064,424044.7939277542,"[0.12644262409677465, 0.0090884370362204, 0.2984533480060973, 0.38336696775001927, 0.1826486231108884]"
787,57.66925216842125,387964.6012027331,"[0.17011108409148337, 0.5882701977063601, 0.004125662453145471, 0.21222624966544365, 0.025266806083567378]"
7594,798.0837973512158,680256.1964211137,"[0.0428436393551166, 0.7502006860987763, 0.0005548361942845554, 0.07071023413475805, 0.1356906042170643]"
17573,847.1957956222482,526778.4122254334,"[0.36797028716122343, 0.22452663064664882, 0.14782552869145293, 0.04777006903648408, 0.21190748446419086]"
17177,326.0389018909123,764580.0387678513,"[0.03450618750783872, 0.49359668518725225, 0.13223161067203706, 0.3077647058075318, 0.03190081082534002]"
3183,893.0103727544357,780158.1407787047,"[0.27606121565351344, 0.028289076767488368, 0.06614460183038523, 0.24409468974726503, 0.3854104160013479]"
2623,684.0161874404852,542732.9920148493,"[0.1980269911935868, 0.05647091334505675, 0.06621123140532156, 0.16011694824290054, 0.5191739158131342]"
2095,104.27035122962656,758974.4697273632,"[0.047979477902084726, 0.046979799719852576, 0.3675621639858336, 0.389060076262647, 0.14841848212958222]"
16376,248.6873670027153,767088.4425784578,"[0.17916309292331642, 0.29143610457763025, 0.1352417885986971, 0.1430192446806904, 0.25113976921966574]"
8438,933.0593554987854,378821.8018251757,"[0.3889432093720204, 0.2540747388856014, 0.04878534076385636, 0.06025809569223183, 0.24793861528629005]"
5933,986.603947842384,901673.191761959,"[0.10077113935793826, 0.08271461984576471, 0.1614355743726111, 0.03701562465957728, 0.6180630417641086]"
2318,538.2941375699279,544209.596352753,"[0.24059258837959646, 0.10379274806435149, 0.1704273780519695, 0.0830887868155277, 0.4020984986885549]"
14748,867.8563410791387,673704.7558724683,"[0.08886810437752266, 0.6634541721674001, 0.08285143974404972, 0.1621397486822123, 0.002686535028815175]"
