,T,P,zs
4812,344.6595305194496,394969.00166908273,"[0.34074426476695463, 0.06961938693366387, 0.16353093098535418, 0.03596805762733427, 0.39013735968669305]"
10301,183.4022267229548,833072.6619010674,"[0.5503254712295297, 0.1285174855242427, 0.04524188799181375, 0.020602588925033766, 0.2553125663293801]"
8996,97.64278722086338,358213.9161668769,"[0.031752266007917945, 0.46727842196495434, 0.19049271753241354, 0.03419236741283253, 0.2762842270818818]"
19424,375.6143965315583,814724.1064854113,"[0.01691906208460508, 0.19476502512590743, 0.08282860753681537, 0.17704530101599264, 0.5284420042366794]"
4416,567.4612188448616,346183.04854840337,"[0.3626349391004037, 0.07032873015362984, 0.08803598686035728, 0.27456942669960116, 0.20443091718600814]"
12967,378.8993956226885,155947.86513814074,"[0.3516574798924276, 0.03422845577055922, 0.10535364021487469, 0.29219266063166593, 0.21656776349047244]"
6283,939.7257650442092,872193.5551493204,"[0.10206744162862605, 0.17585981681177304, 0.5002502902815494, 0.1904887404170162, 0.03133371086103528]"
10434,357.820723773847,198015.41901351945,"[0.004332605661590961, 0.22361000841638737, 0.019280466267177634, 0.5839208427884329, 0.16885607686641105]"
16298,583.8925319048717,250484.3945255616,"[0.1197185505716663, 0.41732413602399254, 0.07018677601724468, 0.0005260661384791822, 0.3922444712486172]"
7497,43.71988379667399,747896.2571994236,"[0.1463153278539714, 0.5552818959015586, 0.13352975035250225, 0.12698798394925118, 0.03788504194271659]"
19975,787.6257157032001,352964.9563779109,"[0.18017089705454822, 0.3986446476280093, 0.17019834507172277, 0.24228466340133104, 0.008701446844388772]"
9060,586.0907629637493,590538.4646969041,"[0.21649913031411702, 0.21105199564681434, 0.3511451320295014, 0.05497356656816503, 0.1663301754414022]"
113,983.1349365071532,388109.40905115055,"[0.21751873110703795, 0.3856052152407093, 0.21779647998145316, 0.15271462547447698, 0.026364948196322603]"
100,919.30281060048,831128.5308107975,"[0.05119489250159648, 0.004644891409434386, 0.008007427344160045, 0.8607922934561102, 0.07536049528869895]"
7131,75.77797423179669,968585.7579278746,"[0.07165765633628839, 0.24921369231873952, 0.2160438405211409, 0.31759436370619043, 0.1454904471176408]"
12684,803.3835551928493,224048.4724730371,"[0.33254147797335076, 0.02238232143736214, 0.3859870345585327, 0.1211225373440829, 0.1379666286866714]"
6544,406.9525956257679,434948.3592976984,"[0.28296450690775077, 0.17197225540353892, 0.05057466428323131, 0.00022162041780571904, 0.4942669529876733]"
17992,269.2296310178898,939961.9829731692,"[0.1890940088158243, 0.08658707591986828, 0.05979399719176147, 0.1576466363068456, 0.5068782817657003]"
11600,946.9024772180032,816588.6959673822,"[0.26000529555175866, 0.04532287252749437, 0.29846601292716934, 0.17883879057917076, 0.21736702841440697]"
7853,240.26059654721823,905708.9388064536,"[0.2843369084337378, 0.08214396758728111, 0.11347853191044033, 0.18748501797184305, 0.3325555740966978]"
19582,37.534973727656,372600.7000330101,"[0.29025046644001856, 0.15248949511763277, 0.2091464815544468, 0.3261452868771724, 0.02196827001072943]"
8270,227.66025470948912,131540.84001211706,"[0.016630655315466175, 0.06031311922280247, 0.18045054818945597, 0.737643379501308, 0.004962297770967264]"
16721,354.1771693385045,304095.8350545804,"[0.0874664586751469, 0.27889456406612256, 0.330694490893907, 0.026997547762404324, 0.27594693860241915]"
2153,854.7065131184014,422301.5274423778,"[0.014951173111482845, 0.21500272487872726, 0.08553620993158192, 0.30055790743097927, 0.3839519846472288]"
4883,974.9283963056868,636758.0182942038,"[0.004329758848243052, 0.2699762863589359, 0.1603083362292573, 0.3109456978723824, 0.25443992069118126]"
4403,364.61174066448086,465354.4085571626,"[0.18368345141917392, 0.19364104595645626, 0.09152128339922515, 0.36940618359777916, 0.16174803562736556]"
6966,792.9424564297643,963232.2271616987,"[0.03736428351140571, 0.7350543199980561, 0.1755670440905861, 0.015650824658435043, 0.03636352774151728]"
11788,99.28310747739371,835880.2263879003,"[0.09544538131333352, 0.5734469507172368, 0.020262636508892293, 0.29404437007030326, 0.016800661390233923]"
13570,116.27857616127012,441578.0960971207,"[0.01666402523799749, 0.42032505958657707, 0.23010558818267648, 0.3109175648883972, 0.0219877621043517]"
13245,115.71066904133453,815824.5656465376,"[0.04359171416607641, 0.6636539384755988, 0.1639159330883093, 0.044061734441911735, 0.08477667982810354]"
15986,428.2691375494133,433886.7436626644,"[0.3109633217074018, 0.015156389193003994, 0.21999530408048726, 0.03925060003250637, 0.41463438498660055]"
16882,363.22972991213845,419220.7780360482,"[0.16379949851300546, 0.03728474724303165, 0.023234109821141314, 0.5706292568707492, 0.20505238755207242]"
4793,323.36963791194734,515259.9280616329,"[0.12304880812835796, 0.372594437958697, 0.11482842210017018, 0.3095496835520897, 0.07997864826068496]"
19310,204.95581546776228,891349.7130477104,"[0.2758015626737018, 0.357911313364855, 0.3439610918384083, 0.018157664530152138, 0.004168367592882735]"
9940,195.36178402981105,740023.0664710477,"[0.20813657508159486, 0.09289122936825885, 0.2583579891375151, 0.17767001999028328, 0.262944186422348]"
7995,453.06318974783295,701075.5532115861,"[0.3310084058425768, 0.32465652830077646, 0.025133215756703867, 0.13339368580141894, 0.18580816429852381]"
13139,384.0978501362378,300222.40516454785,"[0.5184251778248854, 0.0069421053511162685, 0.12075274569574108, 0.30913592588214844, 0.04474404524610883]"
17302,216.9556075340973,329307.6859906965,"[0.22487873264485495, 0.3019204818543262, 0.14917677583432876, 0.018895059520735207, 0.30512895014575475]"
9743,75.55425869579777,806507.9556997599,"[0.1336719549561226, 0.5984092998045778, 0.019455160086070733, 0.2113086040190825, 0.03715498113414654]"
7266,873.3929225334426,151022.46299163756,"[0.16407938963176905, 0.4460835457304578, 0.2810216828082135, 0.046638267548751514, 0.062177114280808306]"
13929,864.7889877621947,940588.301895348,"[0.138305540952706, 0.1827676994972366, 0.265392935402665, 0.3207826865599899, 0.09275113758740236]"
7058,815.0399799686368,815602.5016894919,"[0.2859528451976336, 0.12016141747378326, 0.08985351540158998, 0.2312757794991929, 0.2727564424278002]"
17642,283.3115077349802,549521.5403912859,"[0.029025027249383783, 0.547536850933891, 0.2988037309614502, 0.0858230295076244, 0.038811361347650744]"
9092,42.852196358022944,258529.98703249905,"[0.2047884698496067, 0.10279561872850608, 0.33541324367576286, 0.20765870719852, 0.14934396054760435]"
19141,447.8355030553731,362366.27533038775,"[0.14331553096176, 0.2759062281677801, 0.1775942184561818, 0.3149700031544351, 0.08821401925984312]"
29,135.62952622428355,129030.12548987224,"[0.6727666074511919, 0.1381783075819372, 0.020677597371601172, 0.0506005183604135, 0.11777696923485617]"
11216,131.22376552546513,481676.3532474674,"[0.05632377240492885, 0.10121094119125847, 0.15649012804556153, 0.2704759827566216, 0.41549917560162963]"
13343,699.6488352969076,956284.3531894592,"[0.06891320864992824, 0.11295432338505927, 0.33181152786561385, 0.23360674979665397, 0.25271419030274467]"
10455,778.1352699028062,745720.3977855385,"[0.30760025764398385, 0.18369602103298824, 0.03482286883986998, 0.17609325121358302, 0.2977876012695748]"
8941,383.0319230735125,996591.718967491,"[0.2961705427205697, 0.24783482520686942, 0.1317544415519429, 0.28728887449214774, 0.03695131602847023]"
18847,965.440369500458,600683.2459809608,"[0.09136757652207246, 0.12477656899954882, 0.33696477874901204, 0.4374595586175896, 0.009431517111776935]"
16596,501.9076073840221,220185.7831435467,"[0.18396703746894738, 0.053337753466016435, 0.07596153235079019, 0.049159127574174497, 0.6375745491400716]"
8068,629.9487087650809,707430.1584466384,"[0.009545525018083338, 0.2195370010031694, 0.0010629181424842522, 0.213295033340186, 0.5565595224960771]"
15741,817.6918400805401,571550.0721493785,"[0.13225689803659496, 0.001182400306443457, 0.6371125594357042, 0.0682421632939578, 0.16120597892729957]"
14104,116.27256390379308,753145.3558485042,"[0.14307556819577388, 0.02194429175873045, 0.6171965572840473, 0.20768775386940794, 0.01009582889204036]"
3021,91.148851431577,108133.80503091804,"[0.17566372661388815, 0.346232468686183, 0.33736137475251154, 0.03040639077598505, 0.11033603917143216]"
14154,444.83046518104135,955466.7186251112,"[0.13845426770247293, 0.3014142038419892, 0.1012749341719443, 0.23726432120695248, 0.22159227307664112]"
