,T,P,zs
10382,999.530084178902,581538.4597135084,"[0.3745868074936082, 0.46850626362010866, 0.10656336799964011, 0.034208670190633665, 0.016134890696009388]"
6448,908.2522558298186,827740.6081978298,"[0.48011156855770265, 0.1751447575843359, 0.2286262700951709, 0.099101997930543, 0.017015405832247466]"
14242,604.6431385744806,514208.0114157067,"[0.17677350081930956, 0.47150353280994545, 0.06412600450351379, 0.2692363044263468, 0.018360657440884418]"
14212,298.44656512899337,355415.79127230926,"[0.009030039998293304, 0.2571423241695443, 0.12625819507463767, 0.2625631989461342, 0.34500624181139045]"
5397,604.4405846007016,968059.2582227802,"[0.22772563029702309, 0.25482354570454563, 0.030812799914056273, 0.036885671509636904, 0.44975235257473806]"
5608,712.9441481173391,471094.1122653888,"[0.21448806095465578, 0.09401251508077678, 0.15773071592688562, 0.19118818310283078, 0.34258052493485114]"
5884,479.443814777483,154844.4440140969,"[0.07579103779870291, 0.24701642489168485, 0.2996163179486371, 0.01637678521164426, 0.36119943414933076]"
18311,158.30986037842075,347593.7964823609,"[0.014672277137023508, 0.010474501905727815, 0.6250778958527761, 0.31138938114100234, 0.03838594396347011]"
12035,468.773733835861,558273.3873393331,"[0.048910878108769165, 0.1185953653694622, 0.12900849160196268, 0.18116790232579136, 0.5223173625940147]"
14544,622.1525666221512,198094.0134893352,"[0.10552873313518181, 0.4297391452133037, 0.019152552386919045, 0.3375945278748955, 0.10798504138969996]"
18746,691.6292398372537,530719.0647288412,"[0.24644506728124405, 0.10995000237146622, 0.05840517091724382, 0.015685051028707524, 0.5695147084013384]"
18276,944.5126402964364,853870.0540402206,"[0.004009644973611196, 0.08546819201458812, 0.20601352405798623, 0.22718939072864894, 0.47731924822516564]"
3302,288.9007693937226,925729.210300896,"[0.04872738565705731, 0.722889984477279, 0.00426421372013783, 0.06094134553521248, 0.16317707061031336]"
8968,694.6167021359372,792161.3095044026,"[0.34548901853086, 0.1877057459530852, 0.3047277972896388, 0.10633734400813423, 0.0557400942182819]"
18097,957.6874116712042,381049.3580239177,"[0.12849485364986712, 0.15912056334933675, 0.084364245490627, 0.6019666622012984, 0.02605367530887084]"
2892,681.2769599173854,382900.6297535417,"[0.35429355768678705, 0.28100951087635023, 0.09124519054692658, 0.19740302445778365, 0.07604871643215254]"
7412,280.1151066371555,976785.0777984882,"[0.5959121807247402, 0.07828745703222634, 0.0737169254499638, 0.2091366958164352, 0.04294674097663463]"
