,T,P,zs
16237,791.9295877110719,375396.9453077274,"[0.31781942599331175, 0.23778576452722086, 0.03702866082099192, 0.33788583012558954, 0.06948031853288593]"
8723,749.1500005984174,828749.1788268099,"[0.24582022568045547, 0.15543481246169713, 0.01779772389248748, 0.17464073172995512, 0.4063065062354048]"
17811,15.101990302268074,375075.3290364514,"[0.37550542471740794, 0.26162308036730797, 0.09797772838779699, 0.17046712931460511, 0.09442663721288201]"
11235,554.6372116698622,932559.053182642,"[0.19804453632507138, 0.09320618328652727, 0.1417730684029903, 0.042613796768454476, 0.5243624152169566]"
6326,956.0748908533386,389433.4610339299,"[0.133827745013494, 0.21603186963787593, 0.1362922700904061, 0.1313994926437427, 0.38244862261448115]"
15567,563.9963092323891,792179.3101485249,"[0.17769597816619273, 0.026546148754338045, 0.16473943887577364, 0.16694278530621848, 0.46407564889747716]"
8206,32.097304598608346,750426.0010789713,"[0.1838785150804571, 0.40229301320989186, 0.05267261591192447, 0.2626550344469719, 0.09850082135075473]"
18025,196.2094231967183,111550.83282289749,"[0.3131227104570687, 0.13893381168545024, 0.020582675600297005, 0.19263958272130674, 0.33472121953587736]"
12384,856.3693030320037,573259.9875753495,"[0.17155143793259336, 0.09110246250275358, 0.36737611681884436, 0.3005763560232529, 0.06939362672255593]"
12592,369.2544658536444,393220.6929485789,"[0.10447508217138579, 0.5150447744586515, 0.21928125702703416, 0.05960884992715114, 0.10159003641577743]"
18230,771.5733905677923,313703.47941687604,"[0.016110126142722236, 0.03054498129205933, 0.2478620644443292, 0.658626880737342, 0.04685594738354718]"
15070,986.035764953592,483689.5580772886,"[0.1620950718899969, 0.14790570090906272, 0.17214406551198524, 0.16804699004695697, 0.3498081716419981]"
4991,346.8052077155291,851617.5894603166,"[0.1574917892773259, 0.13201590064885935, 0.23437964406611553, 0.11575181241233305, 0.3603608535953661]"
3257,814.3571720681409,279332.22117454244,"[0.4178194783112107, 0.1802724804069765, 0.3043196078171744, 0.0115274798063767, 0.08606095365826165]"
302,199.47640343617044,731111.2629368327,"[0.0027998191952499484, 0.15887273128129328, 0.15302549171539195, 0.06399114675849125, 0.6213108110495736]"
10699,127.73908634851324,563285.3318606473,"[0.5280189338638082, 0.15023406471739303, 0.10772103816403765, 0.17135034613673097, 0.042675617118030126]"
12390,675.8709464202491,179266.89055034186,"[0.02111264286418675, 0.5508544122401057, 0.05735323970720498, 0.25457064160029236, 0.11610906358821031]"
19082,101.74393899433169,839691.3361496044,"[0.035708866187661205, 0.46052238729655287, 0.17616985700511845, 0.3204833368503823, 0.007115552660285417]"
14517,810.4348641883905,251887.083965468,"[0.24972101221716658, 0.2461868909072999, 0.16001586273066976, 0.05348861459306216, 0.29058761955180173]"
5739,737.0812866005839,339655.16953076667,"[0.21168938780394303, 0.36238990489512624, 0.03861883499897161, 0.2737064676965755, 0.1135954046053836]"
5578,236.1617352188256,779302.2862269711,"[0.2287536665545761, 0.02916684054718675, 0.252312805256404, 0.2506012850055054, 0.2391654026363276]"
14172,382.1653518930364,983801.155720792,"[0.04223856205222723, 0.2763459559601909, 0.3075726573976904, 0.33599358200573565, 0.03784924258415594]"
3642,751.1942865332583,310276.6148007655,"[0.26148253679622735, 0.004621199096490539, 0.3807118673539783, 0.07897330899365888, 0.27421108775964503]"
19516,967.5744740147652,909285.8152644671,"[0.07838740111386931, 0.6131201532161751, 0.1771653675025325, 0.07163672693877522, 0.059690351228647805]"
7386,223.28728113314747,914940.0725086412,"[0.08434850166969848, 0.05672475705602006, 0.4470822079621263, 0.23981683254064115, 0.17202770077151405]"
1250,125.97741649208392,665291.8415332435,"[0.09904217644283199, 0.40560967896564176, 0.13000667847808356, 0.2899352170510298, 0.07540624906241306]"
1976,135.61450893328816,204082.37171377835,"[0.14334133718199008, 0.21372918818125972, 0.2925137872120243, 0.2322319206028324, 0.11818376682189351]"
15330,26.49625213264657,271349.37967190286,"[0.37227391027550766, 0.21013317330628478, 0.027716462743085847, 0.2606301575561622, 0.12924629611895955]"
2128,663.1448249731225,486027.7605907493,"[0.2801969212667987, 0.13004731034292133, 0.20803891359381477, 0.3248165277585383, 0.056900327037927065]"
2351,911.0162588904288,398184.0751571481,"[0.26380425407197633, 0.5731060913411518, 0.11945105175926442, 0.029237331278989215, 0.014401271548618111]"
14137,206.9823291414927,915036.9183139572,"[0.22335283752158822, 0.026919721465686858, 0.09289725750820063, 0.023349321753119556, 0.6334808617514047]"
13230,978.899623430185,493604.4614512967,"[0.2217058449709412, 0.4486723656491745, 0.2816738871446257, 0.016819064168921063, 0.031128838066337445]"
3850,507.6533695212592,759083.7032674045,"[0.09895329480479614, 0.3712305821652315, 0.4459449411430707, 0.07114162223901237, 0.012729559647889023]"
644,294.92387764799366,636861.8438078092,"[0.16450000239440915, 0.10229492413570453, 0.4330281152878652, 0.17064617366394447, 0.1295307845180765]"
16446,594.0524418618498,373139.0057021419,"[0.3753308182216059, 0.009744212039141819, 0.07272723616077256, 0.017655334355754632, 0.5245423992227252]"
15423,581.5566196365053,227011.41080835208,"[0.30904938580145996, 0.31508780548641996, 0.08238443698084866, 0.12240096014847988, 0.17107741158279144]"
1146,404.2902182316709,576531.611621609,"[0.07099921397200953, 0.14446271678590192, 0.47915318753737685, 0.2345907011589602, 0.07079418054575161]"
1717,568.3824359198403,976823.2882160016,"[0.23823549913571568, 0.02093679506017006, 0.32793721350960064, 0.22688582447206526, 0.18600466782244832]"
3399,125.85857525253743,833232.6902392833,"[0.03827855007371089, 0.1191823589183483, 0.33778731437021625, 0.09298781690731234, 0.41176395973041213]"
18561,840.1460890652431,543579.6597407756,"[0.23107250010986907, 0.03899980786839505, 0.21808297874364208, 0.368360665105598, 0.14348404817249588]"
15458,649.9109513267335,220846.29987697635,"[0.1431316182301717, 0.13915959870958697, 0.23506657385046545, 0.19091935882869007, 0.29172285038108575]"
6558,316.0718087753342,232165.61718437565,"[0.15789015587836203, 0.026469235333275, 0.6166134622829907, 0.09705156694305768, 0.1019755795623146]"
14287,942.231262609401,517448.3215887722,"[0.17564734979184324, 0.5688689784099308, 0.05805098222339401, 0.17374869040231802, 0.023683999172513976]"
1724,143.84083305817785,701601.774599887,"[0.08155180731912594, 0.0065210521695146205, 0.25031674218050964, 0.3670106456090119, 0.29459975272183786]"
10743,597.7562205757345,579986.328551056,"[0.23370765774679084, 0.1730546159119757, 0.3935425650103995, 0.17639512987701905, 0.023300031453814832]"
15974,482.16219034616,951985.2143414316,"[0.00685659566331737, 0.7313596230372791, 0.03609383245645552, 0.15228271659587236, 0.07340723224707567]"
1959,226.0970253358761,747817.150765903,"[0.13727793360346902, 0.2231721015835353, 0.5952552274438481, 0.016852433074473837, 0.027442304294673682]"
1692,746.4800181534606,638361.3718929916,"[0.29723609133390205, 0.16881213084978183, 0.005076603745467806, 0.10718647887152356, 0.4216886951993247]"
18803,844.7015735939167,566423.3381888996,"[0.1067807798569496, 0.16238594591268302, 0.26079334332636284, 0.4564379858055417, 0.013601945098462933]"
8905,659.5125095881417,926481.447448243,"[0.0032311737515168847, 0.21889820517123432, 0.12076945201186175, 0.3689500494071297, 0.28815111965825735]"
2888,86.34094797701125,778543.9239125822,"[0.09655354182757767, 0.02272757974826093, 0.36903166870529, 0.40058068373816796, 0.11110652598070356]"
14120,48.25585426431774,725263.2628223692,"[0.003358134795020806, 0.11849889347683427, 0.5482194420379007, 0.04215542720378755, 0.2877681024864567]"
15217,811.7409620640813,840981.0450348387,"[0.45648022701122687, 0.025193528763073944, 0.1012936393484935, 0.4093973979426769, 0.007635206934528904]"
3180,916.4096452991544,711725.7143396406,"[0.06479685090790546, 0.2616421031667664, 0.5122461902236561, 0.05459381829224291, 0.10672103740942897]"
10493,153.6167879472948,566490.634588827,"[0.2543871039487713, 0.1441901941026947, 0.04547435199916056, 0.5361105080465541, 0.019837841902819262]"
10651,266.1825419165538,661111.7799289211,"[0.04252435951967658, 0.18991250951739816, 0.07635512789467878, 0.46343853937083396, 0.22776946369741252]"
19938,893.7832405518077,601038.7609280264,"[0.001997496526105695, 0.16816927011677574, 0.2351568381364601, 0.20573096106079616, 0.3889454341598623]"
14850,465.4815786063212,613199.6220354133,"[0.2611406643749475, 0.24541148558870016, 0.24936455797082605, 0.16985527861211647, 0.07422801345340987]"
15789,470.2481412109577,255236.4990739211,"[0.22200684742382476, 0.5708993437143521, 0.08703192357492315, 0.05617273372187866, 0.06388915156502131]"
12847,974.1383032355658,595562.7066731045,"[0.00940247404687274, 0.20645835278139824, 0.12936435706491498, 0.007569445339612178, 0.6472053707672019]"
12055,940.713833301655,905424.7464266572,"[0.4024237782532544, 0.10499223809888578, 0.3944111426123932, 0.050586718661076634, 0.04758612237438996]"
83,961.9889359568056,754321.7022887078,"[0.039627745520665815, 0.024401710555728272, 0.1417512988936753, 0.5074184638699827, 0.286800781159948]"
2796,580.824724863333,604407.7340571899,"[0.3750461621657882, 0.3579196590104042, 0.035991119199428254, 0.08176695342301736, 0.14927610620136197]"
12295,730.1866405338542,640883.2330657804,"[0.4037724778124141, 0.09913489459875033, 0.02688068335002271, 0.10540063912733169, 0.3648113051114812]"
3815,536.4166818232345,118207.16750309488,"[0.22670464503755572, 0.0009549924480879493, 0.19442074549456878, 0.19874559373956618, 0.37917402328022126]"
5039,472.5832160599922,134977.05225796488,"[0.05943295317134947, 0.21394155757334504, 0.5586953986413404, 0.07439739525666215, 0.09353269535730294]"
4303,166.39573565792085,602813.9415908452,"[0.35773712283581416, 0.30002276193919314, 0.1686164427962077, 0.13578423484932836, 0.03783943757945661]"
5076,764.8758816455835,862316.2120850974,"[0.1946843852777266, 0.3097324661492442, 0.30199178844116875, 0.08841750839685818, 0.10517385173500234]"
13099,973.864390279618,476992.3511646525,"[0.19099117722306394, 0.10089296861696455, 0.1942562598217228, 0.001829333575648518, 0.5120302607626]"
18977,52.25016717358281,824610.3783919618,"[0.16074352067350856, 0.048077603935195876, 0.20932412584545498, 0.07909206276472978, 0.5027626867811108]"
12074,801.7239014367241,621473.6318677552,"[0.18936577178590544, 0.01918146093588672, 0.4780623171867, 0.06700049916154048, 0.24638995092996732]"
13537,724.1760186968698,866822.167976904,"[0.23816169275615118, 0.12954436607792538, 0.274114075343265, 0.15850912402829798, 0.19967074179436053]"
9656,345.8023252584389,329648.2458675655,"[0.19932222952845374, 0.23884045579244698, 0.0014792923389840783, 0.12818761210933705, 0.43217041023077807]"
16651,48.91195884626177,548795.1267793118,"[0.23118762476047428, 0.3375850429371949, 0.13407645993134276, 0.16374473736264403, 0.13340613500834406]"
3290,483.2457632109256,244559.8292667688,"[0.26558348446712376, 0.32829208028132806, 0.04818619309345478, 0.11200934007298324, 0.2459289020851102]"
17100,725.9818301899552,461147.320246977,"[0.17293543047130774, 0.1314907745526618, 0.07337101630294891, 0.15092952400382884, 0.4712732546692527]"
811,315.4146130640206,616150.3575074936,"[0.052882652175397844, 0.20361010346312877, 0.0733330920786405, 0.30844958805827, 0.36172456422456295]"
7840,727.0061358377075,796227.188101662,"[0.10136462341923068, 0.08508092821637427, 0.29153511451710085, 0.2028484788891228, 0.3191708549581713]"
16756,952.5549608480084,785244.1289195081,"[0.19388481915621233, 0.020134475536869506, 0.004689084230653364, 0.6447317596294033, 0.1365598614468613]"
19576,986.4665201179428,978114.1367071528,"[0.01647058510471006, 0.08726317090538926, 0.1401318082915913, 0.130575584189564, 0.6255588515087454]"
7965,751.1856722848016,510170.953996364,"[0.3139397915223931, 0.049230215587184434, 0.025696542772274, 0.10774658800780978, 0.5033868621103387]"
14832,264.63184441635326,610063.0849324474,"[0.2725541971861534, 0.4416758472456254, 0.1333842736708465, 0.003734759268800916, 0.14865092262857377]"
12884,20.686808222507093,852660.5734932506,"[0.29188048685324736, 0.08812740240299732, 0.19030460634331542, 0.05782597478292075, 0.37186152961751917]"
14419,337.1891533912152,688168.4795954305,"[0.20618525397152151, 0.35267365018901337, 0.345567926137814, 0.03703489131701942, 0.05853827838463156]"
313,426.5665431779205,343177.53167597845,"[0.1974260166952471, 0.1522089116897898, 0.10952357659499191, 0.2540043552661973, 0.28683713975377384]"
2932,915.7599354973056,719719.4975414805,"[0.20402214107498304, 0.3475415003030688, 0.27055200886883274, 0.06476563398145876, 0.11311871577165666]"
14078,175.200090914491,398392.2102022602,"[0.3177004137112389, 0.28986335307714495, 0.23623902665481275, 0.14787732124996916, 0.008319885306834224]"
13399,394.62214953354334,821046.7096819191,"[0.1026930992128439, 0.05953530896272181, 0.35447071869721775, 0.0348580668235126, 0.44844280630370403]"
8039,674.6244523051066,950794.29304196,"[0.006675543486270088, 0.1364862621146582, 0.26226473624422847, 0.2713424576075764, 0.3232310005472668]"
5945,926.3591858418728,716169.0114171918,"[0.14682070407766176, 0.24443162502301694, 0.07466644656982703, 0.1890985539818887, 0.34498267034760555]"
607,316.5742627371614,819637.0596963775,"[0.0003851099899225149, 0.4061574559190368, 0.2088022409381123, 0.1213634895637674, 0.2632917035891609]"
13868,13.048180244103015,760264.0854561016,"[0.17865443449154966, 0.6614654854864961, 0.024369276802871688, 0.12991785112955156, 0.005592952089531002]"
9472,418.4335777269749,139472.12460681825,"[0.2634822671359013, 0.3302195515646994, 0.3597547696038055, 0.020834025057211183, 0.02570938663838276]"
16698,361.9261532155559,981263.4520717096,"[0.5111759725480376, 0.06651051371713783, 0.035060087314829215, 0.14197780789239187, 0.2452756185276036]"
10621,363.32953953262256,795841.9564972082,"[0.06703861964426175, 0.07785773354178287, 0.03877030633821518, 0.5933461565227015, 0.22298718395303885]"
16500,391.2611722402777,788801.5328660791,"[0.18287470706552225, 0.47547993381010867, 0.22737446346317233, 0.0670120499759193, 0.047258845685277454]"
17779,874.6228763537619,835386.6381049227,"[0.13499161461165793, 0.6407076643785271, 0.013880791137058673, 0.09842466729810308, 0.11199526257465321]"
10147,370.60409375773503,168362.0328859106,"[0.07584334514236396, 0.18148240214355657, 0.01813360551238545, 0.2837147888044439, 0.44082585839725]"
13407,582.1604387283612,378526.77640699776,"[0.12711227921185203, 0.5577938484080773, 0.15748563843211674, 0.04354491882419175, 0.114063315123762]"
358,332.6621272738052,168332.124266374,"[0.10882205962616968, 0.46299081829579347, 0.12725110299626738, 0.24280366824828759, 0.05813235083348163]"
4427,457.2129250050853,825856.1559367182,"[0.010781762566693881, 0.05328914213929871, 0.3120536456861531, 0.5165982350725318, 0.1072772145353226]"
2401,890.4020744144128,224055.0720229876,"[0.3585286042040486, 0.37736588731738285, 0.1557340477657335, 0.07129933611248217, 0.0370721246003529]"
2480,492.97170178685167,382508.7080027134,"[0.08591924768960271, 0.10885728091092582, 0.20414162833542523, 0.19243450676446233, 0.4086473362995839]"
780,132.4420101471272,480249.83280308585,"[0.23867204599367797, 0.0654026763494162, 0.006606520976780228, 0.1171346433253251, 0.5721841133548005]"
12232,196.02059215681555,948843.9325113576,"[0.07698260721719573, 0.07764831353294652, 0.12611695105663626, 0.14675097059509612, 0.5725011575981253]"
19776,607.3749821597461,804662.7687562569,"[0.11342623299298532, 0.3392015803905991, 0.25207444291055014, 0.1612562074950224, 0.1340415362108428]"
15270,248.9943755394066,373696.82912522194,"[0.058057165564728695, 0.3709819221269001, 0.041835258141849116, 0.15407249947555646, 0.3750531546909656]"
262,36.84912494320272,779906.3527235087,"[0.5607364870000262, 0.21663493808037465, 0.00714090220533751, 0.16659071898360361, 0.04889695373065788]"
6534,736.8697236853333,938458.7804605764,"[0.09435593748245928, 0.2755351959414302, 0.3941480288808136, 0.1823856745872465, 0.05357516310805051]"
6253,827.4604184987732,480342.8034640012,"[0.11583577624671373, 0.2123161793536568, 0.03591920819156371, 0.072381787221245, 0.5635470489868208]"
9536,643.3527360377034,850295.7229209126,"[0.09458932095120598, 0.11668822674205344, 0.0925083631727391, 0.050112479502268874, 0.6461016096317326]"
19703,463.9567053468545,528993.6762433308,"[0.014004786452429339, 0.13317625154407345, 0.29458958002536073, 0.20919039275069307, 0.34903898922744336]"
2448,108.54771854040338,668378.9772568564,"[0.05647314714239039, 0.462867597157461, 0.08156475273123324, 0.0870675509678924, 0.3120269520010229]"
3441,388.7012599965714,121225.79286287422,"[0.06201595325722314, 0.3918503427958849, 0.24040387846179354, 0.28937336614454706, 0.016356459340551386]"
5215,677.3533859327489,745143.314139547,"[0.4013672061825325, 0.14961347534865466, 0.004197007605125776, 0.07936139050706809, 0.365460920356619]"
12361,726.9185617251779,855778.317164282,"[0.47557149030245255, 0.008036636034722525, 0.31490629175672663, 0.08877016729225762, 0.11271541461384064]"
5692,511.7226348669261,224134.6242502138,"[0.20003070963408603, 0.10015460547996968, 0.23291844890759228, 0.20983766261860545, 0.25705857335974663]"
457,686.4131732629037,500248.1544483603,"[0.1891027523441654, 0.28416199111173746, 0.17109074304126126, 0.1779113601917772, 0.17773315331105868]"
4540,370.7339604529412,491124.9878251529,"[0.12779852922357937, 0.03278819651008442, 0.5935028078891157, 0.15307280808842397, 0.09283765828879655]"
1659,990.860983070914,185940.11968939984,"[0.1723819596347951, 0.20371911547515456, 0.17242665197436005, 0.01611838979912594, 0.4353538831165643]"
1500,764.8705333219876,202403.6370051716,"[0.09805629856700646, 0.15921020800192495, 0.22422614379476763, 0.39228910231260045, 0.12621824732370054]"
13966,197.90085071625228,604865.179873672,"[0.03707426695358474, 0.014491103648945186, 0.264253084187709, 0.634224389850699, 0.04995715535906231]"
8322,162.57845810059314,990200.9462353789,"[0.15099990332932778, 0.11625496575286225, 0.0012846301075116091, 0.5577297265298897, 0.17373077428040867]"
6422,862.7693299735072,275028.39539629087,"[0.36728160458620496, 0.33121535996191664, 0.026651750636839663, 0.053873917992841934, 0.2209773668221968]"
16515,429.20878895611474,608545.9830014061,"[0.07007077731227693, 0.2648786337796919, 0.09844095893745194, 0.3581286467610468, 0.20848098320953232]"
10044,932.75592752898,657752.7941070294,"[0.04907940436296763, 0.03194596345008482, 0.21815506910400434, 0.5985659497145224, 0.10225361336842075]"
11920,948.7444208553834,325895.952004839,"[0.12234822335145373, 0.20247791689053407, 0.09722539081287675, 0.24639726143110274, 0.3315512075140327]"
17189,769.6482520364065,567535.2890565397,"[0.12346417725199998, 0.05735043915574895, 0.16143811172015915, 0.2666914890815843, 0.3910557827905075]"
9855,44.64602807341787,325788.57799359097,"[0.11571571745603886, 0.2387711927571635, 0.2705913114658921, 0.209798665788132, 0.1651231125327737]"
5903,123.22581804423558,228152.6991263636,"[0.17506262037085005, 0.15369688587110425, 0.3426135906359843, 0.2377028288964082, 0.09092407422565332]"
3166,889.8480046905795,592388.6409906715,"[0.08815283459336053, 0.09096689643343561, 1.41791328747017e-06, 0.1480277691160721, 0.6728510819438444]"
15123,897.6900901027839,264429.2922322027,"[0.2348065125936701, 0.11479600092002899, 0.213469881499916, 0.3406103233881659, 0.09631728159821903]"
11121,55.2661525881562,419240.5274053837,"[0.5367707140237576, 0.15137734541991105, 0.10714306168609143, 0.20150839268444787, 0.003200486185791941]"
12073,638.3931414615562,941162.4391008412,"[0.029112538603910124, 0.34185031917410574, 0.1521060800068546, 0.0997420700480957, 0.37718899216703383]"
4155,801.0954344619728,511230.4086861805,"[0.345426964693091, 0.030887115110891625, 0.3035344842720159, 0.13033563147486793, 0.18981580444913326]"
12708,414.97176971147536,252632.73870302696,"[0.17346201084382526, 0.6029221866478985, 0.12858978512343228, 0.040222575314803506, 0.054803442070040495]"
8971,22.020341437405943,813462.6834947102,"[0.16149294400854744, 0.029557085600528943, 0.33736143864447843, 0.20697232525309642, 0.26461620649334877]"
19968,456.7083295895254,733183.433000094,"[0.04959650731568533, 0.005384864249127872, 0.380649898230715, 0.08312523493172551, 0.48124349527274635]"
19667,560.8372385144231,176810.3697876386,"[0.1130726641431954, 0.7376615179483376, 0.0611269674905951, 0.012064931121656764, 0.07607391929621503]"
6206,765.1925017639043,702269.6746673397,"[0.34772005392032, 0.019656836863993058, 0.035445907478474876, 0.49157784073545313, 0.10559936100175892]"
