,T,P,zs
7456,986.3703276237402,924883.4239299152,"[0.18480826251899862, 0.28176221022786757, 0.33063269473868995, 0.17992404914484, 0.02287278336960394]"
9806,882.3279067378292,586685.9338677792,"[0.1117692408239266, 0.07624998147302693, 0.29232123535787896, 0.4735387333897593, 0.04612080895540824]"
9417,862.0712856476343,214683.0215034748,"[0.19266054009994601, 0.17582268959512504, 0.13804638242824963, 0.20276583196482156, 0.29070455591185773]"
16516,282.81746597582656,733041.6993567655,"[0.3573441147208792, 0.14352640127195138, 0.08637673117566766, 0.14070528441127464, 0.2720474684202271]"
363,792.5253316964295,187704.87454115093,"[0.42610494618882144, 0.24174131841883598, 0.054216230550412116, 0.17719816475939174, 0.10073934008253892]"
17761,307.8445303731645,353914.57967464346,"[0.03560306428269975, 0.3928419632458916, 0.09277834745846743, 0.2598524907210801, 0.21892413429186114]"
10701,697.8234427761718,600355.2833982063,"[0.3310010166878798, 0.4382790616288159, 0.09211984111798953, 0.13189036498533188, 0.0067097155799829685]"
5712,882.539310599354,646488.9652770448,"[0.12090079574631178, 0.06731074443997222, 0.24686471266346208, 0.15905561048661795, 0.4058681366636361]"
913,293.56055234389515,462746.43456070015,"[0.4335231492129849, 0.1720232012821577, 0.015009055227558589, 0.14194097951854728, 0.2375036147587517]"
7851,984.0449248121312,792204.381574191,"[0.7305959108387339, 0.1257109630318238, 0.016730551555299473, 0.05754530664121102, 0.06941726793293175]"
7514,728.9303768400914,505954.0459035856,"[0.673682149454776, 0.02842862729905588, 0.1726858260829495, 0.04820564813316097, 0.07699774903005759]"
1721,479.23572630202887,506452.51726283296,"[0.008249516829277232, 0.40894841295812256, 0.06880843303608856, 0.043745114770242746, 0.47024852240626885]"
6722,990.7596189511662,550512.7300681106,"[0.15764787779316491, 0.4626669375612618, 0.021733901431755888, 0.2298474997840062, 0.1281037834298111]"
1896,554.8671607511263,766326.6251377625,"[0.0588420826622923, 0.3226782294073891, 0.14241086385150503, 0.26367446048303206, 0.21239436359578143]"
3730,494.4406171888715,405201.5801824647,"[0.12200246849107939, 0.0022511793749531404, 0.1144410757755542, 0.14990632906764118, 0.6113989472907722]"
9114,659.2876840600112,785240.9808838818,"[0.09516225104807166, 0.2951440951795135, 0.18513818473851146, 0.29230173661317166, 0.13225373242073188]"
8868,548.5055529990549,956186.2341604596,"[0.03352478903613274, 0.10911000829105223, 0.3040060499900236, 0.48660502785541393, 0.06675412482737746]"
4359,857.7619408685886,972018.0208828176,"[0.09693651541855748, 0.4751294243723136, 0.09736894619941945, 0.28312446962706733, 0.047440644382642116]"
12060,115.08307126942306,465452.1403879968,"[0.06718284809999471, 0.3954906852350611, 0.3469769779187826, 0.023460936341031642, 0.16688855240512987]"
16451,999.6486456892366,440843.10179959575,"[0.16989116537548554, 0.42367988598650713, 0.22325697496519875, 0.028065971358473628, 0.15510600231433477]"
2020,884.8024933314106,678511.2638269835,"[0.05887389523535928, 0.31325259592879656, 0.034749960546639556, 0.5338802613262121, 0.05924328696299242]"
517,906.9354649251692,129488.0749149231,"[0.10543108134239072, 0.43376966037638687, 0.2637806842119507, 0.14695457104456108, 0.05006400302471069]"
