,T,P,zs
1621,692.276924022397,215451.2144907803,"[0.09528268129027323, 0.34394431995002933, 0.09429672688260776, 0.31713564591351884, 0.14934062596357076]"
3794,404.41702753620086,795169.4490707935,"[0.06101812280706146, 0.3074463126840909, 0.1050955555959086, 0.1965392362858886, 0.3299007726270506]"
12252,198.70029307604543,918458.796664375,"[0.020348613381261517, 0.14701063675068965, 0.1375376599006025, 0.568406451526742, 0.12669663844070442]"
7111,90.6878953064308,242336.4249861909,"[0.1351024826692498, 0.12884757258526422, 0.6634647981236379, 0.00151782515969177, 0.07106732146215634]"
11855,685.4156061218574,650157.0488267596,"[0.2828252796278265, 0.15949599326908057, 0.21404027538485135, 0.21465458568509146, 0.1289838660331501]"
16351,327.63167612997773,880784.1099190759,"[0.002505689771122609, 0.25617345217807097, 0.33627220654604445, 0.40351774910814786, 0.0015309023966141252]"
2072,80.42409104097771,542931.2115200642,"[0.3701963450259318, 0.06524435470049668, 0.3557802625291175, 0.1596788493330027, 0.049100188411451424]"
14287,815.5256324510748,652542.8834574512,"[0.051539975464657675, 0.11148843181415102, 0.057766802682007456, 0.7084242320540723, 0.07078055798511132]"
14894,962.4792820600616,920404.807914826,"[0.5423791618924831, 0.13629590167481379, 0.13954734913209688, 0.0030797068510686957, 0.17869788044953744]"
19229,365.1188288966477,853584.7048802924,"[0.17700605829928912, 0.7203859244193468, 0.04645131026788043, 0.0071212583788124685, 0.04903544863467122]"
6302,211.5838023670844,304704.61781795067,"[0.13258697549707524, 0.019680531641790636, 0.15129198360947976, 0.1319021335295661, 0.5645383757220883]"
2733,586.3284702335833,544312.2758483016,"[0.018060410599603238, 0.2338253145971253, 0.3919063941324215, 0.12320134493031468, 0.2330065357405354]"
14505,742.5404826376206,816468.8423368137,"[0.0806329967738364, 0.02161227387743485, 0.44984449986298614, 0.33455843105693883, 0.1133517984288037]"
19625,567.0488465143612,880191.7931800961,"[0.3387266802517309, 0.01803599777190659, 0.5790036933692034, 0.006519440066873182, 0.05771418854028596]"
12541,436.22338058486287,275606.4811442598,"[0.354259712328961, 0.38771740217868406, 0.2085559050955222, 0.025190499266407967, 0.02427648113042502]"
3047,869.8409254953225,608857.5313024834,"[0.1258461369056274, 0.31776610471718325, 0.16547434552245802, 0.06540753546084069, 0.3255058773938908]"
2742,843.6499227310883,278467.51894130534,"[0.1796550867236345, 0.3800669307178152, 0.221494652052025, 0.05403810720381029, 0.16474522330271504]"
14740,712.9881317325701,575414.4085639052,"[0.2895108412461709, 0.5020469531718732, 0.10421500657516836, 0.08252998624676139, 0.021697212760026296]"
4751,861.0895792533192,857722.1969812596,"[0.36354299234968646, 0.053698200330988245, 0.39723085619169307, 0.14681664136403397, 0.038711309763598246]"
19412,659.4782715841603,249724.8603125528,"[0.5792923205756368, 0.013109617921220777, 0.05666841966862763, 0.1907903872460761, 0.1601392545884386]"
18533,11.512757982684592,347003.5586935976,"[0.39047730095395866, 0.04052091226056906, 0.1554436490089177, 0.3543931486247831, 0.05916498915177164]"
11268,581.6363787634818,213767.26360741968,"[0.13537266141826032, 0.15516693646237636, 0.15886943019574673, 0.29312411894585677, 0.25746685297775984]"
19159,52.107997386418006,893941.5649033147,"[0.1980993101646214, 0.009830324397065987, 0.13095658363034854, 0.5467431166194868, 0.11437066518847708]"
19865,87.15869334724994,891272.0592929673,"[0.06284517544710307, 0.3524389430974242, 0.1603726308488543, 0.33007157515521734, 0.09427167545140124]"
3499,981.6564441461172,248602.19022969576,"[0.22762752410642453, 0.45048362186699015, 0.1228164104565979, 0.026172430167219863, 0.17290001340276748]"
4746,378.616184850585,311087.4464146475,"[0.07210311171685048, 0.07339455749997746, 0.2378708868616944, 0.34613810771258113, 0.2704933362088965]"
15670,938.8599676271288,502930.4169606118,"[0.24341357201126063, 0.046549930170409634, 0.2755442092850338, 0.24615768747046046, 0.18833460106283553]"
585,862.5630786845386,498630.0781722233,"[0.2983433734882829, 0.15090618981020024, 0.004508915639726956, 0.43258756422961037, 0.11365395683217948]"
19045,968.0262238062032,229139.40678749772,"[0.12871195951671563, 0.37392418203834765, 0.010450983089454155, 0.3291776435943303, 0.15773523176115217]"
11672,254.3829119027713,743226.472716641,"[0.4693971972146612, 0.10226198659387799, 0.13531224363409386, 0.10598929151466267, 0.1870392810427042]"
2022,816.3271973789314,136817.37963582994,"[0.01791572657804121, 0.19027963507871534, 0.6218568683811787, 0.10555120243765721, 0.06439656752440764]"
8910,580.121844976563,636404.4626993819,"[0.48156686928841813, 0.14234135652924593, 0.21808120324408534, 0.020086312776763156, 0.13792425816148735]"
2518,348.28140621566,335670.1514732793,"[0.26689690904119817, 0.412800274839401, 0.06307761385609965, 0.11836680813795789, 0.13885839412534332]"
4726,821.8426745406084,518531.5259827229,"[0.1743944361695127, 0.062176341189045185, 0.1258321622640193, 0.39825784767283806, 0.23933921270458475]"
12128,301.5626992544198,824425.9178399815,"[0.0926130509340496, 0.22428866655328414, 0.1913982525406519, 0.14875913368360974, 0.3429408962884045]"
4902,251.40019524413927,717636.3840481057,"[0.07541342000841113, 0.09783277080037998, 0.515896852314275, 0.035967227631305526, 0.27488972924562843]"
6319,369.4393762365387,610947.7799387259,"[0.0508076754492483, 0.04990839023762288, 0.6884335512185941, 0.027905238325149195, 0.1829451447693854]"
10786,764.1825681288323,447693.76344315714,"[0.2899995977828424, 0.1059746718698191, 0.43699538350290046, 0.1480758022338797, 0.01895454461055843]"
7538,613.2346505818886,907619.6671388786,"[0.17676486293080443, 0.1186715965830904, 0.2807697155863479, 0.34633910438127424, 0.07745472051848316]"
1553,249.0020556297945,457910.2120669904,"[0.03345242278682231, 0.451901956590267, 0.20572910312103912, 0.14411861716433982, 0.16479790033753167]"
11390,302.1175273502283,598634.0929607842,"[0.0004814918933111028, 0.07088676830262435, 0.25827301180232765, 0.23455833413323884, 0.43580039386849806]"
11840,765.1033859849249,701668.2432440195,"[0.19244217728129426, 0.2796716949973039, 0.38813714084809425, 0.0036570191724207704, 0.13609196770088683]"
15498,886.1691799644027,922784.5673593526,"[0.14079198808465512, 0.19088552782510754, 0.1269386958867696, 0.02607628054253429, 0.5153075076609335]"
14373,62.620354368674136,107598.54464892187,"[0.25995063067821494, 0.004977615636660342, 0.11530952910838049, 0.5868374045672556, 0.03292482000948877]"
16294,241.98464826257748,372139.2137980122,"[0.5189455857921478, 0.02774746254312024, 0.17620981746874964, 0.1660785463818378, 0.11101858781414448]"
11032,499.2227354021938,384908.53879332944,"[0.007778887593858209, 0.40833464160003236, 0.2816703157927069, 0.10196766714743369, 0.20024848786596874]"
18375,276.78441303499204,829459.1599010149,"[0.07651317153035747, 0.5751937978605792, 0.031559385440399434, 0.11355376291183505, 0.20317988225682884]"
10997,558.0785539128548,499236.02748061926,"[0.11986952841131517, 0.1116374842621885, 0.27972816022530256, 0.14742370845909422, 0.34134111864209954]"
8733,500.3021210989541,435535.62858078186,"[0.029964267680420865, 0.28397240766370596, 0.11246177259374021, 0.18314433769591565, 0.39045721436621744]"
7457,321.2044003525989,959420.2081743282,"[0.1558087449188223, 0.002226766260057643, 0.0749716438885801, 0.32038447636885325, 0.44660836856368663]"
15737,489.3576994509847,521167.76804179343,"[0.2564295595725386, 0.18061562889971983, 0.2091780477106897, 0.16705113065496732, 0.1867256331620846]"
1716,905.1801122567348,409678.3820299493,"[0.15033618421620526, 0.4487116191802341, 0.2973548060554686, 0.015903401007957143, 0.08769398954013484]"
498,918.6104068483504,722831.7659269295,"[0.36859164522044724, 0.2877599559702245, 0.060348771490060744, 0.1311394595257595, 0.152160167793508]"
16360,94.30279230716444,469037.9608132871,"[0.011576522782292882, 0.18720460844541256, 0.16113905610569002, 0.340162125877082, 0.2999176867895225]"
17586,516.8820002773241,186598.21514930285,"[0.15715003051679816, 0.48852509867835736, 0.18086934051894518, 0.12941766216621325, 0.04403786811968606]"
16700,250.58805238670624,609670.0462581189,"[0.2774887616401102, 0.16443342757688825, 0.09152256163006246, 0.23780988278714688, 0.2287453663657922]"
17140,675.9380781215372,487513.38520207925,"[0.333445677796761, 0.3233407650583427, 0.2736803510529266, 0.02356119327585798, 0.04597201281611181]"
5562,369.2953398648696,914584.5022696108,"[0.1288938890443625, 0.05007466885279075, 0.4854997810126908, 0.046062481236496186, 0.28946917985365983]"
10089,966.8271328561164,778672.9675488524,"[0.21898279873950077, 0.3564700134813935, 0.023241668012942387, 0.19849002997068896, 0.20281548979547426]"
3031,709.7739271261618,174111.35364465718,"[0.5187791743686037, 0.2707555798813019, 0.14705526851506232, 0.03277867018811683, 0.030631307046915357]"
14066,439.2928945392233,438574.7114372959,"[0.1670828409796806, 0.00778282170638207, 0.5026649977257267, 0.058836331908302196, 0.2636330076799084]"
3304,613.3175222731816,766411.1995113947,"[0.1100604944235247, 0.169221669507192, 0.02771184782771396, 0.5560557696750789, 0.13695021856649045]"
6553,527.3680039333179,202126.7830752791,"[0.24861707447286727, 0.2995103716278571, 0.004139771119497001, 0.07935295529462476, 0.36837982748515385]"
19942,574.1667480134985,609461.5651322054,"[0.1993214793960518, 0.5079171986688805, 0.011156570113866428, 0.2156927351246933, 0.065912016696508]"
3058,678.5617415427024,190883.5963184583,"[0.34803652977438404, 0.22627558471176407, 0.3412263620882743, 0.002937177638941267, 0.0815243457866364]"
8821,912.0743455137734,677585.6474447652,"[0.25139099600732534, 0.22784549022036665, 0.07466526896637043, 0.14084286611331476, 0.3052553786926228]"
5587,904.6735687406032,846569.8002714696,"[0.27675649310962275, 0.1248533185452023, 0.32138405303827355, 0.050966991879962203, 0.2260391434269391]"
17147,515.6196762256847,127082.46509489116,"[0.008193749326311945, 0.5529825916979717, 0.23337370365727905, 0.18664011704701627, 0.018809838271421048]"
1908,738.8538680545953,962129.6453948685,"[0.22892455206323256, 0.38966215506250906, 0.029892259350695345, 0.2584104091314765, 0.09311062439208653]"
7668,891.6532869192928,553529.6177464921,"[0.09703998056771994, 0.055232736396822864, 0.3437242126480132, 0.12748016911185428, 0.3765229012755897]"
16727,790.0397353777637,386587.1251064252,"[0.01272816584265465, 0.003273020995015096, 0.37429047891531747, 0.22711819533997174, 0.3825901389070412]"
817,807.7457565008258,203349.38974251028,"[0.4412460539024978, 0.010077764693548274, 0.09415975153126487, 0.20329866586205478, 0.2512177640106343]"
11213,292.90286304782524,823035.1874232034,"[0.14389387840995008, 0.2715161294212962, 0.1330797470224232, 0.18284965992568095, 0.26866058522064956]"
921,934.07786314234,417503.54481859016,"[0.23224073352417737, 0.13455357574847449, 0.5363994263113413, 0.02062571931771566, 0.076180545098291]"
5822,816.0446161067772,534340.1729388465,"[0.12593246020207433, 0.35000217482902835, 0.3542964684179517, 0.008266936036027602, 0.161501960514918]"
371,307.4331557939729,365003.6609606913,"[0.17915817234294887, 0.14331681358225612, 0.03277337079133095, 0.3733667581043741, 0.27138488517909]"
893,332.2724879399887,843136.5922042002,"[0.12998900151197257, 0.062285146451289686, 0.057385132946794225, 0.6724532145619507, 0.07788750452799278]"
19341,585.5085044566281,600377.246710289,"[0.10043337162961427, 0.22334369049306307, 0.15543124600509237, 0.01690654291184938, 0.503885148960381]"
1174,921.2853280098263,674987.6512569954,"[0.14727702236789655, 0.3967577319082058, 0.15923202590810237, 0.019454389256510572, 0.2772788305592849]"
522,75.00123742148028,725251.5565187988,"[0.27014776979081706, 0.14717497426225118, 0.2647022772181737, 0.12882986068593735, 0.18914511804282075]"
13016,890.6288345802884,664709.1423683306,"[0.115605289452541, 0.17581700580744294, 0.3264591571298488, 0.03203143130216178, 0.35008711630800554]"
7157,825.0714282769733,999323.5166328832,"[0.2372210763951918, 0.09954144910469015, 0.16232498745144944, 0.11846249604862388, 0.3824499910000447]"
6129,499.0348800842021,689154.6567395218,"[0.2581622412048141, 0.28404093108510176, 0.01909450532912072, 0.03296303937924187, 0.4057392830017216]"
14853,953.6070181388864,678139.6923459048,"[0.12199240375447548, 0.29658649053001707, 0.004804831953507037, 0.5201584469609303, 0.056457826801069956]"
9487,997.865877350013,534412.4758849323,"[0.02787931139476192, 0.1390940112439155, 0.3678063393054631, 0.20312873715069416, 0.26209160090516537]"
7470,401.969454413048,518927.7090716135,"[0.06427883708665941, 0.168075532416632, 0.4013946355847503, 0.05750878370665848, 0.3087422112053]"
15880,628.4855789592403,630874.8118551702,"[0.6191460634901933, 0.08184775797690264, 0.06971231063693566, 0.1208698945559223, 0.10842397334004625]"
9492,794.98732203401,342716.9829809612,"[0.3889901653121882, 0.038734327883795064, 0.3360723133480869, 0.15445240219842746, 0.08175079125750236]"
11253,150.06983560802564,413536.0788957891,"[0.36756598145975145, 0.10665950891480415, 0.2004148667586047, 0.10131691704072683, 0.2240427258261129]"
13745,937.6474477489984,108910.5192965315,"[0.06402492067851152, 0.7012245488403086, 0.05868120058089829, 0.01434473065553079, 0.16172459924475083]"
16479,525.7664497545854,596264.5295996312,"[0.24394399193127642, 0.025940161968520677, 0.04606845582025344, 0.5461602950440434, 0.13788709523590598]"
13617,319.5706771143163,374187.0474488445,"[0.21222545910420587, 0.20095616724635262, 0.05487360947051805, 0.28316722117931864, 0.24877754299960492]"
17093,968.7266970768014,725507.4937193467,"[0.13374117151643483, 0.14755147304184052, 0.24025214790101626, 0.4441087791552374, 0.03434642838547109]"
16430,957.7553755374284,201921.0088611098,"[0.29081363268660154, 0.24971081925760444, 0.25006816317825514, 0.20061692732442776, 0.00879045755311125]"
9529,904.227449155724,920401.1290338186,"[0.1244864870835348, 0.12098320593651395, 0.26226810668942785, 0.3385670639525093, 0.15369513633801407]"
13910,436.4059440293168,347605.55152886093,"[0.5199734290262569, 0.18362819740562142, 0.20240679895512767, 0.05411449533986225, 0.039877079273131597]"
17853,265.2634954791804,357581.17813615967,"[0.0860449612380396, 0.6375265632517391, 0.11704201666058221, 0.008402591814851723, 0.15098386703478733]"
12385,96.3705391486178,842322.767296355,"[0.10248203635746497, 0.3058145480380956, 0.19862674481121267, 0.30149861293641733, 0.09157805785680935]"
10204,199.43889266691824,755100.8011264721,"[0.27298715616662106, 0.1520614237557385, 0.2425356036975503, 0.16864262246048767, 0.16377319391960257]"
3645,14.25349942052534,793232.208159533,"[0.1112769168638421, 0.3575315868540641, 0.14702208838433783, 0.15673146921212686, 0.22743793868562895]"
220,384.0670029960041,628313.5743449597,"[0.21587746079844403, 0.17015853845007045, 0.2814195708024467, 0.10745526035785222, 0.22508916959118652]"
19280,32.92546736844116,592065.7219979574,"[0.4166360821679305, 0.034012417137440056, 0.25502400421925714, 0.18897909579427508, 0.1053484006810972]"
2579,743.4007876824375,597077.3580374196,"[0.09860431997610018, 0.07893925097054605, 0.45731297876693455, 0.06489416050904002, 0.30024928977737936]"
4019,262.3131113091623,556821.4538257972,"[0.021884193955604286, 0.2709574522470944, 0.0559038495016742, 0.4609896335408689, 0.19026487075475815]"
10356,195.7747168157632,242602.29521919685,"[0.28747863363357307, 0.25413882080570055, 0.0757110380051399, 0.029001833875875856, 0.3536696736797106]"
2894,391.6826199273044,731277.1997774797,"[0.2378075921024136, 0.12573240216230083, 0.21219512445008037, 0.09603118517580578, 0.3282336961093994]"
3638,177.18109339625735,449230.41733180033,"[0.09901011932345342, 0.3157776767554826, 0.3690174018563482, 0.007441053689806344, 0.2087537483749095]"
1766,225.3171644909509,396550.5945672887,"[0.6498647211498195, 0.13000446215462985, 0.0713675338050704, 0.11997435582326946, 0.028788927067210875]"
19731,279.98065803752,439089.3632811279,"[0.13365027371392899, 0.4760513396732812, 0.16477468702515896, 0.22412970871026688, 0.001393990877364066]"
53,940.7311751792328,468697.9120913642,"[0.011084423588021022, 0.28251944404370477, 0.005207455939677984, 0.36550535824791147, 0.3356833181806847]"
14507,238.38747527307,953843.9275933594,"[0.10684081010681874, 0.0714219128096832, 0.05751558284225905, 0.7538093030647934, 0.010412391176445669]"
18965,683.3103047118367,466947.15615267097,"[0.03894287810825404, 0.2412208170802886, 0.6419221054276874, 0.006545421010900284, 0.07136877837286983]"
10475,307.45390181543945,950829.6347357348,"[0.05539877961101659, 0.04941745275132098, 0.31494055019566797, 0.07327597889388535, 0.5069672385481091]"
12730,63.987313278457066,409630.61583414045,"[0.14634193000447535, 0.33697667118139135, 0.3906940664228413, 0.09229005660634276, 0.03369727578494932]"
16244,954.2861704262452,960012.122985948,"[0.408324755145851, 0.0014448420914072637, 0.0019518041086563165, 0.2793524080219323, 0.3089261906321531]"
