,T,P,zs
4820,15.132839793352236,545772.7349645903,"[0.10743227425498672, 0.07574149512480663, 0.2812660986135779, 0.17440868899671705, 0.36115144300991175]"
7871,244.57541272516184,883864.5341229833,"[0.39395981997682344, 0.07254866601566133, 0.37669331682277957, 0.03227833497941233, 0.12451986220532325]"
14927,735.5940345407839,811174.7064483652,"[0.14780890838588237, 0.27796245963237326, 0.19439091667210812, 0.21123931879564806, 0.16859839651398825]"
11451,725.9729449675222,101768.52036592145,"[0.09834615241772258, 0.09878934127422884, 0.24256271365578283, 0.29221067886463437, 0.2680911137876314]"
3563,558.9383864827397,241266.9592731763,"[0.13831514551531462, 0.16591504648973646, 0.3475001964489401, 0.12906402097679384, 0.219205590569215]"
19277,417.52533117204655,300228.0049006234,"[0.0993596554924254, 0.19574787613271977, 0.24001504057741668, 0.24380166186877644, 0.22107576592866163]"
1431,725.0673912061543,226014.2940517019,"[0.3668613834317931, 0.1429805509814005, 0.150801426925925, 0.09519790633708129, 0.24415873232380012]"
2708,282.00284288055065,488069.5706956422,"[0.015729364620888836, 0.12458666719313576, 0.584790576156843, 0.25359326334526794, 0.02130012868386431]"
5865,816.8305189944272,299992.5054023409,"[0.0181681667254698, 0.3295329910582471, 0.3332363458066266, 0.1928899081166939, 0.12617258829296255]"
13401,72.68866720065992,580852.7887921813,"[0.43175680042773074, 0.12917467124566015, 0.18621055754385757, 0.2137785615853756, 0.039079409197375896]"
11317,102.8732855473149,825213.5572478799,"[0.012093265973927384, 0.5196490779048117, 0.18736285434405459, 0.09286087621592654, 0.18803392556127976]"
13293,885.1803741307262,883296.9086727888,"[0.1438806931679349, 0.2240737855009573, 0.10170769328481565, 0.04185808469490167, 0.4884797433513905]"
1504,208.5351564461662,762300.2338426821,"[0.06192212926175222, 0.10653021159241499, 0.06848687200857281, 0.2202771996220527, 0.5427835875152073]"
6668,163.72960912317805,666873.9252655271,"[0.09831341985558066, 0.08210404689079297, 0.43321308283216514, 0.19179502776786353, 0.19457442265359776]"
8588,962.817223783,994089.6047064798,"[0.09629720334514859, 0.2678193420678551, 0.33172902676618765, 0.2334330514960559, 0.07072137632475264]"
11045,76.91903345645176,137835.40729884073,"[0.04206857453930382, 0.011881691783952196, 0.2882548605601874, 0.5347207822928398, 0.12307409082371654]"
19711,74.95616732486552,536101.9811843296,"[0.02058234482449062, 0.5722296153152804, 0.02922654660218055, 0.30468817341470195, 0.07327331984334666]"
70,914.8692305172092,641410.6671835692,"[0.26952599113977804, 0.14658552382591003, 0.44506110342084365, 0.093006683685998, 0.045820697927470413]"
9044,58.02153272590067,752174.4853789613,"[0.22459404783294015, 0.3403069647913755, 0.023395107293637855, 0.35096883105100096, 0.06073504903104549]"
17310,494.0137998288434,532351.9200606315,"[0.03040186634519858, 0.10660989081048941, 0.4242165902184869, 0.3256185319061507, 0.11315312071967436]"
11535,606.3531271416956,906973.5154187748,"[0.31347766286223033, 0.044107447363551336, 0.020333056630843983, 0.2645696946558727, 0.3575121384875018]"
8092,700.0045032801129,158597.25609769183,"[0.06343650543885727, 0.008211822763326632, 0.06637351230764288, 0.2111324131222531, 0.6508457463679203]"
10703,881.1304014243497,224640.43804629013,"[0.33338385841969403, 0.020410457615590093, 0.2344743770849862, 0.4099104466569114, 0.001820860222818298]"
11652,416.6055838385476,852070.576168548,"[0.0030090391947149254, 0.2235013960183276, 0.37665289976417154, 0.3185781932255615, 0.07825847179722441]"
14686,667.6464038021952,731760.6769225121,"[0.251930921146425, 0.05404960332252541, 0.004718386584897313, 0.013567541644359088, 0.6757335473017931]"
11279,451.19553779487785,833775.1555902999,"[0.26436848638813243, 0.13179767302745135, 0.28395305306788937, 0.16959669755155704, 0.15028408996496978]"
9694,483.61080179919713,928798.295984508,"[0.008589320483464582, 0.174581589591879, 0.33794782196464246, 0.39117382709803233, 0.08770744086198175]"
5160,31.678554964336847,527516.6626382926,"[0.0925234516039441, 0.23320455336769422, 0.20748000129998578, 0.31911276600158417, 0.14767922772679182]"
17243,767.060526233353,514014.09549650765,"[0.382418056198234, 0.14605452904083235, 0.11408036947539982, 0.3216973331499607, 0.03574971213557307]"
17156,616.2007595399292,834837.2203025525,"[0.0896097178387307, 0.008031000478710944, 0.3943221149760268, 0.12498486812380198, 0.3830522985827295]"
13295,611.9473548744854,783074.1473437629,"[0.2710011084286949, 0.024274340591037082, 0.014592548184570175, 0.6502723137874535, 0.03985968900824448]"
5471,974.6919043834076,124889.07068596897,"[0.11946208706348331, 0.1880409549078203, 0.3305368299110886, 0.2836619694336562, 0.07829815868395164]"
1304,670.3725329439499,325444.9356199122,"[0.07214436922904774, 0.2085319736637698, 0.15042159460484103, 0.1301240350280222, 0.4387780274743192]"
6414,856.7786793741277,929722.1841581832,"[0.02576426779920447, 0.13672465332471972, 0.21685234531714193, 0.47672723399409483, 0.14393149956483914]"
7926,304.45588801138365,421673.6446769392,"[0.03256266606674909, 0.06092820805293742, 0.6947101170333115, 0.15653716050201907, 0.05526184834498292]"
