,T,P,zs
10923,458.917243328447,669523.0439815333,"[0.17510364141210016, 0.31214514970673696, 0.07294349552407102, 0.22517759660806455, 0.21463011674902718]"
14382,508.0306921900228,760189.0384988018,"[0.1266309513858657, 0.441028582408835, 0.045519105294377096, 0.21043119605229882, 0.17639016485862336]"
4974,707.5709068378995,388080.7322302625,"[0.06374439009945745, 0.19185524563026846, 0.17880505628774293, 0.458919050034262, 0.10667625794826929]"
13110,628.6542781367572,871603.118822941,"[0.13953318403781412, 0.035676558340545894, 0.10358969437750584, 0.47469349507813985, 0.24650706816599438]"
8244,719.0108461091535,549268.5178029309,"[0.17868099165453089, 0.0799377072664179, 0.6980556892099657, 0.023667214904344116, 0.019658396964741323]"
15938,908.4148993530335,146401.01049365837,"[0.25643970321243303, 0.1370181766493589, 0.06760087438854018, 0.5325581579220796, 0.006383087827588456]"
16131,394.80924171524026,106656.54881565335,"[0.40618425735576835, 0.014971416150953987, 0.10739185482890731, 0.289860284457286, 0.18159218720708412]"
12689,10.13318414016466,984469.1487702132,"[0.11181794198479973, 0.08985252884164457, 0.0601009999871308, 0.06175524077278084, 0.6764732884136441]"
4729,460.7166346251532,329810.8403068442,"[0.0394659586851622, 0.3930865181588778, 0.25753679099590476, 0.1103129672625523, 0.19959776489750294]"
13447,216.27365298468789,113762.59895919915,"[0.7448306924246499, 0.1971809271920259, 0.004552412412955378, 0.005391546280098716, 0.048044421690270026]"
19978,845.8816051260235,604617.1690175906,"[0.2879284553324374, 0.31329387275820697, 0.1765001221563952, 0.08814328684411687, 0.13413426290884342]"
4063,421.34497010309775,538371.4522898623,"[0.21528482645059738, 0.29867383266228836, 0.08651496467614565, 0.021088744296212648, 0.3784376319147561]"
8506,584.5580448936392,818657.8301008584,"[0.010162280547021082, 0.3615441466085505, 0.4165005191358599, 0.12353671019346364, 0.0882563435151048]"
16539,797.0639696124141,806375.1124185639,"[0.04100942129600843, 0.12724193125334124, 0.24640254590207694, 0.27573380206779524, 0.3096122994807781]"
8695,99.88765452306312,503593.2598067573,"[0.44172732435258927, 0.11137699123861662, 0.04833422663589259, 0.3791261194395927, 0.019435338333308915]"
11132,696.1697793474209,746840.9686260473,"[0.37393290593016393, 0.036911249955345574, 0.43664642148752153, 0.11751713093654034, 0.03499229169042841]"
18494,616.3541906402702,192563.77950712305,"[0.057711124254568306, 0.4667446167598812, 0.13827255332493565, 0.29740385814551024, 0.03986784751510445]"
4096,526.962012542266,595853.96458413,"[0.09151895212631914, 0.08086146360401654, 0.38675705002325833, 0.3704218352234444, 0.07044069902296145]"
1403,500.8695447479585,921416.3515948576,"[0.001698610371798406, 0.3755573157851185, 0.315176429814524, 0.20881092665687262, 0.09875671737168625]"
14082,978.3584079141611,224081.7666266375,"[0.10838065376501976, 0.4097363346716954, 0.23106459600697118, 0.20015737224672414, 0.05066104330958973]"
7687,861.0028295301987,639868.4320664501,"[0.3522942657563916, 0.09645488662387487, 0.007071556717393806, 0.28334431530610904, 0.26083497559623064]"
4508,618.3449772158111,511458.9245114472,"[0.28933803204065545, 0.5137879042692834, 0.145650325993564, 0.0046265921016759295, 0.04659714559482107]"
17840,492.889837811048,348548.27295194264,"[0.00019988890495971392, 0.28255434392639306, 0.149272016463489, 0.4871258353105515, 0.0808479153946068]"
3189,651.367019566334,667394.6070530724,"[0.036620647269693475, 0.07681112247138178, 0.6992880115984931, 0.15722588383304248, 0.030054334827389104]"
5814,972.0540525084148,457190.9908279202,"[0.21268091694056104, 0.16389320785114214, 0.22681792082228036, 0.20039238477079876, 0.19621556961521766]"
