,T,P,zs
11816,491.7828542265028,173177.55970752123,"[0.30845203697011797, 0.15484187557487622, 0.10856397265657254, 0.12622784195401537, 0.30191427284441796]"
10752,73.0090196574758,777344.8126378992,"[0.16666111158854258, 0.5227124416743592, 0.13079887482702204, 0.041954512991181074, 0.13787305891889523]"
17827,521.6990077831167,887869.8957719031,"[0.16070197501667155, 0.036949827100536924, 0.7295620749041885, 0.061243611488655286, 0.011542511489947638]"
16707,716.254763845515,292617.0065775264,"[0.2193204952918905, 0.09188403074578941, 0.6547101840413323, 0.006274084955620268, 0.0278112049653674]"
8266,336.71005953466533,386914.9143531932,"[0.17974866270248432, 0.4438334835330019, 0.028914603724436418, 0.3365612519197659, 0.01094199812031145]"
9610,566.7715304073982,867598.8169279044,"[0.467894680620154, 0.08294342480472577, 0.0428077281990095, 0.31978070687439425, 0.08657345950171659]"
16706,769.7911726213542,854770.2343889677,"[0.08363615517709085, 0.27057074405468046, 0.5290824173816664, 0.03483013650344563, 0.08188054688311659]"
18499,857.6011699713418,467875.9462827275,"[0.2677112599582812, 0.29947100848965147, 0.08913052064816986, 0.30560029918936266, 0.038086911714534835]"
5426,766.3034267256942,494866.4570919009,"[0.015733569656435537, 0.09286616509489559, 0.13223094025116197, 0.323424078334489, 0.435745246663018]"
4130,931.7828495543158,874656.9356229265,"[0.029919818240570707, 0.2965127976203751, 0.5000656292062818, 0.09143477401193861, 0.08206698092083371]"
18313,636.2306770241235,830301.7192347305,"[0.02428628692748781, 0.10773140132957666, 0.35822067337672625, 0.3306068868730788, 0.17915475149313043]"
8298,499.36065094210096,126370.62187279535,"[0.09334571528995295, 0.24369868680346407, 0.5586365813811296, 0.046523641320164205, 0.057795375205289025]"
5923,706.8185688879637,132963.3070553061,"[0.09067181579315693, 0.2241722302079811, 0.12344400414412567, 0.5298858376948378, 0.03182611215989865]"
13673,307.20166570915774,131953.665803433,"[0.02777402971380148, 0.00298911512572033, 0.8121636278025735, 0.1385631228191065, 0.018510104538798203]"
11319,956.3070636713117,175785.88638048808,"[0.15450233871150862, 0.4912243953662919, 0.11761870425281777, 0.042802579019681354, 0.19385198264970033]"
14435,84.06890665163236,901913.5133263606,"[0.09271426808601894, 0.08245027514537691, 0.23092562568304612, 0.07617266417168729, 0.5177371669138707]"
9250,419.69062617269753,925586.3210355764,"[0.10245952441642943, 0.1963010946871739, 0.28165885311267375, 0.13062376544001786, 0.28895676234370493]"
6702,679.1133605656408,554956.3935503263,"[0.22579606165700336, 0.2224416840933663, 0.3307862003883459, 0.20446779359682854, 0.01650826026445589]"
17626,365.5427935760945,676950.2014767596,"[0.12664134953201042, 0.13287437110575304, 0.2567777823059443, 0.13080107575769387, 0.3529054212985985]"
15732,174.1694719293295,517649.45686155866,"[0.5173748537054075, 0.16050621459544928, 0.07644514270901454, 0.24544133464109, 0.00023245434903879558]"
18718,613.9468674359479,764196.5697649533,"[0.5795942116364992, 0.09258906562377728, 0.17807873135855878, 0.02064246066271215, 0.12909553071845267]"
4614,147.4732756394053,923641.273313968,"[0.19572553325370745, 0.11468769392951908, 0.06371798319716569, 0.15126604333620935, 0.47460274628339855]"
2137,675.5248381986343,660798.2903294907,"[0.08224061548399031, 0.2244535959128622, 0.10957099099404867, 0.2708412882809678, 0.3128935093281311]"
19230,642.9496377190236,558181.4874392408,"[0.3891151265674903, 0.009504363779225408, 0.2688638824584714, 0.14016558451665964, 0.19235104267815334]"
1411,538.937134318214,782598.0959742025,"[0.3817177062039178, 0.23326901380491735, 0.1771487775730887, 0.05293116706927403, 0.154933335348802]"
5229,414.62949737834384,647700.1161982996,"[0.12753001733069197, 0.3881676138503555, 0.09567418346416477, 0.2623620862219659, 0.12626609913282197]"
19992,967.1202858672074,283660.431550402,"[0.24440854997394054, 0.2437600370263808, 0.37383755205690383, 0.04592494961026368, 0.09206891133251127]"
19128,26.50876635712844,384698.15694004507,"[0.0631142973282611, 0.07079673985689426, 0.2803758611535464, 0.3821406472873406, 0.20357245437395777]"
13528,201.8547420846349,930903.3875088734,"[0.17388858017966322, 0.5252450919673356, 0.14053258060452586, 0.02070101733696285, 0.13963272991151235]"
18916,150.30971395258564,871330.6995172339,"[0.0727592827519406, 0.201074325261492, 0.233711262906975, 0.11349095091863236, 0.3789641781609601]"
8223,616.5285455209039,631810.727027334,"[0.02692112387676913, 0.14555233958394387, 0.23010548971590947, 0.43205793181896524, 0.1653631150044123]"
5496,289.94592833639643,183762.14512527463,"[0.27806394100461107, 0.3473489661559197, 0.22880165015522375, 0.009630644477937024, 0.13615479820630844]"
17109,114.16008120454336,824803.3975469023,"[0.015963297355193803, 0.06528511611948455, 0.23718004840696166, 0.21355011304450433, 0.4680214250738555]"
16732,440.1746808643727,377204.0255589616,"[0.0717292931544457, 0.036084269481838224, 0.1268320815082329, 0.3740242153817861, 0.391330140473697]"
9938,935.4883484971184,589035.5623118717,"[0.13265271549875138, 0.2840730165439649, 0.20121294460183828, 0.22287176512806647, 0.1591895582273789]"
1295,58.013128205118505,655627.8927359177,"[0.18174210094100918, 0.06663060280548207, 0.27344941779037635, 0.12456014811875725, 0.35361773034437516]"
5642,249.3161964892398,467913.297142495,"[0.04103388298455353, 0.10893383419967222, 0.11834226386835228, 0.3575992371224568, 0.3740907818249652]"
4603,202.6687742485669,621153.6722941734,"[0.29711137881107236, 0.01576712849157913, 0.052669732126225596, 0.45852766804823925, 0.1759240925228837]"
17468,699.6820278868687,376240.4918545503,"[0.3064468873183678, 0.28744349875414243, 0.06740194445288798, 0.32427251575506644, 0.014435153719535309]"
8668,276.66891819643087,720146.3954649126,"[0.3611409634460077, 0.11989355619485774, 0.12631488683834724, 0.3053670814798933, 0.08728351204089399]"
15576,239.87416352935367,510441.158270587,"[0.009024619204742975, 0.04142678114861505, 0.015925553030338064, 0.6845210324348524, 0.24910201418145153]"
6684,823.0713028386502,563184.6988939615,"[0.12722870532435823, 0.5197090659080055, 0.004631934699794128, 0.2497528486626142, 0.09867744540522806]"
730,368.6985826785682,317432.594767942,"[0.4874465362931049, 0.20509807423866133, 0.1404555260615652, 0.07440360229832024, 0.09259626110834827]"
14702,290.9099871802094,695424.9250087036,"[0.35526075111579575, 0.280738171517107, 0.11074882664001617, 0.032802234856529666, 0.22045001587055127]"
19505,555.887982283471,110112.57454727046,"[0.0448477657416761, 0.04970265485996193, 0.2880254512492239, 0.2009614965069442, 0.4164626316421938]"
3864,703.1181066563107,944281.0076773936,"[0.20607321925716238, 0.4780077080102107, 0.16502360129992494, 0.06762478051078265, 0.0832706909219193]"
15100,618.7494418798008,182933.1663812652,"[0.66367177585153, 0.007161961345525669, 0.09197120135398379, 0.04612321555318172, 0.19107184589577872]"
3901,95.91229188385633,987071.7477152386,"[0.06123739911390407, 0.365810348283875, 0.25095557988279055, 0.07346790106231538, 0.24852877165711504]"
5146,74.26722220048346,222961.8135418249,"[0.19827685948773402, 0.34602988509012483, 0.06100397862349591, 0.22917524102517137, 0.1655140357734739]"
17449,324.50408060660664,287265.81532865635,"[0.658352281393296, 0.002318652568141895, 0.08201715402440712, 0.07203331672583829, 0.18527859528831664]"
10686,145.1898243299637,572676.0186220985,"[0.00640271795765421, 0.33235763479634034, 0.18991822662852648, 0.3711364103297893, 0.10018501028768975]"
