,T,P,zs
9756,652.5734792263459,378678.2573988291,"[0.13214501887909458, 0.36903579809755416, 0.2634414855584853, 0.10161969175989972, 0.13375800570496643]"
5793,329.3455221042062,303228.7965695376,"[0.034737109203607466, 0.17476462804597015, 0.3223577455424528, 0.1754219770692668, 0.29271854013870285]"
19485,329.78580281202784,679927.8344379377,"[0.12735580763846094, 0.2706819879258312, 0.31221367473039296, 0.21399464838228988, 0.07575388132302499]"
6377,839.1082072723792,977746.4553398913,"[0.06247973917814536, 0.057371864693097976, 0.15856547686956396, 0.48464218595991143, 0.2369407332992811]"
4643,965.9038153683082,106309.27532076195,"[0.8251668947086794, 0.020230026449510757, 0.005858896902529147, 0.1079987758588654, 0.04074540608041516]"
16627,305.4711788978725,166642.35942218197,"[0.075557618854181, 0.5349471837859641, 0.053122485728538185, 0.18722706813041648, 0.14914564350090015]"
19747,932.7394179065468,598613.449678746,"[0.41564768725993384, 0.03847384622832584, 0.09206094141459958, 0.14233089890840805, 0.3114866261887328]"
8055,374.02068880174215,581755.9477229451,"[0.312919535368535, 0.13864260636307257, 0.05319248736346182, 0.42701800284909225, 0.06822736805583825]"
1016,725.8776932230422,385893.8626242264,"[0.1651872556312928, 0.5462755324858174, 0.026182117123489827, 0.00998361521054476, 0.25237147954885525]"
6852,934.555748006031,151157.65449673292,"[0.3252849021336313, 0.43206411740899503, 0.08349263727997355, 0.07058488306498617, 0.08857346011241396]"
17424,830.8263750495104,296288.49468247715,"[0.5202001502908664, 0.005448697752743935, 0.09182311373555745, 0.008350503797544564, 0.3741775344232876]"
17048,92.58929130171748,100130.84006572411,"[0.34469977280379505, 0.03348477976175941, 0.19775544947440116, 0.062166312971022, 0.3618936849890224]"
16936,955.7091655227292,674129.6302957195,"[0.18516230044707818, 0.2997050127126927, 0.12288580166395024, 0.37030073558066356, 0.021946149595615413]"
8346,697.1257939428763,968847.1628349046,"[0.02676283154676792, 0.1265630246619739, 0.05336142146959241, 0.686620983561931, 0.10669173875973492]"
9186,812.8369101502932,899865.2787253406,"[0.08036845992818142, 0.024930218439539412, 0.47390723169577453, 0.24147735125137124, 0.17931673868513334]"
4746,430.471920948607,884075.522906259,"[0.09817567589655496, 0.4935831496172104, 0.3407856028241496, 0.03992333513500295, 0.027532236527082]"
18534,978.7384118569214,494840.886532672,"[0.012045702095644812, 0.6954400075647076, 0.04441755454925915, 0.2425453010713488, 0.005551434719039518]"
17599,139.439487990246,865870.9940538866,"[0.11188362617645221, 0.552705389148707, 0.0376878514592871, 0.06087735291405368, 0.23684578030149986]"
1650,206.2828341841139,287556.8313098762,"[0.049358504186188784, 0.3744205576794307, 0.08642186657063841, 0.3675943479830948, 0.1222047235806472]"
16698,549.9794272138352,154252.79206344322,"[0.06400517387402126, 0.14686862759329466, 0.15157750659901464, 0.4562021789234299, 0.18134651301023974]"
3530,618.0943446284616,996347.47132112,"[0.684263665566598, 0.06350564715155846, 0.17636435802104766, 0.03655007926566909, 0.039316249995126645]"
9947,111.74211233302728,333612.6858312644,"[0.047226979399483685, 0.19757624822555614, 0.6166192061681205, 0.09516549739998037, 0.043412068806859466]"
9932,324.37842706477966,144710.11404155474,"[0.19874630010408664, 0.10648181126416212, 0.2633405046375059, 0.36304277422496356, 0.06838860976928193]"
17844,614.8240428295076,741455.5863264828,"[0.3626063649601006, 0.01257517325967582, 0.09337823578076586, 0.2622786020717966, 0.2691616239276611]"
14277,617.3326306030227,463483.5059868669,"[0.060783208648231744, 0.3169746387985242, 0.06583181719371045, 0.38114338585754803, 0.17526694950198538]"
10588,972.7832584593646,465714.1142735304,"[0.08534326064620362, 0.16504404107745682, 0.5303331476403559, 0.04354664917417586, 0.17573290146180792]"
19042,624.142529420456,101874.60886557277,"[0.10830086846150684, 0.1624593818821367, 0.2661734281042358, 0.07405591911760118, 0.3890104024345196]"
11682,132.52543308093513,164454.36656781408,"[0.0641555382756367, 0.024687174742680115, 0.21934416130409243, 0.607924804660439, 0.08388832101715184]"
13186,802.3378090863449,611534.2355989412,"[0.1795475145811391, 0.059153636324840914, 0.25052017045097374, 0.3202505098433983, 0.19052816879964807]"
9251,637.5088479777079,912654.0442874726,"[0.11550052774538551, 0.061677992724574714, 0.020603186075619125, 0.5810356443993758, 0.2211826490550448]"
5320,328.8384784675649,356506.148930259,"[0.3312512441810319, 0.0955263026028119, 0.0933728457657641, 0.3899630409808843, 0.08988656646950781]"
4306,164.57954866921656,689896.4483928084,"[0.3100003209865518, 0.18690450128006297, 0.27982714270398357, 0.1400500670656572, 0.08321796796374455]"
3950,860.9630904228793,639454.6074888976,"[0.27055241923009093, 0.38616032563563657, 0.07324101006681348, 0.187425220721288, 0.08262102434617116]"
5279,288.4603946815849,456898.320226702,"[0.3322432452422867, 0.06976503120785447, 0.034371512643796905, 0.49551352098234264, 0.06810668992371917]"
14082,739.064959935891,368847.7794593721,"[0.10966189765111144, 0.592916918595073, 0.06604091397087689, 0.1301499214639351, 0.10123034831900359]"
11870,997.5350089112184,660246.475905921,"[0.16556500379020897, 0.16167446594729612, 0.37793128177119323, 0.08226579346813823, 0.2125634550231634]"
17195,552.6355744916991,765417.1052375084,"[0.19070117550461074, 0.05562624221513058, 0.035539402375441814, 0.40610145496526323, 0.31203172493955367]"
