,T,P,zs
17985,122.7304780077988,431599.8769073128,"[0.1755911585188427, 0.011009764805768268, 0.15297443185244736, 0.023099868351072632, 0.637324776471869]"
8008,435.1395319980665,473941.30874179467,"[0.09371897471698871, 0.013373433933378582, 0.05196540578456706, 0.7253877863938871, 0.11555439917117859]"
9671,192.3641222732309,317080.96840576886,"[0.06235219221035013, 0.010943076526458581, 0.13286538250245716, 0.7372453682653475, 0.056593980495386706]"
13562,981.4943715334412,784460.2426404175,"[0.041509472952835774, 0.160456671514569, 0.1693845919877248, 0.22040856076963072, 0.40824070277523966]"
15893,464.0428777354804,516503.705464389,"[0.06261965939617248, 0.013335383807995762, 0.06997341074843802, 0.3915373086011977, 0.46253423744619615]"
18730,472.0424601838094,651267.261921807,"[0.1138193368125197, 0.1382114524479404, 0.03633744831562957, 0.4126897007576328, 0.2989420616662776]"
15015,631.37527147986,403975.2926202927,"[0.3215506058196564, 0.26867625618897023, 0.0059056988795036566, 0.21153997185275836, 0.1923274672591113]"
4284,310.97796359675186,868439.0051925356,"[0.3352072363616035, 0.11854831104252452, 0.14443749291692423, 0.01938127794113147, 0.3824256817378161]"
19173,960.0838378611544,117132.54851839764,"[0.21888269538045738, 0.10215148990687221, 0.44196847024555314, 0.16775714329935063, 0.06924020116776665]"
3112,607.1638127973137,882582.2129084243,"[0.09251693047048007, 0.17250498371675885, 0.3800464268967859, 0.32915441314258226, 0.025777245773392955]"
12056,580.8110231543764,663641.8413936832,"[0.17636419423309513, 0.18303205611756568, 0.18111499881998094, 0.20817414037353818, 0.25131461045582004]"
9252,407.8956662786609,852732.3351152962,"[0.04392213348833056, 0.3622128858057846, 0.2557888325732277, 0.11017389838232196, 0.22790224975033516]"
2574,329.5826100764391,316955.65740755975,"[0.15473500399201873, 0.4955991613432807, 0.027480482310047464, 0.08122808222390619, 0.24095727013074691]"
8785,658.6855359030059,793107.557269828,"[0.018969900534782654, 0.14861976761352608, 0.2562575446149416, 0.13868937517066252, 0.43746341206608724]"
