,T,P,zs
7694,595.193146264842,806756.2681240686,"[0.039150570005652405, 0.06873931940258561, 0.5001854445267638, 0.1384193341247289, 0.25350533194026914]"
15310,841.7509969583492,851935.2562021873,"[0.18754358638211105, 0.06311032331472238, 0.04825779868582452, 0.4912165711140325, 0.20987172050330946]"
5514,334.4849552953794,354163.26973013545,"[0.06046056510222718, 0.055530583455614804, 0.03454846689522906, 0.10576345008933481, 0.7436969344575942]"
2832,859.5014681257683,414482.303541148,"[0.09744455413059304, 0.01779798065567201, 0.2906774208432221, 0.2872939920093753, 0.3067860523611376]"
17639,717.0246072081402,308189.5016178272,"[0.2901585731630813, 0.03243717345666301, 0.14342553144188303, 0.14919969332128719, 0.3847790286170855]"
3590,996.3928616132148,790828.7069996835,"[0.4920086998693745, 0.27881255110040426, 0.045388053699325484, 0.13444275356145716, 0.049347941769438616]"
4751,961.4449471463338,251577.63878898905,"[0.2347118443733297, 0.129579399336202, 0.282675871818486, 0.10958459199270466, 0.2434482924792777]"
6177,678.8678499722105,978069.1343403629,"[0.17048451506883855, 0.1801249637532739, 0.13836256746122055, 0.45709120018337357, 0.053936753533293635]"
2520,332.40632675746,570565.4468237758,"[0.003199530167737375, 0.3565279074243703, 0.024116980510315227, 0.6092571342593984, 0.006898447638178705]"
2296,303.5097282004909,205912.39929139905,"[0.08883898584086622, 0.23321611612284393, 0.4939816523306748, 0.1644248531052373, 0.01953839260037766]"
15058,212.5349224517095,826930.87403707,"[0.04971087733697163, 0.3747394749549203, 0.2618757730345647, 0.06165773193528921, 0.2520161427382542]"
13809,219.6323290861059,713400.716990769,"[0.22756618790966965, 0.044498779563088675, 0.3487892970194747, 0.320721674923155, 0.05842406058461194]"
10331,20.583072261430456,803139.1679457126,"[0.03254473676662072, 0.019950366111630237, 0.16143474399852595, 0.7130311129682327, 0.07303904015499044]"
227,441.46830238018606,773915.1504812756,"[0.09688944895674341, 0.017411727322420214, 0.6874739296128677, 0.1962416364723406, 0.0019832576356280285]"
7893,79.29274808534528,541730.8818107122,"[0.1653537608399514, 0.04062655018777766, 0.0597868630208611, 0.6943593873965093, 0.03987343855490047]"
15346,103.75703313058064,412136.99039181846,"[0.08462832478655552, 0.134117137397322, 0.06351642429834062, 0.09209714605840841, 0.6256409674593734]"
19506,173.77138586125918,192647.26437307263,"[0.2271773054899913, 0.1165866606731071, 0.030202161318187856, 0.19025731743044913, 0.43577655508826457]"
6945,797.7037698895674,693791.7305635937,"[0.20707977006060235, 0.0864144868886158, 0.2978490856755579, 0.3270752814302247, 0.0815813759449992]"
18518,790.9257381458056,125221.95486132806,"[0.2812307996490455, 0.006187304424781491, 0.2492865986821591, 0.15522928935033053, 0.3080660078936833]"
5568,445.5926929885061,597690.3957665623,"[0.14702595812793273, 0.06119849609660091, 0.31745735019450677, 0.4590266129539074, 0.01529158262705226]"
10423,549.8601902262337,834208.79927811,"[0.3968106545443285, 0.13903362011457807, 0.24363478403764832, 0.10760668524440094, 0.11291425605904429]"
8558,237.8976170129153,587144.7027952871,"[0.10218774450919572, 0.09285700332032443, 0.4801176057617511, 0.07002458364071745, 0.2548130627680111]"
5291,970.553230338405,111843.00541840756,"[0.013511366280229361, 0.0028766125467185027, 0.5858850339024703, 0.3743578733003613, 0.02336911397022059]"
16649,734.5928992937028,630675.2799557976,"[0.10365598398915803, 0.08650248547678663, 0.739440442015159, 0.03361975604455497, 0.03678133247434123]"
3680,820.755067504246,716461.5276937725,"[0.007265019330754123, 0.42483113323873145, 0.4554513643717851, 0.0958079368569157, 0.01664454620181373]"
11047,735.9174591433457,798175.3139194241,"[0.2828239076404238, 0.039793265968114375, 0.26244068183320024, 0.38208078489486463, 0.03286135966339699]"
9355,941.4781886278032,797807.3958281616,"[0.2323460019783203, 0.11086976354276037, 0.19618505868358993, 0.3416277864725113, 0.1189713893228181]"
17988,690.9344424050229,540498.881079357,"[0.2667818263244256, 0.039112209467637375, 0.11865049668333402, 0.230257200290464, 0.345198267234139]"
13204,970.2486691010994,299586.7775485818,"[0.053417302451913104, 0.016930940372158997, 0.45742616011496656, 0.14545793519723066, 0.32676766186373063]"
5680,47.857488011389286,733519.4958382742,"[0.2811081537093981, 0.28057525513401993, 0.21388188617654466, 0.1470286944539519, 0.07740601052608546]"
14705,126.62946500542526,768003.745393986,"[0.270372553386845, 0.010223246250689167, 0.16031700234412216, 0.5590109155601597, 7.628245818387265e-05]"
10343,179.51526566258335,866448.5621521061,"[0.32478366464829195, 0.12395277222509996, 0.057171211519154094, 0.031263819167011785, 0.4628285324404422]"
18775,557.4994198534223,741740.9151262422,"[0.13357270935107396, 0.20664229955473956, 0.41697139011953194, 0.08616498798634416, 0.1566486129883103]"
