,T,P,zs
19462,211.86692173247712,428585.3212436541,"[0.11085340528370535, 0.14613189473814442, 0.238902922840439, 0.2825719014793388, 0.22153987565837246]"
15917,789.3468445667664,808221.5098442107,"[0.0541418250640216, 0.08835069016995499, 0.14290546911908025, 0.2805855877972364, 0.4340164278497067]"
12130,866.30102917738,123413.94604971827,"[0.43438674108827635, 0.052997318268460256, 0.3141427278454838, 0.17628588595610523, 0.022187326841674307]"
14491,329.5482698026119,219574.9506659055,"[0.07309411583018677, 0.4967532853333801, 0.08233937196588975, 0.0040783281142989436, 0.34373489875624447]"
11891,605.6713992467189,392612.9046473402,"[0.25655317092890534, 0.42067350705700574, 0.15168689046968858, 0.1186684064521182, 0.05241802509228213]"
18706,530.3717765364374,317022.5044306504,"[0.14165747024772746, 0.11348219823973411, 0.39770929901449853, 0.31611116354315155, 0.03103986895488849]"
14208,511.2127884305003,668567.4588021309,"[0.14665654748050194, 0.24668326958677222, 0.17315811214571117, 0.08165269359360523, 0.35184937719340936]"
16636,82.3602895837888,832102.6463314113,"[0.21410898139180087, 0.25927584231857415, 0.3636185760317819, 0.062036798096857027, 0.10095980216098603]"
5634,873.3554983752676,205479.064656936,"[0.06624794347454672, 0.002943516457553277, 0.02251041120593485, 0.15984352244611003, 0.748454606415855]"
17286,258.1695661895427,946231.5290031604,"[0.10388619826347159, 0.09975118671827103, 0.23123032547278136, 0.08517103594328936, 0.4799612536021866]"
18683,285.6087522909704,595382.8210979381,"[0.003355365987055901, 0.36448194821892577, 0.28593615434528674, 0.023813797632209116, 0.3224127338165226]"
17072,391.2109400823858,572725.8622652704,"[0.06752724569052111, 0.03823340645680794, 0.2983536818481826, 0.3527048831123435, 0.24318078289214493]"
7009,673.5269058210959,388011.4741678031,"[0.17421597309875475, 0.12913652130721592, 0.48991133128958975, 0.20348720573733303, 0.0032489685671066065]"
7661,963.8454649503996,898601.4830389967,"[0.5527717780807078, 0.1963447851444043, 0.06690925821529792, 0.1347574137822191, 0.049216764777371046]"
5329,454.9635637507724,506512.8512782501,"[0.23824035199801097, 0.32596818045227577, 0.34606408329564725, 0.036704627168586544, 0.05302275708547946]"
19204,838.1576188910128,436991.0421164301,"[0.10597648489408558, 0.19379521258826055, 0.14089831808857445, 0.039261637073889535, 0.5200683473551899]"
13049,45.42027482162448,347484.1677753028,"[0.13391325298926635, 0.04690559235112895, 0.21926050435910988, 0.5770149783521591, 0.022905671948335562]"
16998,375.39982462263424,664914.6918270072,"[0.09766749474566713, 0.6434649596813802, 0.03723753880746012, 0.12846045732500572, 0.09316954944048683]"
4439,629.362886995216,770215.2929516368,"[0.03626244574976577, 0.2469447966991628, 0.008952944290017029, 0.48498012075592667, 0.2228596925051277]"
18764,396.7114338629035,725070.4496212514,"[0.1445298628143897, 0.20135110593253233, 0.5243561634262247, 0.036730896728888046, 0.09303197109796509]"
3437,800.8229815197296,302879.0787451583,"[0.18911681807178632, 0.22102026176801323, 0.04308512970838223, 0.007956527301793932, 0.5388212631500244]"
7783,155.43910978917566,754419.9776559941,"[0.12810628675863614, 0.2714359155564321, 0.384886102504358, 0.2005699041090105, 0.01500179107156325]"
16022,381.7093125533029,913757.0755448736,"[0.11970655824393284, 0.3021726756305484, 0.13899441346221916, 0.2934195454477471, 0.14570680721555251]"
2631,131.98200045064198,830676.3785268667,"[0.11357608717604065, 0.037224074049667044, 0.4943207214024492, 0.2720833207653679, 0.0827957966064753]"
3030,984.9426735048928,151465.06154247496,"[0.4463753618127091, 0.2276634128622112, 0.11248998316227982, 0.13551132716814399, 0.07795991499465596]"
11487,54.40990779291033,218293.0743140321,"[0.27325678442603646, 0.07249041823653236, 0.09433141046429527, 0.39139846989142835, 0.16852291698170752]"
1808,178.50301135994462,706316.6679256934,"[0.3594767913929072, 0.12016910214830884, 0.04844446086220563, 0.06280908164307918, 0.40910056395349903]"
