,T,P,zs
8769,890.4664851108705,665376.2565485546,"[0.10035143546511724, 0.01874495438198665, 0.19781061768961858, 0.4793687283955132, 0.2037242640677643]"
11283,815.5319699290735,643484.0627479686,"[0.2682062991278314, 0.2032805392948088, 0.3609681069083289, 0.07965290187765979, 0.08789215279137105]"
2004,113.8644143794746,162263.81166396197,"[0.3856384398464325, 0.026195344769533474, 0.12461910457814313, 0.07688830128546192, 0.38665880952042886]"
4648,456.1001501990378,446212.00951804826,"[0.017552408197624037, 0.5833642118630642, 0.09807191537550775, 0.09763811446579393, 0.2033733500980101]"
9207,564.6346507284029,329453.5597641917,"[0.07469599963992278, 0.2651518990699218, 0.22062191883762322, 0.18361280883420633, 0.2559173736183258]"
4528,103.54443830644456,213645.90620870708,"[0.13747058850402633, 0.10691702518320766, 0.46821446727457, 0.25223342072405736, 0.0351644983141386]"
13374,407.9792392416944,829638.0835552777,"[0.0007087812072037782, 0.22717019326891935, 0.08167907939595216, 0.36551989069467977, 0.32492205543324504]"
2753,409.0811757487292,736500.9123270799,"[0.3592950838014696, 0.050039331044266236, 0.09804048015889354, 0.40864121408865295, 0.0839838909067179]"
18441,42.54328443627114,944996.9250980726,"[0.17435612716533075, 0.08629374782057539, 0.6094919429284997, 0.04781984209469314, 0.08203833999090089]"
18083,423.2353574043855,985747.5843492332,"[0.0041225904888801965, 0.05299647582171927, 0.036372836938785916, 0.6868516670272559, 0.21965642972335872]"
824,982.3398615484576,530815.1781229441,"[0.08795303048264454, 0.49135616859104175, 0.10955090650210247, 0.012803130551849557, 0.2983367638723617]"
10655,123.47441370550172,470009.7853952277,"[0.05560298792493573, 0.015851268603511947, 0.2771663732512318, 0.37303498002861063, 0.27834439019171]"
3462,244.02117955863537,918671.9930746806,"[0.020191168029583838, 0.3162607198214668, 0.004263418833383445, 0.15997013975479865, 0.4993145535607672]"
5029,533.4767077238947,293658.85917873186,"[0.054185932049645516, 0.21522024186525773, 0.5373331687536824, 0.1384433672171217, 0.05481729011429268]"
12999,699.7402275227031,373574.1900817012,"[0.012069858489321315, 0.13574858505611978, 0.21894489256828906, 0.16681711177779543, 0.46641955210847436]"
1669,830.0042279555994,364195.89415655326,"[0.17426844240500114, 0.2484183764458699, 0.42777110153899767, 0.036665097624980277, 0.11287698198515096]"
14792,227.35316076521744,937272.0513145318,"[0.17118150442277386, 0.10519033129630026, 0.3942955543522501, 0.18359966601139144, 0.14573294391728445]"
8020,211.1301082899835,639861.7824791817,"[0.3212304738900456, 0.1641554263830721, 0.18692585216940735, 0.008379695939593926, 0.31930855161788113]"
19770,700.2892288348116,608386.8622070525,"[0.4914110248648287, 0.005536382735319574, 0.035309089870789234, 0.043545034388013514, 0.42419846814104906]"
3500,637.6312521242392,822865.5957494677,"[0.06113181298819505, 0.0637796861833468, 0.09373590981087986, 0.20728854143475076, 0.5740640495828275]"
6581,947.9890402017148,863628.1936683034,"[0.3000445916728113, 0.2734932575287921, 0.021874777087470036, 0.21592302754574919, 0.1886643461651775]"
17481,24.953700146287115,522680.11989813857,"[0.04006321595660539, 0.19061071308978605, 0.3437446878401966, 0.051807962374174746, 0.37377342073923714]"
2085,52.49242638199837,402022.7083018456,"[0.009186203762395293, 0.052236062865970094, 0.673755214043241, 0.17335980481005792, 0.0914627145183358]"
5900,593.4597434091714,443728.90270138346,"[0.2909823458279524, 0.022936161782075682, 0.3956268107398858, 0.23373812729848567, 0.056716554351600355]"
19271,339.5257305383803,664350.0221464301,"[0.5047766930962114, 0.053253685575677674, 0.005228220986319821, 0.19303978226533708, 0.243701618076454]"
4475,828.5476568209084,394362.5783591231,"[0.12365291233947708, 0.24240837271556342, 0.41032496102453325, 0.02493121185993616, 0.19868254206049007]"
9246,674.4865453105532,640943.1468246272,"[0.5300302537839049, 0.1864678326124598, 0.005028422243112302, 0.1638115582379571, 0.11466193312256587]"
6979,282.18424609158143,484396.5341793959,"[0.19505483018713443, 0.11815160409187554, 0.6345963368630173, 0.020243491205849357, 0.03195373765212346]"
15475,151.3056312689637,955059.7622217876,"[0.5868493585066281, 0.0577555661174872, 0.13696209176695312, 0.10382832229123803, 0.11460466131769355]"
5806,813.1394980584664,220983.21240643325,"[0.22242480073661594, 0.24804301867186082, 0.028218416297051657, 0.043032268416616004, 0.45828149587785555]"
12503,74.72876948845389,678038.6038726006,"[0.3204293602735619, 0.001831326160733156, 0.002544419229548942, 0.5947659235735503, 0.08042897076260563]"
10318,596.5847975855994,182531.91955577573,"[0.26441904429720914, 0.12828957161412802, 0.20863547996190468, 0.1946340238228849, 0.20402188030387342]"
3959,403.9753934950604,697056.7410844241,"[0.09684034682646127, 0.18356897508894832, 0.21561276874392213, 0.3462300153528432, 0.1577478939878252]"
13393,190.2167534758813,242551.6015870543,"[0.12583889137581394, 0.33712320402335205, 0.3067749327226655, 0.16549030085043154, 0.06477267102773672]"
10692,681.866351410089,761107.6261943572,"[0.45392758230865327, 0.24306320657741087, 0.08351142135338412, 0.18134679758078537, 0.03815099217976639]"
13955,168.77222223439946,307597.08684971125,"[0.10708068211513208, 0.11570008572646984, 0.12709169874848192, 0.02023368815205011, 0.629893845257866]"
6593,36.11341148947125,660727.999670232,"[0.08085409906851931, 0.19219462747879054, 0.14961811871607894, 0.10935413556948148, 0.4679790191671297]"
13457,391.00710616740594,460434.57652083616,"[0.023318203242045574, 0.043999872868149825, 0.3444533898571169, 0.044719769526993414, 0.5435087645056944]"
1466,404.0437944994536,234068.05165753217,"[0.09472232828074871, 0.6868428132472334, 0.0004900439761454243, 0.00483358916778965, 0.2131112253280829]"
11181,787.470262314354,130193.13933628426,"[0.12121401777271505, 0.022597902556911808, 0.5636381317852168, 0.14720001313342976, 0.14534993475172664]"
2386,95.29371221944142,861265.6729671577,"[0.00992179922257975, 0.43028554283244597, 0.1996782081203639, 0.07315569392166577, 0.2869587559029445]"
2595,117.94776153573704,876537.2539737844,"[0.7451977949917344, 0.11808599872178471, 0.04445166163382562, 0.043681125831835595, 0.048583418820819686]"
10427,495.75515206754,854011.4546780827,"[0.030255835437308642, 0.14258192646895468, 0.7755669454860151, 0.049963917986039684, 0.001631374621681878]"
10182,245.58319212048528,839292.1726391697,"[0.13616277434236532, 0.09049687437614302, 0.1827643061268769, 0.08374026097167378, 0.506835784182941]"
569,504.6680992792485,940123.3058172092,"[0.015063579449291367, 0.7932117277163793, 0.10686787503008505, 0.07940186361119765, 0.005454954193046488]"
18748,210.3907124910992,784565.5499394299,"[0.07948506229351587, 0.3367057525572294, 0.00832864399542535, 0.42475968152222165, 0.15072085963160778]"
12748,39.45541602683062,586159.5110881506,"[0.1392696804100241, 0.20419969138968, 0.14349104708973076, 0.2417291497655946, 0.2713104313449705]"
13780,477.282660346334,292737.4420843276,"[0.2328337614692004, 0.09929937759673402, 0.0734452547975994, 0.3839885933123032, 0.2104330128241631]"
9061,448.7449450219719,182426.49476708344,"[0.05261420016301333, 0.11564971083171903, 0.4970490775791562, 0.08713169674151469, 0.24755531468459668]"
12391,679.4779212846705,125787.61135391456,"[0.38053545306263403, 0.0965715478986576, 0.4236273130279754, 0.07469910952469622, 0.02456657648603669]"
17946,778.4118718310685,274892.78526446933,"[0.21572990663469874, 0.1302517676483747, 0.15728874368186663, 0.09181947471104711, 0.4049101073240129]"
8378,159.61226382432903,900682.3739839722,"[0.14210846472474664, 0.20539274664111035, 0.17845179794223517, 0.10792352864811945, 0.36612346204378854]"
17507,145.29980983634684,160129.33140921622,"[0.2297746112215159, 0.049103024441137504, 0.12010057630566535, 0.04006635368751936, 0.560955434344162]"
844,445.3372142751134,271531.6653559416,"[0.009095734313986631, 0.3969583764312743, 0.08154116405612581, 0.10653457366181653, 0.40587015153679673]"
6017,258.7791885944848,936196.6670185104,"[0.03446903152119439, 0.09195781920432435, 0.219874463009341, 0.1809643076695638, 0.4727343785955765]"
12240,542.770378889483,703217.3463132484,"[0.30632326439890467, 0.1579751319958869, 0.036925555204936164, 0.43149480623409064, 0.06728124216618168]"
