,T,P,zs
4136,153.18882250887032,644739.3992894845,"[0.03130239970228146, 0.4511042672453018, 0.028925431938415843, 0.28280521137598813, 0.20586268973801292]"
14588,981.0324621523812,164621.44929376827,"[0.43424711729664023, 0.15318003112840547, 0.10961458661142144, 0.21734091808257114, 0.08561734688096184]"
13529,814.1030666423994,482081.5825493977,"[0.1185571593204762, 0.2411206119965418, 0.42048801037862693, 0.10112593891050789, 0.11870827939384723]"
16322,462.7179646860204,824714.118455423,"[0.3611955048660489, 0.24793581373706478, 0.08509275321315955, 0.19789354516724825, 0.1078823830164785]"
18285,507.35828595306623,563820.3178798266,"[0.39104723644177497, 0.13932835697619264, 0.25093774848168005, 0.12700811550778213, 0.09167854259257029]"
4554,725.09036269145,339264.1213605,"[0.3074108923047426, 0.027734357420452778, 0.1456247068009318, 0.48980422344558994, 0.02942582002828288]"
17953,511.3017839720903,147642.56972173875,"[0.02782359198662724, 0.07319402310669451, 0.5993954031909146, 0.2144903102633318, 0.08509667145243198]"
8711,401.1645890893441,867203.5340097725,"[0.09470879055632613, 0.33019098302775995, 0.5084913452754611, 0.058398871911466775, 0.008210009228985952]"
4133,586.8397443513937,516853.7461763122,"[0.1122408459655385, 0.027344049254552662, 0.6486070215790256, 0.07447359183857415, 0.13733449136230907]"
3723,240.81405879834068,525749.9752168541,"[0.024711603401803502, 0.05380984172674419, 0.06779336179798943, 0.4609095739087832, 0.39277561916467973]"
3899,94.3794291329977,983920.3097462693,"[0.06612836025936605, 0.40114590642747566, 0.21321967514988815, 0.31463783858102523, 0.004868219582244898]"
9030,952.1187728206028,300341.5101972207,"[0.337038564361676, 0.15358660350066897, 0.38031390334834575, 0.07702617939439532, 0.05203474939491405]"
7740,777.0558763694577,841577.7027036954,"[0.08167892699353702, 0.2618133797175851, 0.19066096627422388, 0.30855404834831784, 0.15729267866633614]"
14759,552.7324026219832,266672.5015390147,"[0.134801306431108, 0.2892706407443265, 0.20807187399376512, 0.07646322031261832, 0.2913929585181821]"
6050,43.9144178856283,179160.90257774375,"[0.030154347535037644, 0.4288867026087193, 0.3941514034731928, 0.1038581613131338, 0.04294938506991638]"
15177,412.4381457172524,108984.16383411916,"[0.07584509475159538, 0.3158643778267455, 0.006718627518951697, 0.11792707138483423, 0.48364482851787316]"
2165,715.3413684340146,856887.265936326,"[0.0810343451136877, 0.2080777791311119, 0.2041002303341417, 0.27286170667683046, 0.23392593874422826]"
7447,209.8023326323332,668676.5721144694,"[0.24877351080056717, 0.4644355488919939, 0.03667177700676397, 0.1063330316677418, 0.14378613163293305]"
9961,798.2695996918991,812027.0992674631,"[0.12360530633774117, 0.2640722110484855, 0.06185773296196052, 0.3359365598038256, 0.21452818984798733]"
7340,428.92868161433,553352.4109318922,"[0.08870931240833671, 0.056013201667935095, 0.04289057890736664, 0.5565772556897167, 0.25580965132664485]"
10740,950.6072301208868,227799.5135266137,"[0.06088824917194013, 0.5484449462305101, 0.16857630133386145, 0.21109186150050735, 0.010998641763181041]"
16675,936.2082109799688,626479.6571904789,"[0.2233173181600568, 0.654776956428801, 0.02115495765873118, 0.09887520810525761, 0.0018755596471534887]"
11699,727.1373750294672,402146.3103875525,"[0.1004079154447169, 0.11150308514997266, 0.03253088865245725, 0.23988489190556614, 0.5156732188472871]"
7296,940.915269370056,793452.1159191481,"[0.08396110298329423, 0.04437502173658404, 0.0672007488969712, 0.059203355831539746, 0.7452597705516106]"
6906,98.50650370325842,688199.9260678301,"[0.058249077092802956, 0.20252830158691046, 0.5439613793093858, 0.15262273343016905, 0.042638508580731684]"
13624,22.577404900291867,802391.682594582,"[0.032769314047137996, 0.07695391376109435, 0.04994321236499446, 0.15354703257779975, 0.6867865272489734]"
11169,58.00757661835177,155816.5859862136,"[0.3167371482190538, 0.10809048847771771, 0.3001714058730329, 0.24562408907705346, 0.029376868353141957]"
19981,342.6093996057024,258835.67411169165,"[0.16576978995728286, 0.3763441403711302, 0.17689393121599556, 0.14516664472948626, 0.13582549372610517]"
13756,23.47300042044975,220248.08579372283,"[0.11936216804736705, 0.14285674950338673, 0.3082852634829773, 0.24470639292915683, 0.18478942603711201]"
18278,457.8114366105378,649184.4342222422,"[0.03603368057477921, 0.020471392953952016, 0.7380537342596064, 0.10619169621897763, 0.0992494959926847]"
15577,433.4827451156007,512204.66827037913,"[0.10431273583891883, 0.136868700479148, 0.17605491912054594, 0.35451585608379, 0.2282477884775972]"
10788,13.69939904827152,153225.621723045,"[0.07946841291097928, 0.1456153990517835, 0.27012546331944465, 0.3978804400793824, 0.1069102846384103]"
8236,837.5378566594645,894982.8540432574,"[0.37053835238518473, 0.0918261418173934, 0.3221212365807214, 0.14562998558919815, 0.06988428362750247]"
16985,972.9680269789538,126935.5051517886,"[0.11832902123397702, 0.294200269848174, 0.3135956371406556, 0.26756109647168946, 0.006313975305504185]"
