,T,P,zs
6074,477.61537515700326,670318.0848269339,"[0.020376939633642545, 0.005428522782471803, 0.0063752795619849935, 0.6879461633743121, 0.27987309464758847]"
8174,372.0287215257831,139169.59265513316,"[0.2451982601127929, 0.4114663662771995, 0.05836031573493867, 0.1878440781367586, 0.09713097973831028]"
3596,263.9405487066478,579174.4149847047,"[0.228301614186259, 0.36356219686275426, 0.017025711125914476, 0.2837299899097421, 0.10738048791533022]"
13950,101.4884711560936,351526.2122660969,"[0.3006603672170865, 0.4026990868999736, 0.09152111858149715, 0.11384798695107472, 0.09127144035036813]"
17024,665.6226212557658,566027.7332247542,"[0.18953794097341314, 0.4624309740973484, 0.1666262562620714, 0.09922823533765482, 0.0821765933295122]"
17965,373.2650787358769,245953.9315921004,"[0.026253389806608927, 0.22186994423825926, 0.07925974488817064, 0.27387384576577656, 0.39874307530118464]"
3333,65.5109615643915,879763.0474245021,"[0.01554567240638354, 0.34092015012261934, 0.1978393546139228, 0.18813830810256543, 0.257556514754509]"
5302,386.3765171723643,232428.11306634525,"[0.24031321251842727, 0.4265562482486935, 0.16966817002773643, 0.048032490567607077, 0.11542987863753586]"
8660,976.5033909854934,289813.27119694976,"[0.6916302516994274, 0.012668986302048954, 0.06156390709939741, 0.10810573949821539, 0.12603111540091094]"
6547,682.400809498868,522065.6893435509,"[0.021700027740801136, 0.13689063677403843, 0.31239132076480847, 0.3477657741368161, 0.1812522405835359]"
16832,306.5585941528124,404802.27179036953,"[0.29106139635861106, 0.4569197139537986, 0.09695674095433747, 0.013270940399553914, 0.14179120833369882]"
7011,95.35918183507331,207389.9179121225,"[0.05321776936007828, 0.0727730082373021, 0.0869390143783899, 0.44606615012765716, 0.34100405789657257]"
10846,363.9144872126124,475835.3899113977,"[0.16338022993893472, 0.17626193240608248, 0.016845908330235852, 0.36724903045984525, 0.2762628988649016]"
5626,260.83645869459536,134992.9640379312,"[0.1242937505036624, 0.5994612416968504, 0.01308374011000786, 0.14251799277864582, 0.12064327491083353]"
13820,177.44040039720608,123333.80598356549,"[0.411711690922511, 0.08010462952820459, 0.07185042853143733, 0.32485199379060997, 0.1114812572272372]"
9053,458.3839769597467,764823.8748668545,"[0.020025281397678837, 0.1544760381654543, 0.05898276056586938, 0.39838932485169615, 0.3681265950193013]"
10845,516.1782498786445,856797.5591077835,"[0.11011831705620552, 0.02815515270095148, 0.6721306290502986, 0.022815119515166175, 0.1667807816773782]"
17116,368.8570748878458,344075.7240927413,"[0.06642364974095791, 0.3373543938252355, 0.45944194636607805, 0.0057878972283506745, 0.13099211283937784]"
13749,995.7802008359196,178440.63728605473,"[0.43325983339865004, 0.15015070867196545, 0.05737362263702643, 0.10397669344072702, 0.25523914185163116]"
21,139.37552554917605,126308.0149229144,"[0.08776447817304611, 0.22170719950653697, 0.3539919526656328, 0.25611057907836055, 0.08042579057642348]"
12394,261.4800290272457,982672.7208676756,"[0.059912844849852986, 0.2794536818713435, 0.11789126268180009, 0.4891788223771181, 0.05356338821988533]"
4069,724.1921321886693,417810.2027453245,"[0.03789532523285, 0.036611474778934706, 0.23059640579225418, 0.016878847239901237, 0.6780179469560599]"
15391,349.0279987236662,652009.277959898,"[0.039936232807383544, 0.3089131236680086, 0.3875157068417452, 0.09644370497576372, 0.16719123170709893]"
171,523.884838163263,806243.4567923999,"[0.25631606756763053, 0.3544539959100906, 0.020799064891933776, 0.2867554751380503, 0.08167539649229484]"
13669,817.2721051118807,951143.278287072,"[0.05642052680763708, 0.44758961278516, 0.11469744315875462, 0.1752318155027982, 0.20606060174565005]"
9345,399.6653379322235,391663.56811781327,"[0.30766599114582094, 0.32732674505211623, 0.05522505962759685, 0.1461911131265005, 0.16359109104796554]"
13214,191.2254948355208,751900.7840235521,"[0.06650362263436231, 0.0035090349127566167, 0.12591468803374223, 0.2433350501404677, 0.5607376042786713]"
11271,577.0587298235764,770177.0966585836,"[0.2816417355382886, 0.11212411422669136, 0.008823723053940741, 0.17838609755265739, 0.4190243296284219]"
2130,539.4791406038418,390642.72187139344,"[0.1707482207816329, 0.21145139637167804, 0.060630329597400404, 0.4469212118219386, 0.11024884142734999]"
12407,465.4802687262703,732236.839191315,"[0.007229688998781447, 0.03222765835869677, 0.7053598014626682, 0.16141237738731593, 0.09377047379253768]"
14208,83.80733561692811,408073.07513753214,"[0.27291807104971294, 0.051067533174560156, 0.2299195841585173, 0.08664341815491293, 0.35945139346229665]"
11559,741.172304289698,105836.98352885451,"[0.27631799597617024, 0.26563493882155087, 0.0028234438016002967, 0.2780266608120105, 0.17719696058866827]"
11426,311.0901773298121,105438.06065219831,"[0.5805260753272184, 0.26777552881107286, 0.07173036054487626, 0.04241170312200113, 0.037556332194831274]"
1625,415.6345376810192,280566.2280065294,"[0.20754703098768035, 0.15757638777902727, 0.09032500577734981, 0.4697986735331242, 0.0747529019228183]"
9488,572.9939393784407,260626.7622501946,"[0.11542815003630179, 0.3402448726099639, 0.17654101476225895, 0.3131487043856798, 0.05463725820579551]"
