,T,P,zs
5917,625.5579631580181,527060.215249768,"[0.542914153950715, 0.15761206092502347, 0.20268163588503613, 0.02691223686317449, 0.06987991237605105]"
5577,388.6075053068056,927406.1832765124,"[0.17530277029622773, 0.07098277856841913, 0.5696836783210706, 0.14799107720907512, 0.03603969560520738]"
11058,732.2001279469512,606457.0992215946,"[0.38477719444865977, 0.26593794161858114, 0.14652175359604505, 0.13736214405890892, 0.06540096627780512]"
7350,606.6777793967602,721320.5763411492,"[0.14418638576840406, 0.1308580211748408, 0.47941060628558824, 0.18763678014108037, 0.05790820663008657]"
5710,120.6835090263895,982014.8276991636,"[0.6122178806245336, 0.09025775728162688, 0.0638014222441435, 0.040107731275732576, 0.1936152085739635]"
6714,806.7718581356532,335503.35044304794,"[0.10784580756899674, 0.7606298319915232, 0.012650604292256382, 0.015623904617594706, 0.10324985152962884]"
17037,628.7224501563496,622802.5226930031,"[0.5081118649042082, 0.3050733761897351, 0.014977843249674081, 0.09245013986800943, 0.07938677578837319]"
4478,919.5654280437778,921142.8902726298,"[0.24660581214659275, 0.031507709643716394, 0.21965485101336205, 0.25581165625104163, 0.24641997094528706]"
3685,823.0994476103753,902672.9152791868,"[0.07933992667756164, 0.13958166755948484, 0.3195464637042121, 0.06650775702630586, 0.3950241850324356]"
7139,627.5422822955193,628980.4616702149,"[0.0711827418061488, 0.08285026814003309, 0.22827793275462363, 0.14850146602405842, 0.4691875912751361]"
4688,234.830899382762,217635.60793616748,"[0.04367828787649356, 0.09391545787110535, 0.2556431543970634, 0.41525920882032774, 0.19150389103500992]"
4221,629.4896869489836,942538.2362931796,"[0.11360562592389456, 0.17456256881224833, 0.37617145873930474, 0.21338118252547833, 0.12227916399907414]"
6732,439.0867627935864,878834.5648471846,"[0.27097392907330675, 0.4387554807213099, 0.05021114029133382, 0.18186087978506366, 0.058198570128985896]"
8422,589.8079290348792,146920.99722342816,"[0.06531326061690784, 0.46590055745821335, 0.08359078685820297, 0.013420668213849333, 0.3717747268528266]"
1373,813.1839982849731,338230.0078920381,"[0.03781956435069178, 0.014305317600516022, 0.1475718345949895, 0.5302752705558893, 0.27002801289791334]"
19385,917.4940009322596,329002.9766684877,"[0.17457839121061167, 0.20744080836221251, 0.11046836195014678, 0.3955137055697346, 0.11199873290729442]"
5086,308.2324618394752,419623.35435781366,"[0.23019455413196105, 0.20514579662894014, 0.2979114277355885, 0.20229036967325265, 0.06445785183025761]"
1565,246.1381502803984,503212.2619328526,"[0.037356802875504476, 0.06331666661530695, 0.33781067814967075, 0.16857374088652669, 0.392942111472991]"
6480,570.6446568114782,367832.4190485645,"[0.6767217559502553, 0.12748485052108544, 0.0066163373768595175, 0.07037650848491137, 0.11880054766688848]"
19563,93.7299246282231,499385.8865887541,"[0.048767227854802975, 0.13723678980754309, 0.2394312534661909, 0.03400819065740948, 0.5405565382140535]"
16397,270.0781030636614,566589.9432586969,"[0.05190336410902388, 0.08968377372732712, 0.09423716366922051, 0.3668308148631397, 0.3973448836312888]"
16941,48.82481455243972,326709.3009325204,"[0.08289287067170574, 0.11620628696646457, 0.26446884650389685, 0.33876170080392604, 0.1976702950540068]"
16450,492.546695919343,296572.1068365569,"[0.5674279521615896, 0.16146523809456373, 0.10791920385575385, 0.03958224675412985, 0.12360535913396299]"
