,T,P,zs
7732,483.4940177818221,171082.70004471205,"[0.1293612752059031, 0.04221624296900226, 0.3956853882746572, 0.3305589785165121, 0.10217811503392529]"
3294,32.056508486281146,923774.4861284504,"[0.07183071948980616, 0.18955687248169378, 0.144977326168421, 0.1374757128420094, 0.45615936901806964]"
2679,205.55014919617884,378249.7031092693,"[0.5160733015928969, 0.17072494052876275, 0.06015339558579531, 0.09035978893082806, 0.16268857336171702]"
9223,11.554646078158372,637207.5330777294,"[0.6445131788326899, 0.04246898319211745, 0.10316308674305771, 0.0418490219746942, 0.1680057292574407]"
479,468.772094946796,503442.6795436393,"[0.08083013254757418, 0.00012620345809204005, 0.10410550692838316, 0.21678632718861401, 0.5981518298773367]"
19539,590.8149175910937,816930.9711881011,"[0.3219771604488896, 0.01092973136076055, 0.22001498072400164, 0.3958059681436956, 0.051272159322652784]"
8540,313.6980696775022,917094.5939853946,"[0.32134940483686764, 0.13414908873227188, 0.1351418104155821, 0.27591751800142283, 0.13344217801385574]"
10029,903.510442261754,280638.5341492784,"[0.1581021280648084, 0.6773703243291823, 0.09741170768969093, 0.004402072585204511, 0.06271376733111386]"
5433,644.4270043957443,854742.4105081779,"[0.7761107899105845, 0.09876121778626039, 0.008023375769767645, 0.019173684199670943, 0.0979309323337167]"
3989,651.4847537794316,426192.5935735715,"[0.1008557930205859, 0.2787459153870254, 0.2849236564024834, 0.14197113271562042, 0.19350350247428494]"
2912,460.4807590674564,863006.868611079,"[0.02684873328170569, 0.03605718747086458, 0.44224346872744297, 0.4282489625295984, 0.06660164799038847]"
792,39.57001240612555,731775.0065566656,"[0.14728500055508412, 0.3969702943721348, 0.2873832797343221, 0.030322992424295345, 0.1380384329141637]"
19063,102.22851569965871,507625.5056116922,"[0.2567326686008293, 0.34648840162745803, 0.029653020950162014, 0.056589211110422796, 0.3105366977111281]"
8727,195.37767226100635,190326.9995030875,"[0.21931244017141127, 0.02817302231905996, 0.44395366397339275, 0.2880460126575832, 0.020514860878552987]"
18016,183.1515265034056,432229.2166083213,"[0.04699659461696473, 0.04819781823721202, 0.31420580550423455, 0.21448795083720817, 0.3761118308043806]"
14966,282.00089905117807,172077.7588087349,"[0.2814996456132116, 0.06112036013774126, 0.008417807680319803, 0.41745144548269686, 0.23151074108603042]"
5830,537.8749210529323,728653.9984288818,"[0.03910886646314798, 0.07293735797944359, 0.4499283085409492, 0.060353940772982034, 0.3776715262434772]"
19089,373.4122364480904,105515.01695626877,"[0.2565976216090277, 0.5327967450220843, 0.08696352579733911, 0.07631323813886, 0.04732886943268894]"
18473,125.10667134065687,792554.297096365,"[0.5315782823195455, 0.13583311278370144, 0.13193455254421768, 0.07371188631092679, 0.1269421660416085]"
4404,94.62993450450122,869381.9915278989,"[0.276724788193787, 0.4370446330657179, 0.051987719499653855, 0.09562273282215003, 0.13862012641869126]"
12419,977.3087757132992,494815.1886425412,"[0.6445314796657674, 0.03985917857864789, 0.14848375478708262, 0.021185609423376616, 0.14593997754512547]"
14151,769.909957514348,430013.2942843582,"[0.11437334610303189, 0.16739985129444188, 0.09310783709551256, 0.551392885669437, 0.07372607983757673]"
10779,65.85295240314932,675104.8480437284,"[0.3371685833367333, 0.022148646597668853, 0.12985252919106713, 0.2670987823816627, 0.243731458492868]"
4146,152.46434208678016,636006.0664330487,"[0.1395004053260634, 0.2909697840848886, 0.18989057471278592, 0.20454969085565342, 0.17508954502060858]"
15639,120.21583222150416,160830.8768955748,"[0.08868307396960573, 0.6370290890766799, 0.16186815124368018, 0.0674699949357599, 0.04494969077427446]"
