,T,P,zs
1764,830.9588915078483,233400.97406957063,"[0.40593686959200714, 0.2120139448737765, 0.046892536118738795, 0.2268442032428129, 0.10831244617266468]"
9951,957.4473621432892,944577.7954786094,"[0.4019033359123262, 0.39332109076563804, 0.09689797009410496, 0.0027631616872129637, 0.1051144415407178]"
324,806.2841004606614,858283.3567995998,"[0.18729718601912373, 0.07222075880142219, 0.3693971258324765, 0.005070869128760579, 0.3660140602182171]"
4504,306.7062928913827,476660.0126051729,"[0.18821836083729848, 0.12971826074107237, 0.22166728257320167, 0.20180024269721655, 0.25859585315121086]"
816,721.9392158134145,559588.3107034941,"[0.0843248265648935, 0.23544366103612566, 0.05655507013407222, 0.6192258787923957, 0.004450563472512892]"
8646,679.1970671354944,814291.8532069679,"[0.08269484176647637, 0.06067807500079492, 0.7365354675912228, 0.06584508086624025, 0.0542465347752658]"
2884,276.45182626459007,727394.8636336698,"[0.23844435823429141, 0.15764227723701948, 0.16330750200690672, 0.3019593192170014, 0.13864654330478093]"
15032,475.0564373361233,882692.1653904859,"[0.03152461391516158, 0.28640482182779525, 0.1622336163728085, 0.0026812393194152718, 0.5171557085648194]"
4254,633.0356675019286,369291.7752780841,"[0.15769417128451407, 0.37661330164847057, 0.2059361587797991, 0.159128751352704, 0.10062761693451223]"
12843,535.882039224834,899500.9771321057,"[0.196709135654498, 0.3012593460463661, 0.21457266085201984, 0.18414724672360905, 0.10331161072350703]"
461,831.5726524448132,517138.05909322086,"[0.3614698938694408, 0.06996897105445622, 0.11684461446525385, 0.1579780825906074, 0.2937384380202418]"
3195,453.980934006102,890657.1812692567,"[0.4574422880818333, 0.04661034147026247, 0.08606541041361859, 0.05442814022668038, 0.35545381980760526]"
2704,333.02686415109173,570372.5545890284,"[0.025747714564347584, 0.2413367207787359, 0.04635477614550858, 0.12922923460389932, 0.5573315539075088]"
17422,315.42071446702204,601151.5012004671,"[0.29577647907322596, 0.17256007920053823, 0.13822816634537805, 0.14569272969020133, 0.24774254569065654]"
