,T,P,zs
10207,393.30308043990186,296527.8819171814,"[0.21160000779974703, 0.4329799343135474, 0.21570545301421926, 0.11204579561323277, 0.02766880925925351]"
4150,693.6943091256403,792273.8211678835,"[0.3331044182453415, 0.08634410780821945, 0.25091869620331547, 0.13512403238235246, 0.1945087453607712]"
15190,789.7760498169083,989679.670497924,"[0.12283470620893251, 0.1470982433085417, 0.20198645003524443, 0.022810416055269036, 0.5052701843920123]"
7120,635.6609799897866,155750.8784252164,"[0.11194969425352287, 0.15643293017684637, 0.5612111338913532, 0.11014986396298229, 0.060256377715295545]"
9348,43.422140630076505,892997.474024679,"[0.33742298510404, 0.290103131125546, 0.2551868876339691, 0.07138987684598486, 0.045897119290460066]"
492,274.0183145721274,524383.1543757,"[0.005776175146316526, 0.18238504032705702, 0.4444438687370798, 0.09445772203114845, 0.2729371937583982]"
3989,692.379874179804,995322.3024370356,"[0.11803776314391262, 0.4100524463258331, 0.2060580599382725, 0.1336780056636897, 0.13217372492829194]"
15704,236.55611211349668,758513.3423477685,"[0.4549905405884744, 0.019320943952962136, 0.15450648084261, 0.21227897579937624, 0.15890305881657735]"
7426,938.0711600485196,337627.0965327549,"[0.038027384751846985, 0.090900260030357, 0.09202775064650923, 0.376960738967626, 0.40208386560366083]"
17056,577.8140920618399,733661.068565546,"[0.000976268327354643, 0.04304739523346151, 0.7072027879684051, 0.054527293891635534, 0.19424625457914318]"
19965,710.2982340229049,608189.9329119283,"[0.18433089619246004, 0.44135122211656724, 0.03502663364397615, 0.09969903064562827, 0.23959221740136832]"
7392,889.0171494134271,848873.9467120634,"[0.2832075504833099, 0.3430477761395047, 0.21464638432691785, 0.005922852138373025, 0.1531754369118945]"
14033,684.2503190685188,702858.7431105152,"[0.1772657751295021, 0.031191578490723886, 0.6560123013075683, 0.08570006338879052, 0.04983028168341522]"
7464,561.4257290305641,364807.1544834968,"[0.32610522959596616, 0.25475233787327467, 0.20113077422088815, 0.07557615260600738, 0.14243550570386354]"
12312,337.19850090996584,258057.39089775537,"[0.49272347659725274, 0.08559869665197838, 0.020982004323873385, 0.3478764409267674, 0.052819381500128056]"
9382,340.16723951713925,398783.2462722246,"[0.37943091832283793, 0.021027119295481962, 0.21245862457995912, 0.35263067641791096, 0.034452661383810194]"
7487,512.2951018948573,124724.37292064706,"[0.4354227113138802, 0.16540230301701067, 0.01044416430348282, 0.05347548099776471, 0.3352553403678617]"
9435,617.5883462211106,122562.07318020902,"[0.05393505330261085, 0.0011590395957959381, 0.42569859871645993, 0.4060618530654294, 0.1131454553197039]"
13279,479.72296306495457,882288.1284975853,"[0.1502197674596935, 0.001123492564443015, 0.3121659417044495, 0.08254955950652898, 0.453941238764885]"
3927,55.48869835618331,920624.5924580524,"[0.2893171905164509, 0.08057571602243577, 0.5815800244010961, 0.0012035912397302556, 0.04732347782028703]"
7890,857.0584465071544,875669.0460270068,"[0.17415918453900492, 0.09915777239254132, 0.32205213287511936, 0.4040427717134016, 0.000588138479932737]"
10929,575.2921113420484,373082.2133203777,"[0.3643156812899312, 0.18324297321491087, 0.31825873118682585, 0.1309968489935116, 0.003185765314820415]"
5324,399.7142279532426,698631.2917912883,"[0.34511473233213763, 0.23975573354210544, 0.15419120204510534, 0.2560717015639585, 0.004866630516693305]"
3722,846.2535173047925,870663.2597112128,"[0.09462661361425448, 0.18072571365591142, 0.048101251944333366, 0.1882607047061675, 0.4882857160793334]"
8592,339.5010112113916,599431.8893517938,"[0.28861268812397256, 0.24790258869587867, 0.10790381156510737, 0.3256544009106868, 0.029926510704354453]"
18488,913.0852726720112,556380.6840620127,"[0.1117658268077227, 0.0017068713548906696, 0.4443886336558095, 0.2628776575364979, 0.17926101064507935]"
15933,883.6292727342721,540114.308915031,"[0.10338123630047523, 0.24805383042480353, 0.423749112391416, 0.06751808304206558, 0.15729773784123963]"
14378,892.4787877873894,737523.7939876496,"[0.04315891194110978, 0.4953905588862296, 0.10388558852789768, 0.2546421464736334, 0.10292279417112944]"
14230,483.1690469729873,603181.8529668169,"[0.15133092042402144, 0.164371086384541, 0.31894210946170487, 0.21414659267369435, 0.1512092910560384]"
594,420.3447368870348,167238.85526914446,"[0.11751777763849279, 0.10888236790870225, 0.41542645944831214, 0.28524709641993967, 0.07292629858455316]"
2576,560.0817299676717,706512.6596319177,"[0.15175343225591528, 0.030896792870132365, 0.14851256761109752, 0.6255358145588544, 0.04330139270400045]"
16257,447.0208987053769,721552.6292938422,"[0.04301957311322507, 0.20893440174159675, 0.23710051959145997, 0.31040935485370585, 0.20053615070001235]"
4477,226.98990363694017,541860.1101933308,"[0.35252649448412376, 0.06935721716650531, 0.00173908779299795, 0.25938320687421157, 0.31699399368216147]"
12444,707.5082231984604,139384.7668070194,"[0.04046902714488211, 0.1524405877519933, 0.2225180843018033, 0.4301787160924503, 0.15439358470887107]"
13924,994.4900161985556,611966.7956573726,"[0.19155470455635018, 0.1875005149074104, 0.17915581115801524, 0.05672538306123941, 0.38506358631698473]"
17158,405.47867290968463,479726.550813427,"[0.10752486416286672, 0.04254112862642116, 0.007433061176359183, 0.1709299567969953, 0.6715709892373576]"
3866,209.4360144750438,793071.3597228082,"[0.16518865897365206, 0.06469552837179508, 0.20336203613824197, 0.045793223818393215, 0.5209605526979177]"
17501,372.22061025513216,325684.56714702595,"[0.017308405764655758, 0.0327110894212331, 0.683689007487212, 0.13538538431027305, 0.13090611301662602]"
2931,943.3573040623652,855070.7777690856,"[0.3013719101710322, 0.13656312299424234, 0.1651738936464808, 0.2696944455180228, 0.12719662767022186]"
12660,646.5150827792089,362826.086297981,"[0.26997007390573113, 0.25520710744655334, 0.12511798859622528, 0.21036481958747616, 0.139340010464014]"
17372,157.7635728518452,653912.4720295207,"[0.5243327484462861, 0.08607946754005212, 0.16670827796416252, 0.07654573540960859, 0.1463337706398908]"
4681,678.2371980395875,531615.1476685818,"[0.12813751764281708, 0.16691858121069697, 0.05528914714456593, 0.6358988982212788, 0.013755855780641195]"
16898,86.51258173826419,605414.2638113503,"[0.16634066578386872, 0.3114189266813793, 0.2834361974363548, 0.08185318399954387, 0.15695102609885322]"
6071,323.85420474356727,790101.2836365179,"[0.30759629433338664, 0.21244717526009615, 0.14921287656916052, 0.262334742660634, 0.06840891117672276]"
10364,883.0735778442244,119610.70430043316,"[0.15813559593614268, 0.14331476684413244, 0.43437006237437964, 0.2527780951714432, 0.01140147967390204]"
16440,82.7479918683812,650181.5200646454,"[0.08861767436004789, 0.03753137805617972, 0.24138820769629313, 0.5804426044108957, 0.052020135476583455]"
5954,285.9486945439889,260252.09298913888,"[0.010252278353880769, 0.3995619511722782, 0.046759083759929314, 0.42549993609335396, 0.11792675062055766]"
19474,177.4353285980575,161064.11083024644,"[0.05332641359143463, 0.515278433729831, 0.29644324799587357, 0.0482979821376003, 0.08665392254526058]"
12180,743.8695727437133,746077.1097624582,"[0.27802005629622545, 0.07199404486718651, 0.11654720143393568, 0.4205813155878357, 0.11285738181481655]"
18729,207.52247501267783,238726.50630064768,"[0.016697196150219674, 0.00664195850148828, 0.5105074885167892, 0.3164456682960242, 0.14970768853547858]"
17620,709.0558263842296,271044.34267049725,"[0.02164329070089114, 0.09138448284944997, 0.4429751202745393, 0.14197545900804512, 0.3020216471670746]"
2655,769.4148473090272,300866.4822470979,"[0.5911742976144707, 0.020277602497384143, 0.22862904948969728, 0.09364236359104486, 0.06627668680740284]"
3940,686.128676406612,481179.7966001257,"[0.028294078592954734, 0.24769796459028634, 0.04102421079713758, 0.16980182951513537, 0.513181916504486]"
4866,40.25965338684488,538640.8418446861,"[0.015359074232203947, 0.08723507883308843, 0.19375451064615157, 0.07623697285708188, 0.6274143634314742]"
12999,173.4319856968229,437482.4288717746,"[0.2332175026024517, 0.11292246042685487, 0.2092694264991915, 0.21144372567336797, 0.23314688479813395]"
3489,729.191848940504,656785.1824923938,"[0.3598880063440134, 0.40097789051944577, 0.025060454185778454, 0.092179244934827, 0.12189440401593529]"
