,T,P,zs
763,805.6437839592819,395409.5896006154,"[0.002284180339592826, 0.7953187668310074, 0.008966228795898848, 0.07334331136436144, 0.12008751266913928]"
4173,267.4588509961653,436101.96714491857,"[0.09754548001334204, 0.626610897105609, 0.0931773519257713, 0.16033216927187774, 0.02233410168339995]"
2517,502.9388622703749,528018.6568240568,"[0.12970226336945617, 0.5332619866185092, 0.16837475388117198, 0.08691044371241913, 0.08175055241844367]"
7413,42.101199817844126,714699.3469582314,"[0.44385539799306384, 0.19273194909635216, 0.2044980079916929, 0.008797803739218048, 0.15011684117967308]"
8505,520.8996752089914,707452.163396446,"[0.0024444920964391517, 0.21943926815549317, 0.12961338685622428, 0.1756083276967589, 0.4728945251950845]"
17696,790.9833637000821,430911.7218850642,"[0.13088063817664095, 0.307789993490681, 0.3218199060096751, 0.13539076405771347, 0.1041186982652895]"
7634,19.183741411206785,378190.1448353602,"[0.22545422097823506, 0.23252593438754102, 0.06615020134004759, 0.06078033321425242, 0.4150893100799239]"
19446,977.0329940395626,640343.473824084,"[0.5063950644222394, 0.051663644877705715, 0.13075985925702993, 0.17556753635975436, 0.13561389508327057]"
13841,285.12608466897126,936956.6568190608,"[0.2941374728158435, 0.14871399228905224, 0.41125543186006663, 0.048205226590779374, 0.09768787644425823]"
2847,421.71293528271485,831569.637558326,"[0.24480953533296054, 0.5466944571518851, 0.022385600386771898, 0.10617907186591517, 0.07993133526246712]"
16236,504.0402231873239,130686.2674920472,"[0.19279242353635065, 0.1030068563588238, 0.0678482461766037, 0.5764761194773673, 0.05987635445085439]"
19211,770.8363499919554,823175.2107055725,"[0.16816858782500965, 0.32770376580154476, 0.22584631234904207, 0.264694814567397, 0.01358651945700644]"
17030,708.0533506128621,365717.95098579937,"[0.20497168350308947, 0.10881131082979212, 0.22218889003298134, 0.030043841503139483, 0.4339842741309976]"
17005,254.48333756372423,645693.7756991566,"[0.23338731484151812, 0.41412681025551557, 0.05309308944197966, 0.09106800086943871, 0.20832478459154805]"
16803,890.4201382794831,756030.8895844308,"[0.23047396087865252, 0.14555155957594682, 0.40453552797852393, 0.021069382263575194, 0.19836956930330152]"
15292,386.28354065854336,482172.1433517903,"[0.29928856203188053, 0.23892510354820923, 0.09501329439924854, 0.10591371933837157, 0.26085932068229006]"
18923,258.931755362134,263368.88712518394,"[0.43517522621044025, 0.19330674319454888, 0.09467598411124718, 0.23539257256550214, 0.04144947391826167]"
7301,853.1743419347694,461740.473110368,"[0.06501893968787567, 0.02870615231965126, 0.21910880462938545, 0.40772138473106584, 0.27944471863202186]"
15251,541.8630075123476,585497.8314807075,"[0.1068526989625816, 0.2544361547739891, 0.10499342329094771, 0.2615549086469629, 0.27216281432551864]"
16739,889.1326769088332,734268.9894193102,"[0.28505579519199664, 0.28024683532309036, 0.07748660306186146, 0.19976994858956207, 0.15744081783348954]"
4768,531.9713831902391,521016.3571266549,"[0.11355240250395826, 0.6133217485430988, 0.15888051241087098, 0.01637628849516566, 0.09786904804690623]"
1337,384.8929915815051,949574.778459971,"[0.5528503882314835, 0.01058356063962112, 0.3274310915784369, 0.06926290344812787, 0.03987205610233034]"
4654,797.2067305586139,892028.6049214274,"[0.05245662543847884, 0.8947855730853236, 0.018590694750820654, 0.02309936949527778, 0.011067737230099128]"
10875,326.52755495210727,594018.0062437595,"[0.016422186566876926, 0.41689335834493, 0.12880700358798666, 0.12635773823141064, 0.31151971326879585]"
11984,955.3332950722228,840073.8387958896,"[0.04742886664684454, 0.5475118747618639, 0.0042492918801097556, 0.05462350020582295, 0.34618646650535895]"
7997,685.3732158837169,517655.3734923143,"[0.10870970539525313, 0.1935878334519291, 0.2623617169874174, 0.23846171697188634, 0.19687902719351397]"
3318,651.8639929602964,249095.477578355,"[0.06979037824181704, 0.2597423127912843, 0.10493394079072717, 0.07888752170773813, 0.48664584646843334]"
4071,773.3155605809814,514973.157117291,"[0.1157275942520769, 0.3208501171111984, 0.2732753757978565, 0.25367496399417055, 0.036471948844697615]"
17787,519.5337928697445,244141.1936006343,"[0.17792239014553388, 0.3180382632413705, 0.05957022141754187, 0.25459753756584946, 0.18987158762970438]"
16630,821.8717632943691,771615.15700443,"[0.27038415145509886, 0.06054542291887677, 0.38199811833190606, 0.0904355835525153, 0.19663672374160301]"
17534,898.5797191115875,490149.83624558966,"[0.34973053057120257, 0.028960230358741103, 0.08621302217731247, 0.16317893077468099, 0.37191728611806296]"
4303,192.7286648975697,671710.100205694,"[0.020611143157716907, 0.24973081227293378, 0.4160646639832618, 0.22173754827930184, 0.09185583230678565]"
2245,615.427749827497,272378.7720107369,"[0.0454825466987461, 0.2456865373739963, 0.02622074833244923, 0.42092146717733747, 0.2616887004174709]"
2884,213.8036990324101,920621.69229999,"[0.2809807335572872, 0.24968448259896078, 0.28999522230997626, 0.10156273770551975, 0.07777682382825597]"
596,394.058646724562,327826.1367607217,"[0.03968826033553695, 0.03202028122052016, 0.5450378080313355, 0.23585331710030108, 0.1474003333123063]"
7173,529.1484799616646,709304.5561464466,"[0.6384386353550828, 0.018416146568282554, 0.003944271119898768, 0.03882192136449571, 0.3003790255922402]"
14771,380.91717550445856,658718.9165842427,"[0.13697688013448603, 0.16425630215010154, 0.00942365344886192, 0.43109103441343916, 0.2582521298531113]"
7247,278.0851750731513,671639.3010722377,"[0.28820319406906203, 0.5272483566822698, 0.04550741748454404, 0.05304155927398101, 0.08599947249014311]"
6919,914.2468146032872,363659.0738575701,"[0.19252116617106674, 0.0969619366695766, 0.2112124155302206, 0.3277136326120248, 0.17159084901711125]"
18197,456.8765598249333,540722.021958333,"[0.24137090992832438, 0.4285049511627298, 0.13144105422296687, 0.03933332243583566, 0.1593497622501434]"
9657,383.3558522202823,570407.0750566011,"[0.7403793818735779, 0.04919547413388804, 0.05896092795815295, 0.12897139219458065, 0.02249282383980054]"
1352,118.37384001445982,363973.7501393232,"[0.3022062776085613, 0.15385022259081235, 0.10891088660434425, 0.39039462820491255, 0.04463798499136962]"
6711,39.31617854810233,981515.3626327516,"[0.04839278972650934, 0.10602498493896786, 0.12218048519210228, 0.15879927985044479, 0.5646024602919757]"
12406,568.6259381057567,194177.11320299524,"[0.06522264962717234, 0.034267721679347364, 0.6501644409030654, 0.048245335326425026, 0.20209985246398995]"
