,T,P,zs
15063,914.089807460641,365839.6064457333,"[0.014926952060159022, 0.2809399987370793, 0.5728428345610471, 0.0919571241507028, 0.0393330904910118]"
14637,140.47442723275657,674418.1150906935,"[0.015970204108829454, 0.008872741511688284, 0.12090312997370324, 0.47299290179046677, 0.38126102261531214]"
4116,352.8058353456602,882902.6687239,"[0.18290510236281374, 0.28039912334044803, 0.3445675170369179, 0.0406769290335265, 0.15145132822629376]"
9234,746.5507236101813,577260.5029534721,"[0.6070199168107967, 0.034423350736572274, 0.010447303497938532, 0.15479249206858922, 0.19331693688610327]"
15768,32.64624318865576,801399.7721132548,"[0.01380753730586415, 0.1545610501707482, 0.1559250930529057, 0.2040132587364534, 0.47169306073402856]"
6618,701.3163365988436,240063.5719258604,"[0.21776493032016667, 0.0020603179506337777, 0.10763289960615266, 0.27090885532628384, 0.401632996796763]"
13525,617.667227622344,308555.2780222384,"[0.039052846848916405, 0.5432036743179037, 0.015806706014555916, 0.2008242808017612, 0.2011124920168627]"
4967,783.9503525323083,745351.8339980058,"[0.17251576288349013, 0.03211593331836772, 0.17600130942992606, 0.36283053408071136, 0.2565364602875048]"
12141,139.96461361556138,721539.8771836424,"[0.27656594827311337, 0.1665618574397155, 0.3697465430689031, 0.15011986486028495, 0.03700578635798303]"
13157,783.8235128793254,506588.0854333183,"[0.09691397521535054, 0.24642258123885474, 0.10229739276024492, 0.34399526805652214, 0.21037078272902757]"
14072,615.3637762860245,501971.0954920655,"[0.18804554225385614, 0.02825079632708066, 0.3302361762032259, 0.12824978954477398, 0.3252176956710633]"
15522,300.4478455776742,722206.5373266385,"[0.11911421347402486, 0.229703672985796, 0.27839449344656486, 0.10398521788870274, 0.2688024022049114]"
11975,718.1755756945618,449964.64761798247,"[0.01621587028921975, 0.3603103327412293, 0.0358850822972723, 0.43378690411956283, 0.1538018105527158]"
181,45.77036620288671,244550.50386310337,"[0.0291707632173105, 0.1154723719691457, 0.12158814173416638, 0.4959090953939883, 0.23785962768538932]"
15208,289.46606764953543,562600.7763128347,"[0.19664265209249165, 0.591858105147482, 0.13406529134081563, 0.05501727105501667, 0.02241668036419407]"
18821,502.972459129516,490639.8531190646,"[0.3287438097914008, 0.4885121893807032, 0.1166077247683113, 0.03704249444578724, 0.029093781613797394]"
15518,773.4431189495341,740607.8725587334,"[0.24288155919158794, 0.1241475403748705, 0.07080590263798753, 0.03445937710074829, 0.5277056206948056]"
4400,547.5975978287036,855607.9905375441,"[0.0910515585049998, 0.50172569354775, 0.09278975451181123, 0.033926272927646065, 0.2805067205077928]"
11516,11.124204396127611,962217.0129779532,"[0.5431069564125178, 0.05521824849177842, 0.2550380414515725, 0.029186698408774123, 0.11745005523535737]"
3539,582.1096672740365,499681.45967437775,"[0.08795978401210167, 0.01973637829055762, 0.2258600185969845, 0.08921877830966274, 0.5772250407906935]"
9931,301.77633157813267,128043.65363150567,"[0.041274393914439406, 0.38579252130039016, 0.111055112374203, 0.31613402875047736, 0.14574394366049026]"
260,251.4639655017676,605099.2023018383,"[0.19891222572130052, 0.016645118663956748, 0.43855643594945504, 0.19663457226699443, 0.1492516473982933]"
7458,681.2192991395214,102889.90642222902,"[0.5069493515928987, 0.0004914222921112852, 0.20197440672448347, 0.012169289712064253, 0.27841552967844246]"
6896,704.1534091393412,746019.4140548405,"[0.02964043067189583, 0.428922734383864, 0.1753359015668521, 0.30003135087083155, 0.06606958250655637]"
17605,828.5952106243567,519543.5695758605,"[0.022756098234955637, 0.2287191839590131, 0.3252538617059705, 0.28656568653915754, 0.13670516956090323]"
9630,667.5407539417222,885383.2533812838,"[0.016553282174691885, 0.08991642042409985, 0.004823018204404906, 0.7234790153320187, 0.16522826386478454]"
12439,693.3098118584262,537113.2877523765,"[0.02945380260716161, 0.48478853461156385, 0.08387946306116985, 0.1751776024150217, 0.22670059730508288]"
14314,888.0015863848803,855345.7095233537,"[0.15101498215639722, 0.020417887938329608, 0.4709141710067956, 0.3375217159993644, 0.020131242899113066]"
1408,530.0682065413263,764147.7176815988,"[0.31704915590827687, 0.25497767129679877, 0.1166016233332981, 0.06124074224782614, 0.2501308072138]"
4936,275.2807914051033,399724.2181658265,"[0.4209742966576687, 0.06443576331181672, 0.025354766584339373, 0.3177362417801157, 0.1714989316660596]"
2721,544.1640968612663,778475.8008968139,"[0.2932481690944583, 0.1318401908318085, 0.26008418650450515, 0.03936079091728524, 0.2754666626519429]"
17725,230.1813537475954,488177.981081624,"[0.14149971457498633, 0.135662303169282, 0.45387803061164284, 0.0439366971674754, 0.22502325447661345]"
3607,561.1454067804857,896015.1594942112,"[0.25213408939879706, 0.38660639303423777, 0.22211385066916617, 0.011739739026981088, 0.12740592787081795]"
14242,779.8763697625305,477322.2683721176,"[0.0007699163845145851, 0.1704667759968195, 0.15980057098479775, 0.46179768715775216, 0.20716504947611591]"
7664,474.3871289070876,899850.8724031366,"[0.10174681982365935, 0.11896119820858983, 0.14817927762327712, 0.18997010271609482, 0.4411426016283788]"
12031,446.3864501493594,528068.1323687191,"[0.6488687698294439, 0.0750213694647994, 0.04117831630377645, 0.1931734512901365, 0.041758093111843635]"
15684,18.623711726828788,663893.8102357545,"[0.054302870154039486, 0.07515875009691701, 0.09638712718182442, 0.6498653734595483, 0.12428587910767067]"
6477,734.1235990208639,451829.5960239471,"[0.483514755207316, 0.11074611506884016, 0.149322130937989, 0.24966952421981148, 0.006747474566043336]"
6158,959.4613708822689,200686.88687216133,"[0.015343602653900047, 0.7047488670353825, 0.09591918130030683, 0.12525488425478823, 0.05873346475562229]"
