,T,P,Zs
0,999.5722200682646,397057.14278921427,"[0.10323925491068595, 0.007162144317573814, 0.8895986007717404]"
1,109.67533804626817,377117.50240445643,"[0.012797414685277259, 0.7460154988925547, 0.24118708642216805]"
2,807.9870419808831,826346.1844810084,"[0.7244863778960301, 0.07000383352361522, 0.2055097885803548]"
3,949.0969544034133,149912.21337855986,"[0.44008789861619263, 0.5125996551140561, 0.04731244626975127]"
4,875.9878024497599,118349.81095614145,"[0.20353446793720623, 0.44649123249074885, 0.3499742995720449]"
5,787.2855161250233,980842.4633745865,"[0.5657055976958205, 0.057236287647998214, 0.37705811465618116]"
6,665.7424098808298,421713.81375721144,"[0.025717078049950055, 0.2009856760872391, 0.773297245862811]"
7,940.9998756035338,284433.09817948495,"[0.6297592533668668, 0.32773891907769614, 0.04250182755543713]"
8,27.890501347703538,756493.8962330013,"[0.17496078428687056, 0.7302142816573098, 0.09482493405581956]"
9,843.7092097535065,763231.5090846405,"[0.46814902951157156, 0.46285506081787275, 0.06899590967055576]"
10,438.16577782691235,567608.4733459235,"[0.7678441278366706, 0.009433086348988227, 0.22272278581434118]"
11,314.4414050018618,286372.8836943555,"[0.15615784391026793, 0.16416984685310435, 0.6796723092366278]"
12,266.7489289282814,684222.5341180525,"[0.5055394071246876, 0.11719131771519584, 0.37726927516011655]"
13,477.15694620663436,248024.7651004757,"[0.5265121358721173, 0.3165336341835057, 0.15695422994437697]"
14,698.6903501498425,702462.7719518843,"[0.14438501610592355, 0.6967259874292464, 0.15888899646483007]"
15,784.8147075220819,219203.03220292967,"[0.10238045427078243, 0.2828106476879193, 0.6148088980412982]"
16,84.66452260094066,756340.4860671709,"[0.07483471221570405, 0.7865368131239223, 0.1386284746603737]"
17,565.7249765877535,633871.7501075068,"[0.0408346923453247, 0.44822744679723087, 0.5109378608574444]"
18,22.006432556163375,161500.2801122689,"[0.4958933637430643, 0.19578482926324278, 0.3083218069936929]"
19,661.7995918993889,620051.1040991053,"[0.37906826469962807, 0.1525418733224275, 0.4683898619779444]"
20,692.4276780103723,122950.52291960828,"[0.3709415449587602, 0.14450350284393595, 0.4845549521973037]"
21,484.4575476101341,424816.55144903995,"[0.27741339399226594, 0.08649611053834724, 0.6360904954693869]"
22,581.1139623904093,427002.6613827546,"[0.928871640260577, 0.038118994285305685, 0.03300936545411729]"
23,641.6496876017696,585424.2133941908,"[0.318232719469138, 0.0043794212682016906, 0.6773878592626602]"
24,770.6363120913568,445139.05500187544,"[0.01789826728395962, 0.29285140866201287, 0.6892503240540276]"
25,899.5825983211734,469811.5754277507,"[0.1595717449469959, 0.20513405020073305, 0.635294204852271]"
26,12.450152109226387,826137.6658474094,"[0.8621903885040835, 0.0755064884818081, 0.06230312301410841]"
27,471.59816954107396,727894.9532495601,"[0.02096995207058152, 0.29901845696546336, 0.6800115909639551]"
28,407.0556399862182,659119.5595334414,"[0.04614310773402892, 0.33010534000293773, 0.6237515522630335]"
29,597.9052621141302,433464.8158606088,"[0.07433023203122952, 0.07953739367478689, 0.8461323742939836]"
30,401.8059855515958,221525.52980059976,"[0.6968010041373485, 0.16728667232002523, 0.13591232354262647]"
31,905.9876824181678,759558.9529899156,"[0.4853299249496466, 0.2554486027072988, 0.25922147234305465]"
32,869.4082693086203,345805.77795316407,"[0.24081162820296206, 0.7539766121610547, 0.005211759635983183]"
33,500.22246515018054,397483.8389569106,"[0.08563374885191108, 0.32918913523240867, 0.5851771159156802]"
34,544.0749637961312,786106.8687726827,"[0.05071968571703264, 0.0349356669701638, 0.9143446473128035]"
35,78.92123282947965,596078.0429808669,"[0.08079649196113758, 0.5135163519838616, 0.40568715605500066]"
36,453.6884301151473,336658.5517742886,"[0.029004337698740935, 0.5840128053592527, 0.38698285694200646]"
37,213.40962398567927,184338.59606588702,"[0.07985602977494398, 0.23239020363635282, 0.6877537665887031]"
38,374.4529370175806,202197.23398871985,"[0.23458683410825434, 0.6252221176995418, 0.1401910481922037]"
39,850.6109967228274,594188.7250109146,"[0.40304397259007696, 0.5212161057269122, 0.07573992168301089]"
40,269.4321103810117,657687.5245308887,"[0.4194009971889966, 0.2221195903081189, 0.3584794125028845]"
41,521.8095543435783,785603.2988769126,"[0.4064497556500516, 0.1294895148668875, 0.464060729483061]"
42,143.97967773562306,566572.4785732387,"[0.6469558887255277, 0.30793028302576225, 0.045113828248710165]"
43,40.90382179607873,952649.7671693586,"[0.2926309181500978, 0.4939042017617562, 0.21346488008814604]"
44,364.12754955502675,155599.19508507333,"[0.2945344180168752, 0.6707651762869715, 0.0347004056961531]"
45,354.6123566532337,749117.2217244123,"[0.05892701882532221, 0.4180618327707554, 0.5230111484039223]"
46,228.58477745167264,640278.1674246165,"[0.3058097552744929, 0.4409477650741907, 0.25324247965131635]"
47,817.5383750116154,733706.5777190129,"[0.434708159356303, 0.1715874419054661, 0.39370439873823077]"
48,398.4017411008879,231063.96135210484,"[0.7984993387284922, 0.04532886703006339, 0.15617179424144434]"
49,955.415212583375,518117.8128886201,"[0.44923982757041475, 0.18450963208631085, 0.36625054034327453]"
50,674.2747588455143,449951.4295259057,"[0.9046066618262627, 0.0903319718738338, 0.005061366299903469]"
51,906.850024625183,285689.80924043595,"[0.31249217468996426, 0.5273204961304843, 0.16018732917955142]"
