,T,P,Zs
0,612.4791893792878,693011.9394699637,"[0.2344647107633857, 0.4644191153169885, 0.30111617391962586]"
1,322.64994770689776,942715.253236011,"[0.0033799180257847753, 0.6317047841975948, 0.36491529777662046]"
2,338.2051841767536,677090.7460158092,"[0.6972971305254522, 0.07330726013779137, 0.2293956093367566]"
3,948.3363763882354,167709.85149671897,"[0.08447877351348615, 0.8744376282348102, 0.04108359825170371]"
4,135.5873639159878,646742.1682677191,"[0.27637488438881314, 0.6464428206664116, 0.0771822949447754]"
5,486.41860831225364,177215.65676672716,"[0.13920154015321523, 0.8600938616639636, 0.000704598182821172]"
6,86.21683403681479,219723.97092437936,"[0.46230854416634953, 0.44220588929589355, 0.09548556653775707]"
7,695.9105131660457,763640.8765828914,"[0.06026375233002855, 0.43544642395709354, 0.5042898237128779]"
8,479.3035456622906,794646.3605540285,"[0.04577461448457361, 0.19747319788971562, 0.7567521876257108]"
9,801.7106415175059,327557.2740331226,"[0.38244634061274646, 0.382122672129238, 0.2354309872580155]"
10,473.46368282803076,912755.2422972698,"[0.11866583329211575, 0.8528896636532889, 0.02844450305459542]"
11,893.7293919183701,675733.2222537255,"[0.23464617320779718, 0.3307463227475457, 0.4346075040446571]"
12,854.8495681603657,699957.7783527373,"[0.24460533597379494, 0.354225261621476, 0.4011694024047291]"
13,164.20974163538799,119191.56106169643,"[0.01056472649442959, 0.9576978926588995, 0.03173738084667084]"
14,652.9845680292963,325831.2873715509,"[0.21219519870646303, 0.38356337670617635, 0.40424142458736056]"
15,761.6270488181298,210960.39678398205,"[0.41537473930429986, 0.5019089519367795, 0.0827163087589207]"
16,637.1663343223145,544484.9248724531,"[0.3395340110980849, 0.23678335511907367, 0.4236826337828415]"
17,421.1402462290895,932592.4609369929,"[0.15692713163584512, 0.11760905159443144, 0.7254638167697235]"
18,115.31748092419633,874945.0617011316,"[0.3181721910667644, 0.5644762354278188, 0.11735157350541675]"
19,655.9246356949203,772059.885495635,"[0.0025799434691260903, 0.7252966272268204, 0.27212342930405353]"
20,494.1181997841487,103170.40367966947,"[0.2582421094146559, 0.29546537895001024, 0.4462925116353339]"
21,947.7930506413239,945606.1022946727,"[0.8932791159834426, 0.01031941104415067, 0.09640147297240678]"
22,50.79050287674915,163433.79057679442,"[0.4675031021492975, 0.3540840896265648, 0.17841280822413771]"
23,808.3679996290542,791616.5442537995,"[0.5900606863612654, 0.258150676097487, 0.1517886375412476]"
24,14.456170643544791,593561.9210967235,"[0.3429329963150369, 0.08437473497948458, 0.5726922687054785]"
25,877.5259719159756,527107.869580393,"[0.5456957107024121, 0.13746546843101348, 0.31683882086657444]"
26,743.4773381804491,881011.3146362168,"[0.1670306987176673, 0.4388972766555141, 0.39407202462681856]"
27,105.70338202116159,233103.19924558082,"[0.5375217479493049, 0.18466254546756392, 0.2778157065831311]"
28,563.248967747916,812201.486628183,"[0.47717263728066095, 0.2799209942526962, 0.24290636846664276]"
29,539.7811895155312,540868.3777678602,"[0.8778851924162745, 0.08608398814098273, 0.036030819442742654]"
30,165.70002255787824,198689.3081685657,"[0.7630596693712185, 0.195539222948523, 0.04140110768025852]"
31,552.754265534407,958554.5878127911,"[0.3174333181238299, 0.43926284317936176, 0.24330383869680824]"
32,491.4374503216523,737359.4157621884,"[0.046978190216946276, 0.24596073076811875, 0.707061079014935]"
33,691.5717197439271,100906.27643010794,"[0.2078906964007913, 0.2681938824764906, 0.523915421122718]"
34,340.06255190162614,879280.5773484086,"[0.632365734234277, 0.26787821209590035, 0.09975605366982278]"
35,654.714426186223,538897.9558652982,"[0.20520132734594318, 0.3121493190337183, 0.48264935362033845]"
