,T,P,Zs
0,586.5286379478162,371057.39773560065,"[0.19460528717719186, 0.5517606546709309, 0.2536340581518772]"
1,372.23749505494146,280547.3949429451,"[0.5929788220047957, 0.023748505311509606, 0.38327267268369475]"
2,415.2688739125396,496955.63146991876,"[0.05895040778054638, 0.5326612975778741, 0.40838829464157955]"
3,648.8044774858909,883629.3616435413,"[0.5341866344557327, 0.23564176125426803, 0.23017160428999936]"
4,681.187893257711,931722.2123197272,"[0.03294596026375633, 0.14629132292435515, 0.8207627168118885]"
5,747.6594040554816,521021.00425461045,"[0.34610263444770756, 0.1407110553502167, 0.5131863102020757]"
6,34.45967577288624,988107.3176793506,"[0.1770590637666337, 0.022167647779896296, 0.80077328845347]"
7,568.3826387699585,473779.87968947034,"[0.26344533503653556, 0.39267888791407013, 0.3438757770493942]"
8,567.9776827622187,736463.5643981221,"[0.7890878897856402, 0.1471499957115914, 0.06376211450276832]"
9,323.21921728591735,381742.94483527075,"[0.22579334289315267, 0.09561078811226793, 0.6785958689945794]"
10,686.5094278595683,274413.785045617,"[0.04354036309357962, 0.7579053619288945, 0.19855427497752592]"
11,673.669744450483,441561.8172833648,"[0.6052845365159432, 0.01744474146600812, 0.37727072201804857]"
12,155.41243990020544,794258.5453094663,"[0.3886640057056447, 0.22337445359184122, 0.38796154070251415]"
13,767.7889001659948,418887.90726129874,"[0.14581252021417895, 0.731649703584908, 0.12253777620091304]"
14,524.9806611069191,243843.60098914176,"[0.565975586663668, 0.012463423921896921, 0.421560989414435]"
15,472.5606995370579,392259.5679572381,"[0.09793486245310007, 0.6354899143350452, 0.2665752232118547]"
16,46.91709568740451,434963.6233033554,"[0.23928895797697455, 0.6940561731634061, 0.06665486885961927]"
17,511.733795661167,748002.1808425434,"[0.3466221648496448, 0.23832373382678995, 0.4150541013235653]"
18,581.1370254530327,318587.3413338793,"[0.02022195871284743, 0.07347120325636036, 0.9063068380307922]"
19,182.79895871548513,804517.6904826316,"[0.3860664954950186, 0.33406128355319425, 0.27987222095178715]"
20,907.1539883650929,575946.8493857281,"[0.275526601264856, 0.19590914815045601, 0.528564250584688]"
21,788.8131134698915,878977.9572280137,"[0.11088056569537656, 0.31169097922564987, 0.5774284550789737]"
22,989.2495523470586,549618.9522355418,"[0.19203115508810525, 0.06740215387279298, 0.7405666910391018]"
23,606.6095351058419,588306.8583419169,"[0.2148542056917544, 0.09005271370309227, 0.6950930806051532]"
24,509.5190605710171,488277.1083354986,"[0.5184254369713347, 0.30984842887854286, 0.17172613415012228]"
25,290.682339525499,282176.20348940697,"[0.2589036454926026, 0.18054160632042457, 0.5605547481869729]"
26,345.2170966698057,676624.6050853307,"[0.2609800873758092, 0.27827667907041786, 0.46074323355377295]"
27,762.00631228138,495373.9430454017,"[0.09055467294935599, 0.5978177285662558, 0.31162759848438826]"
28,199.8503179255831,715710.8482101191,"[0.6930762227892995, 0.08110066366473219, 0.22582311354596837]"
29,629.2903318195329,841985.3033059511,"[0.2918439601741617, 0.30964139874263, 0.3985146410832083]"
30,932.9733369605166,236410.62226315535,"[0.03427397382167081, 0.26319752080518016, 0.7025285053731489]"
31,246.4018712416645,545826.5048203145,"[0.4439026018296444, 0.36667932267144815, 0.18941807549890746]"
32,518.3512907665679,464719.1821892695,"[0.25765668672034514, 0.4393777348369287, 0.302965578442726]"
33,695.0737254182753,528147.8255559481,"[0.4646128275927105, 0.5312028627601175, 0.0041843096471720015]"
34,823.9103782670846,917960.2126389218,"[0.26994760599251205, 0.558522158406853, 0.171530235600635]"
35,983.652014824507,687546.7572152643,"[0.4111455316882873, 0.48572568290101226, 0.10312878541070027]"
36,18.236994078102455,434220.35874093993,"[0.4915660572972283, 0.3259820579362059, 0.18245188476656576]"
37,538.1107053572557,427010.3076516854,"[0.22026196951645743, 0.0899707320352634, 0.6897672984482791]"
38,553.1077855421228,764554.516363579,"[0.032223661179558, 0.3972210479268682, 0.5705552908935739]"
39,639.5631570136079,159729.06043448203,"[0.2087884417751008, 0.1009681896578425, 0.6902433685670567]"
40,281.9522459683621,463314.56242813903,"[0.7748235395315939, 0.19483972731110383, 0.030336733157302134]"
41,163.5447493808679,104132.2975625385,"[0.648219030326347, 0.06058991558355313, 0.2911910540900997]"
42,743.062731143199,806474.1694318053,"[0.42848677881199837, 0.11459661674399928, 0.45691660444400245]"
43,659.7657343479553,294443.7154984309,"[0.21611602920062026, 0.7664345966693289, 0.0174493741300509]"
44,651.3692703653551,882025.485241357,"[0.49496839135642173, 0.18221962597078345, 0.3228119826727947]"
45,487.3253313114126,478159.69789490494,"[0.03938862375089519, 0.0793956714763607, 0.8812157047727441]"
46,809.5483150879136,918140.2430223837,"[0.42864812381293776, 0.12703364410961146, 0.44431823207745075]"
47,778.1496403137892,798651.4957875926,"[0.09591294191757001, 0.7981595599078342, 0.10592749817459586]"
48,53.774541133380005,352486.1962897292,"[0.041005288622750664, 0.6896388626862614, 0.269355848690988]"
49,831.942966427203,833497.9498828263,"[0.27594473508716816, 0.5734557493581509, 0.15059951555468096]"
50,247.73789354110303,144909.91556598488,"[0.09894672081259748, 0.20789385774188363, 0.6931594214455189]"
51,649.4748096866114,822572.8476936572,"[0.3256457823269533, 0.6469435713248612, 0.02741064634818561]"
52,286.7207642410131,692077.4676379989,"[0.1702185846841996, 0.4939619843525076, 0.33581943096329264]"
53,691.6298227576973,896907.520460626,"[0.8729609276052718, 0.07751483816340488, 0.04952423423132337]"
