,T,P,Zs
0,218.51621176899576,787060.8203296984,"[0.5347392226836679, 0.2673602868839089, 0.19790049043242322]"
1,40.39389872348635,712040.8192599397,"[0.5089321044557737, 0.442033534010969, 0.04903436153325717]"
2,353.03390977344645,994033.9591818298,"[0.11405879384300406, 0.11483675421583836, 0.7711044519411577]"
3,946.5703303795866,129453.05235729611,"[0.2841044501746618, 0.5734823081950963, 0.14241324163024185]"
4,387.8402069164277,955863.5312793109,"[0.13370638589412015, 0.5277361177765733, 0.33855749632930665]"
5,513.9027307336689,151127.95147183625,"[0.015892803890807234, 0.7454253310999011, 0.23868186500929178]"
6,460.1113092617408,577792.0742581197,"[0.33729160880080256, 0.47195492193920424, 0.19075346925999304]"
7,344.3160787367205,619977.5619872272,"[0.0022008720467049238, 0.8649257291162129, 0.13287339883708196]"
8,678.0434261591662,909841.5782158229,"[0.08355400811132, 0.4584697417425753, 0.4579762501461048]"
9,697.9147150435506,312986.8382403845,"[0.29091952461336335, 0.2978846457833497, 0.4111958296032869]"
10,284.23983681398994,234915.7874538392,"[0.34296889510916523, 0.4155153744404481, 0.2415157304503866]"
11,135.7157110753517,869327.4465219956,"[0.7020158406140574, 0.014999833798650516, 0.28298432558729203]"
12,103.95568994706801,187190.55875037602,"[0.408506251911466, 0.0969506054621696, 0.4945431426263645]"
13,443.95132191919964,676303.6153530888,"[0.40123462563492623, 0.23917792040825292, 0.35958745395682074]"
14,496.60111176390666,720529.6767791915,"[0.6028960345218624, 0.3739052946675994, 0.023198670810538183]"
15,138.24654786614494,824494.943487337,"[0.4180530390281842, 0.10813282957875572, 0.47381413139306017]"
16,762.0934439061083,243732.71577764713,"[0.428994737558421, 0.5574040655453041, 0.013601196896274799]"
17,58.427415263186454,980158.6994215332,"[0.25497755393811516, 0.2464676593087881, 0.4985547867530967]"
18,628.0058459487454,807046.4539786909,"[0.080131142781131, 0.6840993795620711, 0.2357694776567979]"
19,956.4515734201188,416857.27076919214,"[0.26000554253875874, 0.7229727369349243, 0.017021720526316918]"
20,181.55751990663836,718348.758391238,"[0.6838702551468891, 0.13699490456418553, 0.17913484028892535]"
21,509.072369413449,298608.92195724125,"[0.27301802776038225, 0.16792423903461592, 0.5590577332050018]"
22,814.6405610173734,265090.9124570587,"[0.3958423267718264, 0.24933368268749823, 0.3548239905406753]"
23,697.499010367941,703021.0600418459,"[0.27205967136662307, 0.29160558061529895, 0.436334748018078]"
24,846.9492269966636,690585.6972099106,"[0.13785927007291163, 0.010303351294581448, 0.8518373786325069]"
25,430.0757551026306,730057.4862626615,"[0.27195243008852193, 0.19339272246913508, 0.5346548474423429]"
26,383.4348080110569,448400.34059976536,"[0.9263209796689943, 0.011575949082599842, 0.062103071248406014]"
27,605.4397514916241,511543.61447534605,"[0.30631681922286597, 0.07427291724017605, 0.6194102635369578]"
28,917.3892901786246,805987.133781159,"[0.5888373562103534, 0.2816557133719478, 0.12950693041769887]"
29,468.46777167860375,148822.96954845183,"[0.03976783151065218, 0.4796398996525852, 0.48059226883676254]"
30,402.7293001285609,149521.0958219958,"[0.295619357475729, 0.49331631681329774, 0.2110643257109733]"
31,283.51716230583327,743482.3356866124,"[0.648456975775506, 0.27130614157831273, 0.08023688264618135]"
32,709.8132516437071,642863.3223095608,"[0.06225346385587809, 0.02944629701961685, 0.9083002391245051]"
33,817.2419027019499,224050.10035134107,"[0.3463375182721852, 0.5758636507809639, 0.07779883094685094]"
34,24.327241093721142,872977.5638132658,"[0.28737554852893804, 0.6175269814564037, 0.09509747001465817]"
35,771.855721995115,287549.8391670068,"[0.5983729627621395, 0.12200437666149014, 0.2796226605763704]"
36,272.8646298702998,645588.5627286269,"[0.47666602896793125, 0.042827269924923306, 0.48050670110714555]"
37,873.8904674726367,797685.9103856923,"[0.08736648170609727, 0.837191265277432, 0.07544225301647053]"
38,164.2664270764353,191906.5203169461,"[0.27493143576637136, 0.44424518338872127, 0.28082338084490727]"
39,834.5067321937837,639200.201366028,"[0.5346095776917837, 0.017555575986935235, 0.44783484632128095]"
40,528.2481480612607,463350.35862126126,"[0.15816468119135774, 0.5789702924622936, 0.2628650263463488]"
41,500.01187880394133,545824.8120314034,"[0.27393382480600775, 0.5360492469433508, 0.19001692825064145]"
42,461.35492765673115,743614.5190251429,"[0.07251064970210787, 0.881609391535975, 0.04587995876191723]"
43,63.90152737122825,189969.62255049922,"[0.6220607786735318, 0.11909357356253716, 0.258845647763931]"
44,569.4125199247827,211030.89399181324,"[0.48422256804486075, 0.45840255808837566, 0.057374873866763494]"
45,551.9324772560184,792345.4557833477,"[0.2707134018647758, 0.40626470132356707, 0.32302189681165716]"
46,374.419420665715,821075.6696354334,"[0.25638286476164646, 0.3214598677852044, 0.4221572674531491]"
47,695.1960526612683,719328.5775883134,"[0.5865202179520285, 0.36859850213818235, 0.04488127990978912]"
48,614.6495836740521,763224.1729270587,"[0.05446411691936344, 0.4304755166089439, 0.5150603664716925]"
49,393.08424291977343,632570.5693962858,"[0.0226274086677551, 0.6892190997701696, 0.28815349156207515]"
