,T,P,Zs
0,102.84108457790933,635971.7588441343,"[0.6701491663394843, 0.317927092451517, 0.011923741208998653]"
1,839.1342290114168,625709.0542873952,"[0.42351903504856253, 0.35428733811442176, 0.2221936268370157]"
2,989.5227289689475,963884.6125393868,"[0.3681246866347902, 0.5526943408299935, 0.07918097253521629]"
3,611.0228275444798,603833.9402925188,"[0.1940653321597009, 0.6906807810083279, 0.11525388683197121]"
4,451.9295049849353,894817.3642423198,"[0.08856773952515165, 0.4635100571785268, 0.44792220329632165]"
5,96.8400047746632,625541.7667656458,"[0.809895626015293, 0.09955904898215011, 0.09054532500255696]"
6,290.8131875352745,599221.2032053198,"[0.4718685128852721, 0.3423552812532544, 0.1857762058614735]"
7,267.4802035635383,155360.0197050929,"[0.479555472657796, 0.16801886538082633, 0.3524256619613776]"
8,588.7779204302789,875112.0724864824,"[0.0881775532508864, 0.7369082992430288, 0.17491414750608486]"
9,262.03063149892466,478273.9570689776,"[0.06639545778812934, 0.559494751653218, 0.3741097905586525]"
10,31.15004336239993,564994.8270849029,"[0.10664970916743598, 0.7202322017331156, 0.1731180890994484]"
11,161.45400355739585,497585.5076821506,"[0.6510238037481955, 0.12023028899370818, 0.22874590725809626]"
12,439.27744172032817,313172.4594097842,"[0.04207844885765405, 0.8723370119047533, 0.08558453923759252]"
13,406.246076052067,548389.270069936,"[0.3141590622435824, 0.003922883467570029, 0.6819180542888474]"
14,387.36092078268126,722080.6758611534,"[0.39580917176178454, 0.05412038356469983, 0.5500704446735157]"
15,546.878511048243,272568.31639157014,"[0.27477137190929946, 0.5987601834148295, 0.12646844467587118]"
16,959.7351586206216,324513.3041209003,"[0.02866983198501919, 0.2116847016282533, 0.7596454663867276]"
17,513.1690565674447,917018.5931911271,"[0.39649788456236557, 0.3213304917222951, 0.2821716237153393]"
18,223.56564579979374,431873.9789026642,"[0.015799260385737274, 0.8385485661180122, 0.1456521734962505]"
19,510.424721717112,698126.5062488887,"[0.29609590706275096, 0.6431777162880942, 0.06072637664915488]"
20,71.94413528019126,944199.079113777,"[0.6501996162142757, 0.2960529424150714, 0.05374744137065291]"
