,T,P,Zs
0,887.6779470738875,932331.6432785331,"[0.12928622535293324, 0.6587712935660314, 0.21194248108103528]"
1,41.511558294664454,453829.37238383095,"[0.08987754076895378, 0.6736153954289061, 0.23650706380214004]"
2,403.2597655670676,154693.09689348913,"[0.41829938964031926, 0.2340056005895638, 0.3476950097701171]"
3,460.21706329177675,150440.3411151928,"[0.4548462103931479, 0.4270824557031479, 0.11807133390370422]"
4,243.3122392981598,370547.52981117554,"[0.37752181189906053, 0.024533016464418432, 0.5979451716365211]"
5,266.8800199953951,724336.454558429,"[0.5815462956897703, 0.2434576687037067, 0.17499603560652302]"
6,287.42432089999767,561023.6470879386,"[0.17645690805190603, 0.7550335644728771, 0.06850952747521712]"
7,452.49699817121916,542866.4912154402,"[0.04096590588925304, 0.3224367861092646, 0.6365973080014824]"
8,600.5119471467046,589296.4508354957,"[0.884941070555994, 0.07437884328724852, 0.040680086156757375]"
9,959.6372765172796,199579.37920362956,"[0.24993684071948077, 0.10203675735463945, 0.6480264019258798]"
10,910.9687704939103,487004.8417536074,"[0.49838811729083815, 0.014138739581619139, 0.48747314312754275]"
11,41.40115725802995,703883.6224403753,"[0.9131459715789244, 0.04813886004990349, 0.038715168371172066]"
12,341.2581964262954,919005.6686079818,"[0.11435995537142583, 0.7650991692838257, 0.12054087534474837]"
13,881.5926761181119,654152.9269958646,"[0.15967658795948686, 0.19447475430145936, 0.6458486577390538]"
14,867.4336544913969,394474.8687817925,"[0.11276326864957065, 0.3641583580774165, 0.5230783732730129]"
15,276.40836162993776,918203.9151600441,"[0.14696810466858193, 0.5529203274508462, 0.30011156788057175]"
16,172.07122327064133,291308.15751074295,"[0.4252266145261115, 0.10014981509134534, 0.4746235703825431]"
17,138.8551132778369,786601.5468563031,"[0.7421179875796972, 0.24362052266121176, 0.014261489759091082]"
18,317.76688037439254,799387.5297270912,"[0.003379428888028975, 0.10683105327227735, 0.8897895178396938]"
19,989.4296671343985,348180.37188231247,"[0.4029033878531389, 0.253669512775075, 0.34342709937178606]"
20,851.7503081441371,157340.2493732643,"[0.8139901838884092, 0.07767329146439224, 0.10833652464719859]"
