,T,P,Zs
0,317.77349007466574,879462.9259525794,"[0.8489227450528034, 0.025736611747117097, 0.12534064320007943]"
1,106.70906346588504,581693.6716840802,"[0.5377994691262503, 0.3994789908941143, 0.0627215399796354]"
2,880.6341947779117,155053.97101773217,"[0.6818351735584435, 0.24323809453131964, 0.07492673191023701]"
3,703.278311666378,846958.0526249938,"[0.35653307692751773, 0.13371008364505133, 0.5097568394274309]"
4,116.3560681411823,725084.327698954,"[0.21091379709349506, 0.11950914549007656, 0.6695770574164283]"
5,115.15281805477113,511290.7981803558,"[0.6472213183775097, 0.33673872082553474, 0.01603996079695548]"
6,947.3624600567234,353312.435305362,"[0.2615345823616403, 0.6283209117809393, 0.1101445058574205]"
7,823.9518856716882,708526.5696633281,"[0.16712779308457962, 0.6265122567588695, 0.2063599501565508]"
8,503.0879951021476,278913.99351206166,"[0.29278087397525926, 0.6579956827307163, 0.049223443294024394]"
9,238.72745789485143,579693.7438012599,"[0.7947160054992909, 0.1038255920148587, 0.10145840248585042]"
10,887.926023569522,830870.796710701,"[0.8095753297638071, 0.1867589631355496, 0.0036657071006432683]"
11,405.7861557321107,874466.0428503552,"[0.05922973652345696, 0.1255374003549176, 0.8152328631216255]"
12,513.3800572861564,311577.113182432,"[0.8918679530372712, 0.08992113818829416, 0.01821090877443453]"
13,620.4056138627578,192943.94675900805,"[0.3708036694330307, 0.5647526258313036, 0.0644437047356657]"
14,934.2718590682855,106283.11312354312,"[0.3573886435906435, 0.6051754990857042, 0.03743585732365225]"
15,724.991097538528,106844.94033367,"[0.17030677101197192, 0.10221209713951694, 0.7274811318485112]"
16,380.6401092268374,442367.76812624425,"[0.655011154357109, 0.03911784280682733, 0.3058710028360637]"
17,489.61597767418965,573404.2373039972,"[0.5093700107167282, 0.1921690466933718, 0.2984609425899002]"
18,714.5280824162968,655662.015007959,"[0.30292242841177747, 0.2508005173715392, 0.44627705421668334]"
19,232.28320545925453,101151.24954710522,"[0.19261446474347702, 0.18494073224358173, 0.6224448030129413]"
20,792.0650792451443,560458.36202048,"[0.6335659220445443, 0.01804467128497851, 0.34838940667047713]"
21,46.84922479096702,726810.8330282717,"[0.5943843834922435, 0.29612005457506, 0.10949556193269637]"
22,572.642546659071,581132.710430394,"[0.3023319433082784, 0.08190928132307268, 0.615758775368649]"
23,449.11700899741265,671240.1986527401,"[0.4527812588309464, 0.49789672934924567, 0.049322011819807866]"
24,199.142609230546,343329.1336792765,"[0.5750620015928853, 0.011796851584653004, 0.41314114682246145]"
25,10.640929830633336,206932.3459553317,"[0.4978315761719192, 0.14824068496079915, 0.3539277388672816]"
26,681.9501897051913,365536.0978586727,"[0.08342833825521963, 0.7947955103443991, 0.1217761514003812]"
27,716.1664601771263,990384.0754424382,"[0.35594673969081386, 0.45846940140243686, 0.18558385890674928]"
28,641.360230901119,106821.1750465193,"[0.22129921586704382, 0.08885640179893281, 0.6898443823340233]"
29,803.817747808681,161899.12696874555,"[0.036728938834588075, 0.6421696511898436, 0.32110140997556835]"
30,226.4667723242912,205436.33637549652,"[0.8419998198499525, 0.07237999602651975, 0.08562018412352763]"
31,313.6948094418638,508248.3511004514,"[0.35656239203384954, 0.3073127840008848, 0.3361248239652656]"
32,634.3955217016331,724735.6761592381,"[0.2753630472298376, 0.038369241981265, 0.6862677107888975]"
33,592.957544753956,188199.15671685128,"[0.41288013618907055, 0.5606207197171449, 0.026499144093784625]"
34,169.7561776940716,330632.33256317343,"[0.49422732204167263, 0.016464862103797107, 0.4893078158545302]"
35,132.30078889877166,961553.295337319,"[0.7078010854927663, 0.20555609484463436, 0.08664281966259935]"
