,T,P,Zs
0,338.46250098060966,127622.62002554072,"[0.04621802846222994, 0.2260321501129205, 0.7277498214248497]"
1,167.88474330779772,554637.4862827221,"[0.3762881375549185, 0.36615509344695735, 0.257556768998124]"
2,922.9118177645039,577189.8475394482,"[0.4089874965559855, 0.2375177006535833, 0.3534948027904313]"
3,360.8103613047812,545069.4875579455,"[0.47383741112657846, 0.19309569407085425, 0.3330668948025673]"
4,531.9797394404873,670212.3925296773,"[0.48265131136017386, 0.2604317199606702, 0.25691696867915603]"
5,508.5537536247988,103407.17742861304,"[0.10179492120462132, 0.010189949602462762, 0.888015129192916]"
6,380.69943657403275,679715.5394064449,"[0.18948470129495495, 0.14846507483614801, 0.662050223868897]"
7,642.9038824155598,694926.7392405698,"[0.5441546983284236, 0.3836707133712317, 0.07217458830034465]"
8,654.3379165522346,408761.296534279,"[0.16527144897163282, 0.23948905048318156, 0.5952395005451856]"
9,789.0576657550209,229170.86594732135,"[0.34829865525120807, 0.6440971019385352, 0.007604242810256878]"
10,950.8406683536202,189280.09075763496,"[0.23307541340737142, 0.5571298304451827, 0.20979475614744603]"
11,170.78370235352443,906471.8493631972,"[0.03655251882389799, 0.8162051997969021, 0.14724228137920004]"
12,936.8822261320315,845207.6323759368,"[0.34013122523018824, 0.6518770568287466, 0.007991717941065101]"
13,282.1130009386448,410303.29066576576,"[0.4653325939075087, 0.09665636663712224, 0.43801103945536896]"
14,150.62091572734488,402737.0575919861,"[0.19876029459280356, 0.7006594055602784, 0.1005802998469181]"
15,643.2100960396224,942313.7697556433,"[0.05344593683194896, 0.07011490565312012, 0.876439157514931]"
16,762.6147546113094,355522.8086090925,"[0.15963611799384983, 0.3498729698174513, 0.490490912188699]"
17,599.6255376237235,158287.83322017003,"[0.5092759309859838, 0.4007897849338723, 0.08993428408014391]"
18,114.65443780866485,574382.9678467468,"[0.33325679041033995, 0.43594788949144764, 0.23079532009821233]"
19,620.181894746487,953777.2921098182,"[0.06551017570716386, 0.08328175342296867, 0.8512080708698675]"
20,842.5538035115067,740166.4347949686,"[0.2095829815608434, 0.10799216398939497, 0.6824248544497616]"
21,577.2115243453287,938383.8075247277,"[0.2306307974393372, 0.23851891465379674, 0.530850287906866]"
22,345.686006386776,163542.73627531863,"[0.0729933407911406, 0.5404566519268315, 0.38655000728202804]"
23,977.0935992977626,541510.5923591127,"[0.28242956004000236, 0.6640419321725154, 0.05352850778748232]"
24,563.3489807699061,805126.7953061484,"[0.3347948346634546, 0.5260182122774978, 0.13918695305904752]"
25,167.35894224451494,710491.4470312662,"[0.04999154005590251, 0.38608853368319374, 0.5639199262609038]"
26,747.8093070918508,655181.7162167599,"[0.09911459892191292, 0.15474732899564633, 0.7461380720824408]"
27,262.29080094225,182451.6841197994,"[0.249031351403988, 0.7159652183741444, 0.035003430221867554]"
28,148.47104521285618,336705.5659024451,"[0.3303623407901571, 0.2423030827135766, 0.4273345764962662]"
29,274.74682199316345,554653.9209995498,"[0.1103651569850147, 0.7894697863924928, 0.10016505662249263]"
30,957.637203180461,942019.1221683084,"[0.4964362009863885, 0.18230181684202976, 0.32126198217158186]"
31,161.55595244759917,171908.99644665635,"[0.07891945721344094, 0.5581197972185888, 0.3629607455679702]"
32,973.2907022415754,858676.8954779113,"[0.03563166239605178, 0.13334262679275627, 0.8310257108111919]"
33,960.3281367630634,271104.62910250993,"[0.38209601668086013, 0.5951729395688405, 0.02273104375029933]"
34,468.584113164958,677276.0051152314,"[0.29311874593075016, 0.6802379783882074, 0.02664327568104241]"
35,476.5544999735395,710042.3453981235,"[0.16396514621491826, 0.5477350550824082, 0.2882997987026736]"
36,344.1951885701338,487500.38481933833,"[0.6718823864443296, 0.015503848495674523, 0.3126137650599959]"
37,276.48066596393716,751568.8798426916,"[0.04942386401038826, 0.23321802139734024, 0.7173581145922715]"
38,183.06876164115238,988495.4278500488,"[0.7995484010340466, 0.19814141767383892, 0.002310181292114587]"
39,773.8728850578808,190178.1569697925,"[0.4403259068488127, 0.3742812299635281, 0.18539286318765913]"
40,195.98294097819976,611641.763415304,"[0.1374505143361088, 0.6183234023948138, 0.2442260832690773]"
41,548.4604404890251,971414.6435138487,"[0.01576568702774453, 0.40234963044583794, 0.5818846825264177]"
42,833.3582905124839,456432.7890762127,"[0.5511902952342211, 0.15343999890947568, 0.295369705856303]"
43,689.3330681956544,465545.0300359124,"[0.39575381729530706, 0.27247940588584096, 0.33176677681885197]"
44,827.6162160854927,522919.73481321393,"[0.5223724690817007, 0.3628883561579009, 0.11473917476039848]"
45,630.7904667096806,372622.98196623975,"[0.9028381960239417, 0.0290147584376836, 0.06814704553837468]"
46,104.86743655462499,194249.65325832798,"[0.04939353994110766, 0.19158766353423448, 0.7590187965246578]"
47,537.0709713829108,447093.8097154055,"[0.9239912190429057, 0.05533595182739315, 0.020672829129701066]"
48,864.6040528160238,300065.6170160554,"[0.8657287594053867, 0.09660552256991102, 0.037665718024702206]"
49,315.5293878346626,849946.246652864,"[0.4500292636221945, 0.3698833737833345, 0.180087362594471]"
50,822.3159740571982,333157.2773373071,"[0.1875878850707364, 0.6359767009011297, 0.1764354140281339]"
51,162.61475775203394,119941.60128188273,"[0.4048518161154024, 0.45800128319516903, 0.1371469006894287]"
52,956.8361606439194,762053.1118439232,"[0.1745009089995158, 0.06323786201639993, 0.7622612289840843]"
53,328.21731740471796,504141.7104883094,"[0.5530244051642715, 0.1799963845845605, 0.26697921025116783]"
54,182.90375810795507,816687.7555866166,"[0.2916543071465192, 0.16747424808371023, 0.5408714447697706]"
55,381.20816028035483,806572.07442822,"[0.19633790435709067, 0.3806376096380182, 0.42302448600489123]"
56,362.8832313239083,792377.1872393623,"[0.3458226986256764, 0.025001029456643297, 0.6291762719176802]"
57,957.7726004081702,781695.9149991804,"[0.16065823378251953, 0.5519990499132389, 0.28734271630424163]"
58,518.8297173119001,285280.69894907426,"[0.027909760352155033, 0.7663861114393584, 0.2057041282084866]"
59,604.9011884837173,237058.14609489948,"[0.3202155288142215, 0.2906781391117346, 0.3891063320740439]"
60,996.406752925535,759881.6698174934,"[0.11091146587636515, 0.4023468819618277, 0.48674165216180726]"
61,392.6353546618405,259944.4684283229,"[0.44174016792595544, 0.14886980195987995, 0.40939003011416464]"
62,832.6118153303487,202487.3560401721,"[0.7544066578341706, 0.007753569518934386, 0.2378397726468949]"
63,939.7467442140165,880733.9875039452,"[0.24181580696114383, 0.5080414938095124, 0.25014269922934396]"
64,766.4119521153775,709223.151916902,"[0.45467867795683004, 0.10303338864704996, 0.4422879333961201]"
65,246.2701551683252,501362.8538492661,"[0.5728848067773554, 0.18504560454423272, 0.24206958867841188]"
66,859.7748259223889,772460.7022364066,"[0.10743602479385712, 0.19525004263152135, 0.6973139325746215]"
67,658.0307254795559,470166.4472109341,"[0.017311444016813626, 0.5016529732453426, 0.48103558273784375]"
68,529.9732065999704,877076.6113608604,"[0.7049581794575513, 0.25234061327913554, 0.042701207263312974]"
69,561.2323296333144,540167.8550355767,"[0.2737780571250246, 0.3733381364307105, 0.3528838064442648]"
70,945.8412989521433,499178.6290231388,"[0.6749628540276872, 0.2844197558432146, 0.0406173901290982]"
71,567.0999142056805,260680.50267875832,"[0.44885067242233057, 0.5409413129059231, 0.010208014671746368]"
72,291.4172783929883,510842.1258880997,"[0.2173365889067292, 0.4831288618642535, 0.2995345492290173]"
73,46.144935611916715,826420.9480554116,"[0.2798687946888461, 0.037333881185753356, 0.6827973241254006]"
74,944.8152713282325,239709.21182576803,"[0.8474489170555878, 0.03960321522279504, 0.11294786772161712]"
75,47.77122228660126,710829.3521301913,"[0.0964925810110219, 0.23341752966275364, 0.6700898893262244]"
76,844.4269639856057,618676.8788363005,"[0.9652004122539941, 0.004547316849521205, 0.030252270896484676]"
77,806.2874819783217,440233.653109857,"[0.35756892787419825, 0.5295623680068432, 0.11286870411895851]"
78,73.20005870817528,454725.7895059043,"[0.025469402558681586, 0.3546682850049286, 0.6198623124363899]"
79,312.40017803531896,966419.391206745,"[0.7701049078686277, 0.12181281061668668, 0.1080822815146856]"
80,782.3681590895701,746778.617357816,"[0.7344343418941776, 0.19878530051310134, 0.06678035759272094]"
81,791.448500718397,706440.7397934934,"[0.748345599560491, 0.004730574675566429, 0.2469238257639427]"
82,524.4499245903022,345032.61522178794,"[0.40550861722681775, 0.4439488830950235, 0.15054249967815875]"
