,T,P,Zs
0,934.462094666948,983368.9035349223,"[0.016061611589857198, 0.9045087331999822, 0.07942965521016064]"
1,532.8315147505564,906443.7899458354,"[0.38785734675343053, 0.10710800757250921, 0.5050346456740601]"
2,13.281029594934115,771581.595218318,"[0.06382032564454092, 0.07477622672828786, 0.8614034476271712]"
3,19.71309179106746,899991.5316977552,"[0.5231581103803777, 0.024425546062776544, 0.4524163435568458]"
4,553.7243316336985,296593.49253112933,"[0.17568024026129914, 0.49838848135534447, 0.3259312783833565]"
5,962.596950023893,403556.0985377564,"[0.09135321391542384, 0.886139815337885, 0.022506970746691266]"
6,580.6889967347735,832167.5792201578,"[0.11937372383962605, 0.6195073556056321, 0.2611189205547419]"
7,415.3912165114302,783237.5446762242,"[0.5061145661946574, 0.06349958215919581, 0.43038585164614684]"
8,340.815066212931,526543.9750459238,"[0.3759430553071178, 0.5379524846959038, 0.08610445999697829]"
9,551.5142825544043,972509.5653625035,"[0.6117742091370098, 0.2849411086211261, 0.10328468224186405]"
10,75.0207010743963,452665.07773146447,"[0.04543587313433329, 0.4392872789148581, 0.5152768479508087]"
11,336.0625181485402,911933.2288055426,"[0.25268849152546174, 0.6783174615369985, 0.06899404693753977]"
12,976.4296701536107,863229.2975909942,"[0.035626879343497495, 0.2866128823549105, 0.677760238301592]"
13,198.94274121787603,860958.3417235937,"[0.0029435227529241376, 0.7436543162787449, 0.25340216096833085]"
14,77.89151181900014,442423.0457337401,"[0.10960621480299457, 0.1547663444684864, 0.7356274407285189]"
15,799.1839468982087,803874.8529535668,"[0.2853302361774485, 0.36015882271415606, 0.3545109411083955]"
16,960.0373655556347,164349.51888624066,"[0.5232133823328379, 0.1391737176829178, 0.3376128999842443]"
17,720.176429197123,349316.85804103484,"[0.47775525190020823, 0.23158132260889297, 0.29066342549089885]"
18,355.6749966533843,218967.31687926152,"[0.7815291921261392, 0.037666080290725844, 0.18080472758313473]"
19,94.95121251102121,915678.9161422777,"[0.09144355761889843, 0.48897095848802397, 0.41958548389307776]"
20,747.4055808102576,856036.7696424649,"[0.7671077600459921, 0.10555597585725211, 0.12733626409675577]"
21,239.0151634524715,650087.847418408,"[0.47727361704937293, 0.24614764569351746, 0.2765787372571097]"
22,513.5703708211875,172435.39635750855,"[0.3871498414713471, 0.5772114299728148, 0.035638728555837954]"
23,173.08799738852798,316583.1388004887,"[0.4570069622503527, 0.39300797981880353, 0.1499850579308438]"
24,38.648624594491785,381517.25476010167,"[0.6386768130239089, 0.29854700687892854, 0.06277618009716249]"
25,805.6890920474724,888521.0908395683,"[0.57589230796646, 0.25243071894629376, 0.17167697308724622]"
26,825.2499670745623,219763.26655883042,"[0.5658375300049756, 0.12301068015717576, 0.31115178983784864]"
27,245.6242511197239,106676.47188889544,"[0.25077480326848417, 0.5270077779871941, 0.2222174187443217]"
28,307.30114776741885,890108.92749311,"[0.1737060940320777, 0.04966790313756166, 0.7766260028303605]"
29,950.2947162201251,804098.4030799936,"[0.19028086655297294, 0.22649513236727192, 0.5832240010797551]"
30,238.62012025472055,481313.8188784944,"[0.256834207912131, 0.5072968338801132, 0.23586895820775583]"
31,920.4991602049687,852747.780897243,"[0.13773470737156063, 0.24154289659313768, 0.6207223960353018]"
32,739.5072482440648,719139.9867340251,"[0.5158622475474636, 0.15381163750869706, 0.3303261149438393]"
33,521.6623224738099,471998.1887860214,"[0.2787293286896044, 0.20587919396301207, 0.5153914773473834]"
