,T,P,zs
0,700.1865752408088,765999.1873766964,"[0.5, 0.5]"
1,181.88862877914642,518849.18339760386,"[0.5, 0.5]"
2,645.3593799428791,287641.4505724762,"[0.5, 0.5]"
3,360.007282904812,733982.2225148387,"[0.5, 0.5]"
4,261.0355769016551,229568.8360179494,"[0.5, 0.5]"
5,692.7851265117442,304231.929885015,"[0.5, 0.5]"
6,221.11671641369793,719622.706142916,"[0.5, 0.5]"
7,597.7649412678356,487386.94715720066,"[0.5, 0.5]"
8,707.0353054730621,834679.3021723358,"[0.5, 0.5]"
9,107.71600831481814,343142.05157717224,"[0.5, 0.5]"
10,587.7358068360963,794501.3243795971,"[0.5, 0.5]"
11,628.1774435305472,528893.9271838637,"[0.5, 0.5]"
12,395.7878718951677,460316.3806272461,"[0.5, 0.5]"
13,102.90609868965139,458264.2751448638,"[0.5, 0.5]"
14,41.652071114414156,947315.0532931198,"[0.5, 0.5]"
15,817.1444993699947,867750.6902415762,"[0.5, 0.5]"
16,635.4677741987779,141696.48213284963,"[0.5, 0.5]"
17,931.2825931295444,315430.5630600302,"[0.5, 0.5]"
18,119.52945328258855,783436.9472209215,"[0.5, 0.5]"
19,920.4941487994982,382074.45286891237,"[0.5, 0.5]"
20,826.7316128876997,316705.4303120958,"[0.5, 0.5]"
21,406.04908991591253,558719.2363216095,"[0.5, 0.5]"
22,865.8226054693467,711624.0118924732,"[0.5, 0.5]"
23,187.09909262727606,435309.87027947884,"[0.5, 0.5]"
24,489.29044540407466,983195.5340182452,"[0.5, 0.5]"
25,513.8830422923256,996035.9234613219,"[0.5, 0.5]"
26,859.339179142588,827003.0391602234,"[0.5, 0.5]"
27,421.785489087434,526756.7009956837,"[0.5, 0.5]"
28,398.87477318533274,577736.3334084498,"[0.5, 0.5]"
29,975.0244855812398,439283.7360399688,"[0.5, 0.5]"
30,349.29193494446054,634185.3440219177,"[0.5, 0.5]"
31,575.1482899720928,569956.9262111367,"[0.5, 0.5]"
32,571.7387889336975,805527.6663946214,"[0.5, 0.5]"
33,342.9582682312821,525718.3589510338,"[0.5, 0.5]"
34,176.0861502488148,454635.9665015456,"[0.5, 0.5]"
35,19.570829009390692,914166.1701954019,"[0.5, 0.5]"
36,738.0003808820505,236852.21863088667,"[0.5, 0.5]"
37,888.0539998649431,697240.1039209157,"[0.5, 0.5]"
38,229.8920097746522,481622.52066646353,"[0.5, 0.5]"
39,292.8143767123819,640073.5637226255,"[0.5, 0.5]"
40,809.7612421029236,251118.87518329182,"[0.5, 0.5]"
41,388.4408431851896,918574.0260045362,"[0.5, 0.5]"
42,946.4097005038902,949982.6411192688,"[0.5, 0.5]"
43,258.9164606677055,847577.0694690024,"[0.5, 0.5]"
44,298.5937321477605,559656.9571530204,"[0.5, 0.5]"
45,860.9781091030698,794254.4657402404,"[0.5, 0.5]"
46,69.12585169248385,299318.93427756196,"[0.5, 0.5]"
47,548.6898754280644,575400.2653627163,"[0.5, 0.5]"
48,363.75861278163035,970626.3976126722,"[0.5, 0.5]"
49,398.7247216318355,248925.1518286248,"[0.5, 0.5]"
50,127.87564463852193,714802.0646528668,"[0.5, 0.5]"
51,845.5335744336325,607565.8152077323,"[0.5, 0.5]"
52,29.595160888510527,176847.05833067824,"[0.5, 0.5]"
53,271.5565372443454,917898.3436955881,"[0.5, 0.5]"
54,773.9920854925614,116760.93313304202,"[0.5, 0.5]"
55,981.8346482559451,477179.8693041707,"[0.5, 0.5]"
56,17.506767884015645,411167.69103748427,"[0.5, 0.5]"
57,206.40713932197585,624458.401688517,"[0.5, 0.5]"
58,889.4429178125436,775922.4016848475,"[0.5, 0.5]"
59,775.2190725888363,800849.3202548991,"[0.5, 0.5]"
60,510.8488542728032,336716.88761760714,"[0.5, 0.5]"
61,491.41295504746444,385632.99692366656,"[0.5, 0.5]"
62,908.3084919178716,247992.30204719675,"[0.5, 0.5]"
63,414.44803955186353,819875.4410241505,"[0.5, 0.5]"
64,225.90425506035942,578165.4504781697,"[0.5, 0.5]"
65,829.0734746247047,733782.8951775095,"[0.5, 0.5]"
66,454.99674354490344,270080.1969609874,"[0.5, 0.5]"
67,139.48206694439898,221066.20474355406,"[0.5, 0.5]"
68,289.3439000661328,968981.0259499591,"[0.5, 0.5]"
69,536.1704335308197,777185.9620345744,"[0.5, 0.5]"
70,915.7302311514499,275111.0820752745,"[0.5, 0.5]"
71,153.90017429384386,732332.836948393,"[0.5, 0.5]"
72,645.2814361402029,934059.6326438069,"[0.5, 0.5]"
73,708.5478889360912,839476.9218239199,"[0.5, 0.5]"
74,479.02198966661757,545584.612665245,"[0.5, 0.5]"
75,664.1859838456185,543641.7431500626,"[0.5, 0.5]"
76,238.30379621242724,393817.4828981046,"[0.5, 0.5]"
77,777.6185369861279,119599.28662124924,"[0.5, 0.5]"
78,529.2446689677365,394561.6871879294,"[0.5, 0.5]"
79,10.07835112022076,759969.1730566393,"[0.5, 0.5]"
80,701.5180526675549,150430.40553096944,"[0.5, 0.5]"
81,765.5202592199378,493893.6138232086,"[0.5, 0.5]"
82,318.15672957953825,928173.4100928556,"[0.5, 0.5]"
83,254.3013643752778,743245.7782708962,"[0.5, 0.5]"
84,769.2491592353417,968079.2427808811,"[0.5, 0.5]"
85,176.7264268441961,920689.4897676607,"[0.5, 0.5]"
86,690.6880290575499,577170.2609263329,"[0.5, 0.5]"
87,871.720504821114,248980.50945534228,"[0.5, 0.5]"
88,823.0948611067519,408245.52474340703,"[0.5, 0.5]"
89,239.720675375225,336685.7770087122,"[0.5, 0.5]"
90,213.57949693156542,425591.12414380757,"[0.5, 0.5]"
91,21.83422333937022,961008.7570165313,"[0.5, 0.5]"
